system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Board Game,16-method1,7297,0.5714,0.6667,0.6154,0.6452,0.6364,0.7,0.6667,0.6863,0.3333,0.3333,0.3333,0.3333,0.5,0.3333,0.4,0.3571,0,0,0,0,4,7,6,7,11,10,2,4,6,0,2,0
Board Game,17-method1,7347,0.5,0.6667,0.5714,0.625,0.4615,0.8,0.5854,0.6977,0.1429,0.1667,0.1538,0.1613,0.2,0.1667,0.1818,0.1724,0,0,0,0,4,8,6,6,13,10,1,5,6,0,2,0
Board Game,18-method1,7364,0.6667,0.6667,0.6667,0.6667,0.4615,0.8,0.5854,0.6977,0.125,0.1667,0.1429,0.1562,0.1667,0.1667,0.1667,0.1667,0,0,0,0,4,6,6,6,13,10,1,6,6,0,2,0
Board Game,19-method1,7364,0.6667,0.6667,0.6667,0.6667,0.4615,0.8,0.5854,0.6977,0.125,0.1667,0.1429,0.1562,0.1667,0.1667,0.1667,0.1667,0,0,0,0,4,6,6,6,13,10,1,6,6,0,2,0
Board Game,20-method1,7364,0.6667,0.6667,0.6667,0.6667,0.4615,0.8,0.5854,0.6977,0.125,0.1667,0.1429,0.1562,0.1667,0.1667,0.1667,0.1667,0,0,0,0,4,6,6,6,13,10,1,6,6,0,2,0
Centralized store,1-method1,7674,0.625,0.625,0.625,0.625,0.2222,0.25,0.2353,0.2439,0.0769,0.1667,0.1053,0.1351,0.1111,0.25,0.1538,0.2,0,0,0,0,5,8,8,2,9,8,1,9,4,0,4,2
Centralized store,2-method1,7792,0.5556,0.625,0.5882,0.6098,0.2222,0.25,0.2353,0.2439,0.1176,0.3333,0.1739,0.2439,0.1818,0.5,0.2667,0.3704,0,0,0,0,5,9,8,2,9,8,2,11,4,0,6,2
Centralized store,3-method1,8377,0.3636,0.5,0.4211,0.4651,0.0714,0.25,0.1111,0.1667,0.0625,0.1667,0.0909,0.125,0.0909,0.25,0.1333,0.1852,0,0,0,0,4,11,8,1,14,8,1,11,4,0,5,2
Centralized store,4-method1,7674,0.625,0.625,0.625,0.625,0.2222,0.25,0.2353,0.2439,0.0769,0.1667,0.1053,0.1351,0.1111,0.25,0.1538,0.2,0,0,0,0,5,8,8,2,9,8,1,9,4,0,4,2
Centralized store,5-method1,8128,0.4,0.5,0.4444,0.4762,0.125,0.25,0.1667,0.2083,0,0,0,0,0,0,0,0,0,0,0,0,4,10,8,1,8,8,0,12,4,0,0,2
Centralized store,6-method1,8260,0.3636,0.5,0.4211,0.4651,0.0714,0.25,0.1111,0.1667,0.0667,0.1667,0.0952,0.1282,0.1,0.25,0.1429,0.1923,0,0,0,0,4,11,8,1,14,8,1,10,4,0,5,2
Centralized store,7-method1,7891,0.4286,0.375,0.4,0.3846,0.1111,0.25,0.1538,0.2,0.1818,0.3333,0.2353,0.2857,0.1818,0.5,0.2667,0.3704,0,0,0,0,3,7,8,1,9,8,2,11,4,0,0,2
Centralized store,8-method1,7489,0.5,0.375,0.4286,0.3947,0.25,0.25,0.25,0.25,0.25,0.3333,0.2857,0.3125,0.3333,0.5,0.4,0.4545,0,0,0,0,3,6,8,2,8,8,2,6,4,0,2,2
Centralized store,9-method1,8203,0.4,0.5,0.4444,0.4762,0,0,0,0,0.0625,0.1667,0.0909,0.125,0.125,0.25,0.1667,0.2083,0,0,0,0,4,10,8,0,7,8,1,8,4,0,8,2
Centralized store,10-method1,8116,0.4,0.5,0.4444,0.4762,0,0,0,0,0.0667,0.1667,0.0952,0.1282,0.1,0.25,0.1429,0.1923,0,0,0,0,4,10,8,0,6,8,1,10,4,0,5,2
Centralized store,11-method1,7668,0.5,0.375,0.4286,0.3947,0.25,0.25,0.25,0.25,0.1667,0.1667,0.1667,0.1667,0.2,0.25,0.2222,0.2381,0,0,0,0,3,6,8,2,8,8,1,5,4,0,1,2
Centralized store,12-method1,7892,0.5,0.625,0.5556,0.5952,0.2222,0.25,0.2353,0.2439,0.1111,0.1667,0.1333,0.1515,0.1111,0.25,0.1538,0.2,0,0,0,0,5,10,8,2,9,8,1,9,4,0,0,2
Centralized store,13-method1,7892,0.5,0.625,0.5556,0.5952,0.2222,0.25,0.2353,0.2439,0.1111,0.1667,0.1333,0.1515,0.1111,0.25,0.1538,0.2,0,0,0,0,5,10,8,2,9,8,1,9,4,0,0,2
Centralized store,14-method1,7892,0.5,0.625,0.5556,0.5952,0.2222,0.25,0.2353,0.2439,0.1111,0.1667,0.1333,0.1515,0.1111,0.25,0.1538,0.2,0,0,0,0,5,10,8,2,9,8,1,9,4,0,0,2
Centralized store,15-method1,7892,0.5,0.625,0.5556,0.5952,0.2222,0.25,0.2353,0.2439,0.1111,0.1667,0.1333,0.1515,0.1111,0.25,0.1538,0.2,0,0,0,0,5,10,8,2,9,8,1,9,4,0,0,2
Centralized store,16-method1,7674,0.625,0.625,0.625,0.625,0.2222,0.25,0.2353,0.2439,0.0769,0.1667,0.1053,0.1351,0.1111,0.25,0.1538,0.2,0,0,0,0,5,8,8,2,9,8,1,9,4,0,4,2
Centralized store,17-method1,7417,0.6,0.375,0.4615,0.4054,0.1429,0.25,0.1818,0.2174,0.1667,0.1667,0.1667,0.1667,0.3333,0.25,0.2857,0.2632,0,0,0,0,3,5,8,1,7,8,1,3,4,0,3,2
Centralized store,18-method1,7545,0.6,0.375,0.4615,0.4054,0.3333,0.25,0.2857,0.2632,0.1429,0.1667,0.1538,0.1613,0.25,0.25,0.25,0.25,0,0,0,0,3,5,8,1,3,8,1,4,4,0,3,2
Centralized store,19-method1,8030,0.625,0.625,0.625,0.625,0.375,0.25,0.3,0.2679,0.1176,0.3333,0.1739,0.2439,0.1667,0.5,0.25,0.3571,0,0,0,0,5,8,8,3,8,8,2,12,4,0,5,2
Centralized store,20-method1,8030,0.625,0.625,0.625,0.625,0.375,0.25,0.3,0.2679,0.1176,0.3333,0.1739,0.2439,0.1667,0.5,0.25,0.3571,0,0,0,0,5,8,8,3,8,8,2,12,4,0,5,2
StuffLendingSystem,1-method1,9174,0.5833,0.875,0.7,0.7955,0.5,0.4667,0.4828,0.473,0.4286,0.5455,0.48,0.5172,0.3333,0.4444,0.381,0.4167,1,1,1,1,7,12,8,7,14,15,4,12,9,2,2,2
StuffLendingSystem,2-method1,9195,0.8571,0.75,0.8,0.7692,0.3478,0.5333,0.4211,0.4819,0.6667,0.7273,0.6957,0.7143,0.6,0.6667,0.6316,0.6522,1,1,1,1,6,7,8,8,23,15,6,10,9,2,2,2
StuffLendingSystem,3-method1,9482,0.4667,0.875,0.6087,0.7447,0.7273,0.2,0.3137,0.2339,0.4118,0.6364,0.5,0.5738,0.4667,0.7778,0.5833,0.6863,0,0,0,0,7,15,8,8,11,15,7,15,9,0,2,2
StuffLendingSystem,4-method1,8643,0.875,0.875,0.875,0.875,0.5,0.0667,0.1176,0.0806,0.4667,0.6364,0.5385,0.5932,0.5385,0.7778,0.6364,0.7143,0,0,0,0,7,8,8,6,12,15,7,13,9,0,2,2
StuffLendingSystem,5-method1,9744,0.6667,0.75,0.7059,0.7317,0.3077,0.1333,0.186,0.1504,0.5,0.5455,0.5217,0.5357,0.6,0.6667,0.6316,0.6522,0,0,0,0,6,9,8,8,26,15,6,10,9,0,2,2
StuffLendingSystem,6-method1,10017,0.5,0.75,0.6,0.6818,0.5833,0.4667,0.5185,0.4861,0.4444,0.7273,0.5517,0.6452,0.4444,0.8889,0.5926,0.7407,0,0,0,0,6,12,8,7,12,15,8,18,9,0,0,2
StuffLendingSystem,7-method1,9289,0.8889,1,0.9412,0.9756,0.6154,0.5333,0.5714,0.5479,0.6923,0.8182,0.75,0.7895,0.6364,0.7778,0.7,0.7447,1,1,1,1,8,9,8,8,13,15,7,11,9,2,2,2
StuffLendingSystem,8-method1,9289,0.8889,1,0.9412,0.9756,0.6154,0.5333,0.5714,0.5479,0.6923,0.8182,0.75,0.7895,0.6364,0.7778,0.7,0.7447,1,1,1,1,8,9,8,8,13,15,7,11,9,2,2,2
StuffLendingSystem,9-method1,9230,0.8571,0.75,0.8,0.7692,0.375,0.0667,0.1132,0.0798,0.4286,0.2727,0.3333,0.2941,0.4286,0.3333,0.375,0.3488,0,0,0,0,6,7,8,6,16,15,3,7,9,0,0,2
StuffLendingSystem,10-method1,8954,0.8,1,0.8889,0.9524,0.5833,0.4667,0.5185,0.4861,0.4737,0.8182,0.6,0.7143,0.4118,0.7778,0.5385,0.6604,1,1,1,1,8,10,8,7,12,15,7,17,9,2,2,2
StuffLendingSystem,11-method1,8879,0.6667,1,0.8,0.9091,0.4667,0.3333,0.3889,0.3535,0.4667,0.6364,0.5385,0.5932,0.3846,0.5556,0.4545,0.5102,1,1,1,1,8,12,8,7,15,15,5,13,9,2,2,2
StuffLendingSystem,12-method1,9289,0.8889,1,0.9412,0.9756,0.6154,0.5333,0.5714,0.5479,0.6923,0.8182,0.75,0.7895,0.6364,0.7778,0.7,0.7447,1,1,1,1,8,9,8,8,13,15,7,11,9,2,2,2
StuffLendingSystem,13-method1,9767,0.6667,0.75,0.7059,0.7317,0.2593,0.1333,0.1761,0.1477,0.5,0.6364,0.56,0.6034,0.5833,0.7778,0.6667,0.7292,0,0,0,0,6,9,8,7,27,15,7,12,9,0,2,2
StuffLendingSystem,14-method1,9058,0.75,0.75,0.75,0.75,0.2222,0.0667,0.1026,0.0775,0.4615,0.5455,0.5,0.5263,0.5455,0.6667,0.6,0.6383,0,0,0,0,6,8,8,6,27,15,6,11,9,0,2,2
StuffLendingSystem,15-method1,9095,0.75,0.75,0.75,0.75,0.3333,0.1333,0.1905,0.1515,0.4667,0.6364,0.5385,0.5932,0.5,0.7778,0.6087,0.7,0,0,0,0,6,8,8,7,21,15,7,14,9,0,1,2
StuffLendingSystem,16-method1,9129,0.75,0.75,0.75,0.75,0.3,0.0667,0.1091,0.0789,0.4167,0.4545,0.4348,0.4464,0.5,0.5556,0.5263,0.5435,0,0,0,0,6,8,8,6,20,15,5,10,9,0,2,2
StuffLendingSystem,17-method1,9632,0.8571,0.75,0.8,0.7692,0.2609,0.0667,0.1062,0.0783,0.6364,0.6364,0.6364,0.6364,0.6364,0.7778,0.7,0.7447,0,0,0,0,6,7,8,6,23,15,7,11,9,0,0,2
StuffLendingSystem,18-method1,9278,0.7143,0.625,0.6667,0.641,0.32,0.1333,0.1882,0.1509,0.5455,0.5455,0.5455,0.5455,0.5455,0.6667,0.6,0.6383,0,0,0,0,5,7,8,8,25,15,6,11,9,0,0,2
StuffLendingSystem,19-method1,9289,0.8889,1,0.9412,0.9756,0.6154,0.5333,0.5714,0.5479,0.6923,0.8182,0.75,0.7895,0.6364,0.7778,0.7,0.7447,1,1,1,1,8,9,8,8,13,15,7,11,9,2,2,2
StuffLendingSystem,20-method1,8988,0.7778,0.875,0.8235,0.8537,0.6667,0.4,0.5,0.4348,0.5714,0.7273,0.64,0.6897,0.5714,0.8889,0.6957,0.8,0,0,0,0,7,9,8,8,12,15,8,14,9,0,0,2
HRIS,1-method1,8784,0.75,0.6667,0.7059,0.6818,0.3529,0.2308,0.2791,0.2479,0.3333,0.75,0.4615,0.6,0.2857,1,0.4444,0.6667,0.5,0.5,0.5,0.5,6,8,9,6,17,26,2,7,2,1,2,2
HRIS,2-method1,9404,0.5833,0.7778,0.6667,0.7292,0.6316,0.4615,0.5333,0.4878,0.2143,0.75,0.3333,0.5,0.0833,0.5,0.1429,0.25,1,1,1,1,7,12,9,12,19,26,1,12,2,2,2,2
HRIS,3-method1,9141,0.875,0.7778,0.8235,0.7955,0.5909,0.5,0.5417,0.5159,0.3333,1,0.5,0.7143,0.25,1,0.4,0.625,0.5,1,0.6667,0.8333,7,8,9,13,22,26,2,8,2,2,4,2
HRIS,3-method1,9141,0.875,0.7778,0.8235,0.7955,0.5909,0.5,0.5417,0.5159,0.3333,1,0.5,0.7143,0.25,1,0.4,0.625,0.5,1,0.6667,0.8333,7,8,9,13,22,26,2,8,2,2,4,2
HRIS,5-method1,8985,0.7,0.7778,0.7368,0.7609,0.4545,0.3846,0.4167,0.3968,0.3333,1,0.5,0.7143,0.2,1,0.3333,0.5556,1,1,1,1,7,10,9,10,22,26,2,10,2,2,2,2
HRIS,6-method1,9255,0.75,0.6667,0.7059,0.6818,0.4348,0.3846,0.4082,0.3937,0.2222,0.5,0.3077,0.4,0.2222,1,0.3636,0.5882,0,0,0,0,6,8,9,10,23,26,2,9,2,0,0,2
HRIS,7-method1,9102,0.5,0.4444,0.4706,0.4545,0.4737,0.3462,0.4,0.3659,0.1111,0.25,0.1538,0.2,0,0,0,0,0.5,0.5,0.5,0.5,4,8,9,9,19,26,0,7,2,1,2,2
HRIS,8-method1,9960,0.7778,0.7778,0.7778,0.7778,0.3478,0.3077,0.3265,0.315,0.3333,1,0.5,0.7143,0.25,1,0.4,0.625,0.5,1,0.6667,0.8333,7,9,9,8,23,26,2,8,2,2,4,2
HRIS,9-method1,9422,0.7,0.7778,0.7368,0.7609,0.4545,0.3846,0.4167,0.3968,0.2857,0.5,0.3636,0.4348,0.2857,1,0.4444,0.6667,0,0,0,0,7,10,9,10,22,26,2,7,2,0,0,2
HRIS,10-method1,9236,0.6,0.6667,0.6316,0.6522,0.6316,0.4615,0.5333,0.4878,0.1667,0.5,0.25,0.3571,0,0,0,0,1,1,1,1,6,10,9,12,19,26,0,10,2,2,2,2
HRIS,11-method1,9335,0.75,0.6667,0.7059,0.6818,0.4211,0.3077,0.3556,0.3252,0.6,0.75,0.6667,0.7143,0.5,1,0.6667,0.8333,1,0.5,0.6667,0.5556,6,8,9,8,19,26,2,4,2,1,1,2
HRIS,12-method1,8730,0.7143,0.5556,0.625,0.5814,0.2857,0.0769,0.1212,0.0901,0,0,0,0,0,0,0,0,0,0,0,0,5,7,9,2,7,26,0,4,2,0,0,2
HRIS,13-method1,8996,0.75,0.6667,0.7059,0.6818,0.5263,0.3846,0.4444,0.4065,0.3333,0.75,0.4615,0.6,0.2857,1,0.4444,0.6667,0.5,0.5,0.5,0.5,6,8,9,10,19,26,2,7,2,1,2,2
HRIS,14-method1,9005,0.6364,0.7778,0.7,0.7447,0.6364,0.5385,0.5833,0.5556,0.2727,0.75,0.4,0.5556,0.25,1,0.4,0.625,0.3333,0.5,0.4,0.4545,7,11,9,14,22,26,2,8,2,1,3,2
HRIS,15-method1,9006,0.6364,0.7778,0.7,0.7447,0.6364,0.5385,0.5833,0.5556,0.2727,0.75,0.4,0.5556,0.25,1,0.4,0.625,0.3333,0.5,0.4,0.4545,7,11,9,14,22,26,2,8,2,1,3,2
HRIS,16-method1,9081,0.7,0.7778,0.7368,0.7609,0.5217,0.4615,0.4898,0.4724,0.25,0.5,0.3333,0.4167,0.2857,1,0.4444,0.6667,0,0,0,0,7,10,9,12,23,26,2,7,2,0,1,2
HRIS,17-method1,9271,0.5556,0.5556,0.5556,0.5556,0.2941,0.1923,0.2326,0.2066,0.3,0.75,0.4286,0.5769,0.2222,1,0.3636,0.5882,1,0.5,0.6667,0.5556,5,9,9,5,17,26,2,9,2,1,1,2
HRIS,18-method1,9158,0.7778,0.7778,0.7778,0.7778,0.55,0.4231,0.4783,0.4435,0.3333,0.75,0.4615,0.6,0.2857,1,0.4444,0.6667,0.5,0.5,0.5,0.5,7,9,9,11,20,26,2,7,2,1,2,2
HRIS,19-method1,8779,0.7,0.7778,0.7368,0.7609,0.5625,0.3462,0.4286,0.375,0.3,0.75,0.4286,0.5769,0.25,1,0.4,0.625,0.5,0.5,0.5,0.5,7,10,9,9,16,26,2,8,2,1,2,2
HRIS,20-method1,9251,0.75,0.6667,0.7059,0.6818,0.3846,0.3846,0.3846,0.3846,0.25,0.5,0.3333,0.4167,0.2857,1,0.4444,0.6667,0,0,0,0,6,8,9,10,26,26,2,7,2,0,1,2
Yacht Club System,1-method1,9908,0.8182,0.75,0.7826,0.7627,0.5,0.5238,0.5116,0.5189,0.4,0.4286,0.4138,0.4225,0.25,0.2727,0.2609,0.2679,1,1,1,1,9,11,12,11,22,21,3,12,11,3,3,3
Yacht Club System,2-method1,9852,0.6154,0.6667,0.64,0.6557,0.625,0.4762,0.5405,0.5,0.1364,0.2143,0.1667,0.1923,0.1579,0.2727,0.2,0.2381,0,0,0,0,8,13,12,10,16,21,3,19,11,0,3,3
Yacht Club System,3-method1,10061,0.8182,0.75,0.7826,0.7627,0.4348,0.4762,0.4545,0.4673,0.5455,0.4286,0.48,0.4478,0.375,0.2727,0.3158,0.2885,1,1,1,1,9,11,12,10,23,21,3,8,11,3,3,3
Yacht Club System,4-method1,10339,0.8182,0.75,0.7826,0.7627,0.5,0.5714,0.5333,0.5556,0.4,0.4286,0.4138,0.4225,0.25,0.2727,0.2609,0.2679,1,1,1,1,9,11,12,12,24,21,3,12,11,3,3,3
Yacht Club System,5-method1,10561,0.6667,0.6667,0.6667,0.6667,0.625,0.4762,0.5405,0.5,0.25,0.3571,0.2941,0.3289,0.1176,0.1818,0.1429,0.1639,1,1,1,1,8,12,12,10,16,21,2,17,11,3,3,3
Yacht Club System,6-method1,10095,0.8182,0.75,0.7826,0.7627,0.4348,0.4762,0.4545,0.4673,0.25,0.2857,0.2667,0.2778,0.1111,0.0909,0.1,0.0943,0.4286,1,0.6,0.7895,9,11,12,10,23,21,1,9,11,3,7,3
Yacht Club System,7-method1,10190,0.4667,0.5833,0.5185,0.5556,0.4762,0.4762,0.4762,0.4762,0.375,0.2143,0.2727,0.2344,0,0,0,0,1,1,1,1,7,15,12,10,21,21,0,5,11,3,3,3
Yacht Club System,8-method1,10364,0.5,0.6667,0.5714,0.625,0.6667,0.4762,0.5556,0.5051,0.2941,0.3571,0.3226,0.3425,0.1429,0.1818,0.16,0.1724,1,1,1,1,8,16,12,10,15,21,2,14,11,3,3,3
Yacht Club System,9-method1,10194,0.8182,0.75,0.7826,0.7627,0.55,0.5238,0.5366,0.5288,0.3684,0.5,0.4242,0.4667,0.2857,0.3636,0.32,0.3448,0.6,1,0.75,0.8824,9,11,12,11,20,21,4,14,11,3,5,3
Yacht Club System,10-method1,9978,0.6154,0.6667,0.64,0.6557,0.4545,0.4762,0.4651,0.4717,0.1333,0.1429,0.1379,0.1408,0.1667,0.1818,0.1739,0.1786,0,0,0,0,8,13,12,10,22,21,2,12,11,0,3,3
Yacht Club System,11-method1,9830,0.9,0.75,0.8182,0.7759,0.6111,0.5238,0.5641,0.5392,0.2105,0.2857,0.2424,0.2667,0.0625,0.0909,0.0741,0.0833,1,1,1,1,9,10,12,11,18,21,1,16,11,3,3,3
Yacht Club System,12-method1,10111,0.6667,0.6667,0.6667,0.6667,0.4762,0.4762,0.4762,0.4762,0.2941,0.3571,0.3226,0.3425,0.1429,0.1818,0.16,0.1724,1,1,1,1,8,12,12,10,21,21,2,14,11,3,3,3
Yacht Club System,13-method1,10258,0.75,0.75,0.75,0.75,0.4348,0.4762,0.4545,0.4673,0.5385,0.5,0.5185,0.5072,0.4,0.3636,0.381,0.3704,1,1,1,1,9,12,12,10,23,21,4,10,11,3,3,3
Yacht Club System,14-method1,10538,0.75,0.75,0.75,0.75,0.44,0.5238,0.4783,0.5046,0.375,0.4286,0.4,0.4167,0.2308,0.2727,0.25,0.2632,1,1,1,1,9,12,12,11,25,21,3,13,11,3,3,3
Yacht Club System,15-method1,9524,0.8,0.6667,0.7273,0.6897,0.625,0.4762,0.5405,0.5,0.2667,0.2857,0.2759,0.2817,0.0833,0.0909,0.087,0.0893,1,1,1,1,8,10,12,10,16,21,1,12,11,3,3,3
Yacht Club System,16-method1,10145,0.8182,0.75,0.7826,0.7627,0.4348,0.4762,0.4545,0.4673,0.2222,0.2857,0.25,0.2703,0.2222,0.3636,0.2759,0.3226,0,0,0,0,9,11,12,10,23,21,4,18,11,0,0,3
Yacht Club System,17-method1,9996,0.8182,0.75,0.7826,0.7627,0.5217,0.5714,0.5455,0.5607,0.5,0.5714,0.5333,0.5556,0.3846,0.4545,0.4167,0.4386,1,1,1,1,9,11,12,12,23,21,5,13,11,3,3,3
Yacht Club System,18-method1,9807,0.6154,0.6667,0.64,0.6557,0.5556,0.4762,0.5128,0.4902,0.1333,0.1429,0.1379,0.1408,0.1333,0.1818,0.1538,0.1695,0,0,0,0,8,13,12,10,18,21,2,15,11,0,0,3
Yacht Club System,19-method1,10042,0.6,0.75,0.6667,0.7143,0.4762,0.4762,0.4762,0.4762,0.1875,0.2143,0.2,0.2083,0.2308,0.2727,0.25,0.2632,0,0,0,0,9,15,12,10,21,21,3,13,11,0,3,3
Yacht Club System,20-method1,10479,0.8889,0.6667,0.7619,0.7018,0.4783,0.4762,0.4772,0.4766,0.3636,0.2857,0.32,0.2985,0.3636,0.3636,0.3636,0.3636,0,0,0,0,8,9,12,11,23,21,4,11,11,0,0,3
