system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Board Game,18-method1,4124,0.75,0.5,0.6,0.5357,0.5556,0.5,0.5263,0.5102,0.6667,0.3333,0.4444,0.3704,0.6667,0.3333,0.4444,0.3704,0,0,0,0,3,4,6,5,9,10,2,3,6,0,0,0
Board Game,19-method1,4319,0.8333,0.8333,0.8333,0.8333,0.5714,0.8,0.6667,0.7407,0.75,0.5,0.6,0.5357,0.75,0.5,0.6,0.5357,0,0,0,0,5,6,6,8,14,10,3,4,6,0,0,0
Board Game,20-method1,3413,0.6667,0.3333,0.4444,0.3704,0.5714,0.4,0.4706,0.4255,0.5,0.1667,0.25,0.1923,0.5,0.1667,0.25,0.1923,0,0,0,0,2,3,6,4,7,10,1,2,6,0,0,0
Centralized store,1-method1,5085,0.8571,0.75,0.8,0.7692,0.1667,0.25,0.2,0.2273,0.25,0.3333,0.2857,0.3125,0.25,0.5,0.3333,0.4167,0,0,0,0,6,7,8,3,18,8,2,8,4,0,0,2
Centralized store,2-method1,5200,0.8333,0.625,0.7143,0.6579,0.1875,0.25,0.2143,0.2344,0.2857,0.3333,0.3077,0.3226,0.2857,0.5,0.3636,0.4348,0,0,0,0,5,6,8,3,16,8,2,7,4,0,0,2
Centralized store,3-method1,4488,0.75,0.375,0.5,0.4167,0.0714,0.25,0.1111,0.1667,0.5,0.1667,0.25,0.1923,0.5,0.25,0.3333,0.2778,0,0,0,0,3,4,8,1,14,8,1,2,4,0,0,2
Centralized store,4-method1,4808,0.7143,0.625,0.6667,0.641,0.2727,0.25,0.2609,0.2542,0.25,0.1667,0.2,0.1786,0.25,0.25,0.25,0.25,0,0,0,0,5,7,8,3,11,8,1,4,4,0,0,2
Centralized store,5-method1,7311,0.3125,0.625,0.4167,0.5208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,8,0,11,8,0,22,4,0,0,2
Centralized store,6-method1,5687,0.5,0.5,0.5,0.5,0.1176,0.25,0.16,0.2041,0.0625,0.1667,0.0909,0.125,0.0833,0.25,0.125,0.1786,0,0,0,0,4,8,8,2,17,8,1,12,4,0,4,2
Centralized store,7-method1,4778,0.5714,0.5,0.5333,0.5128,0.1538,0.25,0.1905,0.2222,0.125,0.1667,0.1429,0.1562,0.25,0.25,0.25,0.25,0,0,0,0,4,7,8,2,13,8,1,4,4,0,4,2
Centralized store,8-method1,4967,0.6667,0.5,0.5714,0.5263,0.1429,0.125,0.1333,0.1282,0.3333,0.3333,0.3333,0.3333,0.3333,0.5,0.4,0.4545,0,0,0,0,4,6,8,2,14,8,2,6,4,0,0,2
Centralized store,9-method1,4562,0.8,0.5,0.6154,0.5405,0.125,0.25,0.1667,0.2083,0.6667,0.3333,0.4444,0.3704,0.6667,0.5,0.5714,0.5263,0,0,0,0,4,5,8,1,8,8,2,3,4,0,0,2
Centralized store,10-method1,4699,0.8,0.5,0.6154,0.5405,0.1667,0.125,0.1429,0.1316,0.4,0.3333,0.3636,0.3448,0.3333,0.25,0.2857,0.2632,0.5,0.5,0.5,0.5,4,5,8,2,12,8,1,3,4,1,2,2
Centralized store,11-method1,4525,0.6667,0.25,0.3636,0.2857,0.3333,0.125,0.1818,0.1429,0.3333,0.1667,0.2222,0.1852,0.5,0.25,0.3333,0.2778,0,0,0,0,2,3,8,1,3,8,1,2,4,0,1,2
Centralized store,12-method1,5375,0.5556,0.625,0.5882,0.6098,0.12,0.25,0.1622,0.2055,0.2727,0.5,0.3529,0.4286,0.25,0.5,0.3333,0.4167,0.3333,0.5,0.4,0.4545,5,9,8,3,25,8,2,8,4,1,3,2
Centralized store,13-method1,5005,0.7143,0.625,0.6667,0.641,0.1667,0.25,0.2,0.2273,0.2857,0.3333,0.3077,0.3226,0.2857,0.5,0.3636,0.4348,0,0,0,0,5,7,8,3,18,8,2,7,4,0,0,2
Centralized store,14-method1,4719,0.8333,0.625,0.7143,0.6579,0.4286,0.25,0.3158,0.2727,0.3333,0.3333,0.3333,0.3333,0.4,0.5,0.4444,0.4762,0,0,0,0,5,6,8,3,7,8,2,5,4,0,1,2
Centralized store,15-method1,4545,0.6667,0.5,0.5714,0.5263,0.1111,0.25,0.1538,0.2,0.5,0.3333,0.4,0.3571,0.5,0.5,0.5,0.5,0,0,0,0,4,6,8,1,9,8,2,4,4,0,0,2
Centralized store,16-method1,5452,0.4545,0.625,0.5263,0.5814,0.0952,0.25,0.1379,0.1887,0.0833,0.1667,0.1111,0.1389,0.1667,0.25,0.2,0.2273,0,0,0,0,5,11,8,2,21,8,1,6,4,0,6,2
Centralized store,17-method1,4832,0.5714,0.5,0.5333,0.5128,0.0714,0.25,0.1111,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,4,7,8,1,14,8,0,3,4,0,0,2
Centralized store,18-method1,5885,0.3636,0.5,0.4211,0.4651,0.1333,0.25,0.1739,0.2128,0.1,0.3333,0.1538,0.2273,0.1333,0.5,0.2105,0.3226,0,0,0,0,4,11,8,2,15,8,2,15,4,0,5,2
Centralized store,19-method1,5395,0.4444,0.5,0.4706,0.4878,0.087,0.25,0.129,0.1818,0.25,0.3333,0.2857,0.3125,0.25,0.5,0.3333,0.4167,0,0,0,0,4,9,8,2,23,8,2,8,4,0,0,2
Centralized store,20-method1,4864,0.6667,0.5,0.5714,0.5263,0.0714,0.25,0.1111,0.1667,0.25,0.1667,0.2,0.1786,0.25,0.25,0.25,0.25,0,0,0,0,4,6,8,1,14,8,1,4,4,0,0,2
StuffLendingSystem,1-method1,5013,0.8333,0.625,0.7143,0.6579,0.2941,0.3333,0.3125,0.3247,0.375,0.2727,0.3158,0.2885,0.375,0.3333,0.3529,0.3409,0,0,0,0,5,6,8,5,17,15,3,8,9,0,0,2
StuffLendingSystem,2-method1,5336,0.7143,0.625,0.6667,0.641,0.4444,0.1333,0.2051,0.155,0.25,0.2727,0.2609,0.2679,0.25,0.3333,0.2857,0.3125,0,0,0,0,5,7,8,8,18,15,3,12,9,0,0,2
StuffLendingSystem,3-method1,4691,0.8,0.5,0.6154,0.5405,0.6667,0.1333,0.2222,0.1587,0.75,0.2727,0.4,0.3125,0.75,0.3333,0.4615,0.375,0,0,0,0,4,5,8,8,12,15,3,4,9,0,0,2
StuffLendingSystem,4-method1,4922,0.8,0.5,0.6154,0.5405,0.5,0.1333,0.2105,0.1562,0.375,0.2727,0.3158,0.2885,0.375,0.3333,0.3529,0.3409,0,0,0,0,4,5,8,10,20,15,3,8,9,0,0,2
StuffLendingSystem,5-method1,4911,0.8333,0.625,0.7143,0.6579,0.5263,0.2,0.2899,0.2283,0.7143,0.4545,0.5556,0.4902,0.6,0.3333,0.4286,0.3659,1,1,1,1,5,6,8,10,19,15,3,5,9,2,2,2
StuffLendingSystem,6-method1,4840,0.8333,0.625,0.7143,0.6579,0.2727,0.2,0.2308,0.2113,0.625,0.4545,0.5263,0.4808,0.5,0.3333,0.4,0.3571,1,1,1,1,5,6,8,3,11,15,3,6,9,2,2,2
StuffLendingSystem,7-method1,4773,0.8333,0.625,0.7143,0.6579,0.6471,0.2,0.3056,0.2321,0.5,0.2727,0.3529,0.3,0.5,0.3333,0.4,0.3571,0,0,0,0,5,6,8,11,17,15,3,6,9,0,0,2
StuffLendingSystem,8-method1,4682,0.8,0.5,0.6154,0.5405,0.3684,0.0667,0.1129,0.0797,0.4,0.1818,0.25,0.2041,0.4,0.2222,0.2857,0.2439,0,0,0,0,4,5,8,7,19,15,2,5,9,0,0,2
StuffLendingSystem,9-method1,4794,0.8333,0.625,0.7143,0.6579,0.5556,0.1333,0.2151,0.1572,0.5714,0.3636,0.4444,0.3922,0.5714,0.4444,0.5,0.4651,0,0,0,0,5,6,8,10,18,15,4,7,9,0,0,2
StuffLendingSystem,10-method1,4827,0.8333,0.625,0.7143,0.6579,0.4,0.3333,0.3636,0.3448,0.625,0.4545,0.5263,0.4808,0.5,0.3333,0.4,0.3571,1,1,1,1,5,6,8,6,15,15,3,6,9,2,2,2
StuffLendingSystem,11-method1,4844,0.8,0.5,0.6154,0.5405,0.5556,0.1333,0.2151,0.1572,0.3333,0.2727,0.3,0.283,0.3333,0.3333,0.3333,0.3333,0,0,0,0,4,5,8,10,18,15,3,9,9,0,0,2
StuffLendingSystem,12-method1,4926,0.625,0.625,0.625,0.625,0.1667,0.2,0.1818,0.1923,0.5556,0.4545,0.5,0.4717,0.4286,0.3333,0.375,0.3488,1,1,1,1,5,8,8,3,18,15,3,7,9,2,2,2
StuffLendingSystem,13-method1,5022,0.8333,0.625,0.7143,0.6579,0.2857,0.2667,0.2759,0.2703,0.5,0.5455,0.5217,0.5357,0.4,0.4444,0.4211,0.4348,1,1,1,1,5,6,8,4,14,15,4,10,9,2,2,2
StuffLendingSystem,14-method1,4842,0.8333,0.625,0.7143,0.6579,0.5,0.3333,0.4,0.3571,0.5714,0.3636,0.4444,0.3922,0.4,0.2222,0.2857,0.2439,1,1,1,1,5,6,8,5,10,15,2,5,9,2,2,2
StuffLendingSystem,15-method1,5558,0.6667,0.5,0.5714,0.5263,0.4286,0.0667,0.1154,0.0802,0.25,0.3636,0.2963,0.3333,0.25,0.4444,0.32,0.3846,0,0,0,0,4,6,8,9,21,15,4,16,9,0,0,2
StuffLendingSystem,16-method1,5178,0.8333,0.625,0.7143,0.6579,0.5455,0.4,0.4615,0.4225,0.6667,0.5455,0.6,0.566,0.5714,0.4444,0.5,0.4651,1,1,1,1,5,6,8,6,11,15,4,7,9,2,2,2
StuffLendingSystem,17-method1,4679,0.8333,0.625,0.7143,0.6579,0.75,0.4,0.5217,0.4412,0.5,0.3636,0.4211,0.3846,0.4286,0.3333,0.375,0.3488,1,0.5,0.6667,0.5556,5,6,8,6,8,15,3,7,9,1,1,2
StuffLendingSystem,18-method1,4919,0.7143,0.625,0.6667,0.641,0.5,0.3333,0.4,0.3571,0.6,0.2727,0.375,0.3061,0.6,0.3333,0.4286,0.3659,0,0,0,0,5,7,8,12,24,15,3,5,9,0,0,2
StuffLendingSystem,19-method1,5060,0.8333,0.625,0.7143,0.6579,0.5,0.3333,0.4,0.3571,0.3,0.2727,0.2857,0.2778,0.3,0.3333,0.3158,0.3261,0,0,0,0,5,6,8,5,10,15,3,10,9,0,0,2
StuffLendingSystem,20-method1,4874,0.8333,0.625,0.7143,0.6579,0.4,0.2,0.2667,0.2222,0.5556,0.4545,0.5,0.4717,0.4286,0.3333,0.375,0.3488,1,1,1,1,5,6,8,6,15,15,3,7,9,2,2,2
HRIS,1-method1,5139,1,0.7778,0.875,0.814,0.5714,0.6154,0.5926,0.6061,0.6,0.75,0.6667,0.7143,0.5,1,0.6667,0.8333,1,0.5,0.6667,0.5556,7,7,9,16,28,26,2,4,2,1,1,2
HRIS,2-method1,5218,0.7778,0.7778,0.7778,0.7778,0.5,0.5,0.5,0.5,0.25,0.5,0.3333,0.4167,0.2857,1,0.4444,0.6667,0,0,0,0,7,9,9,13,26,26,2,7,2,0,1,2
HRIS,3-method1,5083,0.8889,0.8889,0.8889,0.8889,0.2778,0.1923,0.2273,0.2049,0.5,0.5,0.5,0.5,0.5,1,0.6667,0.8333,0,0,0,0,8,9,9,5,18,26,2,4,2,0,0,2
HRIS,4-method1,5102,0.875,0.7778,0.8235,0.7955,0.3846,0.3846,0.3846,0.3846,0.4,0.5,0.4444,0.4762,0.5,1,0.6667,0.8333,0,0,0,0,7,8,9,10,26,26,2,4,2,0,1,2
HRIS,5-method1,5275,0.8,0.8889,0.8421,0.8696,0.4688,0.5769,0.5172,0.5515,0.1667,0.25,0.2,0.2273,0,0,0,0,0.5,0.5,0.5,0.5,8,10,9,15,32,26,0,4,2,1,2,2
HRIS,6-method1,5490,0.7273,0.8889,0.8,0.8511,0.3947,0.5769,0.4688,0.5282,0.5,1,0.6667,0.8333,0.3333,1,0.5,0.7143,1,1,1,1,8,11,9,15,38,26,2,6,2,2,2,2
HRIS,7-method1,5011,1,0.6667,0.8,0.7143,0.5909,0.5,0.5417,0.5159,0.5,0.5,0.5,0.5,0.5,1,0.6667,0.8333,0,0,0,0,6,6,9,13,22,26,2,4,2,0,0,2
HRIS,8-method1,5214,1,0.7778,0.875,0.814,0.5714,0.4615,0.5106,0.48,0.25,0.5,0.3333,0.4167,0.25,1,0.4,0.625,0,0,0,0,7,7,9,12,21,26,2,8,2,0,0,2
HRIS,9-method1,5196,0.8333,0.5556,0.6667,0.5952,0.4737,0.3462,0.4,0.3659,0.4,0.5,0.4444,0.4762,0.4,1,0.5714,0.7692,0,0,0,0,5,6,9,9,19,26,2,5,2,0,0,2
HRIS,10-method1,5110,1,0.6667,0.8,0.7143,0.5769,0.5769,0.5769,0.5769,0.5,0.5,0.5,0.5,0.5,1,0.6667,0.8333,0,0,0,0,6,6,9,15,26,26,2,4,2,0,0,2
HRIS,11-method1,5173,1,0.7778,0.875,0.814,0.6296,0.6538,0.6415,0.6489,0,0,0,0,0,0,0,0,0,0,0,0,7,7,9,17,27,26,0,6,2,0,0,2
HRIS,12-method1,5941,0.4167,0.5556,0.4762,0.5208,0.4,0.3846,0.3922,0.3876,0,0,0,0,0,0,0,0,0,0,0,0,5,12,9,10,25,26,0,11,2,0,0,2
HRIS,13-method1,5675,0.875,0.7778,0.8235,0.7955,0.5385,0.5385,0.5385,0.5385,0.6667,0.5,0.5714,0.5263,0.6667,1,0.8,0.9091,0,0,0,0,7,8,9,14,26,26,2,3,2,0,0,2
HRIS,14-method1,5258,1,0.7778,0.875,0.814,0.5385,0.5385,0.5385,0.5385,0.375,0.75,0.5,0.625,0.3333,1,0.5,0.7143,0.5,0.5,0.5,0.5,7,7,9,14,26,26,2,6,2,1,2,2
HRIS,15-method1,5110,0.8,0.8889,0.8421,0.8696,0.5172,0.5769,0.5455,0.5639,0.3333,0.5,0.4,0.4545,0.4,1,0.5714,0.7692,0,0,0,0,8,10,9,15,29,26,2,5,2,0,1,2
HRIS,16-method1,5002,1,0.7778,0.875,0.814,0.5556,0.3846,0.4545,0.4098,0.2857,0.5,0.3636,0.4348,0.3333,1,0.5,0.7143,0,0,0,0,7,7,9,10,18,26,2,6,2,0,1,2
HRIS,17-method1,5037,1,0.6667,0.8,0.7143,0.5714,0.4615,0.5106,0.48,0.4,0.5,0.4444,0.4762,0.4,1,0.5714,0.7692,0,0,0,0,6,6,9,12,21,26,2,5,2,0,0,2
HRIS,18-method1,5055,1,0.6667,0.8,0.7143,0.5652,0.5,0.5306,0.5118,0.6667,0.5,0.5714,0.5263,0.6667,1,0.8,0.9091,0,0,0,0,6,6,9,13,23,26,2,3,2,0,0,2
HRIS,19-method1,5137,1,0.8889,0.9412,0.9091,0.5,0.5,0.5,0.5,0.5,0.75,0.6,0.6818,0.4,1,0.5714,0.7692,1,0.5,0.6667,0.5556,8,8,9,13,26,26,2,5,2,1,1,2
HRIS,20-method1,5140,1,0.7778,0.875,0.814,0.6154,0.6154,0.6154,0.6154,0.4,0.5,0.4444,0.4762,0.4,1,0.5714,0.7692,0,0,0,0,7,7,9,16,26,26,2,5,2,0,0,2
Yacht Club System,1-method1,5632,0.6667,0.5,0.5714,0.5263,0.5,0.1905,0.2759,0.2174,0.4,0.2857,0.3333,0.303,0.3333,0.2727,0.3,0.283,1,0.3333,0.5,0.3846,6,9,12,4,8,21,3,9,11,1,1,3
Yacht Club System,2-method1,6398,0.5714,0.6667,0.6154,0.6452,0.3,0.4286,0.3529,0.3947,0.2222,0.1429,0.1739,0.1538,0.2222,0.1818,0.2,0.1887,0,0,0,0,8,14,12,12,40,21,2,9,11,0,0,3
Yacht Club System,3-method1,6642,0.5333,0.6667,0.5926,0.6349,0.3226,0.4762,0.3846,0.4348,0.2632,0.3571,0.303,0.3333,0.125,0.1818,0.1481,0.1667,1,1,1,1,8,15,12,10,31,21,2,16,11,3,3,3
Yacht Club System,4-method1,6280,0.7273,0.6667,0.6957,0.678,0.4231,0.5238,0.4681,0.5,0.3125,0.3571,0.3333,0.3472,0.1538,0.1818,0.1667,0.1754,1,1,1,1,8,11,12,11,26,21,2,13,11,3,3,3
Yacht Club System,5-method1,6573,0.5385,0.5833,0.56,0.5738,0.36,0.2857,0.3186,0.298,0.2778,0.3571,0.3125,0.3378,0.1333,0.1818,0.1538,0.1695,1,1,1,1,7,13,12,9,25,21,2,15,11,3,3,3
Yacht Club System,6-method1,5329,0.8,0.3333,0.4706,0.3774,0.5882,0.4762,0.5263,0.495,0,0,0,0,0,0,0,0,0,0,0,0,4,5,12,10,17,21,0,3,11,0,0,3
Yacht Club System,7-method1,6004,0.875,0.5833,0.7,0.625,0.75,0.2857,0.4138,0.3261,0.1875,0.2143,0.2,0.2083,0.1875,0.2727,0.2222,0.25,0,0,0,0,7,8,12,6,8,21,3,16,11,0,0,3
Yacht Club System,8-method1,6760,0.5,0.5833,0.5385,0.5645,0.3056,0.381,0.3391,0.363,0.1176,0.1429,0.129,0.137,0.1176,0.1818,0.1429,0.1639,0,0,0,0,7,14,12,11,36,21,2,17,11,0,0,3
Yacht Club System,9-method1,5731,0.7273,0.6667,0.6957,0.678,0.4615,0.5238,0.4907,0.51,0.2,0.1429,0.1667,0.1515,0.2,0.1818,0.1905,0.1852,0,0,0,0,8,11,12,12,26,21,2,10,11,0,0,3
Yacht Club System,10-method1,6109,0.7,0.5833,0.6364,0.6034,0.4074,0.381,0.3937,0.386,0.3077,0.2857,0.2963,0.2899,0.1818,0.1818,0.1818,0.1818,1,0.6667,0.8,0.7143,7,10,12,11,27,21,2,11,11,2,2,3
Yacht Club System,11-method1,5930,0.875,0.5833,0.7,0.625,0.4762,0.4762,0.4762,0.4762,0.1818,0.1429,0.16,0.1493,0.1818,0.1818,0.1818,0.1818,0,0,0,0,7,8,12,10,21,21,2,11,11,0,0,3
Yacht Club System,12-method1,6140,0.7273,0.6667,0.6957,0.678,0.3571,0.4286,0.3896,0.4121,0.2667,0.2857,0.2759,0.2817,0.0833,0.0909,0.087,0.0893,1,1,1,1,8,11,12,10,28,21,1,12,11,3,3,3
Yacht Club System,13-method1,6019,0.5,0.5,0.5,0.5,0.3929,0.4762,0.4305,0.4568,0.3333,0.2857,0.3077,0.2941,0.2727,0.2727,0.2727,0.2727,1,0.3333,0.5,0.3846,6,12,12,11,28,21,3,11,11,1,1,3
Yacht Club System,14-method1,6200,0.6,0.5,0.5455,0.5172,0.3333,0.4762,0.3922,0.4386,0.3333,0.2143,0.2609,0.2308,0.3333,0.2727,0.3,0.283,0,0,0,0,6,10,12,10,30,21,3,9,11,0,0,3
Yacht Club System,15-method1,5907,0.8571,0.5,0.6316,0.5455,0.4286,0.2857,0.3429,0.3061,0.2222,0.1429,0.1739,0.1538,0.2222,0.1818,0.2,0.1887,0,0,0,0,6,7,12,6,14,21,2,9,11,0,0,3
Yacht Club System,16-method1,4934,0.8,0.3333,0.4706,0.3774,0.5882,0.4762,0.5263,0.495,0,0,0,0,0,0,0,0,0,0,0,0,4,5,12,10,17,21,0,0,11,0,0,3
Yacht Club System,17-method1,6127,0.875,0.5833,0.7,0.625,0.4118,0.3333,0.3684,0.3465,0.3846,0.3571,0.3704,0.3623,0.2,0.1818,0.1905,0.1852,1,1,1,1,7,8,12,7,17,21,2,10,11,3,3,3
Yacht Club System,18-method1,6285,0.875,0.5833,0.7,0.625,0.2,0.1429,0.1667,0.1515,0.1818,0.1429,0.16,0.1493,0.1818,0.1818,0.1818,0.1818,0,0,0,0,7,8,12,3,15,21,2,11,11,0,0,3
Yacht Club System,19-method1,5841,0.5,0.6667,0.5714,0.625,0.4286,0.4286,0.4286,0.4286,0,0,0,0,0,0,0,0,0,0,0,0,8,16,12,9,21,21,0,3,11,0,0,3
Yacht Club System,20-method1,5961,0.625,0.4167,0.5,0.4464,0.4762,0.4762,0.4762,0.4762,0.0909,0.0714,0.08,0.0746,0.0909,0.0909,0.0909,0.0909,0,0,0,0,5,8,12,10,21,21,1,11,11,0,0,3
