system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Block 223,17-method1,1491,0.6429,0.6923,0.6667,0.6818,0.2917,0.2333,0.2593,0.2431,0.2917,0.3889,0.3333,0.3646,0.2917,0.3889,0.3333,0.3646,0.0000,0.0000,0.0000,0.0000,9,14,13,7,24,30,7,24,18,0,0,0
Block 223,18-method1,1416,0.4286,0.4615,0.4444,0.4545,0.2105,0.1333,0.1633,0.1439,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,14,13,4,19,30,0,15,18,0,0,0
Block 223,19-method1,1497,0.5833,0.5385,0.5600,0.5469,0.1667,0.1333,0.1481,0.1389,0.2273,0.2778,0.2500,0.2660,0.3571,0.2778,0.3125,0.2907,0.0000,0.0000,0.0000,0.0000,7,12,13,4,24,30,5,14,18,0,8,0
Block 223,20-method1,1418,0.5000,0.5385,0.5185,0.5303,0.2941,0.1667,0.2128,0.1825,0.1250,0.0556,0.0769,0.0625,0.1250,0.0556,0.0769,0.0625,0.0000,0.0000,0.0000,0.0000,7,14,13,5,17,30,1,8,18,0,0,0
Online Tutoring System (OTS),1-method1,1052,0.8182,0.5625,0.6667,0.6000,0.1154,0.1250,0.1200,0.1230,0.2143,0.1500,0.1765,0.1596,0.2500,0.1875,0.2143,0.1974,0.0000,0.0000,0.0000,0.0000,9,11,16,3,26,24,3,12,16,0,2,4
Online Tutoring System (OTS),2-method1,1001,0.9091,0.6250,0.7407,0.6667,0.1429,0.1667,0.1538,0.1613,0.2727,0.1500,0.1935,0.1648,0.2727,0.1875,0.2222,0.2000,0.0000,0.0000,0.0000,0.0000,10,11,16,4,28,24,3,11,16,0,0,4
Online Tutoring System (OTS),3-method1,1005,0.9000,0.5625,0.6923,0.6081,0.2000,0.1667,0.1818,0.1724,0.2727,0.1500,0.1935,0.1648,0.2727,0.1875,0.2222,0.2000,0.0000,0.0000,0.0000,0.0000,9,10,16,4,20,24,3,11,16,0,0,4
Online Tutoring System (OTS),4-method1,1052,0.8182,0.5625,0.6667,0.6000,0.1538,0.1667,0.1600,0.1639,0.3333,0.3000,0.3158,0.3061,0.3333,0.3750,0.3529,0.3659,0.0000,0.0000,0.0000,0.0000,9,11,16,4,26,24,6,18,16,0,0,4
Online Tutoring System (OTS),5-method1,1071,0.9000,0.5625,0.6923,0.6081,0.1481,0.1667,0.1569,0.1626,0.3500,0.3500,0.3500,0.3500,0.3500,0.4375,0.3889,0.4167,0.0000,0.0000,0.0000,0.0000,9,10,16,4,27,24,7,20,16,0,0,4
Online Tutoring System (OTS),6-method1,1022,0.7500,0.5625,0.6429,0.5921,0.1333,0.1667,0.1481,0.1587,0.2500,0.1500,0.1875,0.1630,0.2500,0.1875,0.2143,0.1974,0.0000,0.0000,0.0000,0.0000,9,12,16,4,30,24,3,12,16,0,0,4
Online Tutoring System (OTS),7-method1,1003,0.9091,0.6250,0.7407,0.6667,0.1739,0.1667,0.1702,0.1681,0.3571,0.2500,0.2941,0.2660,0.4167,0.3125,0.3571,0.3289,0.0000,0.0000,0.0000,0.0000,10,11,16,4,23,24,5,12,16,0,2,4
Online Tutoring System (OTS),8-method1,1015,0.8462,0.6875,0.7586,0.7143,0.1600,0.1667,0.1633,0.1653,0.4444,0.2000,0.2759,0.2247,0.4444,0.2500,0.3200,0.2740,0.0000,0.0000,0.0000,0.0000,11,13,16,4,25,24,4,9,16,0,0,4
Online Tutoring System (OTS),9-method1,998,0.9091,0.6250,0.7407,0.6667,0.1429,0.1667,0.1538,0.1613,0.4000,0.2000,0.2667,0.2222,0.4000,0.2500,0.3077,0.2703,0.0000,0.0000,0.0000,0.0000,10,11,16,4,28,24,4,10,16,0,0,4
Online Tutoring System (OTS),10-method1,1122,0.9000,0.5625,0.6923,0.6081,0.1071,0.1250,0.1154,0.1210,0.2222,0.3000,0.2553,0.2804,0.2222,0.3750,0.2791,0.3297,0.0000,0.0000,0.0000,0.0000,9,10,16,3,28,24,6,27,16,0,0,4
Online Tutoring System (OTS),11-method1,991,1.0000,0.5625,0.7200,0.6164,0.2778,0.2083,0.2381,0.2193,0.1429,0.0500,0.0741,0.0575,0.1429,0.0625,0.0870,0.0704,0.0000,0.0000,0.0000,0.0000,9,9,16,5,18,24,1,7,16,0,0,4
Online Tutoring System (OTS),12-method1,1017,0.9167,0.6875,0.7857,0.7237,0.1154,0.1250,0.1200,0.1230,0.4545,0.2500,0.3226,0.2747,0.4545,0.3125,0.3704,0.3333,0.0000,0.0000,0.0000,0.0000,11,12,16,3,26,24,5,11,16,0,0,4
Online Tutoring System (OTS),13-method1,1042,0.8000,0.5000,0.6154,0.5405,0.2308,0.1250,0.1622,0.1376,0.2500,0.1500,0.1875,0.1630,0.2500,0.1875,0.2143,0.1974,0.0000,0.0000,0.0000,0.0000,8,10,16,3,13,24,3,12,16,0,0,4
Online Tutoring System (OTS),14-method1,1016,0.9167,0.6875,0.7857,0.7237,0.1538,0.1667,0.1600,0.1639,0.2000,0.1000,0.1333,0.1111,0.2000,0.1250,0.1538,0.1351,0.0000,0.0000,0.0000,0.0000,11,12,16,4,26,24,2,10,16,0,0,4
Online Tutoring System (OTS),15-method1,1069,0.9091,0.6250,0.7407,0.6667,0.1818,0.1667,0.1739,0.1695,0.1579,0.1500,0.1538,0.1515,0.1579,0.1875,0.1714,0.1807,0.0000,0.0000,0.0000,0.0000,10,11,16,4,22,24,3,19,16,0,0,4
Online Tutoring System (OTS),16-method1,995,0.8000,0.5000,0.6154,0.5405,0.2083,0.2083,0.2083,0.2083,0.1667,0.1000,0.1250,0.1087,0.1667,0.1250,0.1429,0.1316,0.0000,0.0000,0.0000,0.0000,8,10,16,5,24,24,2,12,16,0,0,4
Online Tutoring System (OTS),17-method1,1022,0.9091,0.6250,0.7407,0.6667,0.1667,0.1667,0.1667,0.1667,0.3333,0.2500,0.2857,0.2632,0.3846,0.3125,0.3448,0.3247,0.0000,0.0000,0.0000,0.0000,10,11,16,4,24,24,5,13,16,0,2,4
Online Tutoring System (OTS),18-method1,1023,0.8182,0.5625,0.6667,0.6000,0.1600,0.1667,0.1633,0.1653,0.2857,0.2000,0.2353,0.2128,0.3333,0.2500,0.2857,0.2632,0.0000,0.0000,0.0000,0.0000,9,11,16,4,25,24,4,12,16,0,2,4
Online Tutoring System (OTS),19-method1,988,0.9000,0.5625,0.6923,0.6081,0.1667,0.1667,0.1667,0.1667,0.2727,0.1500,0.1935,0.1648,0.2727,0.1875,0.2222,0.2000,0.0000,0.0000,0.0000,0.0000,9,10,16,4,24,24,3,11,16,0,0,4
Online Tutoring System (OTS),20-method1,1027,0.7273,0.5000,0.5926,0.5333,0.2083,0.2083,0.2083,0.2083,0.1500,0.1500,0.1500,0.1500,0.1667,0.1875,0.1765,0.1829,0.0000,0.0000,0.0000,0.0000,8,11,16,5,24,24,3,18,16,0,2,4
Hotel Booking Management System (HBMS),1-method1,1422,0.8462,0.5789,0.6875,0.6180,0.2895,0.3929,0.3333,0.3667,0.1250,0.1333,0.1290,0.1316,0.1250,0.1818,0.1481,0.1667,0.0000,0.0000,0.0000,0.0000,11,13,19,11,38,28,2,16,11,0,0,4
Hotel Booking Management System (HBMS),2-method1,1271,0.5000,0.2632,0.3448,0.2907,0.1071,0.1071,0.1071,0.1071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,10,19,3,28,28,0,19,11,0,0,4
Hotel Booking Management System (HBMS),3-method1,1271,0.7778,0.3684,0.5000,0.4118,0.1471,0.1786,0.1613,0.1712,0.0769,0.0667,0.0714,0.0685,0.0769,0.0909,0.0833,0.0877,0.0000,0.0000,0.0000,0.0000,7,9,19,5,34,28,1,13,11,0,0,4
Hotel Booking Management System (HBMS),4-method1,1329,0.7333,0.5789,0.6471,0.6044,0.2500,0.2857,0.2667,0.2778,0.1250,0.0667,0.0870,0.0735,0.1429,0.0909,0.1111,0.0980,0.0000,0.0000,0.0000,0.0000,11,15,19,8,32,28,1,7,11,0,1,4
Hotel Booking Management System (HBMS),5-method1,1317,0.6364,0.3684,0.4667,0.4023,0.2000,0.2500,0.2222,0.2381,0.0625,0.0667,0.0645,0.0658,0.0625,0.0909,0.0741,0.0833,0.0000,0.0000,0.0000,0.0000,7,11,19,7,35,28,1,16,11,0,0,4
Hotel Booking Management System (HBMS),6-method1,1313,0.6923,0.4737,0.5625,0.5056,0.2326,0.3571,0.2817,0.3226,0.0667,0.0667,0.0667,0.0667,0.0769,0.0909,0.0833,0.0877,0.0000,0.0000,0.0000,0.0000,9,13,19,10,43,28,1,13,11,0,2,4
Hotel Booking Management System (HBMS),7-method1,1307,0.7500,0.4737,0.5806,0.5114,0.2683,0.3929,0.3188,0.3595,0.1429,0.1333,0.1379,0.1351,0.1429,0.1818,0.1600,0.1724,0.0000,0.0000,0.0000,0.0000,9,12,19,11,41,28,2,14,11,0,0,4
Hotel Booking Management System (HBMS),8-method1,1296,0.5714,0.4211,0.4848,0.4444,0.2667,0.2857,0.2759,0.2817,0.1333,0.1333,0.1333,0.1333,0.1333,0.1818,0.1538,0.1695,0.0000,0.0000,0.0000,0.0000,8,14,19,8,30,28,2,15,11,0,0,4
Hotel Booking Management System (HBMS),9-method1,1320,0.5455,0.3158,0.4000,0.3448,0.2286,0.2857,0.2540,0.2721,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,11,19,8,35,28,0,15,11,0,2,4
Hotel Booking Management System (HBMS),10-method1,1326,0.7000,0.3684,0.4828,0.4070,0.2381,0.3571,0.2857,0.3247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,10,19,10,42,28,0,13,11,0,0,4
Hotel Booking Management System (HBMS),11-method1,1255,0.8000,0.4211,0.5517,0.4651,0.2500,0.2500,0.2500,0.2500,0.0769,0.0667,0.0714,0.0685,0.0833,0.0909,0.0870,0.0893,0.0000,0.0000,0.0000,0.0000,8,10,19,7,28,28,1,12,11,0,1,4
Hotel Booking Management System (HBMS),12-method1,1407,0.8462,0.5789,0.6875,0.6180,0.3000,0.4286,0.3529,0.3947,0.0741,0.1333,0.0952,0.1149,0.0833,0.1818,0.1143,0.1471,0.0000,0.0000,0.0000,0.0000,11,13,19,12,40,28,2,24,11,0,3,4
Hotel Booking Management System (HBMS),13-method1,1297,0.6667,0.3158,0.4286,0.3529,0.2000,0.2143,0.2069,0.2113,0.0714,0.0667,0.0690,0.0676,0.0714,0.0909,0.0800,0.0862,0.0000,0.0000,0.0000,0.0000,6,9,19,6,30,28,1,14,11,0,0,4
Hotel Booking Management System (HBMS),14-method1,1267,0.6667,0.3158,0.4286,0.3529,0.1714,0.2143,0.1905,0.2041,0.0833,0.0667,0.0741,0.0694,0.0833,0.0909,0.0870,0.0893,0.0000,0.0000,0.0000,0.0000,6,9,19,6,35,28,1,12,11,0,0,4
Hotel Booking Management System (HBMS),15-method1,1282,0.8000,0.4211,0.5517,0.4651,0.2895,0.3929,0.3333,0.3667,0.0769,0.0667,0.0714,0.0685,0.0769,0.0909,0.0833,0.0877,0.0000,0.0000,0.0000,0.0000,8,10,19,11,38,28,1,13,11,0,0,4
Hotel Booking Management System (HBMS),16-method1,1347,0.7333,0.5789,0.6471,0.6044,0.2941,0.3571,0.3226,0.3425,0.1000,0.1333,0.1143,0.1250,0.1000,0.1818,0.1290,0.1562,0.0000,0.0000,0.0000,0.0000,11,15,19,10,34,28,2,20,11,0,0,4
Hotel Booking Management System (HBMS),17-method1,1349,0.7857,0.5789,0.6667,0.6111,0.2821,0.3929,0.3284,0.3642,0.1000,0.1333,0.1143,0.1250,0.1000,0.1818,0.1290,0.1562,0.0000,0.0000,0.0000,0.0000,11,14,19,11,39,28,2,20,11,0,0,4
Hotel Booking Management System (HBMS),18-method1,1266,0.7500,0.3158,0.4444,0.3571,0.2812,0.3214,0.3000,0.3125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,8,19,9,32,28,0,14,11,0,0,4
Hotel Booking Management System (HBMS),19-method1,1310,0.7500,0.4737,0.5806,0.5114,0.3235,0.3929,0.3548,0.3767,0.1538,0.1333,0.1429,0.1370,0.1538,0.1818,0.1667,0.1754,0.0000,0.0000,0.0000,0.0000,9,12,19,11,34,28,2,13,11,0,0,4
Hotel Booking Management System (HBMS),20-method1,1400,0.6429,0.4737,0.5455,0.5000,0.2143,0.3214,0.2571,0.2922,0.0769,0.1333,0.0976,0.1163,0.0800,0.1818,0.1111,0.1449,0.0000,0.0000,0.0000,0.0000,9,14,19,9,42,28,2,25,11,0,1,4
H2S,1-method1,1257,0.6000,0.6923,0.6429,0.6716,0.4545,0.3846,0.4167,0.3968,0.1667,0.1111,0.1333,0.1190,0.1667,0.1538,0.1600,0.1562,0.0000,0.0000,0.0000,0.0000,9,15,13,5,11,13,2,12,13,0,0,5
H2S,2-method1,1201,0.8182,0.6923,0.7500,0.7143,0.8182,0.6923,0.7500,0.7143,1.0000,0.2222,0.3636,0.2632,1.0000,0.3077,0.4706,0.3571,0.0000,0.0000,0.0000,0.0000,9,11,13,9,11,13,4,4,13,0,0,5
H2S,3-method1,1301,0.6667,0.7692,0.7143,0.7463,0.6429,0.6923,0.6667,0.6818,0.2381,0.2778,0.2564,0.2688,0.2381,0.3846,0.2941,0.3425,0.0000,0.0000,0.0000,0.0000,10,15,13,9,14,13,5,21,13,0,0,5
H2S,4-method1,1335,0.5882,0.7692,0.6667,0.7246,0.3846,0.7692,0.5128,0.6410,0.2632,0.2778,0.2703,0.2747,0.2632,0.3846,0.3125,0.3521,0.0000,0.0000,0.0000,0.0000,10,17,13,10,26,13,5,19,13,0,0,5
H2S,5-method1,1271,0.8333,0.7692,0.8000,0.7812,0.8182,0.6923,0.7500,0.7143,0.5714,0.2222,0.3200,0.2532,0.5714,0.3077,0.4000,0.3390,0.0000,0.0000,0.0000,0.0000,10,12,13,9,11,13,4,7,13,0,0,5
H2S,6-method1,1277,0.5833,0.5385,0.5600,0.5469,0.2381,0.3846,0.2941,0.3425,0.0455,0.0556,0.0500,0.0532,0.0455,0.0769,0.0571,0.0676,0.0000,0.0000,0.0000,0.0000,7,12,13,5,21,13,1,22,13,0,0,5
H2S,7-method1,1223,0.8333,0.7692,0.8000,0.7812,0.8182,0.6923,0.7500,0.7143,0.4444,0.2222,0.2963,0.2469,0.4444,0.3077,0.3636,0.3279,0.0000,0.0000,0.0000,0.0000,10,12,13,9,11,13,4,9,13,0,0,5
H2S,8-method1,1241,0.6923,0.6923,0.6923,0.6923,0.7500,0.6923,0.7200,0.7031,0.3636,0.2222,0.2759,0.2410,0.3636,0.3077,0.3333,0.3175,0.0000,0.0000,0.0000,0.0000,9,13,13,9,12,13,4,11,13,0,0,5
H2S,9-method1,1312,0.5333,0.6154,0.5714,0.5970,0.3810,0.6154,0.4706,0.5479,0.0833,0.0556,0.0667,0.0595,0.0833,0.0769,0.0800,0.0781,0.0000,0.0000,0.0000,0.0000,8,15,13,8,21,13,1,12,13,0,0,5
H2S,10-method1,1186,0.6364,0.5385,0.5833,0.5556,0.5333,0.6154,0.5714,0.5970,0.1000,0.0556,0.0714,0.0610,0.1000,0.0769,0.0870,0.0806,0.0000,0.0000,0.0000,0.0000,7,11,13,8,15,13,1,10,13,0,0,5
H2S,11-method1,1200,0.8182,0.6923,0.7500,0.7143,0.5294,0.6923,0.6000,0.6522,0.8000,0.2222,0.3478,0.2597,0.8000,0.3077,0.4444,0.3509,0.0000,0.0000,0.0000,0.0000,9,11,13,9,17,13,4,5,13,0,0,5
H2S,12-method1,1177,0.9000,0.6923,0.7826,0.7258,0.8182,0.6923,0.7500,0.7143,0.8000,0.2222,0.3478,0.2597,0.8000,0.3077,0.4444,0.3509,0.0000,0.0000,0.0000,0.0000,9,10,13,9,11,13,4,5,13,0,0,5
H2S,13-method1,1348,0.5625,0.6923,0.6207,0.6618,0.0811,0.2308,0.1200,0.1685,0.1786,0.2778,0.2174,0.2500,0.1786,0.3846,0.2439,0.3125,0.0000,0.0000,0.0000,0.0000,9,16,13,3,37,13,5,28,13,0,0,5
H2S,14-method1,1195,0.7500,0.6923,0.7200,0.7031,0.8182,0.6923,0.7500,0.7143,0.5714,0.2222,0.3200,0.2532,0.5714,0.3077,0.4000,0.3390,0.0000,0.0000,0.0000,0.0000,9,12,13,9,11,13,4,7,13,0,0,5
H2S,15-method1,1221,0.9000,0.6923,0.7826,0.7258,0.6923,0.6923,0.6923,0.6923,0.4444,0.2222,0.2963,0.2469,0.4444,0.3077,0.3636,0.3279,0.0000,0.0000,0.0000,0.0000,9,10,13,9,13,13,4,9,13,0,0,5
H2S,16-method1,1335,0.5625,0.6923,0.6207,0.6618,0.4737,0.6923,0.5625,0.6338,0.2609,0.3333,0.2927,0.3158,0.2857,0.4615,0.3529,0.4110,0.0000,0.0000,0.0000,0.0000,9,16,13,9,19,13,6,21,13,0,2,5
H2S,17-method1,1202,0.8182,0.6923,0.7500,0.7143,0.7500,0.6923,0.7200,0.7031,0.5000,0.2222,0.3077,0.2500,0.5000,0.3077,0.3810,0.3333,0.0000,0.0000,0.0000,0.0000,9,11,13,9,12,13,4,8,13,0,0,5
H2S,18-method1,1236,0.6923,0.6923,0.6923,0.6923,0.5294,0.6923,0.6000,0.6522,0.4000,0.2222,0.2857,0.2439,0.4000,0.3077,0.3478,0.3226,0.0000,0.0000,0.0000,0.0000,9,13,13,9,17,13,4,10,13,0,0,5
H2S,19-method1,1225,0.7500,0.6923,0.7200,0.7031,0.7500,0.6923,0.7200,0.7031,0.4000,0.2222,0.2857,0.2439,0.4000,0.3077,0.3478,0.3226,0.0000,0.0000,0.0000,0.0000,9,12,13,9,12,13,4,10,13,0,0,5
H2S,20-method1,1239,0.7273,0.6154,0.6667,0.6349,0.6154,0.6154,0.6154,0.6154,0.1429,0.0556,0.0800,0.0633,0.1429,0.0769,0.1000,0.0847,0.0000,0.0000,0.0000,0.0000,8,11,13,8,13,13,1,7,13,0,0,5
Celebrations Organization System (CelO),1-method1,1290,0.7273,0.6154,0.6667,0.6349,0.2400,0.3478,0.2840,0.3191,0.0833,0.1000,0.0909,0.0962,0.0833,0.1111,0.0952,0.1042,0.0000,0.0000,0.0000,0.0000,8,11,13,6,25,23,2,24,18,0,0,2
Celebrations Organization System (CelO),2-method1,1196,0.8889,0.6154,0.7273,0.6557,0.1786,0.2174,0.1961,0.2083,0.3846,0.2500,0.3030,0.2688,0.3846,0.2778,0.3226,0.2941,0.0000,0.0000,0.0000,0.0000,8,9,13,5,28,23,5,13,18,0,0,2
Celebrations Organization System (CelO),3-method1,1277,0.8462,0.8462,0.8462,0.8462,0.1765,0.2609,0.2105,0.2381,0.3158,0.3000,0.3077,0.3030,0.3158,0.3333,0.3243,0.3297,0.0000,0.0000,0.0000,0.0000,11,13,13,6,34,23,6,19,18,0,0,2
Celebrations Organization System (CelO),4-method1,1238,0.6364,0.5385,0.5833,0.5556,0.1316,0.2174,0.1639,0.1923,0.2308,0.1500,0.1818,0.1613,0.2308,0.1667,0.1935,0.1765,0.0000,0.0000,0.0000,0.0000,7,11,13,5,38,23,3,13,18,0,0,2
Celebrations Organization System (CelO),5-method1,1238,0.7273,0.6154,0.6667,0.6349,0.1562,0.2174,0.1818,0.2016,0.2143,0.1500,0.1765,0.1596,0.2143,0.1667,0.1875,0.1744,0.0000,0.0000,0.0000,0.0000,8,11,13,5,32,23,3,14,18,0,0,2
Celebrations Organization System (CelO),6-method1,1199,0.7778,0.5385,0.6364,0.5738,0.2308,0.2609,0.2449,0.2542,0.2727,0.1500,0.1935,0.1648,0.2727,0.1667,0.2069,0.1807,0.0000,0.0000,0.0000,0.0000,7,9,13,6,26,23,3,11,18,0,0,2
Celebrations Organization System (CelO),7-method1,1165,0.8000,0.6154,0.6957,0.6452,0.1481,0.1739,0.1600,0.1681,0.2500,0.1000,0.1429,0.1136,0.2500,0.1111,0.1538,0.1250,0.0000,0.0000,0.0000,0.0000,8,10,13,4,27,23,2,8,18,0,0,2
Celebrations Organization System (CelO),8-method1,1178,0.7500,0.4615,0.5714,0.5000,0.0625,0.0870,0.0727,0.0806,0.1250,0.0500,0.0714,0.0568,0.1250,0.0556,0.0769,0.0625,0.0000,0.0000,0.0000,0.0000,6,8,13,2,32,23,1,8,18,0,0,2
Celebrations Organization System (CelO),9-method1,1219,0.7273,0.6154,0.6667,0.6349,0.1852,0.2174,0.2000,0.2101,0.1538,0.1000,0.1212,0.1075,0.1818,0.1111,0.1379,0.1205,0.0000,0.0000,0.0000,0.0000,8,11,13,5,27,23,2,11,18,0,2,2
Celebrations Organization System (CelO),10-method1,1181,0.6667,0.4615,0.5455,0.4918,0.1071,0.1304,0.1176,0.1250,0.2000,0.1000,0.1333,0.1111,0.2000,0.1111,0.1429,0.1220,0.0000,0.0000,0.0000,0.0000,6,9,13,3,28,23,2,10,18,0,0,2
Celebrations Organization System (CelO),11-method1,1221,0.8000,0.6154,0.6957,0.6452,0.1111,0.1304,0.1200,0.1261,0.2143,0.1500,0.1765,0.1596,0.2143,0.1667,0.1875,0.1744,0.0000,0.0000,0.0000,0.0000,8,10,13,3,27,23,3,14,18,0,0,2
Celebrations Organization System (CelO),12-method1,1193,0.8889,0.6154,0.7273,0.6557,0.1667,0.2174,0.1887,0.2049,0.3333,0.2000,0.2500,0.2174,0.3333,0.2222,0.2667,0.2381,0.0000,0.0000,0.0000,0.0000,8,9,13,5,30,23,4,12,18,0,0,2
Celebrations Organization System (CelO),13-method1,1185,0.8000,0.6154,0.6957,0.6452,0.1515,0.2174,0.1786,0.2000,0.4444,0.2000,0.2759,0.2247,0.4444,0.2222,0.2963,0.2469,0.0000,0.0000,0.0000,0.0000,8,10,13,5,33,23,4,9,18,0,0,2
Celebrations Organization System (CelO),14-method1,1282,0.7273,0.6154,0.6667,0.6349,0.2258,0.3043,0.2593,0.2846,0.2273,0.2500,0.2381,0.2451,0.2273,0.2778,0.2500,0.2660,0.0000,0.0000,0.0000,0.0000,8,11,13,7,31,23,5,22,18,0,0,2
Celebrations Organization System (CelO),15-method1,1164,0.8750,0.5385,0.6667,0.5833,0.2069,0.2609,0.2308,0.2479,0.2500,0.1000,0.1429,0.1136,0.2500,0.1111,0.1538,0.1250,0.0000,0.0000,0.0000,0.0000,7,8,13,6,29,23,2,8,18,0,0,2
Celebrations Organization System (CelO),16-method1,1148,0.8333,0.3846,0.5263,0.4310,0.2273,0.2174,0.2222,0.2193,0.2000,0.1000,0.1333,0.1111,0.2000,0.1111,0.1429,0.1220,0.0000,0.0000,0.0000,0.0000,5,6,13,5,22,23,2,10,18,0,0,2
Celebrations Organization System (CelO),17-method1,1170,0.7778,0.5385,0.6364,0.5738,0.1852,0.2174,0.2000,0.2101,0.3333,0.1500,0.2069,0.1685,0.3333,0.1667,0.2222,0.1852,0.0000,0.0000,0.0000,0.0000,7,9,13,5,27,23,3,9,18,0,0,2
Celebrations Organization System (CelO),18-method1,1217,0.7778,0.5385,0.6364,0.5738,0.1429,0.1739,0.1569,0.1667,0.2500,0.2000,0.2222,0.2083,0.2500,0.2222,0.2353,0.2273,0.0000,0.0000,0.0000,0.0000,7,9,13,4,28,23,4,16,18,0,0,2
Celebrations Organization System (CelO),19-method1,1151,0.6667,0.4615,0.5455,0.4918,0.1481,0.1739,0.1600,0.1681,0.1667,0.0500,0.0769,0.0581,0.1667,0.0556,0.0833,0.0641,0.0000,0.0000,0.0000,0.0000,6,9,13,4,27,23,1,6,18,0,0,2
Celebrations Organization System (CelO),20-method1,1211,0.8889,0.6154,0.7273,0.6557,0.1379,0.1739,0.1538,0.1653,0.0833,0.0500,0.0625,0.0543,0.0833,0.0556,0.0667,0.0595,0.0000,0.0000,0.0000,0.0000,8,9,13,4,29,23,1,12,18,0,0,2
Lab Requisition Management System,1-method1,1411,0.8182,0.5625,0.6667,0.6000,0.3784,0.3333,0.3544,0.3415,0.2941,0.2273,0.2564,0.2381,0.2941,0.2500,0.2703,0.2577,0.0000,0.0000,0.0000,0.0000,9,11,16,14,37,42,5,17,20,0,0,2
Lab Requisition Management System,2-method1,1352,0.7778,0.4375,0.5600,0.4795,0.2667,0.1905,0.2222,0.2020,0.4000,0.2727,0.3243,0.2913,0.4000,0.3000,0.3429,0.3158,0.0000,0.0000,0.0000,0.0000,7,9,16,8,30,42,6,15,20,0,0,2
Lab Requisition Management System,3-method1,1424,0.6667,0.5000,0.5714,0.5263,0.2258,0.1667,0.1918,0.1759,0.3846,0.2273,0.2857,0.2475,0.3846,0.2500,0.3030,0.2688,0.0000,0.0000,0.0000,0.0000,8,12,16,7,31,42,5,13,20,0,0,2
Lab Requisition Management System,4-method1,1403,0.8462,0.6875,0.7586,0.7143,0.4412,0.3571,0.3947,0.3713,0.3750,0.2727,0.3158,0.2885,0.3750,0.3000,0.3333,0.3125,0.0000,0.0000,0.0000,0.0000,11,13,16,15,34,42,6,16,20,0,0,2
Lab Requisition Management System,5-method1,1371,1.0000,0.6250,0.7692,0.6757,0.3421,0.2857,0.3114,0.2955,0.5333,0.3636,0.4324,0.3883,0.5333,0.4000,0.4571,0.4211,0.0000,0.0000,0.0000,0.0000,10,10,16,13,38,42,8,15,20,0,0,2
Lab Requisition Management System,6-method1,1358,0.8333,0.6250,0.7143,0.6579,0.4412,0.3333,0.3797,0.3505,0.3571,0.2273,0.2778,0.2451,0.3571,0.2500,0.2941,0.2660,0.0000,0.0000,0.0000,0.0000,10,12,16,15,34,42,5,14,20,0,0,2
Lab Requisition Management System,7-method1,1374,0.9000,0.5625,0.6923,0.6081,0.3548,0.2619,0.3014,0.2764,0.2500,0.1818,0.2105,0.1923,0.2500,0.2000,0.2222,0.2083,0.0000,0.0000,0.0000,0.0000,9,10,16,11,31,42,4,16,20,0,0,2
Lab Requisition Management System,8-method1,1353,0.9000,0.5625,0.6923,0.6081,0.3824,0.3095,0.3421,0.3218,0.4167,0.2273,0.2941,0.2500,0.4167,0.2500,0.3125,0.2717,0.0000,0.0000,0.0000,0.0000,9,10,16,13,34,42,5,12,20,0,0,2
Lab Requisition Management System,9-method1,1382,0.7273,0.5000,0.5926,0.5333,0.2432,0.2143,0.2278,0.2195,0.2941,0.2273,0.2564,0.2381,0.2941,0.2500,0.2703,0.2577,0.0000,0.0000,0.0000,0.0000,8,11,16,9,37,42,5,17,20,0,0,2
Lab Requisition Management System,10-method1,1314,1.0000,0.5000,0.6667,0.5556,0.2581,0.1905,0.2192,0.2010,0.5000,0.2273,0.3125,0.2551,0.5000,0.2500,0.3333,0.2778,0.0000,0.0000,0.0000,0.0000,8,8,16,8,31,42,5,10,20,0,0,2
Lab Requisition Management System,11-method1,1416,1.0000,0.6250,0.7692,0.6757,0.3784,0.3333,0.3544,0.3415,0.3125,0.2273,0.2632,0.2404,0.3125,0.2500,0.2778,0.2604,0.0000,0.0000,0.0000,0.0000,10,10,16,14,37,42,5,16,20,0,0,2
Lab Requisition Management System,12-method1,1429,0.7500,0.5625,0.6429,0.5921,0.4444,0.2619,0.3296,0.2853,0.5000,0.3636,0.4211,0.3846,0.5000,0.4000,0.4444,0.4167,0.0000,0.0000,0.0000,0.0000,9,12,16,12,27,42,8,16,20,0,0,2
