system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
SchlockBuster,19-method1,0,0.9167,0.8462,0.8800,0.8594,0.6154,0.6857,0.6486,0.6704,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,12,13,24,39,35,0,0,17,0,0,0
SchlockBuster,20-method1,0,0.7500,0.6923,0.7200,0.7031,0.5405,0.5714,0.5556,0.5650,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9,12,13,20,37,35,0,0,17,0,0,0
Board Game,1-method1,0,0.5714,0.6667,0.6154,0.6452,0.3889,0.7000,0.5000,0.6034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,7,6,7,18,10,0,0,6,0,0,0
Board Game,2-method1,0,0.4286,0.5000,0.4615,0.4839,0.6364,0.7000,0.6667,0.6863,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,7,6,7,11,10,0,0,6,0,0,0
Board Game,3-method1,0,0.5000,0.5000,0.5000,0.5000,0.4000,0.6000,0.4800,0.5455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,6,6,6,15,10,0,0,6,0,0,0
Board Game,4-method1,0,0.3750,0.5000,0.4286,0.4688,0.2000,0.6000,0.3000,0.4286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,8,6,4,20,10,0,0,6,0,0,0
Board Game,5-method1,0,0.8000,0.6667,0.7273,0.6897,0.5000,0.7000,0.5833,0.6481,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,5,6,7,14,10,0,0,6,0,0,0
Board Game,6-method1,0,0.8000,0.6667,0.7273,0.6897,0.6154,0.8000,0.6957,0.7547,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,5,6,8,13,10,0,0,6,0,0,0
Board Game,7-method1,0,0.6667,0.6667,0.6667,0.6667,0.5833,0.7000,0.6364,0.6731,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,6,6,7,12,10,0,0,6,0,0,0
Board Game,8-method1,0,0.6000,0.5000,0.5455,0.5172,0.5833,0.7000,0.6364,0.6731,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,5,6,7,12,10,0,0,6,0,0,0
Board Game,9-method1,0,0.5000,0.5000,0.5000,0.5000,0.5000,0.7000,0.5833,0.6481,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,6,6,7,14,10,0,0,6,0,0,0
Board Game,10-method1,0,0.6000,0.5000,0.5455,0.5172,0.3846,0.5000,0.4348,0.4717,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,5,6,5,13,10,0,0,6,0,0,0
Board Game,11-method1,0,0.4286,0.5000,0.4615,0.4839,0.4286,0.6000,0.5000,0.5556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,7,6,6,14,10,0,0,6,0,0,0
Board Game,12-method1,0,0.8000,0.6667,0.7273,0.6897,0.5385,0.7000,0.6087,0.6604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,5,6,7,13,10,0,0,6,0,0,0
Board Game,13-method1,0,0.4286,0.5000,0.4615,0.4839,0.3529,0.6000,0.4444,0.5263,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,7,6,6,17,10,0,0,6,0,0,0
Board Game,14-method1,0,0.6000,0.5000,0.5455,0.5172,0.5385,0.7000,0.6087,0.6604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,5,6,7,13,10,0,0,6,0,0,0
Board Game,15-method1,0,0.7500,0.5000,0.6000,0.5357,0.5833,0.7000,0.6364,0.6731,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,4,6,7,12,10,0,0,6,0,0,0
Board Game,16-method1,0,0.5000,0.5000,0.5000,0.5000,0.5000,0.7000,0.5833,0.6481,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,6,6,7,14,10,0,0,6,0,0,0
Board Game,17-method1,0,0.5714,0.6667,0.6154,0.6452,0.4118,0.7000,0.5185,0.6140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,7,6,7,17,10,0,0,6,0,0,0
Board Game,18-method1,0,0.7500,0.5000,0.6000,0.5357,0.5385,0.7000,0.6087,0.6604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,4,6,7,13,10,0,0,6,0,0,0
Board Game,19-method1,0,0.8000,0.6667,0.7273,0.6897,0.7000,0.7000,0.7000,0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,5,6,7,10,10,0,0,6,0,0,0
Board Game,20-method1,0,0.5000,0.5000,0.5000,0.5000,0.2857,0.4000,0.3333,0.3704,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,6,6,4,14,10,0,0,6,0,0,0
Centralized store,1-method1,0,0.4444,0.5000,0.4706,0.4878,0.1176,0.2500,0.1600,0.2041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,9,8,2,17,8,0,0,4,0,0,2
Centralized store,2-method1,0,0.4615,0.7500,0.5714,0.6667,0.1000,0.2500,0.1429,0.1923,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,13,8,2,20,8,0,0,4,0,0,2
Centralized store,3-method1,0,0.4545,0.6250,0.5263,0.5814,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,11,8,0,23,8,0,0,4,0,0,2
Centralized store,4-method1,0,0.3333,0.6250,0.4348,0.5319,0.0667,0.2500,0.1053,0.1613,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,15,8,2,30,8,0,0,4,0,0,2
Centralized store,5-method1,0,0.4545,0.6250,0.5263,0.5814,0.0476,0.2500,0.0800,0.1351,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,11,8,1,21,8,0,0,4,0,0,2
Centralized store,6-method1,0,0.5000,0.6250,0.5556,0.5952,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,10,8,0,23,8,0,0,4,0,0,2
Centralized store,7-method1,0,0.2667,0.5000,0.3478,0.4255,0.0357,0.2500,0.0625,0.1136,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,15,8,1,28,8,0,0,4,0,0,2
Centralized store,8-method1,0,0.2857,0.5000,0.3636,0.4348,0.0769,0.2500,0.1176,0.1724,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,14,8,2,26,8,0,0,4,0,0,2
Centralized store,9-method1,0,0.4545,0.6250,0.5263,0.5814,0.0526,0.2500,0.0870,0.1429,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,11,8,1,19,8,0,0,4,0,0,2
Centralized store,10-method1,0,0.4000,0.5000,0.4444,0.4762,0.0952,0.2500,0.1379,0.1887,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,10,8,2,21,8,0,0,4,0,0,2
Centralized store,11-method1,0,0.2000,0.5000,0.2857,0.3846,0.0541,0.2500,0.0889,0.1449,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,20,8,2,37,8,0,0,4,0,0,2
Centralized store,12-method1,0,0.3333,0.5000,0.4000,0.4545,0.0952,0.2500,0.1379,0.1887,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,12,8,2,21,8,0,0,4,0,0,2
Centralized store,13-method1,0,0.2941,0.6250,0.4000,0.5102,0.0606,0.2500,0.0976,0.1538,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,17,8,2,33,8,0,0,4,0,0,2
Centralized store,14-method1,0,0.2857,0.5000,0.3636,0.4348,0.0667,0.2500,0.1053,0.1613,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,14,8,2,30,8,0,0,4,0,0,2
Centralized store,15-method1,0,0.4000,0.5000,0.4444,0.4762,0.0417,0.2500,0.0714,0.1250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,10,8,1,24,8,0,0,4,0,0,2
Centralized store,16-method1,0,0.4545,0.6250,0.5263,0.5814,0.1000,0.2500,0.1429,0.1923,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,11,8,2,20,8,0,0,4,0,0,2
Centralized store,17-method1,0,0.4000,0.2500,0.3077,0.2703,0.0909,0.2500,0.1333,0.1852,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,5,8,1,11,8,0,0,4,0,0,2
Centralized store,18-method1,0,0.3333,0.5000,0.4000,0.4545,0.0741,0.2500,0.1143,0.1695,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,12,8,2,27,8,0,0,4,0,0,2
Centralized store,19-method1,0,0.3333,0.5000,0.4000,0.4545,0.0357,0.2500,0.0625,0.1136,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,12,8,1,28,8,0,0,4,0,0,2
Centralized store,20-method1,0,0.4167,0.6250,0.5000,0.5682,0.0741,0.2500,0.1143,0.1695,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,12,8,2,27,8,0,0,4,0,0,2
StuffLendingSystem,1-method1,0,0.6250,0.6250,0.6250,0.6250,0.2593,0.0667,0.1061,0.0783,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,8,8,7,27,15,0,0,9,0,0,2
StuffLendingSystem,2-method1,0,0.5714,0.5000,0.5333,0.5128,0.3636,0.1333,0.1951,0.1527,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,7,8,8,22,15,0,0,9,0,0,2
StuffLendingSystem,3-method1,0,0.7143,0.6250,0.6667,0.6410,0.2593,0.1333,0.1761,0.1477,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,7,8,7,27,15,0,0,9,0,0,2
StuffLendingSystem,4-method1,0,0.7143,0.6250,0.6667,0.6410,0.3200,0.1333,0.1882,0.1509,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,7,8,8,25,15,0,0,9,0,0,2
StuffLendingSystem,5-method1,0,0.5714,0.5000,0.5333,0.5128,0.2800,0.1333,0.1806,0.1489,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,7,8,7,25,15,0,0,9,0,0,2
StuffLendingSystem,6-method1,0,0.6250,0.6250,0.6250,0.6250,0.3571,0.5333,0.4278,0.4854,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,8,8,10,28,15,0,0,9,0,0,2
StuffLendingSystem,7-method1,0,0.6250,0.6250,0.6250,0.6250,0.2963,0.1333,0.1839,0.1498,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,8,8,8,27,15,0,0,9,0,0,2
StuffLendingSystem,8-method1,0,0.7143,0.6250,0.6667,0.6410,0.2917,0.1333,0.1830,0.1496,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,7,8,7,24,15,0,0,9,0,0,2
StuffLendingSystem,9-method1,0,0.5714,0.5000,0.5333,0.5128,0.3478,0.1333,0.1928,0.1521,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,7,8,8,23,15,0,0,9,0,0,2
StuffLendingSystem,10-method1,0,0.5000,0.6250,0.5556,0.5952,0.2759,0.1333,0.1798,0.1487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,10,8,8,29,15,0,0,9,0,0,2
StuffLendingSystem,11-method1,0,0.5714,0.5000,0.5333,0.5128,0.3077,0.1333,0.1860,0.1504,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,7,8,8,26,15,0,0,9,0,0,2
StuffLendingSystem,12-method1,0,0.6667,0.5000,0.5714,0.5263,0.4444,0.1333,0.2051,0.1550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,6,8,8,18,15,0,0,9,0,0,2
StuffLendingSystem,13-method1,0,0.5714,0.5000,0.5333,0.5128,0.3333,0.1333,0.1905,0.1515,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,7,8,8,24,15,0,0,9,0,0,2
StuffLendingSystem,14-method1,0,0.4444,0.5000,0.4706,0.4878,0.3846,0.1333,0.1980,0.1534,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,9,8,10,26,15,0,0,9,0,0,2
StuffLendingSystem,15-method1,0,0.7500,0.7500,0.7500,0.7500,0.3077,0.1333,0.1860,0.1504,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,8,8,8,26,15,0,0,9,0,0,2
StuffLendingSystem,16-method1,0,0.4444,0.5000,0.4706,0.4878,0.2692,0.1333,0.1783,0.1483,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,9,8,7,26,15,0,0,9,0,0,2
StuffLendingSystem,17-method1,0,0.5714,0.5000,0.5333,0.5128,0.3810,0.1333,0.1975,0.1533,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,7,8,8,21,15,0,0,9,0,0,2
StuffLendingSystem,18-method1,0,0.5000,0.5000,0.5000,0.5000,0.3667,0.2000,0.2588,0.2200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,8,8,11,30,15,0,0,9,0,0,2
StuffLendingSystem,19-method1,0,0.6250,0.6250,0.6250,0.6250,0.2692,0.4667,0.3415,0.4070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,8,8,7,26,15,0,0,9,0,0,2
StuffLendingSystem,20-method1,0,0.4444,0.5000,0.4706,0.4878,0.3667,0.2000,0.2588,0.2200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,9,8,11,30,15,0,0,9,0,0,2
HRIS,1-method1,0,0.7778,0.7778,0.7778,0.7778,0.3333,0.3846,0.3571,0.3731,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,9,9,10,30,26,0,0,2,0,0,2
HRIS,2-method1,0,0.5000,0.5556,0.5263,0.5435,0.4348,0.3846,0.4082,0.3937,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,10,9,10,23,26,0,0,2,0,0,2
HRIS,3-method1,0,0.7500,0.6667,0.7059,0.6818,0.2143,0.2308,0.2222,0.2273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,8,9,6,28,26,0,0,2,0,0,2
HRIS,4-method1,0,0.7778,0.7778,0.7778,0.7778,0.4333,0.5000,0.4643,0.4851,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,9,9,13,30,26,0,0,2,0,0,2
HRIS,5-method1,0,0.6364,0.7778,0.7000,0.7447,0.4839,0.5769,0.5263,0.5556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,11,9,15,31,26,0,0,2,0,0,2
HRIS,6-method1,0,0.7778,0.7778,0.7778,0.7778,0.3103,0.3462,0.3273,0.3383,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,9,9,9,29,26,0,0,2,0,0,2
HRIS,7-method1,0,0.7778,0.7778,0.7778,0.7778,0.4333,0.5000,0.4643,0.4851,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,9,9,13,30,26,0,0,2,0,0,2
HRIS,8-method1,0,0.8750,0.7778,0.8235,0.7955,0.4000,0.4615,0.4286,0.4478,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,8,9,12,30,26,0,0,2,0,0,2
HRIS,9-method1,0,0.7778,0.7778,0.7778,0.7778,0.5000,0.5385,0.5185,0.5303,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,9,9,14,28,26,0,0,2,0,0,2
HRIS,10-method1,0,0.7000,0.7778,0.7368,0.7609,0.2632,0.3846,0.3125,0.3521,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,10,9,10,38,26,0,0,2,0,0,2
HRIS,11-method1,0,0.5833,0.7778,0.6667,0.7292,0.2162,0.3077,0.2540,0.2837,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,12,9,8,37,26,0,0,2,0,0,2
HRIS,12-method1,0,0.6364,0.7778,0.7000,0.7447,0.3333,0.3846,0.3571,0.3731,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,11,9,10,30,26,0,0,2,0,0,2
HRIS,13-method1,0,0.7500,0.6667,0.7059,0.6818,0.2143,0.2308,0.2222,0.2273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,8,9,6,28,26,0,0,2,0,0,2
HRIS,14-method1,0,0.4000,0.6667,0.5000,0.5882,0.2885,0.5769,0.3846,0.4808,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,15,9,15,52,26,0,0,2,0,0,2
HRIS,15-method1,0,0.7143,0.5556,0.6250,0.5814,0.2414,0.2692,0.2545,0.2632,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,7,9,7,29,26,0,0,2,0,0,2
HRIS,16-method1,0,0.7778,0.7778,0.7778,0.7778,0.3704,0.3846,0.3774,0.3817,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,9,9,10,27,26,0,0,2,0,0,2
HRIS,17-method1,0,0.8750,0.7778,0.8235,0.7955,0.4667,0.5385,0.5000,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,8,9,14,30,26,0,0,2,0,0,2
HRIS,18-method1,0,0.7778,0.7778,0.7778,0.7778,0.4545,0.3846,0.4167,0.3968,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,9,9,10,22,26,0,0,2,0,0,2
HRIS,19-method1,0,0.7500,0.6667,0.7059,0.6818,0.4000,0.3077,0.3478,0.3226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,8,9,8,20,26,0,0,2,0,0,2
HRIS,20-method1,0,0.8750,0.7778,0.8235,0.7955,0.5385,0.5385,0.5385,0.5385,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,8,9,14,26,26,0,0,2,0,0,2
Yacht Club System,1-method1,0,0.4706,0.6667,0.5517,0.6154,0.3548,0.4762,0.4067,0.4457,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,17,12,11,31,21,0,0,11,0,0,3
Yacht Club System,2-method1,0,0.6667,0.6667,0.6667,0.6667,0.4500,0.3810,0.4126,0.3930,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,12,12,9,20,21,0,0,11,0,0,3
Yacht Club System,3-method1,0,0.7273,0.6667,0.6957,0.6780,0.4800,0.5238,0.5009,0.5144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,11,12,12,25,21,0,0,11,0,0,3
Yacht Club System,4-method1,0,0.5294,0.7500,0.6207,0.6923,0.4194,0.6190,0.5000,0.5652,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9,17,12,13,31,21,0,0,11,0,0,3
Yacht Club System,5-method1,0,0.6154,0.6667,0.6400,0.6557,0.3448,0.4286,0.3822,0.4087,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,13,12,10,29,21,0,0,11,0,0,3
Yacht Club System,6-method1,0,0.6667,0.5000,0.5714,0.5263,0.4000,0.5238,0.4536,0.4933,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,9,12,12,30,21,0,0,11,0,0,3
Yacht Club System,7-method1,0,0.7000,0.5833,0.6364,0.6034,0.4062,0.5714,0.4749,0.5285,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,10,12,13,32,21,0,0,11,0,0,3
Yacht Club System,8-method1,0,0.6667,0.6667,0.6667,0.6667,0.4583,0.4762,0.4671,0.4725,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,12,12,11,24,21,0,0,11,0,0,3
Yacht Club System,9-method1,0,0.6000,0.7500,0.6667,0.7143,0.3793,0.4762,0.4223,0.4530,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9,15,12,11,29,21,0,0,11,0,0,3
Yacht Club System,10-method1,0,0.5000,0.6667,0.5714,0.6250,0.4118,0.6190,0.4946,0.5624,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,16,12,14,34,21,0,0,11,0,0,3
Yacht Club System,11-method1,0,0.5714,0.6667,0.6154,0.6452,0.2500,0.4286,0.3158,0.3750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,14,12,10,40,21,0,0,11,0,0,3
Yacht Club System,12-method1,0,0.6111,0.9167,0.7333,0.8333,0.3125,0.4762,0.3774,0.4310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,18,12,10,32,21,0,0,11,0,0,3
Yacht Club System,13-method1,0,0.5385,0.5833,0.5600,0.5738,0.2667,0.3333,0.2963,0.3175,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,13,12,8,30,21,0,0,11,0,0,3
Yacht Club System,14-method1,0,0.7273,0.6667,0.6957,0.6780,0.4138,0.5238,0.4623,0.4974,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,11,12,12,29,21,0,0,11,0,0,3
Yacht Club System,15-method1,0,0.6667,0.6667,0.6667,0.6667,0.3226,0.4286,0.3681,0.4021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,12,12,10,31,21,0,0,11,0,0,3
Yacht Club System,16-method1,0,0.6667,0.6667,0.6667,0.6667,0.4583,0.4762,0.4671,0.4725,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,12,12,11,24,21,0,0,11,0,0,3
Yacht Club System,17-method1,0,0.6000,0.5000,0.5455,0.5172,0.4074,0.4762,0.4391,0.4606,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,10,12,11,27,21,0,0,11,0,0,3
Yacht Club System,18-method1,0,0.6429,0.7500,0.6923,0.7258,0.4138,0.5714,0.4800,0.5310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9,14,12,12,29,21,0,0,11,0,0,3
