system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
SchlockBuster,19-method1,1334,0.9167,0.8462,0.8800,0.8594,0.5000,0.5143,0.5070,0.5114,0.5000,0.2353,0.3200,0.2632,0.5000,0.2353,0.3200,0.2632,0.0000,0.0000,0.0000,0.0000,11,12,13,18,36,35,4,8,17,0,0,0
SchlockBuster,20-method1,1410,0.9091,0.7692,0.8333,0.7937,0.4286,0.5143,0.4675,0.4945,0.6667,0.4706,0.5517,0.5000,0.6667,0.4706,0.5517,0.5000,0.0000,0.0000,0.0000,0.0000,10,11,13,18,42,35,8,12,17,0,0,0
Board Game,1-method1,888,0.4000,0.3333,0.3636,0.3448,0.3077,0.4000,0.3478,0.3774,0.2500,0.1667,0.2000,0.1786,0.2500,0.1667,0.2000,0.1786,0.0000,0.0000,0.0000,0.0000,2,5,6,4,13,10,1,4,6,0,0,0
Board Game,2-method1,748,0.4000,0.3333,0.3636,0.3448,0.3077,0.4000,0.3478,0.3774,0.2500,0.1667,0.2000,0.1786,0.2500,0.1667,0.2000,0.1786,0.0000,0.0000,0.0000,0.0000,2,5,6,4,13,10,1,4,6,0,0,0
Board Game,3-method1,780,1.0000,0.3333,0.5000,0.3846,0.5714,0.4000,0.4706,0.4255,0.0588,0.1667,0.0870,0.1220,0.1429,0.1667,0.1538,0.1613,0.0000,0.0000,0.0000,0.0000,2,2,6,4,7,10,1,7,6,0,10,0
Board Game,4-method1,640,1.0000,0.3333,0.5000,0.3846,0.5714,0.4000,0.4706,0.4255,1.0000,0.1667,0.2857,0.2000,1.0000,0.1667,0.2857,0.2000,0.0000,0.0000,0.0000,0.0000,2,2,6,4,7,10,1,1,6,0,0,0
Board Game,5-method1,707,0.6000,0.5000,0.5455,0.5172,0.2857,0.4000,0.3333,0.3704,0.3333,0.1667,0.2222,0.1852,0.5000,0.1667,0.2500,0.1923,0.0000,0.0000,0.0000,0.0000,3,5,6,4,14,10,1,2,6,0,1,0
Board Game,6-method1,942,1.0000,0.5000,0.6667,0.5556,0.7000,0.7000,0.7000,0.7000,0.1667,0.1667,0.1667,0.1667,0.2500,0.1667,0.2000,0.1786,0.0000,0.0000,0.0000,0.0000,3,3,6,7,10,10,1,4,6,0,2,0
Board Game,7-method1,715,0.2500,0.5000,0.3333,0.4167,0.0000,0.0000,0.0000,0.0000,0.2000,0.1667,0.1818,0.1724,0.5000,0.1667,0.2500,0.1923,0.0000,0.0000,0.0000,0.0000,3,12,6,0,8,10,1,2,6,0,3,0
Board Game,8-method1,759,0.6000,0.5000,0.5455,0.5172,0.5385,0.7000,0.6087,0.6604,0.1667,0.1667,0.1667,0.1667,0.3333,0.1667,0.2222,0.1852,0.0000,0.0000,0.0000,0.0000,3,5,6,7,13,10,1,3,6,0,3,0
Board Game,9-method1,795,0.5000,0.5000,0.5000,0.5000,0.4375,0.7000,0.5385,0.6250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,6,6,7,16,10,0,3,6,0,0,0
Board Game,10-method1,657,1.0000,0.5000,0.6667,0.5556,0.7000,0.7000,0.7000,0.7000,0.5000,0.1667,0.2500,0.1923,1.0000,0.1667,0.2857,0.2000,0.0000,0.0000,0.0000,0.0000,3,3,6,7,10,10,1,1,6,0,1,0
Board Game,11-method1,743,0.5000,0.5000,0.5000,0.5000,0.3684,0.7000,0.4828,0.5932,0.5000,0.1667,0.2500,0.1923,1.0000,0.1667,0.2857,0.2000,0.0000,0.0000,0.0000,0.0000,3,6,6,7,19,10,1,1,6,0,1,0
Board Game,12-method1,666,0.5000,0.3333,0.4000,0.3571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,4,6,0,0,10,0,0,6,0,0,0
Board Game,13-method1,725,0.6000,0.5000,0.5455,0.5172,0.5000,0.7000,0.5833,0.6481,0.3333,0.1667,0.2222,0.1852,0.5000,0.1667,0.2500,0.1923,0.0000,0.0000,0.0000,0.0000,3,5,6,7,14,10,1,2,6,0,1,0
Board Game,14-method1,683,0.6000,0.5000,0.5455,0.5172,0.2857,0.4000,0.3333,0.3704,0.2500,0.1667,0.2000,0.1786,0.5000,0.1667,0.2500,0.1923,0.0000,0.0000,0.0000,0.0000,3,5,6,4,14,10,1,2,6,0,2,0
Board Game,15-method1,725,0.7500,0.5000,0.6000,0.5357,0.8333,0.5000,0.6250,0.5435,0.2500,0.1667,0.2000,0.1786,0.2500,0.1667,0.2000,0.1786,0.0000,0.0000,0.0000,0.0000,3,4,6,5,6,10,1,4,6,0,0,0
Board Game,16-method1,705,0.6000,0.5000,0.5455,0.5172,0.3077,0.4000,0.3478,0.3774,0.1429,0.1667,0.1538,0.1613,0.3333,0.1667,0.2222,0.1852,0.0000,0.0000,0.0000,0.0000,3,5,6,4,13,10,1,3,6,0,4,0
Board Game,17-method1,668,0.5000,0.3333,0.4000,0.3571,0.2000,0.4000,0.2667,0.3333,0.2500,0.1667,0.2000,0.1786,0.2500,0.1667,0.2000,0.1786,0.0000,0.0000,0.0000,0.0000,2,4,6,2,10,10,1,4,6,0,0,0
Board Game,18-method1,805,0.6000,0.5000,0.5455,0.5172,0.5000,0.7000,0.5833,0.6481,0.0909,0.1667,0.1176,0.1429,0.1111,0.1667,0.1333,0.1515,0.0000,0.0000,0.0000,0.0000,3,5,6,7,14,10,1,9,6,0,2,0
Board Game,19-method1,660,1.0000,0.5000,0.6667,0.5556,0.6250,0.5000,0.5556,0.5208,0.6667,0.3333,0.4444,0.3704,0.6667,0.3333,0.4444,0.3704,0.0000,0.0000,0.0000,0.0000,3,3,6,5,8,10,2,3,6,0,0,0
Board Game,20-method1,746,0.6000,0.5000,0.5455,0.5172,0.5000,0.7000,0.5833,0.6481,0.3333,0.1667,0.2222,0.1852,0.3333,0.1667,0.2222,0.1852,0.0000,0.0000,0.0000,0.0000,3,5,6,7,14,10,1,3,6,0,0,0
Centralized store,1-method1,721,1.0000,0.5000,0.6667,0.5556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,4,8,0,3,8,0,3,4,0,2,2
Centralized store,2-method1,690,0.5000,0.1250,0.2000,0.1471,0.5000,0.1250,0.2000,0.1471,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,2,8,1,2,8,0,2,4,0,0,2
Centralized store,3-method1,960,0.3636,0.5000,0.4211,0.4651,0.0000,0.0000,0.0000,0.0000,0.0769,0.1667,0.1053,0.1351,0.3333,0.2500,0.2857,0.2632,0.0000,0.0000,0.0000,0.0000,4,11,8,0,0,8,1,3,4,0,10,2
Centralized store,4-method1,781,0.4444,0.5000,0.4706,0.4878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,9,8,0,0,8,0,0,4,0,0,2
Centralized store,5-method1,705,1.0000,0.3750,0.5455,0.4286,0.1250,0.1250,0.1250,0.1250,0.5000,0.1667,0.2500,0.1923,0.5000,0.2500,0.3333,0.2778,0.0000,0.0000,0.0000,0.0000,3,3,8,1,8,8,1,2,4,0,0,2
Centralized store,6-method1,776,1.0000,0.3750,0.5455,0.4286,0.1250,0.1250,0.1250,0.1250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,3,8,1,8,8,0,3,4,0,1,2
Centralized store,7-method1,698,1.0000,0.3750,0.5455,0.4286,0.1429,0.2500,0.1818,0.2174,0.5000,0.1667,0.2500,0.1923,0.5000,0.2500,0.3333,0.2778,0.0000,0.0000,0.0000,0.0000,3,3,8,1,7,8,1,2,4,0,0,2
Centralized store,8-method1,824,0.4000,0.5000,0.4444,0.4762,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,10,8,0,0,8,0,6,4,0,5,2
Centralized store,9-method1,766,0.6250,0.6250,0.6250,0.6250,0.0000,0.0000,0.0000,0.0000,0.1250,0.1667,0.1429,0.1562,0.2000,0.2500,0.2222,0.2381,0.0000,0.0000,0.0000,0.0000,5,8,8,0,3,8,1,5,4,0,3,2
Centralized store,10-method1,733,1.0000,0.3750,0.5455,0.4286,0.1429,0.2500,0.1818,0.2174,0.3333,0.1667,0.2222,0.1852,0.5000,0.2500,0.3333,0.2778,0.0000,0.0000,0.0000,0.0000,3,3,8,1,7,8,1,2,4,0,1,2
Centralized store,11-method1,790,1.0000,0.3750,0.5455,0.4286,0.1250,0.1250,0.1250,0.1250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,3,8,1,8,8,0,5,4,0,0,2
Centralized store,12-method1,733,0.5714,0.5000,0.5333,0.5128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,7,8,0,0,8,0,5,4,0,2,2
Centralized store,13-method1,773,0.5000,0.5000,0.5000,0.5000,0.0000,0.0000,0.0000,0.0000,0.1111,0.1667,0.1333,0.1515,0.1667,0.2500,0.2000,0.2273,0.0000,0.0000,0.0000,0.0000,4,8,8,0,3,8,1,6,4,0,3,2
Centralized store,14-method1,715,0.6667,0.2500,0.3636,0.2857,0.2500,0.2500,0.2500,0.2500,0.3333,0.1667,0.2222,0.1852,0.3333,0.2500,0.2857,0.2632,0.0000,0.0000,0.0000,0.0000,2,3,8,2,8,8,1,3,4,0,0,2
Centralized store,15-method1,741,1.0000,0.2500,0.4000,0.2941,0.1667,0.1250,0.1429,0.1316,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,2,8,1,6,8,0,1,4,0,2,2
Centralized store,16-method1,722,0.7500,0.3750,0.5000,0.4167,0.5000,0.5000,0.5000,0.5000,0.6667,0.3333,0.4444,0.3704,0.6667,0.5000,0.5714,0.5263,0.0000,0.0000,0.0000,0.0000,3,4,8,4,8,8,2,3,4,0,0,2
Centralized store,17-method1,737,1.0000,0.3750,0.5455,0.4286,0.1667,0.2500,0.2000,0.2273,0.3333,0.1667,0.2222,0.1852,0.3333,0.2500,0.2857,0.2632,0.0000,0.0000,0.0000,0.0000,3,3,8,1,6,8,1,3,4,0,0,2
Centralized store,18-method1,719,0.8000,0.5000,0.6154,0.5405,0.0000,0.0000,0.0000,0.0000,0.2000,0.1667,0.1818,0.1724,0.2500,0.2500,0.2500,0.2500,0.0000,0.0000,0.0000,0.0000,4,5,8,0,3,8,1,4,4,0,1,2
Centralized store,19-method1,689,1.0000,0.3750,0.5455,0.4286,0.0000,0.0000,0.0000,0.0000,0.5000,0.1667,0.2500,0.1923,0.5000,0.2500,0.3333,0.2778,0.0000,0.0000,0.0000,0.0000,3,3,8,0,3,8,1,2,4,0,0,2
Centralized store,20-method1,820,0.5000,0.3750,0.4286,0.3947,0.0588,0.1250,0.0800,0.1020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,6,8,1,17,8,0,3,4,0,3,2
StuffLendingSystem,1-method1,913,0.8333,0.6250,0.7143,0.6579,0.0000,0.0000,0.0000,0.0000,0.4444,0.3636,0.4000,0.3774,0.4286,0.3333,0.3750,0.3488,0.5000,0.5000,0.5000,0.5000,5,6,8,0,2,15,3,7,9,1,2,2
StuffLendingSystem,2-method1,1029,0.6667,0.2500,0.3636,0.2857,0.3846,0.0667,0.1136,0.0799,0.2500,0.0909,0.1333,0.1042,0.3333,0.1111,0.1667,0.1282,0.0000,0.0000,0.0000,0.0000,2,3,8,5,13,15,1,3,9,0,1,2
StuffLendingSystem,3-method1,999,0.7500,0.3750,0.5000,0.4167,0.4667,0.1333,0.2074,0.1556,0.1111,0.0909,0.1000,0.0943,0.1429,0.1111,0.1250,0.1163,0.0000,0.0000,0.0000,0.0000,3,4,8,7,15,15,1,7,9,0,2,2
StuffLendingSystem,4-method1,957,0.8333,0.6250,0.7143,0.6579,0.0000,0.0000,0.0000,0.0000,0.2667,0.3636,0.3077,0.3390,0.2308,0.3333,0.2727,0.3061,0.5000,0.5000,0.5000,0.5000,5,6,8,0,2,15,3,13,9,1,2,2
StuffLendingSystem,5-method1,919,0.8571,0.7500,0.8000,0.7692,0.0000,0.0000,0.0000,0.0000,0.5455,0.5455,0.5455,0.5455,0.4444,0.4444,0.4444,0.4444,1.0000,1.0000,1.0000,1.0000,6,7,8,0,2,15,4,9,9,2,2,2
StuffLendingSystem,6-method1,1031,0.8000,0.5000,0.6154,0.5405,0.4286,0.2667,0.3288,0.2885,0.4286,0.2727,0.3333,0.2941,0.4286,0.3333,0.3750,0.3488,0.0000,0.0000,0.0000,0.0000,4,5,8,9,21,15,3,7,9,0,0,2
StuffLendingSystem,7-method1,869,0.8333,0.6250,0.7143,0.6579,0.0000,0.0000,0.0000,0.0000,0.8333,0.4545,0.5882,0.5000,0.7500,0.3333,0.4615,0.3750,1.0000,1.0000,1.0000,1.0000,5,6,8,0,2,15,3,4,9,2,2,2
StuffLendingSystem,8-method1,866,0.8571,0.7500,0.8000,0.7692,0.0000,0.0000,0.0000,0.0000,0.4444,0.3636,0.4000,0.3774,0.3750,0.3333,0.3529,0.3409,1.0000,0.5000,0.6667,0.5556,6,7,8,0,2,15,3,8,9,1,1,2
StuffLendingSystem,9-method1,934,0.8333,0.6250,0.7143,0.6579,0.4118,0.4667,0.4375,0.4545,0.6667,0.3636,0.4706,0.4000,0.5000,0.2222,0.3077,0.2500,1.0000,1.0000,1.0000,1.0000,5,6,8,7,17,15,2,4,9,2,2,2
StuffLendingSystem,10-method1,981,0.7500,0.3750,0.5000,0.4167,0.4706,0.1333,0.2078,0.1556,0.6667,0.1818,0.2857,0.2128,0.6667,0.2222,0.3333,0.2564,0.0000,0.0000,0.0000,0.0000,3,4,8,8,17,15,2,3,9,0,0,2
StuffLendingSystem,11-method1,1056,0.7500,0.3750,0.5000,0.4167,0.4444,0.1333,0.2051,0.1550,0.4286,0.2727,0.3333,0.2941,0.5000,0.3333,0.4000,0.3571,0.0000,0.0000,0.0000,0.0000,3,4,8,8,18,15,3,6,9,0,1,2
StuffLendingSystem,12-method1,945,0.7500,0.3750,0.5000,0.4167,0.4118,0.1333,0.2014,0.1542,0.5000,0.1818,0.2667,0.2083,0.5000,0.2222,0.3077,0.2500,0.0000,0.0000,0.0000,0.0000,3,4,8,7,17,15,2,4,9,0,0,2
StuffLendingSystem,13-method1,878,0.8333,0.6250,0.7143,0.6579,0.0000,0.0000,0.0000,0.0000,0.3750,0.2727,0.3158,0.2885,0.5000,0.3333,0.4000,0.3571,0.0000,0.0000,0.0000,0.0000,5,6,8,0,2,15,3,6,9,0,2,2
StuffLendingSystem,14-method1,950,0.7500,0.3750,0.5000,0.4167,0.4118,0.0667,0.1148,0.0801,0.5000,0.1818,0.2667,0.2083,0.6667,0.2222,0.3333,0.2564,0.0000,0.0000,0.0000,0.0000,3,4,8,7,17,15,2,3,9,0,1,2
StuffLendingSystem,15-method1,917,0.7500,0.3750,0.5000,0.4167,0.5000,0.1333,0.2105,0.1562,0.1667,0.0909,0.1176,0.1000,0.2500,0.1111,0.1538,0.1250,0.0000,0.0000,0.0000,0.0000,3,4,8,7,14,15,1,4,9,0,2,2
StuffLendingSystem,16-method1,826,0.8333,0.6250,0.7143,0.6579,0.0000,0.0000,0.0000,0.0000,0.2000,0.0909,0.1250,0.1020,0.0000,0.0000,0.0000,0.0000,0.5000,0.5000,0.5000,0.5000,5,6,8,0,2,15,0,3,9,1,2,2
StuffLendingSystem,17-method1,946,0.7500,0.3750,0.5000,0.4167,0.3750,0.0667,0.1132,0.0798,0.6667,0.1818,0.2857,0.2128,0.6667,0.2222,0.3333,0.2564,0.0000,0.0000,0.0000,0.0000,3,4,8,6,16,15,2,3,9,0,0,2
StuffLendingSystem,18-method1,1123,0.6667,0.2500,0.3636,0.2857,0.4667,0.1333,0.2074,0.1556,0.2500,0.0909,0.1333,0.1042,0.2500,0.1111,0.1538,0.1250,0.0000,0.0000,0.0000,0.0000,2,3,8,7,15,15,1,4,9,0,0,2
StuffLendingSystem,19-method1,854,0.8333,0.6250,0.7143,0.6579,0.0000,0.0000,0.0000,0.0000,0.5714,0.3636,0.4444,0.3922,0.6667,0.4444,0.5333,0.4762,0.0000,0.0000,0.0000,0.0000,5,6,8,0,2,15,4,6,9,0,1,2
StuffLendingSystem,20-method1,847,0.8333,0.6250,0.7143,0.6579,0.0000,0.0000,0.0000,0.0000,0.5000,0.2727,0.3529,0.3000,0.5000,0.2222,0.3077,0.2500,0.5000,0.5000,0.5000,0.5000,5,6,8,0,2,15,2,4,9,1,2,2
HRIS,1-method1,982,0.3750,0.3333,0.3529,0.3409,0.5714,0.1538,0.2424,0.1802,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,8,9,4,7,26,0,4,2,0,0,2
HRIS,2-method1,1066,0.5000,0.5556,0.5263,0.5435,0.7143,0.1923,0.3030,0.2252,0.1818,0.5000,0.2667,0.3704,0.1818,1.0000,0.3077,0.5263,0.0000,0.0000,0.0000,0.0000,5,10,9,5,7,26,2,11,2,0,0,2
HRIS,3-method1,996,0.4444,0.4444,0.4444,0.4444,0.7143,0.1923,0.3030,0.2252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,9,9,5,7,26,0,3,2,0,2,2
HRIS,4-method1,976,0.3750,0.3333,0.3529,0.3409,0.5000,0.1154,0.1875,0.1364,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,8,9,3,6,26,0,3,2,0,4,2
HRIS,5-method1,1004,0.1667,0.1111,0.1333,0.1190,0.7143,0.1923,0.3030,0.2252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,6,9,5,7,26,0,5,2,0,3,2
HRIS,6-method1,916,0.8000,0.4444,0.5714,0.4878,0.8000,0.1538,0.2581,0.1835,0.5000,0.2500,0.3333,0.2778,1.0000,0.5000,0.6667,0.5556,0.0000,0.0000,0.0000,0.0000,4,5,9,4,5,26,1,1,2,0,1,2
HRIS,7-method1,990,0.3333,0.3333,0.3333,0.3333,0.7143,0.1923,0.3030,0.2252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,9,9,5,7,26,0,6,2,0,1,2
HRIS,8-method1,985,0.2857,0.2222,0.2500,0.2326,0.6667,0.1538,0.2500,0.1818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,7,9,4,6,26,0,3,2,0,1,2
HRIS,9-method1,929,0.2857,0.2222,0.2500,0.2326,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,7,9,0,0,26,0,4,2,0,1,2
HRIS,10-method1,1056,0.4545,0.5556,0.5000,0.5319,0.7143,0.1923,0.3030,0.2252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,11,9,5,7,26,0,5,2,0,4,2
HRIS,11-method1,959,0.2857,0.2222,0.2500,0.2326,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,7,9,0,0,26,0,7,2,0,0,2
HRIS,12-method1,1010,0.5000,0.4444,0.4706,0.4545,1.0000,0.1538,0.2667,0.1852,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,8,9,4,4,26,0,6,2,0,5,2
HRIS,13-method1,1050,0.3750,0.3333,0.3529,0.3409,0.7143,0.1923,0.3030,0.2252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,8,9,5,7,26,0,8,2,0,1,2
HRIS,14-method1,929,0.4286,0.3333,0.3750,0.3488,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,7,9,0,0,26,0,5,2,0,0,2
HRIS,15-method1,990,0.5455,0.6667,0.6000,0.6383,0.5714,0.1538,0.2424,0.1802,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,11,9,4,7,26,0,6,2,0,1,2
HRIS,16-method1,924,0.2857,0.2222,0.2500,0.2326,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,7,9,0,0,26,0,5,2,0,0,2
HRIS,17-method1,1027,0.4444,0.4444,0.4444,0.4444,0.5714,0.1538,0.2424,0.1802,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,9,9,4,7,26,0,8,2,0,1,2
HRIS,18-method1,1029,0.5000,0.5556,0.5263,0.5435,0.5714,0.1538,0.2424,0.1802,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,10,9,4,7,26,0,7,2,0,4,2
HRIS,19-method1,979,0.4444,0.4444,0.4444,0.4444,0.8333,0.1923,0.3125,0.2273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,9,9,5,6,26,0,7,2,0,0,2
HRIS,20-method1,923,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,6,9,0,0,26,0,2,2,0,3,2
Yacht Club System,1-method1,1174,0.4615,0.5000,0.4800,0.4918,0.2500,0.1905,0.2162,0.2000,0.0667,0.0714,0.0690,0.0704,0.0833,0.0909,0.0870,0.0893,0.0000,0.0000,0.0000,0.0000,6,13,12,4,16,21,1,12,11,0,3,3
Yacht Club System,2-method1,1103,0.5714,0.3333,0.4211,0.3636,0.3913,0.4286,0.4091,0.4206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,7,12,9,23,21,0,0,11,0,1,3
Yacht Club System,3-method1,1180,0.5714,0.3333,0.4211,0.3636,0.4091,0.4286,0.4186,0.4245,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,7,12,9,22,21,0,0,11,0,0,3
Yacht Club System,4-method1,1171,0.7000,0.5833,0.6364,0.6034,0.3913,0.4286,0.4091,0.4206,0.2857,0.1429,0.1905,0.1587,0.2857,0.1818,0.2222,0.1961,0.0000,0.0000,0.0000,0.0000,7,10,12,9,23,21,2,7,11,0,0,3
Yacht Club System,5-method1,1202,0.5556,0.4167,0.4762,0.4386,0.3846,0.4286,0.4054,0.4190,0.2500,0.1429,0.1818,0.1562,0.3333,0.1818,0.2353,0.2000,0.0000,0.0000,0.0000,0.0000,5,9,12,10,26,21,2,6,11,0,2,3
Yacht Club System,6-method1,1128,0.3846,0.4167,0.4000,0.4098,0.0000,0.0000,0.0000,0.0000,0.0714,0.0714,0.0714,0.0714,0.0714,0.0909,0.0800,0.0862,0.0000,0.0000,0.0000,0.0000,5,13,12,0,2,21,1,14,11,0,0,3
Yacht Club System,7-method1,1052,0.8333,0.4167,0.5556,0.4630,0.5385,0.3333,0.4118,0.3608,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,12,7,13,21,0,4,11,0,1,3
Yacht Club System,8-method1,1081,0.6667,0.3333,0.4444,0.3704,0.6111,0.5238,0.5641,0.5392,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,6,12,11,18,21,0,2,11,0,0,3
Yacht Club System,9-method1,1124,0.7500,0.5000,0.6000,0.5357,0.3571,0.2381,0.2857,0.2551,0.1111,0.0714,0.0870,0.0769,0.1667,0.0909,0.1176,0.1000,0.0000,0.0000,0.0000,0.0000,6,8,12,5,14,21,1,6,11,0,3,3
Yacht Club System,10-method1,1110,0.7000,0.5833,0.6364,0.6034,0.3478,0.3810,0.3636,0.3738,0.2000,0.1429,0.1667,0.1515,0.2857,0.1818,0.2222,0.1961,0.0000,0.0000,0.0000,0.0000,7,10,12,8,23,21,2,7,11,0,3,3
Yacht Club System,11-method1,1173,0.6667,0.3333,0.4444,0.3704,0.3571,0.1905,0.2484,0.2101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,6,12,5,14,21,0,1,11,0,4,3
Yacht Club System,12-method1,1164,0.6250,0.4167,0.5000,0.4464,0.4348,0.4762,0.4545,0.4673,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,8,12,10,23,21,0,1,11,0,0,3
Yacht Club System,13-method1,1128,0.5714,0.3333,0.4211,0.3636,0.5000,0.4286,0.4615,0.4412,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,7,12,9,18,21,0,1,11,0,0,3
Yacht Club System,14-method1,1179,0.7778,0.5833,0.6667,0.6140,0.3478,0.3810,0.3636,0.3738,0.2222,0.1429,0.1739,0.1538,0.3333,0.1818,0.2353,0.2000,0.0000,0.0000,0.0000,0.0000,7,9,12,8,23,21,2,6,11,0,3,3
Yacht Club System,15-method1,1228,0.4545,0.4167,0.4348,0.4237,0.3214,0.4286,0.3673,0.4018,0.2500,0.1429,0.1818,0.1562,0.2857,0.1818,0.2222,0.1961,0.0000,0.0000,0.0000,0.0000,5,11,12,9,28,21,2,7,11,0,1,3
Yacht Club System,16-method1,1111,0.7143,0.4167,0.5263,0.4545,0.3913,0.4286,0.4091,0.4206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,7,12,9,23,21,0,3,11,0,1,3
Yacht Club System,17-method1,1217,0.5556,0.4167,0.4762,0.4386,0.3500,0.3333,0.3415,0.3365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,9,12,7,20,21,0,0,11,0,0,3
