system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Online Library Reservation System (OLRS),9-method1,6653,0.8333,0.7692,0.8,0.7812,0.8824,0.9375,0.9091,0.9259,0.6667,0.5714,0.6154,0.5882,0.6667,0.5714,0.6154,0.5882,0,0,0,0,10,12,13,15,17,16,4,6,7,0,0,0
Online Library Reservation System (OLRS),10-method1,6653,0.8333,0.7692,0.8,0.7812,0.8824,0.9375,0.9091,0.9259,0.6667,0.5714,0.6154,0.5882,0.6667,0.5714,0.6154,0.5882,0,0,0,0,10,12,13,15,17,16,4,6,7,0,0,0
Online Library Reservation System (OLRS),11-method1,6799,0.75,0.9231,0.8276,0.8824,0.8824,0.9375,0.9091,0.9259,0.3636,0.5714,0.4444,0.5128,0.5714,0.5714,0.5714,0.5714,0,0,0,0,12,16,13,15,17,16,4,7,7,0,4,0
Online Library Reservation System (OLRS),12-method1,6653,0.8333,0.7692,0.8,0.7812,0.8824,0.9375,0.9091,0.9259,0.6667,0.5714,0.6154,0.5882,0.6667,0.5714,0.6154,0.5882,0,0,0,0,10,12,13,15,17,16,4,6,7,0,0,0
Online Library Reservation System (OLRS),13-method1,6669,0.8333,0.7692,0.8,0.7812,0.8824,0.9375,0.9091,0.9259,0.6667,0.5714,0.6154,0.5882,0.6667,0.5714,0.6154,0.5882,0,0,0,0,10,12,13,15,17,16,4,6,7,0,0,0
Online Library Reservation System (OLRS),14-method1,6799,0.75,0.9231,0.8276,0.8824,0.8824,0.9375,0.9091,0.9259,0.3636,0.5714,0.4444,0.5128,0.5714,0.5714,0.5714,0.5714,0,0,0,0,12,16,13,15,17,16,4,7,7,0,4,0
Online Library Reservation System (OLRS),15-method1,7001,0.8333,0.7692,0.8,0.7812,0.8824,0.9375,0.9091,0.9259,0.4444,0.5714,0.5,0.5405,0.4444,0.5714,0.5,0.5405,0,0,0,0,10,12,13,15,17,16,4,9,7,0,0,0
Online Library Reservation System (OLRS),16-method1,7220,0.6667,0.9231,0.7742,0.8571,0.8824,0.9375,0.9091,0.9259,0.25,0.5714,0.3478,0.4545,0.4,0.5714,0.4706,0.5263,0,0,0,0,12,18,13,15,17,16,4,10,7,0,6,0
Online Library Reservation System (OLRS),17-method1,6879,0.6667,0.9231,0.7742,0.8571,0.7647,0.8125,0.7879,0.8025,0.2667,0.5714,0.3636,0.4651,0.5714,0.5714,0.5714,0.5714,0,0,0,0,12,18,13,13,17,16,4,7,7,0,8,0
Online Library Reservation System (OLRS),18-method1,7469,0.6667,0.9231,0.7742,0.8571,0.6111,0.6875,0.6471,0.6707,0.2105,0.5714,0.3077,0.4255,0.3636,0.5714,0.4444,0.5128,0,0,0,0,12,18,13,11,18,16,4,11,7,0,8,0
Online Library Reservation System (OLRS),19-method1,6951,0.8333,0.7692,0.8,0.7812,0.8824,0.9375,0.9091,0.9259,0.3077,0.5714,0.4,0.4878,0.3636,0.5714,0.4444,0.5128,0,0,0,0,10,12,13,15,17,16,4,11,7,0,2,0
Online Library Reservation System (OLRS),20-method1,6951,0.8333,0.7692,0.8,0.7812,0.8824,0.9375,0.9091,0.9259,0.3077,0.5714,0.4,0.4878,0.3636,0.5714,0.4444,0.5128,0,0,0,0,10,12,13,15,17,16,4,11,7,0,2,0
University Enrollment System (UES),1-method1,6390,0.625,1,0.7692,0.8929,0.7778,0.875,0.8235,0.8537,0.2,1,0.3333,0.5556,0.2,1,0.3333,0.5556,0,0,0,0,5,8,5,7,9,8,2,10,2,0,0,0
University Enrollment System (UES),2-method1,6421,0.5556,1,0.7143,0.8621,0.6,0.75,0.6667,0.7143,0.2222,1,0.3636,0.5882,0.2222,1,0.3636,0.5882,0,0,0,0,5,9,5,6,10,8,2,9,2,0,0,0
University Enrollment System (UES),3-method1,6173,0.8333,1,0.9091,0.9615,0.7,0.875,0.7778,0.8333,0.5,1,0.6667,0.8333,0.5,1,0.6667,0.8333,0,0,0,0,5,6,5,7,10,8,2,4,2,0,0,0
University Enrollment System (UES),4-method1,6173,0.8333,1,0.9091,0.9615,0.7,0.875,0.7778,0.8333,0.5,1,0.6667,0.8333,0.5,1,0.6667,0.8333,0,0,0,0,5,6,5,7,10,8,2,4,2,0,0,0
University Enrollment System (UES),5-method1,6173,0.8333,1,0.9091,0.9615,0.7,0.875,0.7778,0.8333,0.5,1,0.6667,0.8333,0.5,1,0.6667,0.8333,0,0,0,0,5,6,5,7,10,8,2,4,2,0,0,0
University Enrollment System (UES),6-method1,6313,0.4545,1,0.625,0.8065,0.6364,0.875,0.7368,0.814,0.2222,1,0.3636,0.5882,0.2857,1,0.4444,0.6667,0,0,0,0,5,11,5,7,11,8,2,7,2,0,2,0
University Enrollment System (UES),7-method1,6342,0.5,1,0.6667,0.8333,0.5833,0.875,0.7,0.7955,0.1818,1,0.3077,0.5263,0.2857,1,0.4444,0.6667,0,0,0,0,5,10,5,7,12,8,2,7,2,0,4,0
University Enrollment System (UES),8-method1,6288,0.4545,1,0.625,0.8065,0.7,0.875,0.7778,0.8333,0.2,1,0.3333,0.5556,0.3333,1,0.5,0.7143,0,0,0,0,5,11,5,7,10,8,2,6,2,0,4,0
University Enrollment System (UES),9-method1,6192,0.5556,1,0.7143,0.8621,0.6364,0.875,0.7368,0.814,0.25,1,0.4,0.625,0.5,1,0.6667,0.8333,0,0,0,0,5,9,5,7,11,8,2,4,2,0,4,0
University Enrollment System (UES),10-method1,6215,0.5556,1,0.7143,0.8621,0.6364,0.875,0.7368,0.814,0.2222,1,0.3636,0.5882,0.4,1,0.5714,0.7692,0,0,0,0,5,9,5,7,11,8,2,5,2,0,4,0
University Enrollment System (UES),11-method1,6173,0.8333,1,0.9091,0.9615,0.7,0.875,0.7778,0.8333,0.5,1,0.6667,0.8333,0.5,1,0.6667,0.8333,0,0,0,0,5,6,5,7,10,8,2,4,2,0,0,0
University Enrollment System (UES),12-method1,6173,0.8333,1,0.9091,0.9615,0.7,0.875,0.7778,0.8333,0.5,1,0.6667,0.8333,0.5,1,0.6667,0.8333,0,0,0,0,5,6,5,7,10,8,2,4,2,0,0,0
University Enrollment System (UES),13-method1,6173,0.8333,1,0.9091,0.9615,0.7,0.875,0.7778,0.8333,0.5,1,0.6667,0.8333,0.5,1,0.6667,0.8333,0,0,0,0,5,6,5,7,10,8,2,4,2,0,0,0
University Enrollment System (UES),14-method1,6266,0.5,1,0.6667,0.8333,0.7778,0.875,0.8235,0.8537,0.1818,1,0.3077,0.5263,0.2857,1,0.4444,0.6667,0,0,0,0,5,10,5,7,9,8,2,7,2,0,4,0
University Enrollment System (UES),15-method1,6266,0.5,1,0.6667,0.8333,0.7778,0.875,0.8235,0.8537,0.1818,1,0.3077,0.5263,0.2857,1,0.4444,0.6667,0,0,0,0,5,10,5,7,9,8,2,7,2,0,4,0
University Enrollment System (UES),16-method1,6412,0.625,1,0.7692,0.8929,0.7,0.875,0.7778,0.8333,0.2,1,0.3333,0.5556,0.2,1,0.3333,0.5556,0,0,0,0,5,8,5,7,10,8,2,10,2,0,0,0
University Enrollment System (UES),17-method1,6412,0.625,1,0.7692,0.8929,0.7,0.875,0.7778,0.8333,0.2,1,0.3333,0.5556,0.2,1,0.3333,0.5556,0,0,0,0,5,8,5,7,10,8,2,10,2,0,0,0
University Enrollment System (UES),18-method1,6412,0.625,1,0.7692,0.8929,0.7,0.875,0.7778,0.8333,0.2,1,0.3333,0.5556,0.2,1,0.3333,0.5556,0,0,0,0,5,8,5,7,10,8,2,10,2,0,0,0
University Enrollment System (UES),19-method1,6173,0.8333,1,0.9091,0.9615,0.7,0.875,0.7778,0.8333,0.5,1,0.6667,0.8333,0.5,1,0.6667,0.8333,0,0,0,0,5,6,5,7,10,8,2,4,2,0,0,0
University Enrollment System (UES),20-method1,6173,0.8333,1,0.9091,0.9615,0.7,0.875,0.7778,0.8333,0.5,1,0.6667,0.8333,0.5,1,0.6667,0.8333,0,0,0,0,5,6,5,7,10,8,2,4,2,0,0,0
Online Rideshare System (ORS),1-method1,6655,0.75,0.6667,0.7059,0.6818,0.75,0.7059,0.7273,0.7143,0.3,0.4286,0.3529,0.3947,0.2857,0.4,0.3333,0.3704,0.3333,0.5,0.4,0.4545,6,8,9,12,16,17,2,7,5,1,3,2
Online Rideshare System (ORS),2-method1,6678,0.7778,0.7778,0.7778,0.7778,0.8235,0.8235,0.8235,0.8235,0.25,0.4286,0.3158,0.375,0.25,0.4,0.3077,0.3571,0.25,0.5,0.3333,0.4167,7,9,9,14,17,17,2,8,5,1,4,2
Online Rideshare System (ORS),3-method1,6625,0.5833,0.7778,0.6667,0.7292,0.8824,0.8824,0.8824,0.8824,0.1667,0.1429,0.1538,0.1471,0,0,0,0,0.5,0.5,0.5,0.5,7,12,9,15,17,17,0,4,5,1,2,2
Online Rideshare System (ORS),4-method1,6603,0.75,0.6667,0.7059,0.6818,0.8125,0.7647,0.7879,0.7738,0.125,0.1429,0.1333,0.1389,0,0,0,0,0.5,0.5,0.5,0.5,6,8,9,13,16,17,0,6,5,1,2,2
Online Rideshare System (ORS),5-method1,6797,0.875,0.7778,0.8235,0.7955,0.8235,0.8235,0.8235,0.8235,0.3333,0.4286,0.375,0.4054,0.2857,0.4,0.3333,0.3704,0.5,0.5,0.5,0.5,7,8,9,14,17,17,2,7,5,1,2,2
Online Rideshare System (ORS),6-method1,6797,0.875,0.7778,0.8235,0.7955,0.8235,0.8235,0.8235,0.8235,0.3333,0.4286,0.375,0.4054,0.2857,0.4,0.3333,0.3704,0.5,0.5,0.5,0.5,7,8,9,14,17,17,2,7,5,1,2,2
Online Rideshare System (ORS),7-method1,6797,0.875,0.7778,0.8235,0.7955,0.8235,0.8235,0.8235,0.8235,0.3333,0.4286,0.375,0.4054,0.2857,0.4,0.3333,0.3704,0.5,0.5,0.5,0.5,7,8,9,14,17,17,2,7,5,1,2,2
Online Rideshare System (ORS),8-method1,6615,0.7778,0.7778,0.7778,0.7778,0.8235,0.8235,0.8235,0.8235,0.3,0.4286,0.3529,0.3947,0.2857,0.4,0.3333,0.3704,0.3333,0.5,0.4,0.4545,7,9,9,14,17,17,2,7,5,1,3,2
Online Rideshare System (ORS),9-method1,6653,0.7143,0.5556,0.625,0.5814,0.8571,0.7059,0.7742,0.7317,0.2,0.1429,0.1667,0.1515,0,0,0,0,0.3333,0.5,0.4,0.4545,5,7,9,12,14,17,0,2,5,1,3,2
Online Rideshare System (ORS),10-method1,6629,0.7778,0.7778,0.7778,0.7778,0.8824,0.8824,0.8824,0.8824,0.3,0.4286,0.3529,0.3947,0.2857,0.4,0.3333,0.3704,0.3333,0.5,0.4,0.4545,7,9,9,15,17,17,2,7,5,1,3,2
Online Rideshare System (ORS),11-method1,6682,0.7778,0.7778,0.7778,0.7778,0.8235,0.8235,0.8235,0.8235,0.1429,0.1429,0.1429,0.1429,0,0,0,0,0.5,0.5,0.5,0.5,7,9,9,14,17,17,0,5,5,1,2,2
Online Rideshare System (ORS),12-method1,6656,0.75,0.6667,0.7059,0.6818,0.8235,0.8235,0.8235,0.8235,0.125,0.1429,0.1333,0.1389,0,0,0,0,0.5,0.5,0.5,0.5,6,8,9,14,17,17,0,6,5,1,2,2
Online Rideshare System (ORS),13-method1,6797,0.875,0.7778,0.8235,0.7955,0.8235,0.8235,0.8235,0.8235,0.3333,0.4286,0.375,0.4054,0.2857,0.4,0.3333,0.3704,0.5,0.5,0.5,0.5,7,8,9,14,17,17,2,7,5,1,2,2
Online Rideshare System (ORS),14-method1,6628,0.7778,0.7778,0.7778,0.7778,0.8824,0.8824,0.8824,0.8824,0,0,0,0,0,0,0,0,0,0,0,0,7,9,9,15,17,17,0,7,5,0,0,2
Online Rideshare System (ORS),15-method1,6695,0.7778,0.7778,0.7778,0.7778,0.8824,0.8824,0.8824,0.8824,0.2727,0.4286,0.3333,0.3846,0.25,0.4,0.3077,0.3571,0.3333,0.5,0.4,0.4545,7,9,9,15,17,17,2,8,5,1,3,2
Online Rideshare System (ORS),16-method1,6797,0.875,0.7778,0.8235,0.7955,0.8235,0.8235,0.8235,0.8235,0.3333,0.4286,0.375,0.4054,0.2857,0.4,0.3333,0.3704,0.5,0.5,0.5,0.5,7,8,9,14,17,17,2,7,5,1,2,2
Online Rideshare System (ORS),17-method1,6797,0.875,0.7778,0.8235,0.7955,0.8235,0.8235,0.8235,0.8235,0.3333,0.4286,0.375,0.4054,0.2857,0.4,0.3333,0.3704,0.5,0.5,0.5,0.5,7,8,9,14,17,17,2,7,5,1,2,2
Online Rideshare System (ORS),18-method1,6797,0.875,0.7778,0.8235,0.7955,0.8235,0.8235,0.8235,0.8235,0.3333,0.4286,0.375,0.4054,0.2857,0.4,0.3333,0.3704,0.5,0.5,0.5,0.5,7,8,9,14,17,17,2,7,5,1,2,2
Online Rideshare System (ORS),19-method1,6797,0.875,0.7778,0.8235,0.7955,0.8235,0.8235,0.8235,0.8235,0.3333,0.4286,0.375,0.4054,0.2857,0.4,0.3333,0.3704,0.5,0.5,0.5,0.5,7,8,9,14,17,17,2,7,5,1,2,2
Online Rideshare System (ORS),20-method1,6797,0.875,0.7778,0.8235,0.7955,0.8235,0.8235,0.8235,0.8235,0.3333,0.4286,0.375,0.4054,0.2857,0.4,0.3333,0.3704,0.5,0.5,0.5,0.5,7,8,9,14,17,17,2,7,5,1,2,2
Bank Management System (BMS),1-method1,7477,1,0.7333,0.8462,0.7746,0.4762,0.52,0.4971,0.5106,0.2941,0.5556,0.3846,0.4717,0.3333,0.7143,0.4545,0.5814,0,0,0,0,11,11,15,10,21,25,5,15,7,0,2,2
Bank Management System (BMS),2-method1,7595,0.7368,0.9333,0.8235,0.8861,0.7308,0.8,0.7638,0.7851,0.2667,0.4444,0.3333,0.3922,0.2667,0.5714,0.3636,0.4651,0,0,0,0,14,19,15,19,26,25,4,15,7,0,0,2
Bank Management System (BMS),3-method1,7607,0.6667,0.8,0.7273,0.7692,0.6296,0.72,0.6718,0.6999,0.2222,0.4444,0.2963,0.3704,0.3333,0.5714,0.4211,0.5,0,0,0,0,12,18,15,17,27,25,4,12,7,0,6,2
Bank Management System (BMS),4-method1,7619,0.9167,0.7333,0.8148,0.7639,0.5556,0.6,0.5769,0.5906,0.1875,0.3333,0.24,0.2885,0.2308,0.4286,0.3,0.3659,0,0,0,0,11,12,15,15,27,25,3,13,7,0,3,2
Bank Management System (BMS),5-method1,7280,1,0.5333,0.6957,0.5882,0.3529,0.32,0.3357,0.3261,0.4444,0.4444,0.4444,0.4444,0.4444,0.5714,0.5,0.5405,0,0,0,0,8,8,15,6,17,25,4,9,7,0,0,2
Bank Management System (BMS),6-method1,7545,0.8333,0.6667,0.7407,0.6944,0.5789,0.48,0.5249,0.497,0.1875,0.3333,0.24,0.2885,0.1875,0.4286,0.2609,0.3409,0,0,0,0,10,12,15,11,19,25,3,16,7,0,0,2
Bank Management System (BMS),7-method1,7333,1,0.6667,0.8,0.7143,0.4783,0.48,0.4791,0.4797,0.5,0.5556,0.5263,0.5435,0.625,0.7143,0.6667,0.6944,0,0,0,0,10,10,15,11,23,25,5,8,7,0,2,2
Bank Management System (BMS),8-method1,7477,1,0.7333,0.8462,0.7746,0.4762,0.52,0.4971,0.5106,0.2941,0.5556,0.3846,0.4717,0.3333,0.7143,0.4545,0.5814,0,0,0,0,11,11,15,10,21,25,5,15,7,0,2,2
Bank Management System (BMS),9-method1,7416,0.9,0.6,0.72,0.6429,0.4,0.4,0.4,0.4,0.3636,0.4444,0.4,0.4255,0.4444,0.5714,0.5,0.5405,0,0,0,0,9,10,15,10,25,25,4,9,7,0,2,2
Bank Management System (BMS),10-method1,7486,0.7059,0.8,0.75,0.7792,0.52,0.56,0.5393,0.5515,0.2143,0.3333,0.2609,0.3,0.2143,0.4286,0.2857,0.3571,0,0,0,0,12,17,15,13,25,25,3,14,7,0,0,2
Bank Management System (BMS),11-method1,7477,1,0.7333,0.8462,0.7746,0.4762,0.52,0.4971,0.5106,0.2941,0.5556,0.3846,0.4717,0.3333,0.7143,0.4545,0.5814,0,0,0,0,11,11,15,10,21,25,5,15,7,0,2,2
Bank Management System (BMS),12-method1,7534,1,0.9333,0.9655,0.9459,0.5862,0.8,0.6766,0.7456,0.3846,0.5556,0.4545,0.5102,0.4167,0.7143,0.5263,0.625,0,0,0,0,14,14,15,17,29,25,5,12,7,0,1,2
Bank Management System (BMS),13-method1,7534,1,0.9333,0.9655,0.9459,0.5862,0.8,0.6766,0.7456,0.3846,0.5556,0.4545,0.5102,0.4167,0.7143,0.5263,0.625,0,0,0,0,14,14,15,17,29,25,5,12,7,0,1,2
Bank Management System (BMS),14-method1,7534,1,0.9333,0.9655,0.9459,0.5862,0.8,0.6766,0.7456,0.3846,0.5556,0.4545,0.5102,0.4167,0.7143,0.5263,0.625,0,0,0,0,14,14,15,17,29,25,5,12,7,0,1,2
Bank Management System (BMS),15-method1,7242,0.6923,0.6,0.6429,0.6164,0.4444,0.36,0.3978,0.3742,0.2727,0.3333,0.3,0.3191,0.2727,0.4286,0.3333,0.3846,0,0,0,0,9,13,15,8,18,25,3,11,7,0,0,2
Bank Management System (BMS),16-method1,7452,0.5882,0.6667,0.625,0.6494,0.5217,0.48,0.5,0.4878,0.625,0.5556,0.5882,0.5682,0.625,0.7143,0.6667,0.6944,0,0,0,0,10,17,15,12,23,25,5,8,7,0,0,2
Bank Management System (BMS),17-method1,7477,1,0.7333,0.8462,0.7746,0.4762,0.52,0.4971,0.5106,0.2941,0.5556,0.3846,0.4717,0.3333,0.7143,0.4545,0.5814,0,0,0,0,11,11,15,10,21,25,5,15,7,0,2,2
Bank Management System (BMS),18-method1,7477,1,0.7333,0.8462,0.7746,0.4762,0.52,0.4971,0.5106,0.2941,0.5556,0.3846,0.4717,0.3333,0.7143,0.4545,0.5814,0,0,0,0,11,11,15,10,21,25,5,15,7,0,2,2
Bank Management System (BMS),19-method1,7143,0.8182,0.6,0.6923,0.6338,0.4118,0.4,0.4058,0.4023,0.3333,0.3333,0.3333,0.3333,0.3333,0.4286,0.375,0.4054,0,0,0,0,9,11,15,7,17,25,3,9,7,0,0,2
Bank Management System (BMS),20-method1,7561,0.6471,0.7333,0.6875,0.7143,0.6087,0.6,0.6043,0.6017,0.1111,0.1111,0.1111,0.1111,0.1111,0.1429,0.125,0.1351,0,0,0,0,11,17,15,14,23,25,1,9,7,0,0,2
Library System(LS),1-method1,6204,0.625,0.8333,0.7143,0.7812,0.4667,0.7,0.56,0.6364,0.4286,0.6,0.5,0.5556,0.2,0.3333,0.25,0.2941,1,1,1,1,5,8,6,7,15,10,1,5,3,2,2,2
Library System(LS),2-method1,5960,0.8333,0.8333,0.8333,0.8333,0.5385,0.7,0.6087,0.6604,0.2,0.2,0.2,0.2,0.2,0.3333,0.25,0.2941,0,0,0,0,5,6,6,7,13,10,1,5,3,0,0,2
Library System(LS),3-method1,6074,0.8,0.6667,0.7273,0.6897,0.6,0.6,0.6,0.6,1,0.4,0.5714,0.4545,0,0,0,0,1,1,1,1,4,5,6,6,10,10,0,0,3,2,2,2
Library System(LS),4-method1,6074,0.7143,0.8333,0.7692,0.8065,0.5652,0.7,0.6254,0.6681,0.5,0.6,0.5455,0.5769,0.25,0.3333,0.2857,0.3125,1,1,1,1,5,7,6,13,23,10,1,4,3,2,2,2
Library System(LS),5-method1,6109,0.7143,0.8333,0.7692,0.8065,0.5833,0.7,0.6364,0.6731,0.4286,0.6,0.5,0.5556,0.2,0.3333,0.25,0.2941,1,1,1,1,5,7,6,7,12,10,1,5,3,2,2,2
Library System(LS),6-method1,6070,0.7143,0.8333,0.7692,0.8065,0.5833,0.7,0.6364,0.6731,0.1429,0.2,0.1667,0.1852,0.1429,0.3333,0.2,0.2632,0,0,0,0,5,7,6,7,12,10,1,7,3,0,0,2
Library System(LS),7-method1,6051,0.7143,0.8333,0.7692,0.8065,0.5833,0.7,0.6364,0.6731,0.4286,0.6,0.5,0.5556,0.25,0.3333,0.2857,0.3125,0.6667,1,0.8,0.9091,5,7,6,7,12,10,1,4,3,2,3,2
Library System(LS),8-method1,6051,0.7143,0.8333,0.7692,0.8065,0.5833,0.7,0.6364,0.6731,0.4286,0.6,0.5,0.5556,0.25,0.3333,0.2857,0.3125,0.6667,1,0.8,0.9091,5,7,6,7,12,10,1,4,3,2,3,2
Library System(LS),9-method1,6060,0.7143,0.8333,0.7692,0.8065,0.6667,0.8,0.7273,0.7692,0.1429,0.2,0.1667,0.1852,0.1429,0.3333,0.2,0.2632,0,0,0,0,5,7,6,8,12,10,1,7,3,0,0,2
Library System(LS),10-method1,6074,0.7143,0.8333,0.7692,0.8065,0.5833,0.7,0.6364,0.6731,0.375,0.6,0.4615,0.5357,0.1667,0.3333,0.2222,0.2778,1,1,1,1,5,7,6,7,12,10,1,6,3,2,2,2
Library System(LS),11-method1,6121,0.7143,0.8333,0.7692,0.8065,0.6667,0.8,0.7273,0.7692,0.1429,0.2,0.1667,0.1852,0.1429,0.3333,0.2,0.2632,0,0,0,0,5,7,6,8,12,10,1,7,3,0,0,2
Library System(LS),12-method1,5960,0.8333,0.8333,0.8333,0.8333,0.5385,0.7,0.6087,0.6604,0.2,0.2,0.2,0.2,0.2,0.3333,0.25,0.2941,0,0,0,0,5,6,6,7,13,10,1,5,3,0,0,2
Library System(LS),13-method1,5960,0.8333,0.8333,0.8333,0.8333,0.5385,0.7,0.6087,0.6604,0.2,0.2,0.2,0.2,0.2,0.3333,0.25,0.2941,0,0,0,0,5,6,6,7,13,10,1,5,3,0,0,2
Library System(LS),14-method1,5960,0.8333,0.8333,0.8333,0.8333,0.5385,0.7,0.6087,0.6604,0.2,0.2,0.2,0.2,0.2,0.3333,0.25,0.2941,0,0,0,0,5,6,6,7,13,10,1,5,3,0,0,2
Library System(LS),15-method1,5960,0.8333,0.8333,0.8333,0.8333,0.5385,0.7,0.6087,0.6604,0.2,0.2,0.2,0.2,0.2,0.3333,0.25,0.2941,0,0,0,0,5,6,6,7,13,10,1,5,3,0,0,2
Library System(LS),16-method1,5960,0.8333,0.8333,0.8333,0.8333,0.5385,0.7,0.6087,0.6604,0.2,0.2,0.2,0.2,0.2,0.3333,0.25,0.2941,0,0,0,0,5,6,6,7,13,10,1,5,3,0,0,2
Library System(LS),17-method1,6138,0.7143,0.8333,0.7692,0.8065,0.7,0.8,0.7467,0.7778,0.4286,0.6,0.5,0.5556,0.2,0.3333,0.25,0.2941,1,1,1,1,5,7,6,14,20,10,1,5,3,2,2,2
Library System(LS),18-method1,6138,0.7143,0.8333,0.7692,0.8065,0.7,0.8,0.7467,0.7778,0.4286,0.6,0.5,0.5556,0.2,0.3333,0.25,0.2941,1,1,1,1,5,7,6,14,20,10,1,5,3,2,2,2
Library System(LS),19-method1,6113,0.6667,0.6667,0.6667,0.6667,0.6,0.6,0.6,0.6,0,0,0,0,0,0,0,0,0,0,0,0,4,6,6,6,10,10,0,5,3,0,0,2
Library System(LS),20-method1,5943,0.8333,0.8333,0.8333,0.8333,0.6667,0.8,0.7273,0.7692,0.6,0.6,0.6,0.6,0.3333,0.3333,0.3333,0.3333,1,1,1,1,5,6,6,8,12,10,1,3,3,2,2,2
Online Art Gallery System (OAGS),1-method1,6041.25,0.8333,1,0.9091,0.9615,0.8571,0.9,0.878,0.8911,0.4,1,0.5714,0.7692,0.4,1,0.5714,0.7692,0,0,0,0,5,6,5,18,21,20,2,5,2,0,0,0
Online Art Gallery System (OAGS),2-method1,6045.3125,0.8333,1,0.9091,0.9615,0.8571,0.9,0.878,0.8911,0.4,1,0.5714,0.7692,0.4,1,0.5714,0.7692,0,0,0,0,5,6,5,18,21,20,2,5,2,0,0,0
Online Art Gallery System (OAGS),3-method1,6043.878125,0.8333,1,0.9091,0.9615,0.8571,0.9,0.878,0.8911,0.4,1,0.5714,0.7692,0.4,1,0.5714,0.7692,0,0,0,0,5,6,5,18,21,20,2,5,2,0,0,0
Online Art Gallery System (OAGS),4-method1,6042.372031,0.4545,1,0.625,0.8065,0.8095,0.85,0.8293,0.8416,0.25,1,0.4,0.625,0.6667,1,0.8,0.9091,0,0,0,0,5,11,5,17,21,20,2,3,2,0,5,0
Online Art Gallery System (OAGS),5-method1,6039.040633,0.4545,1,0.625,0.8065,0.8095,0.85,0.8293,0.8416,0.25,1,0.4,0.625,0.6667,1,0.8,0.9091,0,0,0,0,5,11,5,17,21,20,2,3,2,0,5,0
Online Art Gallery System (OAGS),6-method1,6037.492664,0.4545,1,0.625,0.8065,0.8095,0.85,0.8293,0.8416,0.25,1,0.4,0.625,0.6667,1,0.8,0.9091,0,0,0,0,5,11,5,17,21,20,2,3,2,0,5,0
Online Art Gallery System (OAGS),7-method1,6036.817298,0.4545,1,0.625,0.8065,0.8095,0.85,0.8293,0.8416,0.25,1,0.4,0.625,0.6667,1,0.8,0.9091,0,0,0,0,5,11,5,17,21,20,2,3,2,0,5,0
Online Art Gallery System (OAGS),8-method1,6036.108163,0.8333,1,0.9091,0.9615,0.8571,0.9,0.878,0.8911,0.4,1,0.5714,0.7692,0.4,1,0.5714,0.7692,0,0,0,0,5,6,5,18,21,20,2,5,2,0,0,0
Online Art Gallery System (OAGS),9-method1,6034.913571,0.8333,1,0.9091,0.9615,0.8571,0.9,0.878,0.8911,0.4,1,0.5714,0.7692,0.4,1,0.5714,0.7692,0,0,0,0,5,6,5,18,21,20,2,5,2,0,0,0
Online Art Gallery System (OAGS),10-method1,6032.959249,0.8333,1,0.9091,0.9615,0.8571,0.9,0.878,0.8911,0.4,1,0.5714,0.7692,0.4,1,0.5714,0.7692,0,0,0,0,5,6,5,18,21,20,2,5,2,0,0,0
Online Art Gallery System (OAGS),11-method1,6028.557212,0.8333,1,0.9091,0.9615,0.8571,0.9,0.878,0.8911,0.4,1,0.5714,0.7692,0.4,1,0.5714,0.7692,0,0,0,0,5,6,5,18,21,20,2,5,2,0,0,0
Online Art Gallery System (OAGS),12-method1,6031.985072,0.8333,1,0.9091,0.9615,0.8571,0.9,0.878,0.8911,0.4,1,0.5714,0.7692,0.4,1,0.5714,0.7692,0,0,0,0,5,6,5,18,21,20,2,5,2,0,0,0
Online Art Gallery System (OAGS),13-method1,6035.584326,0.4545,1,0.625,0.8065,0.8095,0.85,0.8293,0.8416,0.25,1,0.4,0.625,0.6667,1,0.8,0.9091,0,0,0,0,5,11,5,17,21,20,2,3,2,0,5,0
Online Art Gallery System (OAGS),14-method1,6039.363542,0.4545,1,0.625,0.8065,0.8095,0.85,0.8293,0.8416,0.25,1,0.4,0.625,0.6667,1,0.8,0.9091,0,0,0,0,5,11,5,17,21,20,2,3,2,0,5,0
Online Art Gallery System (OAGS),15-method1,6043.331719,0.4545,1,0.625,0.8065,0.8095,0.85,0.8293,0.8416,0.25,1,0.4,0.625,0.6667,1,0.8,0.9091,0,0,0,0,5,11,5,17,21,20,2,3,2,0,5,0
Online Art Gallery System (OAGS),16-method1,6047.498305,0.8333,1,0.9091,0.9615,0.8571,0.9,0.878,0.8911,0.4,1,0.5714,0.7692,0.4,1,0.5714,0.7692,0,0,0,0,5,6,5,18,21,20,2,5,2,0,0,0
Online Art Gallery System (OAGS),17-method1,6042.973221,0.8333,1,0.9091,0.9615,0.8571,0.9,0.878,0.8911,0.4,1,0.5714,0.7692,0.4,1,0.5714,0.7692,0,0,0,0,5,6,5,18,21,20,2,5,2,0,0,0
