system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
SchlockBuster,18-method1,2190,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6923,0.5294,0.6000,0.5556,0.7500,0.5294,0.6207,0.5625,0.0000,0.0000,0.0000,0.0000,13,13,13,35,35,35,9,12,17,0,1,0
SchlockBuster,19-method1,2211,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5625,0.5294,0.5455,0.5357,0.6000,0.5294,0.5625,0.5422,0.0000,0.0000,0.0000,0.0000,13,13,13,35,35,35,9,15,17,0,1,0
SchlockBuster,20-method1,2121,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6429,0.5294,0.5806,0.5488,0.6429,0.5294,0.5806,0.5488,0.0000,0.0000,0.0000,0.0000,13,13,13,35,35,35,9,14,17,0,0,0
Board Game,1-method1,1450,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5714,0.6667,0.6154,0.6452,0.5714,0.6667,0.6154,0.6452,0.0000,0.0000,0.0000,0.0000,6,6,6,10,10,10,4,7,6,0,0,0
Board Game,2-method1,1318,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4286,0.5000,0.4615,0.4839,0.5000,0.5000,0.5000,0.5000,0.0000,0.0000,0.0000,0.0000,6,6,6,10,10,10,3,6,6,0,1,0
Board Game,3-method1,1448,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.7500,1.0000,0.8571,0.9375,0.7500,1.0000,0.8571,0.9375,0.0000,0.0000,0.0000,0.0000,6,6,6,10,10,10,6,8,6,0,0,0
Board Game,4-method1,1546,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5714,0.6667,0.6154,0.6452,0.5714,0.6667,0.6154,0.6452,0.0000,0.0000,0.0000,0.0000,6,6,6,10,10,10,4,7,6,0,0,0
Board Game,5-method1,1413,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4286,0.5000,0.4615,0.4839,0.6000,0.5000,0.5455,0.5172,0.0000,0.0000,0.0000,0.0000,6,6,6,10,10,10,3,5,6,0,2,0
Board Game,6-method1,1520,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,6,6,10,10,10,0,0,6,0,0,0
Board Game,7-method1,1468,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5714,0.6667,0.6154,0.6452,0.6667,0.6667,0.6667,0.6667,0.0000,0.0000,0.0000,0.0000,6,6,6,10,10,10,4,6,6,0,1,0
Board Game,8-method1,1661,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,6,6,10,10,10,0,0,6,0,0,0
Board Game,9-method1,1387,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5714,0.6667,0.6154,0.6452,0.5714,0.6667,0.6154,0.6452,0.0000,0.0000,0.0000,0.0000,6,6,6,10,10,10,4,7,6,0,0,0
Board Game,10-method1,1573,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,6,6,10,10,10,0,0,6,0,0,0
Board Game,11-method1,1333,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,6,6,10,10,10,0,0,6,0,0,0
Board Game,12-method1,1527,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,0.6667,0.5714,0.6250,0.6667,0.6667,0.6667,0.6667,0.0000,0.0000,0.0000,0.0000,6,6,6,10,10,10,4,6,6,0,2,0
Board Game,13-method1,1522,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6250,0.8333,0.7143,0.7812,0.6250,0.8333,0.7143,0.7812,0.0000,0.0000,0.0000,0.0000,6,6,6,10,10,10,5,8,6,0,0,0
Board Game,14-method1,1283,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,0.0000,0.0000,0.0000,0.0000,6,6,6,10,10,10,4,6,6,0,0,0
Board Game,15-method1,1370,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,0.0000,0.0000,0.0000,0.0000,6,6,6,10,10,10,4,6,6,0,0,0
Board Game,16-method1,1508,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,0.6667,0.5714,0.6250,0.6667,0.6667,0.6667,0.6667,0.0000,0.0000,0.0000,0.0000,6,6,6,10,10,10,4,6,6,0,2,0
Board Game,17-method1,1380,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,6,6,10,10,10,0,0,6,0,0,0
Board Game,18-method1,1565,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5714,0.6667,0.6154,0.6452,0.6667,0.6667,0.6667,0.6667,0.0000,0.0000,0.0000,0.0000,6,6,6,10,10,10,4,6,6,0,1,0
Board Game,19-method1,1545,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,0.6667,0.5714,0.6250,0.5714,0.6667,0.6154,0.6452,0.0000,0.0000,0.0000,0.0000,6,6,6,10,10,10,4,7,6,0,1,0
Board Game,20-method1,1478,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,0.8333,0.6250,0.7353,0.7143,0.8333,0.7692,0.8065,0.0000,0.0000,0.0000,0.0000,6,6,6,10,10,10,5,7,6,0,3,0
Centralized store,1-method1,1674,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3000,0.5000,0.3750,0.4412,0.2857,0.5000,0.3636,0.4348,0.3333,0.5000,0.4000,0.4545,8,8,8,8,8,8,2,7,4,1,3,2
Centralized store,2-method1,1547,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3750,0.5000,0.4286,0.4688,0.2857,0.5000,0.3636,0.4348,1.0000,0.5000,0.6667,0.5556,8,8,8,8,8,8,2,7,4,1,1,2
Centralized store,3-method1,1570,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,0.1667,0.2500,0.1923,0.0000,0.0000,0.0000,0.0000,0.5000,0.5000,0.5000,0.5000,8,8,8,8,8,8,0,0,4,1,2,2
Centralized store,4-method1,1622,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3000,0.5000,0.3750,0.4412,0.2857,0.5000,0.3636,0.4348,0.3333,0.5000,0.4000,0.4545,8,8,8,8,8,8,2,7,4,1,3,2
Centralized store,5-method1,1869,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3077,0.6667,0.4211,0.5405,0.3333,0.7500,0.4615,0.6000,0.2500,0.5000,0.3333,0.4167,8,8,8,8,8,8,3,9,4,1,4,2
Centralized store,6-method1,1638,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3750,0.5000,0.4286,0.4688,0.2857,0.5000,0.3636,0.4348,1.0000,0.5000,0.6667,0.5556,8,8,8,8,8,8,2,7,4,1,1,2
Centralized store,7-method1,1671,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,8,8,8,8,8,0,0,4,0,0,2
Centralized store,8-method1,1472,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.1111,0.1667,0.1333,0.1515,0.1667,0.2500,0.2000,0.2273,0.0000,0.0000,0.0000,0.0000,8,8,8,8,8,8,1,6,4,0,3,2
Centralized store,9-method1,1558,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4444,0.6667,0.5333,0.6061,0.4286,0.7500,0.5455,0.6522,0.5000,0.5000,0.5000,0.5000,8,8,8,8,8,8,3,7,4,1,2,2
Centralized store,10-method1,1474,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3750,0.5000,0.4286,0.4688,0.3333,0.5000,0.4000,0.4545,0.5000,0.5000,0.5000,0.5000,8,8,8,8,8,8,2,6,4,1,2,2
Centralized store,11-method1,1621,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2727,0.5000,0.3529,0.4286,0.2500,0.5000,0.3333,0.4167,0.3333,0.5000,0.4000,0.4545,8,8,8,8,8,8,2,8,4,1,3,2
Centralized store,12-method1,1665,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,8,8,8,8,8,0,0,4,0,0,2
Centralized store,13-method1,1773,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,8,8,8,8,8,0,0,4,0,0,2
Centralized store,14-method1,1891,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3000,0.5000,0.3750,0.4412,0.2500,0.5000,0.3333,0.4167,0.5000,0.5000,0.5000,0.5000,8,8,8,8,8,8,2,8,4,1,2,2
Centralized store,15-method1,1575,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3636,0.6667,0.4706,0.5714,0.2857,0.5000,0.3636,0.4348,0.5000,1.0000,0.6667,0.8333,8,8,8,8,8,8,2,7,4,2,4,2
Centralized store,16-method1,1620,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2727,0.5000,0.3529,0.4286,0.2500,0.5000,0.3333,0.4167,0.3333,0.5000,0.4000,0.4545,8,8,8,8,8,8,2,8,4,1,3,2
Centralized store,17-method1,1655,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2500,0.5000,0.3333,0.4167,0.2222,0.5000,0.3077,0.4000,0.3333,0.5000,0.4000,0.4545,8,8,8,8,8,8,2,9,4,1,3,2
Centralized store,18-method1,1786,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2727,0.5000,0.3529,0.4286,0.2000,0.5000,0.2857,0.3846,1.0000,0.5000,0.6667,0.5556,8,8,8,8,8,8,2,10,4,1,1,2
Centralized store,19-method1,1635,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,8,8,8,8,8,0,0,4,0,0,2
Centralized store,20-method1,1543,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3333,0.5000,0.4000,0.4545,0.3333,0.5000,0.4000,0.4545,0.3333,0.5000,0.4000,0.4545,8,8,8,8,8,8,2,6,4,1,3,2
StuffLendingSystem,1-method1,1875,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6154,0.7273,0.6667,0.7018,0.5455,0.6667,0.6000,0.6383,1.0000,1.0000,1.0000,1.0000,8,8,8,15,15,15,6,11,9,2,2,2
StuffLendingSystem,2-method1,2046,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.7500,0.8182,0.7826,0.8036,0.7000,0.7778,0.7368,0.7609,1.0000,1.0000,1.0000,1.0000,8,8,8,15,15,15,7,10,9,2,2,2
StuffLendingSystem,3-method1,1962,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6364,0.6364,0.6364,0.6364,0.5556,0.5556,0.5556,0.5556,1.0000,1.0000,1.0000,1.0000,8,8,8,15,15,15,5,9,9,2,2,2
StuffLendingSystem,4-method1,1825,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,8,8,15,15,15,0,0,9,0,0,2
StuffLendingSystem,5-method1,1865,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,8,8,15,15,15,0,0,9,0,0,2
StuffLendingSystem,6-method1,1860,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,8,8,15,15,15,0,0,9,0,0,2
StuffLendingSystem,7-method1,2028,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,8,8,15,15,15,0,0,9,0,0,2
StuffLendingSystem,8-method1,1747,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,8,8,15,15,15,0,0,9,0,0,2
StuffLendingSystem,9-method1,1947,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5385,0.6364,0.5833,0.6140,0.4545,0.5556,0.5000,0.5319,1.0000,1.0000,1.0000,1.0000,8,8,8,15,15,15,5,11,9,2,2,2
StuffLendingSystem,10-method1,1802,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,8,8,15,15,15,0,0,9,0,0,2
StuffLendingSystem,11-method1,1784,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,8,8,15,15,15,0,0,9,0,0,2
StuffLendingSystem,12-method1,1966,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6000,0.8182,0.6923,0.7627,0.5385,0.7778,0.6364,0.7143,1.0000,1.0000,1.0000,1.0000,8,8,8,15,15,15,7,13,9,2,2,2
StuffLendingSystem,13-method1,1854,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,0.7273,0.5926,0.6667,0.4286,0.6667,0.5217,0.6000,1.0000,1.0000,1.0000,1.0000,8,8,8,15,15,15,6,14,9,2,2,2
StuffLendingSystem,14-method1,2006,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6429,0.8182,0.7200,0.7759,0.5833,0.7778,0.6667,0.7292,1.0000,1.0000,1.0000,1.0000,8,8,8,15,15,15,7,12,9,2,2,2
StuffLendingSystem,15-method1,1812,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5385,0.6364,0.5833,0.6140,0.5455,0.6667,0.6000,0.6383,0.5000,0.5000,0.5000,0.5000,8,8,8,15,15,15,6,11,9,1,2,2
StuffLendingSystem,16-method1,1750,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,8,8,15,15,15,0,0,9,0,0,2
StuffLendingSystem,17-method1,1783,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6667,0.7273,0.6957,0.7143,0.6000,0.6667,0.6316,0.6522,1.0000,1.0000,1.0000,1.0000,8,8,8,15,15,15,6,10,9,2,2,2
StuffLendingSystem,18-method1,1813,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,0.6364,0.5600,0.6034,0.4167,0.5556,0.4762,0.5208,1.0000,1.0000,1.0000,1.0000,8,8,8,15,15,15,5,12,9,2,2,2
StuffLendingSystem,19-method1,1991,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.1818,0.3077,0.2174,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,8,8,8,15,15,15,0,0,9,2,2,2
StuffLendingSystem,20-method1,1839,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,8,8,15,15,15,0,0,9,0,0,2
HRIS,1-method1,1775,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4000,1.0000,0.5714,0.7692,0.2500,1.0000,0.4000,0.6250,1.0000,1.0000,1.0000,1.0000,9,9,9,26,26,26,2,8,2,2,2,2
HRIS,2-method1,1761,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9,9,9,26,26,26,0,0,2,0,0,2
HRIS,3-method1,1842,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3000,0.7500,0.4286,0.5769,0.2222,1.0000,0.3636,0.5882,1.0000,0.5000,0.6667,0.5556,9,9,9,26,26,26,2,9,2,1,1,2
HRIS,4-method1,1835,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3077,1.0000,0.4706,0.6897,0.1818,1.0000,0.3077,0.5263,1.0000,1.0000,1.0000,1.0000,9,9,9,26,26,26,2,11,2,2,2,2
HRIS,5-method1,1841,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9,9,9,26,26,26,0,0,2,0,0,2
HRIS,6-method1,1951,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3333,1.0000,0.5000,0.7143,0.2000,1.0000,0.3333,0.5556,1.0000,1.0000,1.0000,1.0000,9,9,9,26,26,26,2,10,2,2,2,2
HRIS,7-method1,1872,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4000,1.0000,0.5714,0.7692,0.2500,1.0000,0.4000,0.6250,1.0000,1.0000,1.0000,1.0000,9,9,9,26,26,26,2,8,2,2,2,2
HRIS,8-method1,1753,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3636,1.0000,0.5333,0.7407,0.2222,1.0000,0.3636,0.5882,1.0000,1.0000,1.0000,1.0000,9,9,9,26,26,26,2,9,2,2,2,2
HRIS,9-method1,1672,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3000,0.7500,0.4286,0.5769,0.2222,1.0000,0.3636,0.5882,1.0000,0.5000,0.6667,0.5556,9,9,9,26,26,26,2,9,2,1,1,2
HRIS,10-method1,1765,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3333,0.7500,0.4615,0.6000,0.2500,1.0000,0.4000,0.6250,1.0000,0.5000,0.6667,0.5556,9,9,9,26,26,26,2,8,2,1,1,2
HRIS,11-method1,1688,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3750,0.7500,0.5000,0.6250,0.2857,1.0000,0.4444,0.6667,1.0000,0.5000,0.6667,0.5556,9,9,9,26,26,26,2,7,2,1,1,2
HRIS,12-method1,1737,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3000,0.7500,0.4286,0.5769,0.2500,1.0000,0.4000,0.6250,0.5000,0.5000,0.5000,0.5000,9,9,9,26,26,26,2,8,2,1,2,2
HRIS,13-method1,1802,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3636,1.0000,0.5333,0.7407,0.2222,1.0000,0.3636,0.5882,1.0000,1.0000,1.0000,1.0000,9,9,9,26,26,26,2,9,2,2,2,2
HRIS,14-method1,1842,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4000,1.0000,0.5714,0.7692,0.2500,1.0000,0.4000,0.6250,1.0000,1.0000,1.0000,1.0000,9,9,9,26,26,26,2,8,2,2,2,2
HRIS,15-method1,1652,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3750,0.7500,0.5000,0.6250,0.2857,1.0000,0.4444,0.6667,1.0000,0.5000,0.6667,0.5556,9,9,9,26,26,26,2,7,2,1,1,2
HRIS,16-method1,1792,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4000,1.0000,0.5714,0.7692,0.2500,1.0000,0.4000,0.6250,1.0000,1.0000,1.0000,1.0000,9,9,9,26,26,26,2,8,2,2,2,2
HRIS,17-method1,1606,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3077,1.0000,0.4706,0.6897,0.1818,1.0000,0.3077,0.5263,1.0000,1.0000,1.0000,1.0000,9,9,9,26,26,26,2,11,2,2,2,2
HRIS,18-method1,1962,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3077,1.0000,0.4706,0.6897,0.1818,1.0000,0.3077,0.5263,1.0000,1.0000,1.0000,1.0000,9,9,9,26,26,26,2,11,2,2,2,2
HRIS,19-method1,1975,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4000,1.0000,0.5714,0.7692,0.2500,1.0000,0.4000,0.6250,1.0000,1.0000,1.0000,1.0000,9,9,9,26,26,26,2,8,2,2,2,2
HRIS,20-method1,1695,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9,9,9,26,26,26,0,0,2,0,0,2
Yacht Club System,1-method1,2094,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4375,0.5000,0.4667,0.4861,0.3077,0.3636,0.3333,0.3509,1.0000,1.0000,1.0000,1.0000,12,12,12,21,21,21,4,13,11,3,3,3
Yacht Club System,2-method1,2141,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12,12,12,21,21,21,0,0,11,0,0,3
Yacht Club System,3-method1,1909,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12,12,12,21,21,21,0,0,11,0,0,3
Yacht Club System,4-method1,2150,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5833,0.5000,0.5385,0.5147,0.4444,0.3636,0.4000,0.3774,1.0000,1.0000,1.0000,1.0000,12,12,12,21,21,21,4,9,11,3,3,3
Yacht Club System,5-method1,2304,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4375,0.5000,0.4667,0.4861,0.3077,0.3636,0.3333,0.3509,1.0000,1.0000,1.0000,1.0000,12,12,12,21,21,21,4,13,11,3,3,3
Yacht Club System,6-method1,2216,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4667,0.5000,0.4828,0.4930,0.3333,0.3636,0.3478,0.3571,1.0000,1.0000,1.0000,1.0000,12,12,12,21,21,21,4,12,11,3,3,3
Yacht Club System,7-method1,2361,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2143,0.3529,0.2542,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,12,12,12,21,21,21,0,0,11,3,3,3
Yacht Club System,8-method1,1941,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6667,0.1429,0.2353,0.1695,0.0000,0.0000,0.0000,0.0000,0.6667,0.6667,0.6667,0.6667,12,12,12,21,21,21,0,0,11,2,3,3
Yacht Club System,9-method1,2304,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,0.6429,0.5625,0.6081,0.4000,0.5455,0.4615,0.5085,1.0000,1.0000,1.0000,1.0000,12,12,12,21,21,21,6,15,11,3,3,3
Yacht Club System,10-method1,2390,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12,12,12,21,21,21,0,0,11,0,0,3
Yacht Club System,11-method1,2007,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4667,0.5000,0.4828,0.4930,0.3333,0.3636,0.3478,0.3571,1.0000,1.0000,1.0000,1.0000,12,12,12,21,21,21,4,12,11,3,3,3
Yacht Club System,12-method1,2140,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5833,0.5000,0.5385,0.5147,0.4444,0.3636,0.4000,0.3774,1.0000,1.0000,1.0000,1.0000,12,12,12,21,21,21,4,9,11,3,3,3
Yacht Club System,13-method1,2002,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5385,0.5000,0.5185,0.5072,0.4000,0.3636,0.3810,0.3704,1.0000,1.0000,1.0000,1.0000,12,12,12,21,21,21,4,10,11,3,3,3
Yacht Club System,14-method1,2057,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5333,0.5714,0.5517,0.5634,0.4167,0.4545,0.4348,0.4464,1.0000,1.0000,1.0000,1.0000,12,12,12,21,21,21,5,12,11,3,3,3
Yacht Club System,15-method1,2068,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3889,0.5000,0.4375,0.4730,0.2667,0.3636,0.3077,0.3390,1.0000,1.0000,1.0000,1.0000,12,12,12,21,21,21,4,15,11,3,3,3
Yacht Club System,16-method1,1967,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4375,0.5000,0.4667,0.4861,0.3077,0.3636,0.3333,0.3509,1.0000,1.0000,1.0000,1.0000,12,12,12,21,21,21,4,13,11,3,3,3
