system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Block 223,18-method1,0,0.7000,0.5385,0.6087,0.5645,0.1667,0.1667,0.1667,0.1667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,10,13,5,30,30,0,0,18,0,0,0
Block 223,19-method1,0,0.7778,0.5385,0.6364,0.5738,0.1786,0.1667,0.1724,0.1689,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,9,13,5,28,30,0,0,18,0,0,0
Block 223,20-method1,0,0.7000,0.5385,0.6087,0.5645,0.1667,0.1667,0.1667,0.1667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,10,13,5,30,30,0,0,18,0,0,0
Online Tutoring System (OTS),1-method1,0,0.8571,0.3750,0.5217,0.4225,0.0435,0.0400,0.0417,0.0407,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,7,16,1,23,25,0,0,16,0,0,4
Online Tutoring System (OTS),2-method1,0,0.9000,0.5625,0.6923,0.6081,0.1250,0.1200,0.1224,0.1210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9,10,16,3,24,25,0,0,16,0,0,4
Online Tutoring System (OTS),3-method1,0,0.8750,0.4375,0.5833,0.4861,0.1579,0.1200,0.1364,0.1261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,8,16,3,19,25,0,0,16,0,0,4
Online Tutoring System (OTS),4-method1,0,0.8750,0.4375,0.5833,0.4861,0.3000,0.2400,0.2667,0.2500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,8,16,6,20,25,0,0,16,0,0,4
Online Tutoring System (OTS),5-method1,0,0.8750,0.4375,0.5833,0.4861,0.1200,0.1200,0.1200,0.1200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,8,16,3,25,25,0,0,16,0,0,4
Online Tutoring System (OTS),6-method1,0,0.8571,0.3750,0.5217,0.4225,0.1905,0.1600,0.1739,0.1653,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,7,16,4,21,25,0,0,16,0,0,4
Online Tutoring System (OTS),7-method1,0,0.8750,0.4375,0.5833,0.4861,0.2222,0.2400,0.2308,0.2362,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,8,16,6,27,25,0,0,16,0,0,4
Online Tutoring System (OTS),8-method1,0,0.8750,0.4375,0.5833,0.4861,0.2800,0.2800,0.2800,0.2800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,8,16,7,25,25,0,0,16,0,0,4
Online Tutoring System (OTS),9-method1,0,0.8750,0.4375,0.5833,0.4861,0.2500,0.2400,0.2449,0.2419,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,8,16,6,24,25,0,0,16,0,0,4
Online Tutoring System (OTS),10-method1,0,0.8571,0.3750,0.5217,0.4225,0.1364,0.1200,0.1277,0.1230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,7,16,3,22,25,0,0,16,0,0,4
Online Tutoring System (OTS),11-method1,0,0.7143,0.3125,0.4348,0.3521,0.0400,0.0400,0.0400,0.0400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,7,16,1,25,25,0,0,16,0,0,4
Online Tutoring System (OTS),12-method1,0,0.1429,0.5625,0.2278,0.3543,0.1111,0.2400,0.1519,0.1948,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9,63,16,6,54,25,0,0,16,0,0,4
Online Tutoring System (OTS),13-method1,0,0.8750,0.4375,0.5833,0.4861,0.1250,0.1200,0.1224,0.1210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,8,16,3,24,25,0,0,16,0,0,4
Online Tutoring System (OTS),14-method1,0,0.8750,0.4375,0.5833,0.4861,0.1364,0.1200,0.1277,0.1230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,8,16,3,22,25,0,0,16,0,0,4
Online Tutoring System (OTS),15-method1,0,0.8571,0.3750,0.5217,0.4225,0.0526,0.0400,0.0455,0.0420,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,7,16,1,19,25,0,0,16,0,0,4
Online Tutoring System (OTS),16-method1,0,0.9000,0.5625,0.6923,0.6081,0.2609,0.2400,0.2500,0.2439,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9,10,16,6,23,25,0,0,16,0,0,4
Online Tutoring System (OTS),17-method1,0,0.8750,0.4375,0.5833,0.4861,0.1154,0.1200,0.1176,0.1190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,8,16,3,26,25,0,0,16,0,0,4
Online Tutoring System (OTS),18-method1,0,0.8571,0.3750,0.5217,0.4225,0.0500,0.0400,0.0444,0.0417,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,7,16,1,20,25,0,0,16,0,0,4
Online Tutoring System (OTS),19-method1,0,0.8571,0.3750,0.5217,0.4225,0.0435,0.0400,0.0417,0.0407,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,7,16,1,23,25,0,0,16,0,0,4
Online Tutoring System (OTS),20-method1,0,0.8750,0.4375,0.5833,0.4861,0.1250,0.1200,0.1224,0.1210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,8,16,3,24,25,0,0,16,0,0,4
Hotel Booking Management System (HBMS),1-method1,0,0.8571,0.3158,0.4615,0.3614,0.2609,0.1818,0.2143,0.1935,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,7,19,6,23,33,0,0,11,0,0,4
Hotel Booking Management System (HBMS),2-method1,0,0.7500,0.3158,0.4444,0.3571,0.2917,0.2121,0.2456,0.2244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,8,19,7,24,33,0,0,11,0,0,4
Hotel Booking Management System (HBMS),3-method1,0,0.7500,0.3158,0.4444,0.3571,0.2593,0.2121,0.2333,0.2201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,8,19,7,27,33,0,0,11,0,0,4
Hotel Booking Management System (HBMS),4-method1,0,0.8571,0.3158,0.4615,0.3614,0.2727,0.1818,0.2182,0.1948,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,7,19,6,22,33,0,0,11,0,0,4
Hotel Booking Management System (HBMS),5-method1,0,0.8571,0.3158,0.4615,0.3614,0.3182,0.2121,0.2545,0.2273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,7,19,7,22,33,0,0,11,0,0,4
Hotel Booking Management System (HBMS),6-method1,0,0.8571,0.3158,0.4615,0.3614,0.3182,0.2121,0.2545,0.2273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,7,19,7,22,33,0,0,11,0,0,4
Hotel Booking Management System (HBMS),7-method1,0,0.6667,0.3158,0.4286,0.3529,0.3684,0.2121,0.2692,0.2318,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,9,19,7,19,33,0,0,11,0,0,4
Hotel Booking Management System (HBMS),8-method1,0,0.8571,0.3158,0.4615,0.3614,0.2500,0.1818,0.2105,0.1923,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,7,19,6,24,33,0,0,11,0,0,4
Hotel Booking Management System (HBMS),9-method1,0,0.8750,0.3684,0.5185,0.4167,0.3043,0.2121,0.2500,0.2258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,8,19,7,23,33,0,0,11,0,0,4
Hotel Booking Management System (HBMS),10-method1,0,0.8333,0.2632,0.4000,0.3049,0.4000,0.2424,0.3019,0.2632,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,19,8,20,33,0,0,11,0,0,4
Hotel Booking Management System (HBMS),11-method1,0,0.8571,0.3158,0.4615,0.3614,0.2800,0.2121,0.2414,0.2229,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,7,19,7,25,33,0,0,11,0,0,4
Hotel Booking Management System (HBMS),12-method1,0,0.8571,0.3158,0.4615,0.3614,0.2222,0.1818,0.2000,0.1887,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,7,19,6,27,33,0,0,11,0,0,4
Hotel Booking Management System (HBMS),13-method1,0,0.8571,0.3158,0.4615,0.3614,0.2609,0.1818,0.2143,0.1935,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,7,19,6,23,33,0,0,11,0,0,4
Hotel Booking Management System (HBMS),14-method1,0,0.8571,0.3158,0.4615,0.3614,0.2609,0.1818,0.2143,0.1935,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,7,19,6,23,33,0,0,11,0,0,4
Hotel Booking Management System (HBMS),15-method1,0,0.8333,0.2632,0.4000,0.3049,0.2727,0.1818,0.2182,0.1948,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,19,6,22,33,0,0,11,0,0,4
Hotel Booking Management System (HBMS),16-method1,0,0.8571,0.3158,0.4615,0.3614,0.3333,0.2121,0.2593,0.2288,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,7,19,7,21,33,0,0,11,0,0,4
Hotel Booking Management System (HBMS),17-method1,0,0.7143,0.2632,0.3846,0.3012,0.2500,0.2121,0.2295,0.2187,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,7,19,7,28,33,0,0,11,0,0,4
Hotel Booking Management System (HBMS),18-method1,0,0.7500,0.3158,0.4444,0.3571,0.2143,0.1818,0.1967,0.1875,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,8,19,6,28,33,0,0,11,0,0,4
Hotel Booking Management System (HBMS),19-method1,0,0.7143,0.2632,0.3846,0.3012,0.2917,0.2121,0.2456,0.2244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,7,19,7,24,33,0,0,11,0,0,4
Hotel Booking Management System (HBMS),20-method1,0,0.6250,0.2632,0.3704,0.2976,0.2424,0.2424,0.2424,0.2424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,8,19,8,33,33,0,0,11,0,0,4
H2S,1-method1,0,0.6364,0.5385,0.5833,0.5556,0.1429,0.1765,0.1579,0.1685,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,11,13,3,21,17,0,0,13,0,0,5
H2S,2-method1,0,0.6667,0.4615,0.5455,0.4918,0.1538,0.1176,0.1333,0.1235,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,9,13,2,13,17,0,0,13,0,0,5
H2S,3-method1,0,0.5833,0.5385,0.5600,0.5469,0.2000,0.1176,0.1481,0.1282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,12,13,3,15,17,0,0,13,0,0,5
H2S,4-method1,0,0.5556,0.3846,0.4545,0.4098,0.1538,0.1176,0.1333,0.1235,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,9,13,2,13,17,0,0,13,0,0,5
H2S,5-method1,0,0.5000,0.3846,0.4348,0.4032,0.1667,0.1176,0.1379,0.1250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,10,13,2,12,17,0,0,13,0,0,5
H2S,6-method1,0,0.6364,0.5385,0.5833,0.5556,0.1304,0.1765,0.1500,0.1648,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,11,13,3,23,17,0,0,13,0,0,5
H2S,7-method1,0,0.6667,0.4615,0.5455,0.4918,0.1176,0.1176,0.1176,0.1176,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,9,13,2,17,17,0,0,13,0,0,5
H2S,8-method1,0,0.5000,0.3077,0.3810,0.3333,0.1667,0.1176,0.1379,0.1250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,8,13,2,12,17,0,0,13,0,0,5
H2S,9-method1,0,0.7000,0.5385,0.6087,0.5645,0.1250,0.1176,0.1212,0.1190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,10,13,2,16,17,0,0,13,0,0,5
H2S,10-method1,0,0.6667,0.4615,0.5455,0.4918,0.2500,0.1765,0.2069,0.1875,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,9,13,4,16,17,0,0,13,0,0,5
H2S,11-method1,0,0.5000,0.3846,0.4348,0.4032,0.1538,0.1176,0.1333,0.1235,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,10,13,2,13,17,0,0,13,0,0,5
H2S,12-method1,0,0.7000,0.5385,0.6087,0.5645,0.1333,0.1176,0.1250,0.1205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,10,13,2,15,17,0,0,13,0,0,5
H2S,13-method1,0,0.6667,0.4615,0.5455,0.4918,0.1667,0.1176,0.1379,0.1250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,9,13,2,12,17,0,0,13,0,0,5
H2S,14-method1,0,0.5833,0.5385,0.5600,0.5469,0.1875,0.1765,0.1818,0.1786,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,12,13,3,16,17,0,0,13,0,0,5
H2S,15-method1,0,0.5000,0.3077,0.3810,0.3333,0.1250,0.1176,0.1212,0.1190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,8,13,2,16,17,0,0,13,0,0,5
H2S,16-method1,0,0.6667,0.4615,0.5455,0.4918,0.2000,0.1176,0.1481,0.1282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,9,13,3,15,17,0,0,13,0,0,5
H2S,17-method1,0,0.6000,0.4615,0.5217,0.4839,0.1111,0.1176,0.1143,0.1163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,10,13,2,18,17,0,0,13,0,0,5
H2S,18-method1,0,0.6667,0.6154,0.6400,0.6250,0.1250,0.1176,0.1212,0.1190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,12,13,2,16,17,0,0,13,0,0,5
H2S,19-method1,0,0.5556,0.3846,0.4545,0.4098,0.1333,0.1176,0.1250,0.1205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,9,13,2,15,17,0,0,13,0,0,5
H2S,20-method1,0,0.6000,0.4615,0.5217,0.4839,0.1111,0.1176,0.1143,0.1163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,10,13,2,18,17,0,0,13,0,0,5
Celebrations Organization System (CelO),1-method1,0,1.0000,0.5385,0.7000,0.5932,0.1111,0.1304,0.1200,0.1261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,7,13,3,27,23,0,0,18,0,0,2
Celebrations Organization System (CelO),2-method1,0,1.0000,0.6154,0.7619,0.6667,0.1852,0.2174,0.2000,0.2101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,8,13,5,27,23,0,0,18,0,0,2
Celebrations Organization System (CelO),3-method1,0,1.0000,0.4615,0.6316,0.5172,0.1364,0.1304,0.1333,0.1316,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,6,13,3,22,23,0,0,18,0,0,2
Celebrations Organization System (CelO),4-method1,0,0.8750,0.5385,0.6667,0.5833,0.1481,0.1739,0.1600,0.1681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,8,13,4,27,23,0,0,18,0,0,2
Celebrations Organization System (CelO),5-method1,0,1.0000,0.5385,0.7000,0.5932,0.1154,0.1304,0.1224,0.1271,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,7,13,3,26,23,0,0,18,0,0,2
Celebrations Organization System (CelO),6-method1,0,1.0000,0.6154,0.7619,0.6667,0.2222,0.2609,0.2400,0.2521,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,8,13,6,27,23,0,0,18,0,0,2
Celebrations Organization System (CelO),7-method1,0,1.0000,0.6154,0.7619,0.6667,0.1852,0.2174,0.2000,0.2101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,8,13,5,27,23,0,0,18,0,0,2
Celebrations Organization System (CelO),8-method1,0,1.0000,0.6154,0.7619,0.6667,0.1481,0.1739,0.1600,0.1681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,8,13,4,27,23,0,0,18,0,0,2
Celebrations Organization System (CelO),9-method1,0,1.0000,0.5385,0.7000,0.5932,0.1600,0.1739,0.1667,0.1709,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,7,13,4,25,23,0,0,18,0,0,2
Celebrations Organization System (CelO),10-method1,0,1.0000,0.6154,0.7619,0.6667,0.1852,0.2174,0.2000,0.2101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,8,13,5,27,23,0,0,18,0,0,2
Celebrations Organization System (CelO),11-method1,0,1.0000,0.6154,0.7619,0.6667,0.1852,0.2174,0.2000,0.2101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,8,13,5,27,23,0,0,18,0,0,2
Celebrations Organization System (CelO),12-method1,0,1.0000,0.6154,0.7619,0.6667,0.1481,0.1739,0.1600,0.1681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,8,13,4,27,23,0,0,18,0,0,2
Celebrations Organization System (CelO),13-method1,0,1.0000,0.6154,0.7619,0.6667,0.1481,0.1739,0.1600,0.1681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,8,13,4,27,23,0,0,18,0,0,2
Celebrations Organization System (CelO),14-method1,0,1.0000,0.6154,0.7619,0.6667,0.1852,0.2174,0.2000,0.2101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,8,13,5,27,23,0,0,18,0,0,2
Celebrations Organization System (CelO),15-method1,0,1.0000,0.5385,0.7000,0.5932,0.0769,0.0870,0.0816,0.0847,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,7,13,2,26,23,0,0,18,0,0,2
Celebrations Organization System (CelO),16-method1,0,1.0000,0.5385,0.7000,0.5932,0.1154,0.1304,0.1224,0.1271,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,7,13,3,26,23,0,0,18,0,0,2
Celebrations Organization System (CelO),17-method1,0,1.0000,0.5385,0.7000,0.5932,0.1154,0.1304,0.1224,0.1271,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,7,13,3,26,23,0,0,18,0,0,2
Celebrations Organization System (CelO),18-method1,0,1.0000,0.6154,0.7619,0.6667,0.1852,0.2174,0.2000,0.2101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,8,13,5,27,23,0,0,18,0,0,2
Celebrations Organization System (CelO),19-method1,0,0.8889,0.6154,0.7273,0.6557,0.1852,0.2174,0.2000,0.2101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,9,13,5,27,23,0,0,18,0,0,2
Celebrations Organization System (CelO),20-method1,0,0.8889,0.6154,0.7273,0.6557,0.1429,0.1739,0.1569,0.1667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,9,13,4,28,23,0,0,18,0,0,2
Lab Requisition Management System,1-method1,0,1.0000,0.5000,0.6667,0.5556,0.3030,0.2326,0.2632,0.2439,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,8,16,10,33,43,0,0,20,0,0,2
Lab Requisition Management System,2-method1,0,1.0000,0.5000,0.6667,0.5556,0.2444,0.2558,0.2500,0.2535,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,8,16,11,45,43,0,0,20,0,0,2
Lab Requisition Management System,3-method1,0,1.0000,0.3750,0.5455,0.4286,0.2581,0.1860,0.2162,0.1970,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,6,16,8,31,43,0,0,20,0,0,2
Lab Requisition Management System,4-method1,0,1.0000,0.5000,0.6667,0.5556,0.2857,0.2326,0.2564,0.2415,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,8,16,10,35,43,0,0,20,0,0,2
Lab Requisition Management System,5-method1,0,1.0000,0.5000,0.6667,0.5556,0.2812,0.2093,0.2400,0.2206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,8,16,9,32,43,0,0,20,0,0,2
Lab Requisition Management System,6-method1,0,1.0000,0.5000,0.6667,0.5556,0.3143,0.2558,0.2821,0.2657,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,8,16,11,35,43,0,0,20,0,0,2
Lab Requisition Management System,7-method1,0,0.8571,0.3750,0.5217,0.4225,0.2500,0.1860,0.2133,0.1961,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,7,16,8,32,43,0,0,20,0,0,2
Lab Requisition Management System,8-method1,0,1.0000,0.3750,0.5455,0.4286,0.2727,0.2093,0.2368,0.2195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,6,16,9,33,43,0,0,20,0,0,2
Lab Requisition Management System,9-method1,0,0.8571,0.3750,0.5217,0.4225,0.2703,0.2326,0.2500,0.2392,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,7,16,10,37,43,0,0,20,0,0,2
Lab Requisition Management System,10-method1,0,1.0000,0.5000,0.6667,0.5556,0.3333,0.2558,0.2895,0.2683,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,8,16,11,33,43,0,0,20,0,0,2
Lab Requisition Management System,11-method1,0,1.0000,0.4375,0.6087,0.4930,0.3143,0.2558,0.2821,0.2657,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,7,16,11,35,43,0,0,20,0,0,2
Lab Requisition Management System,12-method1,0,0.7778,0.4375,0.5600,0.4795,0.3226,0.2326,0.2703,0.2463,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,9,16,10,31,43,0,0,20,0,0,2
Lab Requisition Management System,13-method1,0,0.7778,0.4375,0.5600,0.4795,0.2222,0.1860,0.2025,0.1923,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,9,16,8,36,43,0,0,20,0,0,2
