system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Block 223,17-method1,1460,0.7000,0.5385,0.6087,0.5645,0.3333,0.2000,0.2500,0.2174,0.1667,0.0556,0.0833,0.0641,0.1667,0.0556,0.0833,0.0641,0.0000,0.0000,0.0000,0.0000,7,10,13,6,18,30,1,6,18,0,0,0
Block 223,18-method1,1516,0.5714,0.6154,0.5926,0.6061,0.2000,0.1333,0.1600,0.1429,0.3846,0.2778,0.3226,0.2941,0.3846,0.2778,0.3226,0.2941,0.0000,0.0000,0.0000,0.0000,8,14,13,4,20,30,5,13,18,0,0,0
Block 223,19-method1,1614,0.5833,0.5385,0.5600,0.5469,0.2609,0.2000,0.2264,0.2098,0.3125,0.2778,0.2941,0.2841,0.3125,0.2778,0.2941,0.2841,0.0000,0.0000,0.0000,0.0000,7,12,13,6,23,30,5,16,18,0,0,0
Block 223,20-method1,1494,0.6667,0.6154,0.6400,0.6250,0.0870,0.0667,0.0755,0.0699,0.5455,0.3333,0.4138,0.3614,0.5455,0.3333,0.4138,0.3614,0.0000,0.0000,0.0000,0.0000,8,12,13,2,23,30,6,11,18,0,0,0
Online Tutoring System (OTS),1-method1,1124,0.6667,0.5000,0.5714,0.5263,0.1481,0.1667,0.1569,0.1626,0.0833,0.0500,0.0625,0.0543,0.0833,0.0625,0.0714,0.0658,0.0000,0.0000,0.0000,0.0000,8,12,16,4,27,24,1,12,16,0,0,4
Online Tutoring System (OTS),2-method1,1190,0.7143,0.6250,0.6667,0.6410,0.1026,0.1667,0.1270,0.1481,0.1333,0.1000,0.1143,0.1053,0.1333,0.1250,0.1290,0.1266,0.0000,0.0000,0.0000,0.0000,10,14,16,4,39,24,2,15,16,0,0,4
Online Tutoring System (OTS),3-method1,1112,0.8182,0.5625,0.6667,0.6000,0.1739,0.1667,0.1702,0.1681,0.1667,0.1000,0.1250,0.1087,0.1667,0.1250,0.1429,0.1316,0.0000,0.0000,0.0000,0.0000,9,11,16,4,23,24,2,12,16,0,0,4
Online Tutoring System (OTS),4-method1,1071,0.8750,0.4375,0.5833,0.4861,0.0909,0.0833,0.0870,0.0847,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,8,16,1,11,24,0,3,16,0,0,4
Online Tutoring System (OTS),5-method1,1105,0.7692,0.6250,0.6897,0.6494,0.1538,0.1667,0.1600,0.1639,0.4444,0.2000,0.2759,0.2247,0.4444,0.2500,0.3200,0.2740,0.0000,0.0000,0.0000,0.0000,10,13,16,4,26,24,4,9,16,0,0,4
Online Tutoring System (OTS),6-method1,1048,0.8182,0.5625,0.6667,0.6000,0.1739,0.1667,0.1702,0.1681,0.4286,0.1500,0.2222,0.1724,0.4286,0.1875,0.2609,0.2113,0.0000,0.0000,0.0000,0.0000,9,11,16,4,23,24,3,7,16,0,0,4
Online Tutoring System (OTS),7-method1,1077,0.7778,0.4375,0.5600,0.4795,0.2941,0.2083,0.2439,0.2212,0.0769,0.0500,0.0606,0.0538,0.0769,0.0625,0.0690,0.0649,0.0000,0.0000,0.0000,0.0000,7,9,16,5,17,24,1,13,16,0,0,4
Online Tutoring System (OTS),8-method1,1025,1.0000,0.3750,0.5455,0.4286,0.0000,0.0000,0.0000,0.0000,0.1429,0.0500,0.0741,0.0575,0.1429,0.0625,0.0870,0.0704,0.0000,0.0000,0.0000,0.0000,6,6,16,0,0,24,1,7,16,0,0,4
Online Tutoring System (OTS),9-method1,1187,0.8182,0.5625,0.6667,0.6000,0.1176,0.1667,0.1379,0.1538,0.2222,0.2000,0.2105,0.2041,0.2222,0.2500,0.2353,0.2439,0.0000,0.0000,0.0000,0.0000,9,11,16,4,34,24,4,18,16,0,0,4
Online Tutoring System (OTS),10-method1,1073,1.0000,0.5000,0.6667,0.5556,0.0000,0.0000,0.0000,0.0000,0.2500,0.1000,0.1429,0.1136,0.2500,0.1250,0.1667,0.1389,0.0000,0.0000,0.0000,0.0000,8,8,16,0,3,24,2,8,16,0,0,4
Online Tutoring System (OTS),11-method1,1071,0.7273,0.5000,0.5926,0.5333,0.1429,0.1667,0.1538,0.1613,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,11,16,4,28,24,0,1,16,0,0,4
Online Tutoring System (OTS),12-method1,1069,1.0000,0.3750,0.5455,0.4286,0.1818,0.1667,0.1739,0.1695,0.2500,0.0500,0.0833,0.0595,0.2500,0.0625,0.1000,0.0735,0.0000,0.0000,0.0000,0.0000,6,6,16,4,22,24,1,4,16,0,0,4
Online Tutoring System (OTS),13-method1,1058,0.8889,0.5000,0.6400,0.5479,0.2353,0.1667,0.1951,0.1770,0.5000,0.1000,0.1667,0.1190,0.5000,0.1250,0.2000,0.1471,0.0000,0.0000,0.0000,0.0000,8,9,16,4,17,24,2,4,16,0,0,4
Online Tutoring System (OTS),14-method1,1096,0.8182,0.5625,0.6667,0.6000,0.3000,0.2500,0.2727,0.2586,0.1667,0.1000,0.1250,0.1087,0.1667,0.1250,0.1429,0.1316,0.0000,0.0000,0.0000,0.0000,9,11,16,6,20,24,2,12,16,0,0,4
Online Tutoring System (OTS),15-method1,1137,0.7500,0.5625,0.6429,0.5921,0.1724,0.2083,0.1887,0.2000,0.2667,0.2000,0.2286,0.2105,0.2667,0.2500,0.2581,0.2532,0.0000,0.0000,0.0000,0.0000,9,12,16,5,29,24,4,15,16,0,0,4
Online Tutoring System (OTS),16-method1,1072,0.8889,0.5000,0.6400,0.5479,0.2000,0.1250,0.1538,0.1351,0.4000,0.2000,0.2667,0.2222,0.4000,0.2500,0.3077,0.2703,0.0000,0.0000,0.0000,0.0000,8,9,16,2,10,24,4,10,16,0,0,4
Online Tutoring System (OTS),17-method1,1078,0.8889,0.5000,0.6400,0.5479,0.2353,0.1667,0.1951,0.1770,0.2308,0.1500,0.1818,0.1613,0.2308,0.1875,0.2069,0.1948,0.0000,0.0000,0.0000,0.0000,8,9,16,4,17,24,3,13,16,0,0,4
Online Tutoring System (OTS),18-method1,1145,0.8000,0.5000,0.6154,0.5405,0.1111,0.1250,0.1176,0.1220,0.3333,0.2500,0.2857,0.2632,0.3333,0.3125,0.3226,0.3165,0.0000,0.0000,0.0000,0.0000,8,10,16,3,27,24,5,15,16,0,0,4
Online Tutoring System (OTS),19-method1,1018,0.8333,0.3125,0.4545,0.3571,0.3000,0.1250,0.1765,0.1415,0.0833,0.0500,0.0625,0.0543,0.0833,0.0625,0.0714,0.0658,0.0000,0.0000,0.0000,0.0000,5,6,16,3,10,24,1,12,16,0,0,4
Online Tutoring System (OTS),20-method1,1122,0.8182,0.5625,0.6667,0.6000,0.2273,0.2083,0.2174,0.2119,0.1333,0.1000,0.1143,0.1053,0.1333,0.1250,0.1290,0.1266,0.0000,0.0000,0.0000,0.0000,9,11,16,5,22,24,2,15,16,0,0,4
Hotel Booking Management System (HBMS),1-method1,1404,0.7778,0.3684,0.5000,0.4118,0.2581,0.2857,0.2712,0.2797,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,9,19,8,31,28,0,12,11,0,0,4
Hotel Booking Management System (HBMS),2-method1,1342,0.9000,0.4737,0.6207,0.5233,0.2692,0.2500,0.2593,0.2536,0.0909,0.0667,0.0769,0.0704,0.0909,0.0909,0.0909,0.0909,0.0000,0.0000,0.0000,0.0000,9,10,19,7,26,28,1,11,11,0,0,4
Hotel Booking Management System (HBMS),3-method1,1397,0.7000,0.3684,0.4828,0.4070,0.2353,0.2857,0.2581,0.2740,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,10,19,8,34,28,0,15,11,0,0,4
Hotel Booking Management System (HBMS),4-method1,1383,0.8000,0.4211,0.5517,0.4651,0.1714,0.2143,0.1905,0.2041,0.1000,0.0667,0.0800,0.0714,0.1000,0.0909,0.0952,0.0926,0.0000,0.0000,0.0000,0.0000,8,10,19,6,35,28,1,10,11,0,0,4
Hotel Booking Management System (HBMS),5-method1,1412,0.5833,0.3684,0.4516,0.3977,0.2581,0.2857,0.2712,0.2797,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,12,19,8,31,28,0,17,11,0,0,4
Hotel Booking Management System (HBMS),6-method1,1396,0.5385,0.3684,0.4375,0.3933,0.1471,0.1786,0.1613,0.1712,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,13,19,5,34,28,0,15,11,0,0,4
Hotel Booking Management System (HBMS),7-method1,1375,0.7500,0.4737,0.5806,0.5114,0.3333,0.4286,0.3750,0.4054,0.0909,0.0667,0.0769,0.0704,0.0909,0.0909,0.0909,0.0909,0.0000,0.0000,0.0000,0.0000,9,12,19,12,36,28,1,11,11,0,0,4
Hotel Booking Management System (HBMS),8-method1,1441,0.6667,0.4211,0.5161,0.4545,0.1795,0.2500,0.2090,0.2318,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,12,19,7,39,28,0,18,11,0,0,4
Hotel Booking Management System (HBMS),9-method1,1417,0.6000,0.3158,0.4138,0.3488,0.1471,0.1786,0.1613,0.1712,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,10,19,5,34,28,0,11,11,0,0,4
Hotel Booking Management System (HBMS),10-method1,1496,0.6667,0.4211,0.5161,0.4545,0.1190,0.1786,0.1429,0.1623,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,12,19,5,42,28,0,18,11,0,0,4
Hotel Booking Management System (HBMS),11-method1,1413,0.6429,0.4737,0.5455,0.5000,0.2812,0.3214,0.3000,0.3125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9,14,19,9,32,28,0,18,11,0,0,4
Hotel Booking Management System (HBMS),12-method1,1504,0.5833,0.3684,0.4516,0.3977,0.2195,0.3214,0.2609,0.2941,0.0667,0.0667,0.0667,0.0667,0.0667,0.0909,0.0769,0.0847,0.0000,0.0000,0.0000,0.0000,7,12,19,9,41,28,1,15,11,0,0,4
Hotel Booking Management System (HBMS),13-method1,1360,0.6667,0.3158,0.4286,0.3529,0.1667,0.1786,0.1724,0.1761,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,9,19,5,30,28,0,12,11,0,0,4
Hotel Booking Management System (HBMS),14-method1,1471,0.5385,0.3684,0.4375,0.3933,0.1111,0.1429,0.1250,0.1351,0.0556,0.0667,0.0606,0.0641,0.0556,0.0909,0.0690,0.0806,0.0000,0.0000,0.0000,0.0000,7,13,19,4,36,28,1,18,11,0,0,4
Hotel Booking Management System (HBMS),15-method1,1406,0.7000,0.3684,0.4828,0.4070,0.2051,0.2857,0.2388,0.2649,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,10,19,8,39,28,0,12,11,0,0,4
Hotel Booking Management System (HBMS),16-method1,1327,0.9000,0.4737,0.6207,0.5233,0.3077,0.2857,0.2963,0.2899,0.1111,0.0667,0.0833,0.0725,0.1111,0.0909,0.1000,0.0943,0.0000,0.0000,0.0000,0.0000,9,10,19,8,26,28,1,9,11,0,0,4
Hotel Booking Management System (HBMS),17-method1,1424,0.7143,0.5263,0.6061,0.5556,0.3462,0.3214,0.3333,0.3261,0.1538,0.1333,0.1429,0.1370,0.1538,0.1818,0.1667,0.1754,0.0000,0.0000,0.0000,0.0000,10,14,19,9,26,28,2,13,11,0,0,4
Hotel Booking Management System (HBMS),18-method1,1368,0.9091,0.5263,0.6667,0.5747,0.2812,0.3214,0.3000,0.3125,0.1111,0.0667,0.0833,0.0725,0.1111,0.0909,0.1000,0.0943,0.0000,0.0000,0.0000,0.0000,10,11,19,9,32,28,1,9,11,0,0,4
Hotel Booking Management System (HBMS),19-method1,1441,0.5833,0.3684,0.4516,0.3977,0.1739,0.2857,0.2162,0.2532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,12,19,8,46,28,0,12,11,0,0,4
Hotel Booking Management System (HBMS),20-method1,1383,0.7273,0.4211,0.5333,0.4598,0.2286,0.2857,0.2540,0.2721,0.0769,0.0667,0.0714,0.0685,0.0769,0.0909,0.0833,0.0877,0.0000,0.0000,0.0000,0.0000,8,11,19,8,35,28,1,13,11,0,0,4
H2S,1-method1,1345,0.5455,0.4615,0.5000,0.4762,0.0952,0.1538,0.1176,0.1370,0.1538,0.1111,0.1290,0.1176,0.1538,0.1538,0.1538,0.1538,0.0000,0.0000,0.0000,0.0000,6,11,13,2,21,13,2,13,13,0,0,5
H2S,2-method1,1328,0.4167,0.3846,0.4000,0.3906,0.0556,0.0769,0.0645,0.0714,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,12,13,1,18,13,0,10,13,0,0,5
H2S,3-method1,1322,0.5000,0.4615,0.4800,0.4688,0.0769,0.0769,0.0769,0.0769,0.0667,0.0556,0.0606,0.0575,0.0667,0.0769,0.0714,0.0746,0.0000,0.0000,0.0000,0.0000,6,12,13,1,13,13,1,15,13,0,0,5
H2S,4-method1,1342,0.6667,0.4615,0.5455,0.4918,0.0476,0.0769,0.0588,0.0685,0.0714,0.0556,0.0625,0.0581,0.0714,0.0769,0.0741,0.0758,0.0000,0.0000,0.0000,0.0000,6,9,13,1,21,13,1,14,13,0,0,5
H2S,5-method1,1339,0.5000,0.4615,0.4800,0.4688,0.0909,0.1538,0.1143,0.1351,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,12,13,2,22,13,0,17,13,0,0,5
H2S,6-method1,1382,0.4615,0.4615,0.4615,0.4615,0.1333,0.1538,0.1429,0.1493,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,13,13,2,15,13,0,20,13,0,0,5
H2S,7-method1,1405,0.5000,0.5385,0.5185,0.5303,0.0769,0.0769,0.0769,0.0769,0.0952,0.1111,0.1026,0.1075,0.0952,0.1538,0.1176,0.1370,0.0000,0.0000,0.0000,0.0000,7,14,13,1,13,13,2,21,13,0,0,5
H2S,8-method1,1352,0.4545,0.3846,0.4167,0.3968,0.0000,0.0000,0.0000,0.0000,0.0769,0.0556,0.0645,0.0588,0.0769,0.0769,0.0769,0.0769,0.0000,0.0000,0.0000,0.0000,5,11,13,0,17,13,1,13,13,0,0,5
H2S,9-method1,1418,0.5000,0.6154,0.5517,0.5882,0.0385,0.0769,0.0513,0.0641,0.0526,0.0556,0.0541,0.0549,0.0526,0.0769,0.0625,0.0704,0.0000,0.0000,0.0000,0.0000,8,16,13,1,26,13,1,19,13,0,0,5
H2S,10-method1,1319,0.3636,0.3077,0.3333,0.3175,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,11,13,0,17,13,0,15,13,0,0,5
H2S,11-method1,1457,0.4286,0.4615,0.4444,0.4545,0.1000,0.1538,0.1212,0.1389,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,14,13,2,20,13,0,22,13,0,0,5
H2S,12-method1,1316,0.5000,0.3846,0.4348,0.4032,0.0667,0.0769,0.0714,0.0746,0.0588,0.0556,0.0571,0.0562,0.0588,0.0769,0.0667,0.0725,0.0000,0.0000,0.0000,0.0000,5,10,13,1,15,13,1,17,13,0,0,5
H2S,13-method1,1360,0.5000,0.4615,0.4800,0.4688,0.0833,0.0769,0.0800,0.0781,0.0455,0.0556,0.0500,0.0532,0.0455,0.0769,0.0571,0.0676,0.0000,0.0000,0.0000,0.0000,6,12,13,1,12,13,1,22,13,0,0,5
H2S,14-method1,1442,0.5000,0.5385,0.5185,0.5303,0.0769,0.0769,0.0769,0.0769,0.1364,0.1667,0.1500,0.1596,0.1364,0.2308,0.1714,0.2027,0.0000,0.0000,0.0000,0.0000,7,14,13,1,13,13,3,22,13,0,0,5
H2S,15-method1,1471,0.5385,0.5385,0.5385,0.5385,0.1579,0.2308,0.1875,0.2113,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,13,13,3,19,13,0,10,13,0,0,5
H2S,16-method1,1336,0.6364,0.5385,0.5833,0.5556,0.1111,0.1538,0.1290,0.1429,0.3125,0.2778,0.2941,0.2841,0.3125,0.3846,0.3448,0.3676,0.0000,0.0000,0.0000,0.0000,7,11,13,2,18,13,5,16,13,0,0,5
H2S,17-method1,1353,0.6667,0.6154,0.6400,0.6250,0.1053,0.1538,0.1250,0.1408,0.1765,0.1667,0.1714,0.1685,0.1765,0.2308,0.2000,0.2174,0.0000,0.0000,0.0000,0.0000,8,12,13,2,19,13,3,17,13,0,0,5
H2S,18-method1,1356,0.6364,0.5385,0.5833,0.5556,0.0000,0.0000,0.0000,0.0000,0.2000,0.1667,0.1818,0.1724,0.2000,0.2308,0.2143,0.2239,0.0000,0.0000,0.0000,0.0000,7,11,13,0,19,13,3,15,13,0,0,5
H2S,19-method1,1358,0.2727,0.2308,0.2500,0.2381,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,11,13,0,20,13,0,16,13,0,0,5
H2S,20-method1,1337,0.5455,0.4615,0.5000,0.4762,0.0556,0.0769,0.0645,0.0714,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,11,13,1,18,13,0,17,13,0,0,5
Celebrations Organization System (CelO),1-method1,1245,1.0000,0.6923,0.8182,0.7377,0.1786,0.2174,0.1961,0.2083,0.4000,0.1000,0.1600,0.1176,0.4000,0.1111,0.1739,0.1299,0.0000,0.0000,0.0000,0.0000,9,9,13,5,28,23,2,5,18,0,0,2
Celebrations Organization System (CelO),2-method1,1295,0.8333,0.3846,0.5263,0.4310,0.1786,0.2174,0.1961,0.2083,0.2500,0.1000,0.1429,0.1136,0.2500,0.1111,0.1538,0.1250,0.0000,0.0000,0.0000,0.0000,5,6,13,5,28,23,2,8,18,0,0,2
Celebrations Organization System (CelO),3-method1,1257,0.8571,0.4615,0.6000,0.5085,0.2083,0.2174,0.2128,0.2155,0.1250,0.0500,0.0714,0.0568,0.1250,0.0556,0.0769,0.0625,0.0000,0.0000,0.0000,0.0000,6,7,13,5,24,23,1,8,18,0,0,2
Celebrations Organization System (CelO),4-method1,1294,0.8182,0.6923,0.7500,0.7143,0.2333,0.3043,0.2642,0.2869,0.2500,0.1000,0.1429,0.1136,0.2500,0.1111,0.1538,0.1250,0.0000,0.0000,0.0000,0.0000,9,11,13,7,30,23,2,8,18,0,0,2
Celebrations Organization System (CelO),5-method1,1289,0.8571,0.4615,0.6000,0.5085,0.2083,0.2174,0.2128,0.2155,0.1667,0.1000,0.1250,0.1087,0.1667,0.1111,0.1333,0.1190,0.0000,0.0000,0.0000,0.0000,6,7,13,5,24,23,2,12,18,0,0,2
Celebrations Organization System (CelO),6-method1,1326,0.7000,0.5385,0.6087,0.5645,0.1538,0.1739,0.1633,0.1695,0.3846,0.2500,0.3030,0.2688,0.3846,0.2778,0.3226,0.2941,0.0000,0.0000,0.0000,0.0000,7,10,13,4,26,23,5,13,18,0,0,2
Celebrations Organization System (CelO),7-method1,1223,0.8571,0.4615,0.6000,0.5085,0.2174,0.2174,0.2174,0.2174,0.1667,0.0500,0.0769,0.0581,0.1667,0.0556,0.0833,0.0641,0.0000,0.0000,0.0000,0.0000,6,7,13,5,23,23,1,6,18,0,0,2
Celebrations Organization System (CelO),8-method1,1317,0.7500,0.4615,0.5714,0.5000,0.1923,0.2174,0.2041,0.2119,0.0909,0.0500,0.0645,0.0549,0.0909,0.0556,0.0690,0.0602,0.0000,0.0000,0.0000,0.0000,6,8,13,5,26,23,1,11,18,0,0,2
Celebrations Organization System (CelO),9-method1,1259,0.7500,0.4615,0.5714,0.5000,0.2174,0.2174,0.2174,0.2174,0.2222,0.1000,0.1379,0.1124,0.2222,0.1111,0.1481,0.1235,0.0000,0.0000,0.0000,0.0000,6,8,13,5,23,23,2,9,18,0,0,2
Celebrations Organization System (CelO),10-method1,1329,1.0000,0.5385,0.7000,0.5932,0.2000,0.2174,0.2083,0.2137,0.6667,0.1000,0.1739,0.1205,0.6667,0.1111,0.1905,0.1333,0.0000,0.0000,0.0000,0.0000,7,7,13,5,25,23,2,3,18,0,0,2
Celebrations Organization System (CelO),11-method1,1376,0.6667,0.4615,0.5455,0.4918,0.1724,0.2174,0.1923,0.2066,0.0909,0.0500,0.0645,0.0549,0.0909,0.0556,0.0690,0.0602,0.0000,0.0000,0.0000,0.0000,6,9,13,5,29,23,1,11,18,0,0,2
Celebrations Organization System (CelO),12-method1,1249,0.8750,0.5385,0.6667,0.5833,0.1852,0.2174,0.2000,0.2101,0.3333,0.1000,0.1538,0.1163,0.3333,0.1111,0.1667,0.1282,0.0000,0.0000,0.0000,0.0000,7,8,13,5,27,23,2,6,18,0,0,2
Celebrations Organization System (CelO),13-method1,1258,0.8000,0.6154,0.6957,0.6452,0.2083,0.2174,0.2128,0.2155,0.2500,0.1000,0.1429,0.1136,0.2500,0.1111,0.1538,0.1250,0.0000,0.0000,0.0000,0.0000,8,10,13,5,24,23,2,8,18,0,0,2
Celebrations Organization System (CelO),14-method1,1304,0.8000,0.6154,0.6957,0.6452,0.1923,0.2174,0.2041,0.2119,0.2500,0.1000,0.1429,0.1136,0.2500,0.1111,0.1538,0.1250,0.0000,0.0000,0.0000,0.0000,8,10,13,5,26,23,2,8,18,0,0,2
Celebrations Organization System (CelO),15-method1,1257,1.0000,0.5385,0.7000,0.5932,0.2083,0.2174,0.2128,0.2155,0.4444,0.2000,0.2759,0.2247,0.4444,0.2222,0.2963,0.2469,0.0000,0.0000,0.0000,0.0000,7,7,13,5,24,23,4,9,18,0,0,2
Celebrations Organization System (CelO),16-method1,1287,0.6364,0.5385,0.5833,0.5556,0.1852,0.2174,0.2000,0.2101,0.2000,0.1000,0.1333,0.1111,0.2000,0.1111,0.1429,0.1220,0.0000,0.0000,0.0000,0.0000,7,11,13,5,27,23,2,10,18,0,0,2
Celebrations Organization System (CelO),17-method1,1254,1.0000,0.6923,0.8182,0.7377,0.1724,0.2174,0.1923,0.2066,0.4000,0.1000,0.1600,0.1176,0.4000,0.1111,0.1739,0.1299,0.0000,0.0000,0.0000,0.0000,9,9,13,5,29,23,2,5,18,0,0,2
Celebrations Organization System (CelO),18-method1,1276,0.8571,0.4615,0.6000,0.5085,0.1429,0.1739,0.1569,0.1667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,7,13,4,28,23,0,0,18,0,0,2
Celebrations Organization System (CelO),19-method1,1291,0.5833,0.5385,0.5600,0.5469,0.1613,0.2174,0.1852,0.2033,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,12,13,5,31,23,0,8,18,0,0,2
Celebrations Organization System (CelO),20-method1,1296,0.8750,0.5385,0.6667,0.5833,0.2000,0.2174,0.2083,0.2137,0.2727,0.1500,0.1935,0.1648,0.2727,0.1667,0.2069,0.1807,0.0000,0.0000,0.0000,0.0000,7,8,13,5,25,23,3,11,18,0,0,2
Lab Requisition Management System,1-method1,1428,1.0000,0.5625,0.7200,0.6164,0.2812,0.2143,0.2432,0.2250,0.5000,0.1818,0.2667,0.2083,0.5000,0.2000,0.2857,0.2273,0.0000,0.0000,0.0000,0.0000,9,9,16,9,32,42,4,8,20,0,0,2
Lab Requisition Management System,2-method1,1480,0.9091,0.6250,0.7407,0.6667,0.3143,0.2619,0.2857,0.2709,0.6000,0.4091,0.4865,0.4369,0.6000,0.4500,0.5143,0.4737,0.0000,0.0000,0.0000,0.0000,10,11,16,11,35,42,9,15,20,0,0,2
Lab Requisition Management System,3-method1,1437,0.8182,0.5625,0.6667,0.6000,0.3158,0.2857,0.3000,0.2913,0.5000,0.2273,0.3125,0.2551,0.5000,0.2500,0.3333,0.2778,0.0000,0.0000,0.0000,0.0000,9,11,16,12,38,42,5,10,20,0,0,2
Lab Requisition Management System,4-method1,1506,0.8333,0.6250,0.7143,0.6579,0.3429,0.2857,0.3117,0.2956,0.5625,0.4091,0.4737,0.4327,0.5625,0.4500,0.5000,0.4687,0.0000,0.0000,0.0000,0.0000,10,12,16,12,35,42,9,16,20,0,0,2
Lab Requisition Management System,5-method1,1589,0.6667,0.6250,0.6452,0.6329,0.2857,0.2857,0.2857,0.2857,0.5000,0.5000,0.5000,0.5000,0.5000,0.5500,0.5238,0.5392,0.0000,0.0000,0.0000,0.0000,10,15,16,12,42,42,11,22,20,0,0,2
Lab Requisition Management System,6-method1,1526,0.9091,0.6250,0.7407,0.6667,0.2500,0.1667,0.2000,0.1786,0.4375,0.3182,0.3684,0.3365,0.4375,0.3500,0.3889,0.3646,0.0000,0.0000,0.0000,0.0000,10,11,16,8,32,42,7,16,20,0,0,2
Lab Requisition Management System,7-method1,1474,0.8750,0.4375,0.5833,0.4861,0.2333,0.1667,0.1944,0.1768,0.4615,0.2727,0.3429,0.2970,0.4615,0.3000,0.3636,0.3226,0.0000,0.0000,0.0000,0.0000,7,8,16,7,30,42,6,13,20,0,0,2
Lab Requisition Management System,8-method1,1451,0.9000,0.5625,0.6923,0.6081,0.3000,0.2143,0.2500,0.2273,0.5333,0.3636,0.4324,0.3883,0.5333,0.4000,0.4571,0.4211,0.0000,0.0000,0.0000,0.0000,9,10,16,9,30,42,8,15,20,0,0,2
Lab Requisition Management System,9-method1,1507,0.6667,0.6250,0.6452,0.6329,0.2750,0.2619,0.2683,0.2644,0.4000,0.2727,0.3243,0.2913,0.4000,0.3000,0.3429,0.3158,0.0000,0.0000,0.0000,0.0000,10,15,16,11,40,42,6,15,20,0,0,2
Lab Requisition Management System,10-method1,1452,0.9000,0.5625,0.6923,0.6081,0.3438,0.2619,0.2973,0.2750,0.8000,0.3636,0.5000,0.4082,0.8000,0.4000,0.5333,0.4444,0.0000,0.0000,0.0000,0.0000,9,10,16,11,32,42,8,10,20,0,0,2
Lab Requisition Management System,11-method1,1535,0.8333,0.6250,0.7143,0.6579,0.3333,0.2857,0.3077,0.2941,0.5625,0.4091,0.4737,0.4327,0.5625,0.4500,0.5000,0.4687,0.0000,0.0000,0.0000,0.0000,10,12,16,12,36,42,9,16,20,0,0,2
Lab Requisition Management System,12-method1,1481,0.8000,0.5000,0.6154,0.5405,0.2973,0.2619,0.2785,0.2683,0.6667,0.3636,0.4706,0.4000,0.6667,0.4000,0.5000,0.4348,0.0000,0.0000,0.0000,0.0000,8,10,16,11,37,42,8,12,20,0,0,2
