system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Block 223,17-method1,16936,0.5000,0.6154,0.5517,0.5882,0.1875,0.2000,0.1935,0.1974,0.2500,0.1111,0.1538,0.1250,0.3333,0.1111,0.1667,0.1282,0.0000,0.0000,0.0000,0.0000,8,16,13,6,32,30,2,6,18,0,2,0
Block 223,18-method1,15923,0.8750,0.5385,0.6667,0.5833,0.2632,0.1667,0.2041,0.1799,0.3846,0.2778,0.3226,0.2941,0.4545,0.2778,0.3448,0.3012,0.0000,0.0000,0.0000,0.0000,7,8,13,5,19,30,5,11,18,0,2,0
Block 223,19-method1,15996,0.6154,0.6154,0.6154,0.6154,0.2353,0.1333,0.1702,0.1460,0.5385,0.3889,0.4516,0.4118,0.6364,0.3889,0.4828,0.4217,0.0000,0.0000,0.0000,0.0000,8,13,13,4,17,30,7,11,18,0,2,0
Block 223,20-method1,14967,1.0000,0.4615,0.6316,0.5172,0.2632,0.1667,0.2041,0.1799,1.0000,0.2778,0.4348,0.3247,1.0000,0.2778,0.4348,0.3247,0.0000,0.0000,0.0000,0.0000,6,6,13,5,19,30,5,5,18,0,0,0
Online Tutoring System (OTS),1-method1,10355,1.0000,0.3750,0.5455,0.4286,0.1765,0.1200,0.1429,0.1282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,6,16,3,17,25,0,7,16,0,0,4
Online Tutoring System (OTS),2-method1,10520,0.8571,0.3750,0.5217,0.4225,0.1250,0.0800,0.0976,0.0862,0.1667,0.0500,0.0769,0.0581,0.2000,0.0625,0.0952,0.0725,0.0000,0.0000,0.0000,0.0000,6,7,16,2,16,25,1,5,16,0,1,4
Online Tutoring System (OTS),3-method1,10398,0.7143,0.3125,0.4348,0.3521,0.0667,0.0400,0.0500,0.0435,0.1250,0.0500,0.0714,0.0568,0.1250,0.0625,0.0833,0.0694,0.0000,0.0000,0.0000,0.0000,5,7,16,1,15,25,1,8,16,0,0,4
Online Tutoring System (OTS),4-method1,10453,0.7000,0.4375,0.5385,0.4730,0.2500,0.1200,0.1622,0.1339,0.2000,0.1000,0.1333,0.1111,0.2000,0.1250,0.1538,0.1351,0.0000,0.0000,0.0000,0.0000,7,10,16,3,12,25,2,10,16,0,0,4
Online Tutoring System (OTS),5-method1,10080,1.0000,0.3750,0.5455,0.4286,0.2727,0.1200,0.1667,0.1351,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,6,16,3,11,25,0,7,16,0,2,4
Online Tutoring System (OTS),6-method1,11133,0.2500,0.1875,0.2143,0.1974,0.0667,0.0400,0.0500,0.0435,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,12,16,1,15,25,0,0,16,0,0,4
Online Tutoring System (OTS),7-method1,11580,0.7500,0.3750,0.5000,0.4167,0.3571,0.2000,0.2564,0.2193,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,8,16,5,14,25,0,5,16,0,0,4
Online Tutoring System (OTS),8-method1,10473,1.0000,0.3125,0.4762,0.3623,0.1333,0.0800,0.1000,0.0870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,16,2,15,25,0,7,16,0,1,4
Online Tutoring System (OTS),9-method1,11753,0.4286,0.3750,0.4000,0.3846,0.1765,0.1200,0.1429,0.1282,0.2500,0.0500,0.0833,0.0595,0.2500,0.0625,0.1000,0.0735,0.0000,0.0000,0.0000,0.0000,6,14,16,3,17,25,1,4,16,0,0,4
Online Tutoring System (OTS),10-method1,11195,0.6667,0.3750,0.4800,0.4110,0.1429,0.0800,0.1026,0.0877,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,9,16,2,14,25,0,9,16,0,0,4
Online Tutoring System (OTS),11-method1,11715,0.7143,0.3125,0.4348,0.3521,0.1579,0.1200,0.1364,0.1261,0.1250,0.0500,0.0714,0.0568,0.1250,0.0625,0.0833,0.0694,0.0000,0.0000,0.0000,0.0000,5,7,16,3,19,25,1,8,16,0,0,4
Online Tutoring System (OTS),12-method1,10372,0.8333,0.3125,0.4545,0.3571,0.1333,0.0800,0.1000,0.0870,0.1667,0.0500,0.0769,0.0581,0.2000,0.0625,0.0952,0.0725,0.0000,0.0000,0.0000,0.0000,5,6,16,2,15,25,1,5,16,0,1,4
Online Tutoring System (OTS),13-method1,10091,0.8571,0.3750,0.5217,0.4225,0.2222,0.1600,0.1860,0.1695,0.1250,0.0500,0.0714,0.0568,0.1250,0.0625,0.0833,0.0694,0.0000,0.0000,0.0000,0.0000,6,7,16,4,18,25,1,8,16,0,0,4
Online Tutoring System (OTS),14-method1,11690,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,9,16,0,0,25,0,0,16,0,0,4
Online Tutoring System (OTS),15-method1,11251,0.3529,0.3750,0.3636,0.3704,0.1429,0.1200,0.1304,0.1240,0.4000,0.1000,0.1600,0.1176,0.4000,0.1250,0.1905,0.1449,0.0000,0.0000,0.0000,0.0000,6,17,16,3,21,25,2,5,16,0,0,4
Online Tutoring System (OTS),16-method1,10632,0.7143,0.3125,0.4348,0.3521,0.1429,0.0800,0.1026,0.0877,0.1667,0.0500,0.0769,0.0581,0.1667,0.0625,0.0909,0.0714,0.0000,0.0000,0.0000,0.0000,5,7,16,2,14,25,1,6,16,0,0,4
Online Tutoring System (OTS),17-method1,9949,0.8000,0.2500,0.3810,0.2899,0.1176,0.0800,0.0952,0.0855,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,5,16,2,17,25,0,0,16,0,2,4
Online Tutoring System (OTS),18-method1,10512,1.0000,0.2500,0.4000,0.2941,0.2727,0.1200,0.1667,0.1351,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,4,16,3,11,25,0,5,16,0,1,4
Online Tutoring System (OTS),19-method1,12199,0.5000,0.4375,0.4667,0.4487,0.1538,0.0800,0.1053,0.0885,0.2500,0.1500,0.1875,0.1630,0.2727,0.1875,0.2222,0.2000,0.0000,0.0000,0.0000,0.0000,7,14,16,2,13,25,3,11,16,0,1,4
Online Tutoring System (OTS),20-method1,10881,0.6667,0.3750,0.4800,0.4110,0.2667,0.1600,0.2000,0.1739,0.0909,0.0500,0.0645,0.0549,0.1111,0.0625,0.0800,0.0685,0.0000,0.0000,0.0000,0.0000,6,9,16,4,15,25,1,9,16,0,2,4
Hotel Booking Management System (HBMS),1-method1,15821,0.6000,0.4737,0.5294,0.4945,0.1176,0.1212,0.1194,0.1205,0.3077,0.2667,0.2857,0.2740,0.3077,0.3636,0.3333,0.3509,0.0000,0.0000,0.0000,0.0000,9,15,19,4,34,33,4,13,11,0,0,4
Hotel Booking Management System (HBMS),2-method1,15331,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,19,0,0,33,0,0,11,0,0,4
Hotel Booking Management System (HBMS),3-method1,15051,0.7143,0.2632,0.3846,0.3012,0.1429,0.0606,0.0851,0.0685,0.1000,0.0667,0.0800,0.0714,0.1000,0.0909,0.0952,0.0926,0.0000,0.0000,0.0000,0.0000,5,7,19,3,21,33,1,10,11,0,0,4
Hotel Booking Management System (HBMS),4-method1,15070,0.8750,0.3684,0.5185,0.4167,0.1600,0.1212,0.1379,0.1274,1.0000,0.1333,0.2353,0.1613,0.0000,0.0000,0.0000,0.0000,1.0000,0.5000,0.6667,0.5556,7,8,19,4,25,33,0,0,11,2,2,4
Hotel Booking Management System (HBMS),5-method1,13784,0.8333,0.2632,0.4000,0.3049,0.1071,0.0909,0.0984,0.0938,0.3333,0.0667,0.1111,0.0794,0.3333,0.0909,0.1429,0.1064,0.0000,0.0000,0.0000,0.0000,5,6,19,3,28,33,1,3,11,0,0,4
Hotel Booking Management System (HBMS),6-method1,15977,0.6667,0.4211,0.5161,0.4545,0.1277,0.1515,0.1386,0.1461,0.3846,0.3333,0.3571,0.3425,0.3333,0.2727,0.3000,0.2830,0.5000,0.5000,0.5000,0.5000,8,12,19,6,47,33,3,9,11,2,4,4
Hotel Booking Management System (HBMS),7-method1,16268,0.5714,0.4211,0.4848,0.4444,0.0417,0.0606,0.0494,0.0556,0.2000,0.2000,0.2000,0.2000,0.0769,0.0909,0.0833,0.0877,1.0000,0.5000,0.6667,0.5556,8,14,19,2,48,33,1,13,11,2,2,4
Hotel Booking Management System (HBMS),8-method1,13968,0.4286,0.3158,0.3636,0.3333,0.1786,0.1515,0.1639,0.1562,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,14,19,5,28,33,0,0,11,0,0,4
Hotel Booking Management System (HBMS),9-method1,17211,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,18,19,0,5,33,0,0,11,0,0,4
Hotel Booking Management System (HBMS),10-method1,15595,0.5000,0.3158,0.3871,0.3409,0.1034,0.0909,0.0968,0.0932,0.0769,0.0667,0.0714,0.0685,0.0000,0.0000,0.0000,0.0000,0.3333,0.2500,0.2857,0.2632,6,12,19,3,29,33,0,10,11,1,3,4
Hotel Booking Management System (HBMS),11-method1,14573,0.7273,0.4211,0.5333,0.4598,0.1333,0.1212,0.1270,0.1235,0.1111,0.0667,0.0833,0.0725,0.1111,0.0909,0.1000,0.0943,0.0000,0.0000,0.0000,0.0000,8,11,19,4,30,33,1,9,11,0,0,4
Hotel Booking Management System (HBMS),12-method1,15327,0.5714,0.2105,0.3077,0.2410,0.1071,0.0909,0.0984,0.0938,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,7,19,3,28,33,0,7,11,0,0,4
Hotel Booking Management System (HBMS),13-method1,15669,0.5000,0.2105,0.2963,0.2381,0.1154,0.0909,0.1017,0.0949,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,8,19,3,26,33,0,4,11,0,1,4
Hotel Booking Management System (HBMS),14-method1,14756,0.8182,0.4737,0.6000,0.5172,0.1923,0.1515,0.1695,0.1582,0.2500,0.2000,0.2222,0.2083,0.1000,0.0909,0.0952,0.0926,1.0000,0.5000,0.6667,0.5556,9,11,19,5,26,33,1,10,11,2,2,4
Hotel Booking Management System (HBMS),15-method1,14402,1.0000,0.2632,0.4167,0.3086,0.2143,0.0909,0.1277,0.1027,0.4000,0.1333,0.2000,0.1538,0.0000,0.0000,0.0000,0.0000,1.0000,0.5000,0.6667,0.5556,5,5,19,3,14,33,0,3,11,2,2,4
Hotel Booking Management System (HBMS),16-method1,15388,0.8333,0.2632,0.4000,0.3049,0.1923,0.1515,0.1695,0.1582,0.2857,0.1333,0.1818,0.1493,0.2857,0.1818,0.2222,0.1961,0.0000,0.0000,0.0000,0.0000,5,6,19,5,26,33,2,7,11,0,0,4
Hotel Booking Management System (HBMS),17-method1,15102,0.6364,0.3684,0.4667,0.4023,0.0541,0.0606,0.0571,0.0592,0.1111,0.0667,0.0833,0.0725,0.1111,0.0909,0.1000,0.0943,0.0000,0.0000,0.0000,0.0000,7,11,19,2,37,33,1,9,11,0,0,4
Hotel Booking Management System (HBMS),18-method1,16511,0.6250,0.2632,0.3704,0.2976,0.1333,0.1212,0.1270,0.1235,0.1667,0.0667,0.0952,0.0758,0.1667,0.0909,0.1176,0.1000,0.0000,0.0000,0.0000,0.0000,5,8,19,4,30,33,1,6,11,0,0,4
Hotel Booking Management System (HBMS),19-method1,14267,1.0000,0.2105,0.3478,0.2500,0.2500,0.1515,0.1887,0.1645,0.2000,0.0667,0.1000,0.0769,0.2000,0.0909,0.1250,0.1020,0.0000,0.0000,0.0000,0.0000,4,4,19,5,20,33,1,5,11,0,0,4
Hotel Booking Management System (HBMS),20-method1,15552,0.8000,0.2105,0.3333,0.2469,0.1724,0.1515,0.1613,0.1553,0.3333,0.0667,0.1111,0.0794,0.3333,0.0909,0.1429,0.1064,0.0000,0.0000,0.0000,0.0000,4,5,19,5,29,33,1,3,11,0,0,4
H2S,1-method1,14837,0.5000,0.3846,0.4348,0.4032,0.1739,0.2353,0.2000,0.2198,0.0667,0.0556,0.0606,0.0575,0.0833,0.0769,0.0800,0.0781,0.0000,0.0000,0.0000,0.0000,5,10,13,4,23,17,1,12,13,0,3,5
H2S,2-method1,14281,0.4167,0.3846,0.4000,0.3906,0.2778,0.2941,0.2857,0.2907,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,12,13,5,18,17,0,11,13,0,0,5
H2S,3-method1,13776,0.6000,0.4615,0.5217,0.4839,0.0667,0.0588,0.0625,0.0602,0.0526,0.0556,0.0541,0.0549,0.0625,0.0769,0.0690,0.0735,0.0000,0.0000,0.0000,0.0000,6,10,13,1,15,17,1,16,13,0,3,5
H2S,4-method1,14040,0.5000,0.3846,0.4348,0.4032,0.0500,0.0588,0.0541,0.0568,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,10,13,1,20,17,0,10,13,0,2,5
H2S,5-method1,14313,0.4615,0.4615,0.4615,0.4615,0.0370,0.0588,0.0455,0.0526,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,13,13,1,27,17,0,19,13,0,0,5
H2S,6-method1,14744,0.6364,0.5385,0.5833,0.5556,0.1111,0.1765,0.1364,0.1579,0.1333,0.1111,0.1212,0.1149,0.1333,0.1538,0.1429,0.1493,0.0000,0.0000,0.0000,0.0000,7,11,13,3,27,17,2,15,13,0,0,5
H2S,7-method1,13410,0.6000,0.4615,0.5217,0.4839,0.1875,0.2353,0.2087,0.2239,0.0833,0.0556,0.0667,0.0595,0.0833,0.0769,0.0800,0.0781,0.0000,0.0000,0.0000,0.0000,6,10,13,3,16,17,1,12,13,0,0,5
H2S,8-method1,14501,0.5556,0.3846,0.4545,0.4098,0.4000,0.3529,0.3750,0.3614,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,9,13,6,15,17,0,5,13,0,0,5
H2S,9-method1,15142,0.5000,0.3077,0.3810,0.3333,0.1053,0.0588,0.0755,0.0645,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,8,13,2,19,17,0,11,13,0,0,5
H2S,10-method1,15630,0.3571,0.3846,0.3704,0.3788,0.0952,0.1765,0.1237,0.1508,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,14,13,2,21,17,0,20,13,0,0,5
H2S,11-method1,14818,0.3077,0.3077,0.3077,0.3077,0.1111,0.1765,0.1364,0.1579,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,13,13,3,27,17,0,16,13,0,0,5
H2S,12-method1,13678,0.4444,0.3077,0.3636,0.3279,0.0400,0.0588,0.0476,0.0538,0.0909,0.0556,0.0690,0.0602,0.0909,0.0769,0.0833,0.0794,0.0000,0.0000,0.0000,0.0000,4,9,13,1,25,17,1,11,13,0,0,5
H2S,13-method1,12540,0.5000,0.3077,0.3810,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,8,13,0,7,17,0,12,13,0,0,5
H2S,14-method1,13268,0.7500,0.2308,0.3529,0.2679,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,4,13,0,6,17,0,5,13,0,2,5
H2S,15-method1,14420,0.5714,0.6154,0.5926,0.6061,0.1000,0.1176,0.1081,0.1136,0.0625,0.0556,0.0588,0.0568,0.0625,0.0769,0.0690,0.0735,0.0000,0.0000,0.0000,0.0000,8,14,13,3,30,17,1,16,13,0,0,5
H2S,16-method1,14275,0.4444,0.3077,0.3636,0.3279,0.1579,0.2353,0.1890,0.2143,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,9,13,3,19,17,0,9,13,0,2,5
H2S,17-method1,14026,0.5385,0.5385,0.5385,0.5385,0.1379,0.2353,0.1739,0.2062,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,13,13,4,29,17,0,14,13,0,0,5
H2S,18-method1,13211,0.3636,0.3077,0.3333,0.3175,0.1250,0.1176,0.1212,0.1190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,11,13,2,16,17,0,11,13,0,0,5
H2S,19-method1,14354,0.4545,0.3846,0.4167,0.3968,0.1333,0.0588,0.0816,0.0662,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,11,13,2,15,17,0,10,13,0,0,5
H2S,20-method1,14337,0.5455,0.4615,0.5000,0.4762,0.0833,0.1765,0.1132,0.1442,0.0667,0.0556,0.0606,0.0575,0.0769,0.0769,0.0769,0.0769,0.0000,0.0000,0.0000,0.0000,6,11,13,2,24,17,1,13,13,0,2,5
Celebrations Organization System (CelO),1-method1,14993,0.7000,0.5385,0.6087,0.5645,0.1923,0.2174,0.2041,0.2119,0.3636,0.2000,0.2581,0.2198,0.3636,0.2222,0.2759,0.2410,0.0000,0.0000,0.0000,0.0000,7,10,13,5,26,23,4,11,18,0,0,2
Celebrations Organization System (CelO),2-method1,13006,0.8333,0.3846,0.5263,0.4310,0.2000,0.1739,0.1860,0.1786,0.3333,0.1000,0.1538,0.1163,0.3333,0.1111,0.1667,0.1282,0.0000,0.0000,0.0000,0.0000,5,6,13,4,20,23,2,6,18,0,0,2
Celebrations Organization System (CelO),3-method1,13250,0.7500,0.4615,0.5714,0.5000,0.2000,0.2174,0.2083,0.2137,0.4444,0.2000,0.2759,0.2247,0.4444,0.2222,0.2963,0.2469,0.0000,0.0000,0.0000,0.0000,6,8,13,5,25,23,4,9,18,0,0,2
Celebrations Organization System (CelO),4-method1,14366,0.6250,0.3846,0.4762,0.4167,0.2174,0.2174,0.2174,0.2174,0.1667,0.1000,0.1250,0.1087,0.1667,0.1111,0.1333,0.1190,0.0000,0.0000,0.0000,0.0000,5,8,13,5,23,23,2,12,18,0,0,2
Celebrations Organization System (CelO),5-method1,13005,0.8333,0.3846,0.5263,0.4310,0.2273,0.2174,0.2222,0.2193,0.3333,0.1000,0.1538,0.1163,0.3333,0.1111,0.1667,0.1282,0.0000,0.0000,0.0000,0.0000,5,6,13,5,22,23,2,6,18,0,0,2
Celebrations Organization System (CelO),6-method1,14325,1.0000,0.3846,0.5556,0.4386,0.2941,0.2174,0.2500,0.2294,0.2500,0.1000,0.1429,0.1136,0.2857,0.1111,0.1600,0.1266,0.0000,0.0000,0.0000,0.0000,5,5,13,5,17,23,2,7,18,0,1,2
Celebrations Organization System (CelO),7-method1,14938,0.5556,0.3846,0.4545,0.4098,0.1818,0.1739,0.1778,0.1754,0.2000,0.0500,0.0800,0.0588,0.2000,0.0556,0.0870,0.0649,0.0000,0.0000,0.0000,0.0000,5,9,13,4,22,23,1,5,18,0,0,2
Celebrations Organization System (CelO),8-method1,14837,0.7500,0.4615,0.5714,0.5000,0.1905,0.1739,0.1818,0.1770,0.4000,0.2000,0.2667,0.2222,0.4444,0.2222,0.2963,0.2469,0.0000,0.0000,0.0000,0.0000,6,8,13,4,21,23,4,9,18,0,1,2
Celebrations Organization System (CelO),9-method1,14150,0.7000,0.5385,0.6087,0.5645,0.1667,0.2174,0.1887,0.2049,0.2727,0.1500,0.1935,0.1648,0.3000,0.1667,0.2143,0.1829,0.0000,0.0000,0.0000,0.0000,7,10,13,4,24,23,3,10,18,0,1,2
Celebrations Organization System (CelO),10-method1,14333,0.8750,0.5385,0.6667,0.5833,0.2609,0.3478,0.2981,0.3261,0.4167,0.2500,0.3125,0.2717,0.5000,0.2778,0.3571,0.3049,0.0000,0.0000,0.0000,0.0000,7,8,13,6,23,23,5,10,18,0,2,2
Celebrations Organization System (CelO),11-method1,14763,0.6667,0.4615,0.5455,0.4918,0.1818,0.1739,0.1778,0.1754,0.2500,0.1000,0.1429,0.1136,0.2500,0.1111,0.1538,0.1250,0.0000,0.0000,0.0000,0.0000,6,9,13,4,22,23,2,8,18,0,0,2
Celebrations Organization System (CelO),12-method1,14774,0.6250,0.3846,0.4762,0.4167,0.1739,0.1739,0.1739,0.1739,0.2000,0.1000,0.1333,0.1111,0.2000,0.1111,0.1429,0.1220,0.0000,0.0000,0.0000,0.0000,5,8,13,4,23,23,2,10,18,0,0,2
Celebrations Organization System (CelO),13-method1,13391,0.7500,0.4615,0.5714,0.5000,0.1034,0.1304,0.1154,0.1240,0.2857,0.1000,0.1481,0.1149,0.2857,0.1111,0.1600,0.1266,0.0000,0.0000,0.0000,0.0000,6,8,13,3,29,23,2,7,18,0,0,2
Celebrations Organization System (CelO),14-method1,13362,0.7778,0.5385,0.6364,0.5738,0.1667,0.2174,0.1887,0.2049,0.3333,0.1500,0.2069,0.1685,0.3333,0.1667,0.2222,0.1852,0.0000,0.0000,0.0000,0.0000,7,9,13,4,24,23,3,9,18,0,0,2
Celebrations Organization System (CelO),15-method1,14707,0.6667,0.4615,0.5455,0.4918,0.2400,0.2609,0.2500,0.2564,0.2500,0.1000,0.1429,0.1136,0.2500,0.1111,0.1538,0.1250,0.0000,0.0000,0.0000,0.0000,6,9,13,6,25,23,2,8,18,0,0,2
Celebrations Organization System (CelO),16-method1,13854,0.7000,0.5385,0.6087,0.5645,0.2083,0.2174,0.2128,0.2155,0.5000,0.3000,0.3750,0.3261,0.4000,0.2222,0.2857,0.2439,1.0000,1.0000,1.0000,1.0000,7,10,13,5,24,23,4,10,18,2,2,2
Celebrations Organization System (CelO),17-method1,14305,1.0000,0.5385,0.7000,0.5932,0.2857,0.2609,0.2727,0.2655,0.4000,0.2000,0.2667,0.2222,0.5000,0.2222,0.3077,0.2500,0.0000,0.0000,0.0000,0.0000,7,7,13,6,21,23,4,8,18,0,2,2
Celebrations Organization System (CelO),18-method1,12819,0.8333,0.3846,0.5263,0.4310,0.1364,0.1304,0.1333,0.1316,0.1667,0.0500,0.0769,0.0581,0.1667,0.0556,0.0833,0.0641,0.0000,0.0000,0.0000,0.0000,5,6,13,3,22,23,1,6,18,0,0,2
Celebrations Organization System (CelO),19-method1,14208,0.8333,0.3846,0.5263,0.4310,0.1600,0.1739,0.1667,0.1709,0.3333,0.1000,0.1538,0.1163,0.3333,0.1111,0.1667,0.1282,0.0000,0.0000,0.0000,0.0000,5,6,13,4,25,23,2,6,18,0,0,2
Celebrations Organization System (CelO),20-method1,14926,0.6000,0.4615,0.5217,0.4839,0.1905,0.1739,0.1818,0.1770,0.4286,0.1500,0.2222,0.1724,0.4286,0.1667,0.2400,0.1899,0.0000,0.0000,0.0000,0.0000,6,10,13,4,21,23,3,7,18,0,0,2
Lab Requisition Management System,1-method1,16789,0.7000,0.4375,0.5385,0.4730,0.3200,0.1860,0.2353,0.2030,0.1429,0.0455,0.0690,0.0526,0.1429,0.0500,0.0741,0.0575,0.0000,0.0000,0.0000,0.0000,7,10,16,8,25,43,1,7,20,0,0,2
Lab Requisition Management System,2-method1,17297,0.7778,0.4375,0.5600,0.4795,0.2564,0.2326,0.2439,0.2370,0.3636,0.1818,0.2424,0.2020,0.3636,0.2000,0.2581,0.2198,0.0000,0.0000,0.0000,0.0000,7,9,16,10,39,43,4,11,20,0,0,2
Lab Requisition Management System,3-method1,15394,1.0000,0.3750,0.5455,0.4286,0.2143,0.1395,0.1690,0.1500,0.4444,0.1818,0.2581,0.2062,0.4444,0.2000,0.2759,0.2247,0.0000,0.0000,0.0000,0.0000,6,6,16,6,28,43,4,9,20,0,0,2
Lab Requisition Management System,4-method1,16189,0.7500,0.3750,0.5000,0.4167,0.2917,0.1860,0.2272,0.2006,0.4000,0.1818,0.2500,0.2041,0.4000,0.2000,0.2667,0.2222,0.0000,0.0000,0.0000,0.0000,6,8,16,7,24,43,4,10,20,0,0,2
Lab Requisition Management System,5-method1,15974,1.0000,0.3750,0.5455,0.4286,0.2963,0.1860,0.2286,0.2010,0.4444,0.1818,0.2581,0.2062,0.4444,0.2000,0.2759,0.2247,0.0000,0.0000,0.0000,0.0000,6,6,16,8,27,43,4,9,20,0,0,2
Lab Requisition Management System,6-method1,15031,0.8571,0.3750,0.5217,0.4225,0.2069,0.1395,0.1667,0.1493,0.6667,0.1818,0.2857,0.2128,0.6667,0.2000,0.3077,0.2326,0.0000,0.0000,0.0000,0.0000,6,7,16,6,29,43,4,6,20,0,0,2
Lab Requisition Management System,7-method1,16001,0.7143,0.3125,0.4348,0.3521,0.3043,0.1628,0.2121,0.1795,0.2000,0.0455,0.0741,0.0538,0.2000,0.0500,0.0800,0.0588,0.0000,0.0000,0.0000,0.0000,5,7,16,7,23,43,1,5,20,0,0,2
Lab Requisition Management System,8-method1,15506,0.8889,0.5000,0.6400,0.5479,0.2903,0.2093,0.2432,0.2217,0.5000,0.1818,0.2667,0.2083,0.6667,0.2000,0.3077,0.2326,0.0000,0.0000,0.0000,0.0000,8,9,16,9,31,43,4,6,20,0,2,2
Lab Requisition Management System,9-method1,17123,0.6667,0.3750,0.4800,0.4110,0.2222,0.2093,0.2156,0.2118,0.5000,0.1364,0.2143,0.1596,0.5000,0.1500,0.2308,0.1744,0.0000,0.0000,0.0000,0.0000,6,9,16,8,36,43,3,6,20,0,0,2
Lab Requisition Management System,10-method1,15484,0.2750,0.6875,0.3929,0.5288,0.0435,0.0233,0.0303,0.0256,0.4000,0.1818,0.2500,0.2041,0.5000,0.2000,0.2857,0.2273,0.0000,0.0000,0.0000,0.0000,11,40,16,1,23,43,4,8,20,0,2,2
Lab Requisition Management System,11-method1,15477,0.8571,0.3750,0.5217,0.4225,0.2581,0.1860,0.2162,0.1970,0.3750,0.1364,0.2000,0.1562,0.3750,0.1500,0.2143,0.1705,0.0000,0.0000,0.0000,0.0000,6,7,16,8,31,43,3,8,20,0,0,2
Lab Requisition Management System,12-method1,15924,0.6250,0.3125,0.4167,0.3472,0.2000,0.1163,0.1471,0.1269,0.1000,0.0455,0.0625,0.0510,0.1429,0.0500,0.0741,0.0575,0.0000,0.0000,0.0000,0.0000,5,8,16,5,25,43,1,7,20,0,3,2
