system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Online Paper Review System (OPRS),15-method1,1370,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4545,0.7143,0.5556,0.6410,0.5000,1.0000,0.6667,0.8333,0.3333,0.3333,0.3333,0.3333,10,10,10,15,15,15,4,8,4,1,3,3
Online Paper Review System (OPRS),16-method1,1236,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4000,0.5714,0.4706,0.5263,0.4286,0.7500,0.5455,0.6522,0.3333,0.3333,0.3333,0.3333,10,10,10,15,15,15,3,7,4,1,3,3
Online Paper Review System (OPRS),17-method1,1248,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,0.7143,0.5882,0.6579,0.5714,1.0000,0.7273,0.8696,0.3333,0.3333,0.3333,0.3333,10,10,10,15,15,15,4,7,4,1,3,3
Online Paper Review System (OPRS),18-method1,1341,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6364,1.0000,0.7778,0.8974,0.5000,1.0000,0.6667,0.8333,1.0000,1.0000,1.0000,1.0000,10,10,10,15,15,15,4,8,4,3,3,3
Online Paper Review System (OPRS),19-method1,1162,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6250,0.7143,0.6667,0.6944,0.8000,1.0000,0.8889,0.9524,0.3333,0.3333,0.3333,0.3333,10,10,10,15,15,15,4,5,4,1,3,3
Online Paper Review System (OPRS),20-method1,1457,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3333,0.1429,0.2000,0.1613,0.0000,0.0000,0.0000,0.0000,0.3333,0.3333,0.3333,0.3333,10,10,10,15,15,15,0,0,4,1,3,3
Online Library Reservation System (OLRS),1-method1,1443,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3125,0.7143,0.4348,0.5682,0.4167,0.7143,0.5263,0.6250,0.0000,0.0000,0.0000,0.0000,13,13,13,16,16,16,5,12,7,0,4,0
Online Library Reservation System (OLRS),2-method1,1448,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4375,1.0000,0.6087,0.7955,0.5833,1.0000,0.7368,0.8750,0.0000,0.0000,0.0000,0.0000,13,13,13,16,16,16,7,12,7,0,4,0
Online Library Reservation System (OLRS),3-method1,1426,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3333,0.7143,0.4545,0.5814,0.4545,0.7143,0.5556,0.6410,0.0000,0.0000,0.0000,0.0000,13,13,13,16,16,16,5,11,7,0,4,0
Online Library Reservation System (OLRS),4-method1,1385,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4667,1.0000,0.6364,0.8140,0.6364,1.0000,0.7778,0.8974,0.0000,0.0000,0.0000,0.0000,13,13,13,16,16,16,7,11,7,0,4,0
Online Library Reservation System (OLRS),5-method1,1568,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,0.7143,0.5882,0.6579,0.8333,0.7143,0.7692,0.7353,0.0000,0.0000,0.0000,0.0000,13,13,13,16,16,16,5,6,7,0,4,0
Online Library Reservation System (OLRS),6-method1,1674,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4375,1.0000,0.6087,0.7955,0.5833,1.0000,0.7368,0.8750,0.0000,0.0000,0.0000,0.0000,13,13,13,16,16,16,7,12,7,0,4,0
Online Library Reservation System (OLRS),7-method1,1445,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4375,1.0000,0.6087,0.7955,0.5833,1.0000,0.7368,0.8750,0.0000,0.0000,0.0000,0.0000,13,13,13,16,16,16,7,12,7,0,4,0
Online Library Reservation System (OLRS),8-method1,1679,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5833,1.0000,0.7368,0.8750,0.8750,1.0000,0.9333,0.9722,0.0000,0.0000,0.0000,0.0000,13,13,13,16,16,16,7,8,7,0,4,0
Online Library Reservation System (OLRS),9-method1,1568,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3889,1.0000,0.5600,0.7609,0.5000,1.0000,0.6667,0.8333,0.0000,0.0000,0.0000,0.0000,13,13,13,16,16,16,7,14,7,0,4,0
Online Library Reservation System (OLRS),10-method1,1455,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4375,1.0000,0.6087,0.7955,0.5833,1.0000,0.7368,0.8750,0.0000,0.0000,0.0000,0.0000,13,13,13,16,16,16,7,12,7,0,4,0
Online Library Reservation System (OLRS),11-method1,1478,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,1.0000,0.6667,0.8333,0.7000,1.0000,0.8235,0.9211,0.0000,0.0000,0.0000,0.0000,13,13,13,16,16,16,7,10,7,0,4,0
Online Library Reservation System (OLRS),12-method1,1408,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4375,1.0000,0.6087,0.7955,0.5833,1.0000,0.7368,0.8750,0.0000,0.0000,0.0000,0.0000,13,13,13,16,16,16,7,12,7,0,4,0
Online Library Reservation System (OLRS),13-method1,1486,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4667,1.0000,0.6364,0.8140,0.6364,1.0000,0.7778,0.8974,0.0000,0.0000,0.0000,0.0000,13,13,13,16,16,16,7,11,7,0,4,0
Online Library Reservation System (OLRS),14-method1,1423,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3333,0.7143,0.4545,0.5814,0.4545,0.7143,0.5556,0.6410,0.0000,0.0000,0.0000,0.0000,13,13,13,16,16,16,5,11,7,0,4,0
Online Library Reservation System (OLRS),15-method1,1433,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4667,1.0000,0.6364,0.8140,0.6364,1.0000,0.7778,0.8974,0.0000,0.0000,0.0000,0.0000,13,13,13,16,16,16,7,11,7,0,4,0
Online Library Reservation System (OLRS),16-method1,1464,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,1.0000,0.6667,0.8333,0.7000,1.0000,0.8235,0.9211,0.0000,0.0000,0.0000,0.0000,13,13,13,16,16,16,7,10,7,0,4,0
Online Library Reservation System (OLRS),17-method1,1492,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4667,1.0000,0.6364,0.8140,0.6364,1.0000,0.7778,0.8974,0.0000,0.0000,0.0000,0.0000,13,13,13,16,16,16,7,11,7,0,4,0
Online Library Reservation System (OLRS),18-method1,1439,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4667,1.0000,0.6364,0.8140,0.6364,1.0000,0.7778,0.8974,0.0000,0.0000,0.0000,0.0000,13,13,13,16,16,16,7,11,7,0,4,0
Online Library Reservation System (OLRS),19-method1,1453,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4545,0.7143,0.5556,0.6410,0.7143,0.7143,0.7143,0.7143,0.0000,0.0000,0.0000,0.0000,13,13,13,16,16,16,5,7,7,0,4,0
Online Library Reservation System (OLRS),20-method1,1488,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3125,0.7143,0.4348,0.5682,0.4167,0.7143,0.5263,0.6250,0.0000,0.0000,0.0000,0.0000,13,13,13,16,16,16,5,12,7,0,4,0
University Enrollment System (UES),1-method1,1052,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4000,1.0000,0.5714,0.7692,0.6667,1.0000,0.8000,0.9091,0.0000,0.0000,0.0000,0.0000,5,5,5,8,8,8,2,3,2,0,2,0
University Enrollment System (UES),2-method1,934,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,1.0000,0.6667,0.8333,0.6667,1.0000,0.8000,0.9091,0.0000,0.0000,0.0000,0.0000,5,5,5,8,8,8,2,3,2,0,1,0
University Enrollment System (UES),3-method1,1136,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3333,1.0000,0.5000,0.7143,0.5000,1.0000,0.6667,0.8333,0.0000,0.0000,0.0000,0.0000,5,5,5,8,8,8,2,4,2,0,2,0
University Enrollment System (UES),4-method1,1272,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,1.0000,0.6667,0.8333,0.5000,1.0000,0.6667,0.8333,0.0000,0.0000,0.0000,0.0000,5,5,5,8,8,8,2,4,2,0,0,0
University Enrollment System (UES),5-method1,1107,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4000,1.0000,0.5714,0.7692,0.5000,1.0000,0.6667,0.8333,0.0000,0.0000,0.0000,0.0000,5,5,5,8,8,8,2,4,2,0,1,0
University Enrollment System (UES),6-method1,1051,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4000,1.0000,0.5714,0.7692,0.5000,1.0000,0.6667,0.8333,0.0000,0.0000,0.0000,0.0000,5,5,5,8,8,8,2,4,2,0,1,0
University Enrollment System (UES),7-method1,1134,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,1.0000,0.6667,0.8333,0.5000,1.0000,0.6667,0.8333,0.0000,0.0000,0.0000,0.0000,5,5,5,8,8,8,2,4,2,0,0,0
University Enrollment System (UES),8-method1,1183,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6667,1.0000,0.8000,0.9091,0.6667,1.0000,0.8000,0.9091,0.0000,0.0000,0.0000,0.0000,5,5,5,8,8,8,2,3,2,0,0,0
University Enrollment System (UES),9-method1,1034,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3333,1.0000,0.5000,0.7143,0.5000,1.0000,0.6667,0.8333,0.0000,0.0000,0.0000,0.0000,5,5,5,8,8,8,2,4,2,0,2,0
University Enrollment System (UES),10-method1,1125,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3333,1.0000,0.5000,0.7143,0.5000,1.0000,0.6667,0.8333,0.0000,0.0000,0.0000,0.0000,5,5,5,8,8,8,2,4,2,0,2,0
University Enrollment System (UES),11-method1,1035,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4000,1.0000,0.5714,0.7692,0.5000,1.0000,0.6667,0.8333,0.0000,0.0000,0.0000,0.0000,5,5,5,8,8,8,2,4,2,0,1,0
University Enrollment System (UES),12-method1,1035,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3333,1.0000,0.5000,0.7143,0.5000,1.0000,0.6667,0.8333,0.0000,0.0000,0.0000,0.0000,5,5,5,8,8,8,2,4,2,0,2,0
University Enrollment System (UES),13-method1,1072,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,1.0000,0.6667,0.8333,0.5000,1.0000,0.6667,0.8333,0.0000,0.0000,0.0000,0.0000,5,5,5,8,8,8,2,4,2,0,0,0
University Enrollment System (UES),14-method1,1087,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3333,1.0000,0.5000,0.7143,0.5000,1.0000,0.6667,0.8333,0.0000,0.0000,0.0000,0.0000,5,5,5,8,8,8,2,4,2,0,2,0
University Enrollment System (UES),15-method1,1064,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3333,1.0000,0.5000,0.7143,0.5000,1.0000,0.6667,0.8333,0.0000,0.0000,0.0000,0.0000,5,5,5,8,8,8,2,4,2,0,2,0
University Enrollment System (UES),16-method1,1132,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2857,1.0000,0.4444,0.6667,0.4000,1.0000,0.5714,0.7692,0.0000,0.0000,0.0000,0.0000,5,5,5,8,8,8,2,5,2,0,2,0
University Enrollment System (UES),17-method1,1253,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6667,1.0000,0.8000,0.9091,0.6667,1.0000,0.8000,0.9091,0.0000,0.0000,0.0000,0.0000,5,5,5,8,8,8,2,3,2,0,0,0
University Enrollment System (UES),18-method1,1165,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3333,1.0000,0.5000,0.7143,0.5000,1.0000,0.6667,0.8333,0.0000,0.0000,0.0000,0.0000,5,5,5,8,8,8,2,4,2,0,2,0
University Enrollment System (UES),19-method1,1064,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3333,1.0000,0.5000,0.7143,0.5000,1.0000,0.6667,0.8333,0.0000,0.0000,0.0000,0.0000,5,5,5,8,8,8,2,4,2,0,2,0
University Enrollment System (UES),20-method1,1124,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3333,1.0000,0.5000,0.7143,0.5000,1.0000,0.6667,0.8333,0.0000,0.0000,0.0000,0.0000,5,5,5,8,8,8,2,4,2,0,2,0
Online Rideshare System (ORS),1-method1,1453,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5455,0.8571,0.6667,0.7692,0.5556,1.0000,0.7143,0.8621,0.5000,0.5000,0.5000,0.5000,9,9,9,17,17,17,5,9,5,1,2,2
Online Rideshare System (ORS),2-method1,1365,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5556,0.7143,0.6250,0.6757,0.5714,0.8000,0.6667,0.7407,0.5000,0.5000,0.5000,0.5000,9,9,9,17,17,17,4,7,5,1,2,2
Online Rideshare System (ORS),3-method1,1382,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,0.8571,0.6316,0.7500,0.5000,1.0000,0.6667,0.8333,0.5000,0.5000,0.5000,0.5000,9,9,9,17,17,17,5,10,5,1,2,2
Online Rideshare System (ORS),4-method1,1339,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5556,0.7143,0.6250,0.6757,0.5714,0.8000,0.6667,0.7407,0.5000,0.5000,0.5000,0.5000,9,9,9,17,17,17,4,7,5,1,2,2
Online Rideshare System (ORS),5-method1,1273,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5556,0.7143,0.6250,0.6757,0.5714,0.8000,0.6667,0.7407,0.5000,0.5000,0.5000,0.5000,9,9,9,17,17,17,4,7,5,1,2,2
Online Rideshare System (ORS),6-method1,1334,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,0.7143,0.5882,0.6579,0.5000,0.8000,0.6154,0.7143,0.5000,0.5000,0.5000,0.5000,9,9,9,17,17,17,4,8,5,1,2,2
Online Rideshare System (ORS),7-method1,1428,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,0.7143,0.5882,0.6579,0.5000,0.8000,0.6154,0.7143,0.5000,0.5000,0.5000,0.5000,9,9,9,17,17,17,4,8,5,1,2,2
Online Rideshare System (ORS),8-method1,1390,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6000,0.8571,0.7059,0.7895,0.6250,1.0000,0.7692,0.8929,0.5000,0.5000,0.5000,0.5000,9,9,9,17,17,17,5,8,5,1,2,2
Online Rideshare System (ORS),9-method1,1404,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,0.1429,0.2222,0.1667,0.0000,0.0000,0.0000,0.0000,0.5000,0.5000,0.5000,0.5000,9,9,9,17,17,17,0,0,5,1,2,2
Online Rideshare System (ORS),10-method1,1382,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5556,0.7143,0.6250,0.6757,0.5714,0.8000,0.6667,0.7407,0.5000,0.5000,0.5000,0.5000,9,9,9,17,17,17,4,7,5,1,2,2
Online Rideshare System (ORS),11-method1,1376,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4167,0.7143,0.5263,0.6250,0.4444,0.8000,0.5714,0.6897,0.3333,0.5000,0.4000,0.4545,9,9,9,17,17,17,4,9,5,1,3,2
Online Rideshare System (ORS),12-method1,1575,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,0.7143,0.5882,0.6579,0.5714,0.8000,0.6667,0.7407,0.3333,0.5000,0.4000,0.4545,9,9,9,17,17,17,4,7,5,1,3,2
Online Rideshare System (ORS),13-method1,1418,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5556,0.7143,0.6250,0.6757,0.5714,0.8000,0.6667,0.7407,0.5000,0.5000,0.5000,0.5000,9,9,9,17,17,17,4,7,5,1,2,2
Online Rideshare System (ORS),14-method1,1408,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6250,0.7143,0.6667,0.6944,0.6667,0.8000,0.7273,0.7692,0.5000,0.5000,0.5000,0.5000,9,9,9,17,17,17,4,6,5,1,2,2
Online Rideshare System (ORS),15-method1,1594,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,0.8571,0.6316,0.7500,0.5000,1.0000,0.6667,0.8333,0.5000,0.5000,0.5000,0.5000,9,9,9,17,17,17,5,10,5,1,2,2
Online Rideshare System (ORS),16-method1,1624,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5556,0.7143,0.6250,0.6757,0.5714,0.8000,0.6667,0.7407,0.5000,0.5000,0.5000,0.5000,9,9,9,17,17,17,4,7,5,1,2,2
Online Rideshare System (ORS),17-method1,1401,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9,9,9,17,17,17,0,0,5,0,0,2
Online Rideshare System (ORS),18-method1,1635,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5455,0.8571,0.6667,0.7692,0.5556,1.0000,0.7143,0.8621,0.5000,0.5000,0.5000,0.5000,9,9,9,17,17,17,5,9,5,1,2,2
Online Rideshare System (ORS),19-method1,1324,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5556,0.7143,0.6250,0.6757,0.5714,0.8000,0.6667,0.7407,0.5000,0.5000,0.5000,0.5000,9,9,9,17,17,17,4,7,5,1,2,2
Online Rideshare System (ORS),20-method1,1277,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6000,0.8571,0.7059,0.7895,0.6250,1.0000,0.7692,0.8929,0.5000,0.5000,0.5000,0.5000,9,9,9,17,17,17,5,8,5,1,2,2
Bank Management System (BMS),1-method1,1464,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4545,0.5556,0.5000,0.5319,0.5556,0.7143,0.6250,0.6757,0.0000,0.0000,0.0000,0.0000,15,15,15,25,25,25,5,9,7,0,2,2
Bank Management System (BMS),2-method1,1590,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5385,0.7778,0.6364,0.7143,0.6250,0.7143,0.6667,0.6944,0.4000,1.0000,0.5714,0.7692,15,15,15,25,25,25,5,8,7,2,5,2
Bank Management System (BMS),3-method1,1758,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3846,0.5556,0.4545,0.5102,0.5000,0.7143,0.5882,0.6579,0.0000,0.0000,0.0000,0.0000,15,15,15,25,25,25,5,10,7,0,3,2
Bank Management System (BMS),4-method1,1529,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4667,0.7778,0.5833,0.6863,0.5000,0.7143,0.5882,0.6579,0.4000,1.0000,0.5714,0.7692,15,15,15,25,25,25,5,10,7,2,5,2
Bank Management System (BMS),5-method1,1395,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5833,0.7778,0.6667,0.7292,0.6250,0.7143,0.6667,0.6944,0.5000,1.0000,0.6667,0.8333,15,15,15,25,25,25,5,8,7,2,4,2
Bank Management System (BMS),6-method1,1549,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4167,0.5556,0.4762,0.5208,0.5000,0.7143,0.5882,0.6579,0.0000,0.0000,0.0000,0.0000,15,15,15,25,25,25,5,10,7,0,2,2
Bank Management System (BMS),7-method1,1666,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4706,0.8889,0.6154,0.7547,0.6000,0.8571,0.7059,0.7895,0.2857,1.0000,0.4444,0.6667,15,15,15,25,25,25,6,10,7,2,7,2
Bank Management System (BMS),8-method1,1706,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3125,0.5556,0.4000,0.4808,0.5000,0.7143,0.5882,0.6579,0.0000,0.0000,0.0000,0.0000,15,15,15,25,25,25,5,10,7,0,6,2
Bank Management System (BMS),9-method1,1656,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3125,0.5556,0.4000,0.4808,0.5000,0.7143,0.5882,0.6579,0.0000,0.0000,0.0000,0.0000,15,15,15,25,25,25,5,10,7,0,6,2
Bank Management System (BMS),10-method1,1467,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15,15,15,25,25,25,0,0,7,0,3,2
Bank Management System (BMS),11-method1,1518,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4545,0.5556,0.5000,0.5319,0.5556,0.7143,0.6250,0.6757,0.0000,0.0000,0.0000,0.0000,15,15,15,25,25,25,5,9,7,0,2,2
Bank Management System (BMS),12-method1,1665,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4545,0.5556,0.5000,0.5319,0.5556,0.7143,0.6250,0.6757,0.0000,0.0000,0.0000,0.0000,15,15,15,25,25,25,5,9,7,0,2,2
Bank Management System (BMS),13-method1,1547,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4167,0.5556,0.4762,0.5208,0.5000,0.7143,0.5882,0.6579,0.0000,0.0000,0.0000,0.0000,15,15,15,25,25,25,5,10,7,0,2,2
Bank Management System (BMS),14-method1,1518,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15,15,15,25,25,25,0,0,7,0,0,2
Bank Management System (BMS),15-method1,1784,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2632,0.5556,0.3571,0.4545,0.5556,0.7143,0.6250,0.6757,0.0000,0.0000,0.0000,0.0000,15,15,15,25,25,25,5,9,7,0,10,2
Bank Management System (BMS),16-method1,1521,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4167,0.5556,0.4762,0.5208,0.5000,0.7143,0.5882,0.6579,0.0000,0.0000,0.0000,0.0000,15,15,15,25,25,25,5,10,7,0,2,2
Bank Management System (BMS),17-method1,1693,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4286,0.6667,0.5217,0.6000,0.5455,0.8571,0.6667,0.7692,0.0000,0.0000,0.0000,0.0000,15,15,15,25,25,25,6,11,7,0,3,2
Bank Management System (BMS),18-method1,1433,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4545,0.5556,0.5000,0.5319,0.6250,0.7143,0.6667,0.6944,0.0000,0.0000,0.0000,0.0000,15,15,15,25,25,25,5,8,7,0,3,2
Bank Management System (BMS),19-method1,1635,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3889,0.7778,0.5185,0.6481,0.5000,0.7143,0.5882,0.6579,0.2500,1.0000,0.4000,0.6250,15,15,15,25,25,25,5,10,7,2,8,2
Bank Management System (BMS),20-method1,1704,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2941,0.5556,0.3846,0.4717,0.4167,0.7143,0.5263,0.6250,0.0000,0.0000,0.0000,0.0000,15,15,15,25,25,25,5,12,7,0,5,2
Library System(LS),1-method1,1351,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6250,1.0000,0.7692,0.8929,0.5000,1.0000,0.6667,0.8333,1.0000,1.0000,1.0000,1.0000,6,6,6,10,10,10,3,6,3,2,2,2
Library System(LS),2-method1,1238,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6250,1.0000,0.7692,0.8929,0.5000,1.0000,0.6667,0.8333,1.0000,1.0000,1.0000,1.0000,6,6,6,10,10,10,3,6,3,2,2,2
Library System(LS),3-method1,1215,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4444,0.8000,0.5714,0.6897,0.2857,0.6667,0.4000,0.5263,1.0000,1.0000,1.0000,1.0000,6,6,6,10,10,10,2,7,3,2,2,2
Library System(LS),4-method1,1134,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5556,1.0000,0.7143,0.8621,0.4286,1.0000,0.6000,0.7895,1.0000,1.0000,1.0000,1.0000,6,6,6,10,10,10,3,7,3,2,2,2
Library System(LS),5-method1,1302,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5714,0.8000,0.6667,0.7407,0.4000,0.6667,0.5000,0.5882,1.0000,1.0000,1.0000,1.0000,6,6,6,10,10,10,2,5,3,2,2,2
Library System(LS),6-method1,1390,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.8333,1.0000,0.9091,0.9615,0.7500,1.0000,0.8571,0.9375,1.0000,1.0000,1.0000,1.0000,6,6,6,10,10,10,3,4,3,2,2,2
Library System(LS),7-method1,1204,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6250,1.0000,0.7692,0.8929,0.5000,1.0000,0.6667,0.8333,1.0000,1.0000,1.0000,1.0000,6,6,6,10,10,10,3,6,3,2,2,2
Library System(LS),8-method1,1411,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6250,1.0000,0.7692,0.8929,0.5000,1.0000,0.6667,0.8333,1.0000,1.0000,1.0000,1.0000,6,6,6,10,10,10,3,6,3,2,2,2
Library System(LS),9-method1,1352,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.7143,1.0000,0.8333,0.9259,0.6000,1.0000,0.7500,0.8824,1.0000,1.0000,1.0000,1.0000,6,6,6,10,10,10,3,5,3,2,2,2
