system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Online Library Reservation System (OLRS),15-method1,602,0.8182,0.8182,0.8182,0.8182,0.32,0.5,0.3902,0.4494,1,0.6,0.75,0.6522,1,0.6,0.75,0.6522,0,0,0,0,9,11,11,8,25,16,3,3,5,0,0,0
Online Library Reservation System (OLRS),16-method1,628,0.9091,0.9091,0.9091,0.9091,0.4667,0.875,0.6087,0.7447,0.6,0.6,0.6,0.6,1,0.6,0.75,0.6522,0,0,0,0,10,11,11,14,30,16,3,3,5,0,2,0
Online Library Reservation System (OLRS),17-method1,603,0.8182,0.8182,0.8182,0.8182,0.4,0.625,0.4878,0.5618,0.6,0.6,0.6,0.6,1,0.6,0.75,0.6522,0,0,0,0,9,11,11,10,25,16,3,3,5,0,2,0
Online Library Reservation System (OLRS),18-method1,567,0.8182,0.8182,0.8182,0.8182,0.5,0.5625,0.5294,0.5488,1,0.6,0.75,0.6522,1,0.6,0.75,0.6522,0,0,0,0,9,11,11,9,18,16,3,3,5,0,0,0
Online Library Reservation System (OLRS),19-method1,576,0.8182,0.8182,0.8182,0.8182,0.55,0.6875,0.6111,0.6548,1,0.6,0.75,0.6522,1,0.6,0.75,0.6522,0,0,0,0,9,11,11,11,20,16,3,3,5,0,0,0
Online Library Reservation System (OLRS),20-method1,614,0.9091,0.9091,0.9091,0.9091,0.5385,0.875,0.6667,0.7778,0.6,0.6,0.6,0.6,1,0.6,0.75,0.6522,0,0,0,0,10,11,11,14,26,16,3,3,5,0,2,0
University Enrollment System (UES),1-method1,462,0.7143,1,0.8333,0.9259,0.875,0.875,0.875,0.875,1,1,1,1,1,1,1,1,0,0,0,0,5,7,5,7,8,8,2,2,2,0,0,0
University Enrollment System (UES),2-method1,478,0.8333,1,0.9091,0.9615,0.8571,0.75,0.8,0.7692,1,0.5,0.6667,0.5556,1,0.5,0.6667,0.5556,0,0,0,0,5,6,5,6,7,8,1,1,2,0,0,0
University Enrollment System (UES),3-method1,435,1,1,1,1,1,0.5,0.6667,0.5556,0.5,1,0.6667,0.8333,0.5,1,0.6667,0.8333,0,0,0,0,5,5,5,4,4,8,2,4,2,0,0,0
University Enrollment System (UES),4-method1,467,0.8333,1,0.9091,0.9615,0.8571,0.75,0.8,0.7692,0.6667,1,0.8,0.9091,0.6667,1,0.8,0.9091,0,0,0,0,5,6,5,6,7,8,2,3,2,0,0,0
University Enrollment System (UES),5-method1,487,0.8333,1,0.9091,0.9615,0.8571,0.75,0.8,0.7692,0.5,1,0.6667,0.8333,0.5,1,0.6667,0.8333,0,0,0,0,5,6,5,6,7,8,2,4,2,0,0,0
University Enrollment System (UES),6-method1,492,0.7143,1,0.8333,0.9259,0.875,0.875,0.875,0.875,0.6667,1,0.8,0.9091,0.6667,1,0.8,0.9091,0,0,0,0,5,7,5,7,8,8,2,3,2,0,0,0
University Enrollment System (UES),7-method1,477,0.8333,1,0.9091,0.9615,0.8571,0.75,0.8,0.7692,0.5,1,0.6667,0.8333,0.6667,1,0.8,0.9091,0,0,0,0,5,6,5,6,7,8,2,3,2,0,1,0
University Enrollment System (UES),8-method1,454,1,1,1,1,0.7778,0.875,0.8235,0.8537,0.6667,1,0.8,0.9091,0.6667,1,0.8,0.9091,0,0,0,0,5,5,5,7,9,8,2,3,2,0,0,0
University Enrollment System (UES),9-method1,472,1,1,1,1,0.875,0.875,0.875,0.875,0.6667,1,0.8,0.9091,0.6667,1,0.8,0.9091,0,0,0,0,5,5,5,7,8,8,2,3,2,0,0,0
University Enrollment System (UES),10-method1,423,0.3333,0.4,0.3636,0.3846,1,0.5,0.6667,0.5556,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,2,6,5,4,4,8,1,2,2,0,0,0
University Enrollment System (UES),11-method1,464,0.8333,1,0.9091,0.9615,0.8571,0.75,0.8,0.7692,0.5,1,0.6667,0.8333,0.5,1,0.6667,0.8333,0,0,0,0,5,6,5,6,7,8,2,4,2,0,0,0
University Enrollment System (UES),12-method1,473,0.8333,1,0.9091,0.9615,0.8571,0.75,0.8,0.7692,0.5,1,0.6667,0.8333,0.6667,1,0.8,0.9091,0,0,0,0,5,6,5,6,7,8,2,3,2,0,1,0
University Enrollment System (UES),13-method1,479,1,1,1,1,0.8571,0.75,0.8,0.7692,0.5,1,0.6667,0.8333,0.5,1,0.6667,0.8333,0,0,0,0,5,5,5,6,7,8,2,4,2,0,0,0
University Enrollment System (UES),14-method1,480,0.8333,1,0.9091,0.9615,0.8571,0.75,0.8,0.7692,0.5,1,0.6667,0.8333,0.5,1,0.6667,0.8333,0,0,0,0,5,6,5,6,7,8,2,4,2,0,0,0
University Enrollment System (UES),15-method1,492,0.7143,1,0.8333,0.9259,0.8571,0.75,0.8,0.7692,0.6667,1,0.8,0.9091,0.6667,1,0.8,0.9091,0,0,0,0,5,7,5,6,7,8,2,3,2,0,0,0
University Enrollment System (UES),16-method1,484,0.7143,1,0.8333,0.9259,0.8571,0.75,0.8,0.7692,1,1,1,1,1,1,1,1,0,0,0,0,5,7,5,6,7,8,2,2,2,0,0,0
University Enrollment System (UES),17-method1,475,1,1,1,1,0.6667,0.75,0.7059,0.7317,0.6667,1,0.8,0.9091,0.6667,1,0.8,0.9091,0,0,0,0,5,5,5,6,9,8,2,3,2,0,0,0
University Enrollment System (UES),18-method1,425,1,0.4,0.5714,0.4545,0.75,0.375,0.5,0.4167,0,0,0,0,0,0,0,0,0,0,0,0,2,2,5,3,4,8,0,0,2,0,0,0
University Enrollment System (UES),19-method1,463,0.7143,1,0.8333,0.9259,0.8571,0.75,0.8,0.7692,0.5,1,0.6667,0.8333,0.5,1,0.6667,0.8333,0,0,0,0,5,7,5,6,7,8,2,4,2,0,0,0
University Enrollment System (UES),20-method1,493,1,1,1,1,0.6667,0.75,0.7059,0.7317,0.6667,1,0.8,0.9091,0.6667,1,0.8,0.9091,0,0,0,0,5,5,5,6,9,8,2,3,2,0,0,0
Online Rideshare System (ORS),1-method1,590,1,0.6667,0.8,0.7143,0.7143,0.7647,0.7386,0.7541,1,0.1429,0.25,0.1724,1,0.2,0.3333,0.2381,0,0,0,0,6,6,9,15,21,17,1,1,5,0,0,2
Online Rideshare System (ORS),2-method1,549,0.8,0.4444,0.5714,0.4878,0.875,0.8235,0.8485,0.8333,0,0,0,0,0,0,0,0,0,0,0,0,4,5,9,14,16,17,0,2,5,0,0,2
Online Rideshare System (ORS),3-method1,579,0.75,0.3333,0.4615,0.375,0.6875,0.6471,0.6667,0.6548,0,0,0,0,0,0,0,0,0,0,0,0,3,4,9,11,16,17,0,0,5,0,0,2
Online Rideshare System (ORS),4-method1,560,0.8,0.4444,0.5714,0.4878,0.6111,0.6471,0.6286,0.6395,0,0,0,0,0,0,0,0,0,0,0,0,4,5,9,11,18,17,0,0,5,0,0,2
Online Rideshare System (ORS),5-method1,579,0.8333,0.5556,0.6667,0.5952,0.9333,0.8235,0.875,0.8434,0,0,0,0,0,0,0,0,0,0,0,0,5,6,9,14,15,17,0,1,5,0,0,2
Online Rideshare System (ORS),6-method1,545,0.8,0.4444,0.5714,0.4878,0.875,0.8235,0.8485,0.8333,0,0,0,0,0,0,0,0,0,0,0,0,4,5,9,14,16,17,0,2,5,0,0,2
Online Rideshare System (ORS),7-method1,564,0.875,0.7778,0.8235,0.7955,0.9333,0.8235,0.875,0.8434,0.5,0.2857,0.3636,0.3125,0.5,0.4,0.4444,0.4167,0,0,0,0,7,8,9,14,15,17,2,4,5,0,0,2
Online Rideshare System (ORS),8-method1,576,0.8,0.4444,0.5714,0.4878,0.6111,0.6471,0.6286,0.6395,0,0,0,0,0,0,0,0,0,0,0,0,4,5,9,11,18,17,0,0,5,0,0,2
Online Rideshare System (ORS),9-method1,557,0.875,0.7778,0.8235,0.7955,0.9333,0.8235,0.875,0.8434,0,0,0,0,0,0,0,0,0,0,0,0,7,8,9,14,15,17,0,3,5,0,0,2
Online Rideshare System (ORS),10-method1,519,0.6667,0.2222,0.3333,0.2564,0.9091,0.5882,0.7143,0.6329,0,0,0,0,0,0,0,0,0,0,0,0,2,3,9,10,11,17,0,1,5,0,0,2
Online Rideshare System (ORS),11-method1,599,0.875,0.7778,0.8235,0.7955,1,0.8824,0.9375,0.9036,0.1429,0.1429,0.1429,0.1429,0.1429,0.2,0.1667,0.1852,0,0,0,0,7,8,9,15,15,17,1,7,5,0,0,2
Online Rideshare System (ORS),12-method1,546,0.8,0.4444,0.5714,0.4878,0.7059,0.7059,0.7059,0.7059,0,0,0,0,0,0,0,0,0,0,0,0,4,5,9,12,17,17,0,2,5,0,0,2
Online Rideshare System (ORS),13-method1,537,0.8,0.4444,0.5714,0.4878,0.9333,0.8235,0.875,0.8434,0,0,0,0,0,0,0,0,0,0,0,0,4,5,9,14,15,17,0,2,5,0,0,2
Online Rideshare System (ORS),14-method1,556,0.8333,0.5556,0.6667,0.5952,0.9333,0.8235,0.875,0.8434,0,0,0,0,0,0,0,0,0,0,0,0,5,6,9,14,15,17,0,3,5,0,0,2
Online Rideshare System (ORS),15-method1,574,0.5556,0.5556,0.5556,0.5556,0.9,0.5294,0.6667,0.5769,0.5,0.2857,0.3636,0.3125,0.5,0.4,0.4444,0.4167,0,0,0,0,5,9,9,9,10,17,2,4,5,0,0,2
Online Rideshare System (ORS),16-method1,540,0.8571,0.6667,0.75,0.6977,0.8824,0.8824,0.8824,0.8824,0.25,0.1429,0.1818,0.1562,0,0,0,0,0.5,0.5,0.5,0.5,6,7,9,15,17,17,0,2,5,1,2,2
Online Rideshare System (ORS),17-method1,542,1,0.4444,0.6154,0.5,0.9333,0.8235,0.875,0.8434,0,0,0,0,0,0,0,0,0,0,0,0,4,4,9,14,15,17,0,0,5,0,0,2
Online Rideshare System (ORS),18-method1,579,0.8333,0.5556,0.6667,0.5952,0.6,0.7059,0.6486,0.6818,0,0,0,0,0,0,0,0,0,0,0,0,5,6,9,12,20,17,0,3,5,0,0,2
Online Rideshare System (ORS),19-method1,623,0.8333,0.5556,0.6667,0.5952,0.8667,0.7647,0.8125,0.7831,0,0,0,0,0,0,0,0,0,0,0,0,5,6,9,13,15,17,0,1,5,0,0,2
Online Rideshare System (ORS),20-method1,493,0.6667,0.2222,0.3333,0.2564,0.7273,0.4706,0.5714,0.5063,0,0,0,0,0,0,0,0,0,0,0,0,2,3,9,8,11,17,0,0,5,0,0,2
Bank Management System (BMS),1-method1,717,1,0.6,0.75,0.6522,0.5625,0.36,0.439,0.3879,0,0,0,0,0,0,0,0,0,0,0,0,9,9,15,9,16,25,0,0,7,0,0,2
Bank Management System (BMS),2-method1,645,0.9,0.6,0.72,0.6429,0.7273,0.36,0.4816,0.4004,0.3333,0.3333,0.3333,0.3333,0.5,0.4286,0.4615,0.4412,0,0,0,0,9,10,15,8,11,25,3,6,7,0,3,2
Bank Management System (BMS),3-method1,683,1,0.6,0.75,0.6522,0.4211,0.36,0.3881,0.3708,0.2727,0.3333,0.3,0.3191,0.5,0.4286,0.4615,0.4412,0,0,0,0,9,9,15,8,19,25,3,6,7,0,5,2
Bank Management System (BMS),4-method1,625,1,0.6,0.75,0.6522,0.7143,0.4,0.5128,0.4386,0.5,0.2222,0.3077,0.25,0.6667,0.2857,0.4,0.3226,0,0,0,0,9,9,15,10,14,25,2,3,7,0,1,2
Bank Management System (BMS),5-method1,707,0.6923,0.6,0.6429,0.6164,0.6667,0.36,0.4675,0.3965,0.25,0.3333,0.2857,0.3125,0.6,0.4286,0.5,0.4545,0,0,0,0,9,13,15,8,12,25,3,5,7,0,7,2
Bank Management System (BMS),6-method1,617,1,0.6667,0.8,0.7143,0.5,0.44,0.4681,0.4508,0.3333,0.3333,0.3333,0.3333,0.4286,0.4286,0.4286,0.4286,0,0,0,0,10,10,15,9,18,25,3,7,7,0,2,2
Bank Management System (BMS),7-method1,610,0.9,0.6,0.72,0.6429,0.7333,0.48,0.5802,0.5156,0.4286,0.3333,0.375,0.3488,0.6,0.4286,0.5,0.4545,0,0,0,0,9,10,15,11,15,25,3,5,7,0,2,2
Bank Management System (BMS),8-method1,630,1,0.6,0.75,0.6522,0.6667,0.36,0.4675,0.3965,0.4444,0.4444,0.4444,0.4444,0.5714,0.5714,0.5714,0.5714,0,0,0,0,9,9,15,8,12,25,4,7,7,0,2,2
Bank Management System (BMS),9-method1,617,1,0.6,0.75,0.6522,0.625,0.4,0.4878,0.431,0.25,0.2222,0.2353,0.2273,0.4,0.2857,0.3333,0.303,0,0,0,0,9,9,15,10,16,25,2,5,7,0,3,2
Bank Management System (BMS),10-method1,634,1,0.6,0.75,0.6522,0.4,0.36,0.3789,0.3673,0.8,0.4444,0.5714,0.4878,0.8,0.5714,0.6667,0.6061,0,0,0,0,9,9,15,8,20,25,4,5,7,0,0,2
Bank Management System (BMS),11-method1,666,1,0.6,0.75,0.6522,0.4444,0.36,0.3978,0.3742,0.3636,0.4444,0.4,0.4255,0.5714,0.5714,0.5714,0.5714,0,0,0,0,9,9,15,8,18,25,4,7,7,0,4,2
Bank Management System (BMS),12-method1,653,1,0.6,0.75,0.6522,0.5833,0.36,0.4452,0.3899,0.4444,0.4444,0.4444,0.4444,0.5,0.5714,0.5333,0.5556,0,0,0,0,9,9,15,7,12,25,4,8,7,0,1,2
Bank Management System (BMS),13-method1,733,0.6875,0.7333,0.7097,0.7237,0.5,0.48,0.4898,0.4839,0.2308,0.3333,0.2727,0.3061,0.5,0.4286,0.4615,0.4412,0,0,0,0,11,16,15,10,20,25,3,6,7,0,7,2
Bank Management System (BMS),14-method1,653,0.9,0.6,0.72,0.6429,0.7273,0.36,0.4816,0.4004,0.2857,0.2222,0.25,0.2326,0.4,0.2857,0.3333,0.303,0,0,0,0,9,10,15,8,11,25,2,5,7,0,2,2
Bank Management System (BMS),15-method1,668,0.9091,0.6667,0.7692,0.7042,0.56,0.56,0.56,0.56,0.3333,0.2222,0.2667,0.2381,0.5,0.2857,0.3636,0.3125,0,0,0,0,10,11,15,14,25,25,2,4,7,0,2,2
Bank Management System (BMS),16-method1,642,1,0.6,0.75,0.6522,0.6154,0.36,0.4543,0.3926,0.2727,0.3333,0.3,0.3191,0.4286,0.4286,0.4286,0.4286,0,0,0,0,9,9,15,8,13,25,3,7,7,0,4,2
Bank Management System (BMS),17-method1,650,1,0.7333,0.8462,0.7746,0.7059,0.6,0.6486,0.6186,0.4,0.4444,0.4211,0.4348,0.6667,0.5714,0.6154,0.5882,0,0,0,0,11,11,15,12,17,25,4,6,7,0,4,2
Bank Management System (BMS),18-method1,646,1,0.4,0.5714,0.4545,0.8,0.32,0.4571,0.3636,0,0,0,0,0,0,0,0,0,0,0,0,6,6,15,8,10,25,0,1,7,0,0,2
Bank Management System (BMS),19-method1,696,0.9,0.6,0.72,0.6429,0.5,0.4,0.4444,0.4167,0.3333,0.3333,0.3333,0.3333,0.4286,0.4286,0.4286,0.4286,0,0,0,0,9,10,15,9,18,25,3,7,7,0,2,2
Bank Management System (BMS),20-method1,618,1,0.6,0.75,0.6522,0.5333,0.36,0.4299,0.385,0.375,0.3333,0.3529,0.3409,0.75,0.4286,0.5455,0.4688,0,0,0,0,9,9,15,8,15,25,3,4,7,0,4,2
Library System(LS),1-method1,453,0.6,0.5,0.5455,0.5172,0.4444,0.8,0.5714,0.6897,0.5,0.2,0.2857,0.2273,0.5,0.3333,0.4,0.3571,0,0,0,0,3,5,6,8,18,10,1,2,3,0,0,2
Library System(LS),2-method1,463,0.6,0.5,0.5455,0.5172,0.3889,0.7,0.5,0.6034,0.25,0.2,0.2222,0.2083,0.5,0.3333,0.4,0.3571,0,0,0,0,3,5,6,7,18,10,1,2,3,0,2,2
Library System(LS),3-method1,465,0.75,0.5,0.6,0.5357,0.5833,0.7,0.6364,0.6731,0.5,0.2,0.2857,0.2273,0.5,0.3333,0.4,0.3571,0,0,0,0,3,4,6,7,12,10,1,2,3,0,0,2
Library System(LS),4-method1,514,0.6,0.5,0.5455,0.5172,0.4444,0.8,0.5714,0.6897,0,0,0,0,0,0,0,0,0,0,0,0,3,5,6,8,18,10,0,3,3,0,2,2
Library System(LS),5-method1,432,0.6,0.5,0.5455,0.5172,0.6667,0.8,0.7273,0.7692,0.5,0.2,0.2857,0.2273,0.5,0.3333,0.4,0.3571,0,0,0,0,3,5,6,8,12,10,1,2,3,0,0,2
Library System(LS),6-method1,448,1,0.5,0.6667,0.5556,0.7,0.7,0.7,0.7,0,0,0,0,0,0,0,0,0,0,0,0,3,3,6,7,10,10,0,1,3,0,0,2
Library System(LS),7-method1,428,1,0.5,0.6667,0.5556,0.8,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0,0,0,0,3,3,6,8,10,10,0,0,3,0,0,2
Library System(LS),8-method1,431,1,0.5,0.6667,0.5556,0.8,0.8,0.8,0.8,0.5,0.2,0.2857,0.2273,0.5,0.3333,0.4,0.3571,0,0,0,0,3,3,6,8,10,10,1,2,3,0,0,2
Library System(LS),9-method1,514,0.6,0.5,0.5455,0.5172,0.4444,0.8,0.5714,0.6897,0,0,0,0,0,0,0,0,0,0,0,0,3,5,6,8,18,10,0,2,3,0,2,2
Library System(LS),10-method1,506,0.6,0.5,0.5455,0.5172,0.3889,0.7,0.5,0.6034,0,0,0,0,0,0,0,0,0,0,0,0,3,5,6,7,18,10,0,1,3,0,2,2
Library System(LS),11-method1,449,1,0.5,0.6667,0.5556,0.8,0.8,0.8,0.8,0.5,0.2,0.2857,0.2273,0.5,0.3333,0.4,0.3571,0,0,0,0,3,3,6,8,10,10,1,2,3,0,0,2
Library System(LS),12-method1,490,0.6,0.5,0.5455,0.5172,0.4444,0.8,0.5714,0.6897,0,0,0,0,0,0,0,0,0,0,0,0,3,5,6,8,18,10,0,2,3,0,2,2
Library System(LS),13-method1,509,0.6,0.5,0.5455,0.5172,0.4444,0.8,0.5714,0.6897,0,0,0,0,0,0,0,0,0,0,0,0,3,5,6,8,18,10,0,3,3,0,2,2
Library System(LS),14-method1,485,0.6,0.5,0.5455,0.5172,0.3889,0.7,0.5,0.6034,0,0,0,0,0,0,0,0,0,0,0,0,3,5,6,7,18,10,0,0,3,0,0,2
Library System(LS),15-method1,465,0.75,0.5,0.6,0.5357,0.5833,0.7,0.6364,0.6731,0,0,0,0,0,0,0,0,0,0,0,0,3,4,6,7,12,10,0,2,3,0,0,2
Library System(LS),16-method1,500,0.6,0.5,0.5455,0.5172,0.4444,0.8,0.5714,0.6897,0,0,0,0,0,0,0,0,0,0,0,0,3,5,6,8,18,10,0,3,3,0,2,2
Library System(LS),17-method1,465,0.6,0.5,0.5455,0.5172,0.4444,0.8,0.5714,0.6897,0.25,0.2,0.2222,0.2083,0.5,0.3333,0.4,0.3571,0,0,0,0,3,5,6,8,18,10,1,2,3,0,2,2
Library System(LS),18-method1,425,1,0.8333,0.9091,0.8621,0.8,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0,0,0,0,5,5,6,8,10,10,0,0,3,0,0,2
Library System(LS),19-method1,472,0.75,0.5,0.6,0.5357,0.5833,0.7,0.6364,0.6731,0.25,0.2,0.2222,0.2083,0.3333,0.3333,0.3333,0.3333,0,0,0,0,3,4,6,7,12,10,1,3,3,0,1,2
Library System(LS),20-method1,477,0.75,0.5,0.6,0.5357,0.5833,0.7,0.6364,0.6731,0.3333,0.2,0.25,0.2174,0.3333,0.3333,0.3333,0.3333,0,0,0,0,3,4,6,7,12,10,1,3,3,0,0,2
Online Art Gallery System (OAGS),1-method1,500,1,1,1,1,0.8,0.8,0.8,0.8,1,1,1,1,1,1,1,1,0,0,0,0,5,5,5,16,20,20,2,2,2,0,0,0
Online Art Gallery System (OAGS),2-method1,492,1,0.6,0.75,0.6522,0.7692,0.5,0.6061,0.5376,0,0,0,0,0,0,0,0,0,0,0,0,3,3,5,10,13,20,0,0,2,0,1,0
Online Art Gallery System (OAGS),3-method1,513,1,1,1,1,0.8,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,16,20,20,0,2,2,0,0,0
Online Art Gallery System (OAGS),4-method1,530,1,1,1,1,0.8571,0.9,0.878,0.8911,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,5,5,5,18,21,20,1,2,2,0,0,0
Online Art Gallery System (OAGS),5-method1,480,1,0.8,0.8889,0.8333,0.8235,0.7,0.7568,0.7216,1,0.5,0.6667,0.5556,1,0.5,0.6667,0.5556,0,0,0,0,4,4,5,14,17,20,1,1,2,0,0,0
Online Art Gallery System (OAGS),6-method1,476,1,0.8,0.8889,0.8333,0.8235,0.7,0.7568,0.7216,1,1,1,1,1,1,1,1,0,0,0,0,4,4,5,14,17,20,2,2,2,0,0,0
Online Art Gallery System (OAGS),7-method1,480,1,0.6,0.75,0.6522,0.7692,0.5,0.6061,0.5376,0,0,0,0,0,0,0,0,0,0,0,0,3,3,5,10,13,20,0,0,2,0,1,0
Online Art Gallery System (OAGS),8-method1,498,1,1,1,1,0.8,0.8,0.8,0.8,1,0.5,0.6667,0.5556,1,0.5,0.6667,0.5556,0,0,0,0,5,5,5,16,20,20,1,1,2,0,0,0
Online Art Gallery System (OAGS),9-method1,502,1,0.8,0.8889,0.8333,0.8235,0.7,0.7568,0.7216,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,14,17,20,0,0,2,0,0,0
Online Art Gallery System (OAGS),10-method1,484,1,0.8,0.8889,0.8333,0.8235,0.7,0.7568,0.7216,1,1,1,1,1,1,1,1,0,0,0,0,4,4,5,14,17,20,2,2,2,0,0,0
Online Art Gallery System (OAGS),11-method1,523,1,1,1,1,0.8095,0.85,0.8293,0.8416,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,5,5,5,17,21,20,1,2,2,0,0,0
Online Art Gallery System (OAGS),12-method1,530,1,1,1,1,0.8571,0.9,0.878,0.8911,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,5,5,5,18,21,20,1,2,2,0,0,0
Online Art Gallery System (OAGS),13-method1,532,1,1,1,1,0.8571,0.9,0.878,0.8911,1,0.5,0.6667,0.5556,1,0.5,0.6667,0.5556,0,0,0,0,5,5,5,18,21,20,1,1,2,0,0,0
Online Art Gallery System (OAGS),14-method1,526,1,1,1,1,0.8095,0.85,0.8293,0.8416,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,5,5,5,17,21,20,1,2,2,0,0,0
Online Art Gallery System (OAGS),15-method1,530,1,1,1,1,0.8095,0.85,0.8293,0.8416,1,0.5,0.6667,0.5556,1,0.5,0.6667,0.5556,0,0,0,0,5,5,5,17,21,20,1,1,2,0,0,0
Online Art Gallery System (OAGS),16-method1,523,1,1,1,1,0.85,0.85,0.85,0.85,1,1,1,1,1,1,1,1,0,0,0,0,5,5,5,17,20,20,2,2,2,0,0,0
Online Art Gallery System (OAGS),17-method1,502,1,1,1,1,0.85,0.85,0.85,0.85,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,5,5,5,17,20,20,1,2,2,0,0,0
Online Art Gallery System (OAGS),18-method1,530,1,1,1,1,0.8095,0.85,0.8293,0.8416,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,5,5,5,17,21,20,1,2,2,0,0,0
Online Art Gallery System (OAGS),19-method1,517,1,1,1,1,0.8,0.8,0.8,0.8,1,1,1,1,1,1,1,1,0,0,0,0,5,5,5,16,20,20,2,2,2,0,0,0
Online Art Gallery System (OAGS),20-method1,501,1,1,1,1,0.8,0.8,0.8,0.8,1,0.5,0.6667,0.5556,1,0.5,0.6667,0.5556,0,0,0,0,5,5,5,16,20,20,1,1,2,0,0,0
Project Management System (PMS),1-method1,439,0.6667,0.8,0.7273,0.7692,0.875,0.7,0.7778,0.7292,0.2,0.3333,0.25,0.2941,1,0.3333,0.5,0.3846,0,0,0,0,4,6,5,7,8,10,1,1,3,0,4,0
Project Management System (PMS),2-method1,451,0.75,0.6,0.6667,0.625,0.6429,0.9,0.75,0.8333,1,0.3333,0.5,0.3846,1,0.3333,0.5,0.3846,0,0,0,0,3,4,5,9,14,10,1,1,3,0,0,0
Project Management System (PMS),3-method1,449,0.75,0.6,0.6667,0.625,0.6429,0.9,0.75,0.8333,1,0.3333,0.5,0.3846,1,0.3333,0.5,0.3846,0,0,0,0,3,4,5,9,14,10,1,1,3,0,0,0
Project Management System (PMS),4-method1,435,1,0.6,0.75,0.6522,0.9,0.9,0.9,0.9,0.5,0.3333,0.4,0.3571,1,0.3333,0.5,0.3846,0,0,0,0,3,3,5,9,10,10,1,1,3,0,1,0
Project Management System (PMS),5-method1,449,0.6667,0.8,0.7273,0.7692,0.875,0.7,0.7778,0.7292,0.2,0.3333,0.25,0.2941,1,0.3333,0.5,0.3846,0,0,0,0,4,6,5,7,8,10,1,1,3,0,4,0
Project Management System (PMS),6-method1,469,0.6,0.6,0.6,0.6,0.9,0.9,0.9,0.9,0.5,0.3333,0.4,0.3571,0.5,0.3333,0.4,0.3571,0,0,0,0,3,5,5,9,10,10,1,2,3,0,0,0
Project Management System (PMS),7-method1,436,1,0.8,0.8889,0.8333,0.7,0.7,0.7,0.7,0.3333,0.3333,0.3333,0.3333,1,0.3333,0.5,0.3846,0,0,0,0,4,4,5,7,10,10,1,1,3,0,2,0
Project Management System (PMS),8-method1,440,1,0.8,0.8889,0.8333,0.7,0.7,0.7,0.7,0.3333,0.3333,0.3333,0.3333,1,0.3333,0.5,0.3846,0,0,0,0,4,4,5,7,10,10,1,1,3,0,2,0
Project Management System (PMS),9-method1,449,0.6667,0.8,0.7273,0.7692,0.875,0.7,0.7778,0.7292,0.2,0.3333,0.25,0.2941,1,0.3333,0.5,0.3846,0,0,0,0,4,6,5,7,8,10,1,1,3,0,4,0
Project Management System (PMS),10-method1,446,0.6667,0.8,0.7273,0.7692,0.875,0.7,0.7778,0.7292,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0,0,0,0,4,6,5,7,8,10,1,3,3,0,0,0
Project Management System (PMS),11-method1,453,0.75,0.6,0.6667,0.625,0.6429,0.9,0.75,0.8333,1,0.3333,0.5,0.3846,1,0.3333,0.5,0.3846,0,0,0,0,3,4,5,9,14,10,1,1,3,0,0,0
Project Management System (PMS),12-method1,427,1,1,1,1,0.9,0.9,0.9,0.9,0.3333,0.3333,0.3333,0.3333,0.5,0.3333,0.4,0.3571,0,0,0,0,5,5,5,9,10,10,1,2,3,0,1,0
Project Management System (PMS),13-method1,455,1,1,1,1,0.9,0.9,0.9,0.9,0.3333,0.3333,0.3333,0.3333,0.5,0.3333,0.4,0.3571,0,0,0,0,5,5,5,9,10,10,1,2,3,0,1,0
Project Management System (PMS),14-method1,449,0.6667,0.8,0.7273,0.7692,0.875,0.7,0.7778,0.7292,0.1667,0.3333,0.2222,0.2778,0.5,0.3333,0.4,0.3571,0,0,0,0,4,6,5,7,8,10,1,2,3,0,4,0
Project Management System (PMS),15-method1,448,1,1,1,1,0.75,0.9,0.8182,0.8654,0.5,0.3333,0.4,0.3571,0.5,0.3333,0.4,0.3571,0,0,0,0,5,5,5,9,12,10,1,2,3,0,0,0
Project Management System (PMS),16-method1,419,1,0.4,0.5714,0.4545,0.875,0.7,0.7778,0.7292,1,0.3333,0.5,0.3846,1,0.3333,0.5,0.3846,0,0,0,0,2,2,5,7,8,10,1,1,3,0,0,0
