system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Online Library Reservation System (OLRS),13-method1,9669,0.5455,0.5455,0.5455,0.5455,0.4444,0.25,0.32,0.274,0.5,0.6,0.5455,0.5769,0.75,0.6,0.6667,0.625,0,0,0,0,6,11,11,4,9,16,3,4,5,0,2,0
Online Library Reservation System (OLRS),14-method1,8906,0.6667,0.5455,0.6,0.566,0.5,0.25,0.3333,0.2778,0.5,0.6,0.5455,0.5769,0.75,0.6,0.6667,0.625,0,0,0,0,6,9,11,4,8,16,3,4,5,0,2,0
Online Library Reservation System (OLRS),15-method1,9411,0.5455,0.5455,0.5455,0.5455,0.5556,0.3125,0.4,0.3425,0.5,0.6,0.5455,0.5769,0.75,0.6,0.6667,0.625,0,0,0,0,6,11,11,5,9,16,3,4,5,0,2,0
Online Library Reservation System (OLRS),16-method1,9470,0.5,0.5455,0.5217,0.5357,0.5,0.25,0.3333,0.2778,0.375,0.6,0.4615,0.5357,0.5,0.6,0.5455,0.5769,0,0,0,0,6,12,11,4,8,16,3,6,5,0,2,0
Online Library Reservation System (OLRS),17-method1,9047,0.6667,0.5455,0.6,0.566,0.4444,0.25,0.32,0.274,0.5,0.6,0.5455,0.5769,0.75,0.6,0.6667,0.625,0,0,0,0,6,9,11,4,9,16,3,4,5,0,2,0
Online Library Reservation System (OLRS),18-method1,9018,0.6,0.5455,0.5714,0.5556,0.4444,0.25,0.32,0.274,0.5,0.6,0.5455,0.5769,0.5,0.6,0.5455,0.5769,0,0,0,0,6,10,11,4,9,16,3,6,5,0,0,0
Online Library Reservation System (OLRS),19-method1,9587,0.5455,0.5455,0.5455,0.5455,0.4444,0.25,0.32,0.274,0.4286,0.6,0.5,0.5556,0.6,0.6,0.6,0.6,0,0,0,0,6,11,11,4,9,16,3,5,5,0,2,0
Online Library Reservation System (OLRS),20-method1,9961,1,0.9091,0.9524,0.9259,0.5556,0.625,0.5882,0.6098,0.5,0.6,0.5455,0.5769,0.5,0.6,0.5455,0.5769,0,0,0,0,10,10,11,10,18,16,3,6,5,0,0,0
University Enrollment System (UES),1-method1,6683,0.5,0.4,0.4444,0.4167,0.5,0.375,0.4286,0.3947,1,0.5,0.6667,0.5556,1,0.5,0.6667,0.5556,0,0,0,0,2,4,5,3,6,8,1,1,2,0,0,0
University Enrollment System (UES),2-method1,8477,0.5,0.6,0.5455,0.5769,0.2,0.25,0.2222,0.2381,1,0.5,0.6667,0.5556,1,0.5,0.6667,0.5556,0,0,0,0,3,6,5,2,10,8,1,1,2,0,0,0
University Enrollment System (UES),3-method1,7081,0.5,0.6,0.5455,0.5769,0.4,0.25,0.3077,0.2703,0.6667,1,0.8,0.9091,0.6667,1,0.8,0.9091,0,0,0,0,3,6,5,2,5,8,2,3,2,0,0,0
University Enrollment System (UES),4-method1,7011,0.625,1,0.7692,0.8929,0.6667,0.75,0.7059,0.7317,0.3333,1,0.5,0.7143,0.5,1,0.6667,0.8333,0,0,0,0,5,8,5,6,9,8,2,4,2,0,2,0
University Enrollment System (UES),5-method1,7723,0.3,0.6,0.4,0.5,0.2,0.25,0.2222,0.2381,0,0,0,0,0,0,0,0,0,0,0,0,3,10,5,2,10,8,0,0,2,0,0,0
University Enrollment System (UES),6-method1,7003,0.4,0.4,0.4,0.4,0.4,0.25,0.3077,0.2703,1,0.5,0.6667,0.5556,1,0.5,0.6667,0.5556,0,0,0,0,2,5,5,2,5,8,1,1,2,0,0,0
University Enrollment System (UES),7-method1,7340,0.6,0.6,0.6,0.6,0.2143,0.375,0.2727,0.3261,0.3333,1,0.5,0.7143,0.3333,1,0.5,0.7143,0,0,0,0,3,5,5,3,14,8,2,6,2,0,0,0
University Enrollment System (UES),8-method1,7172,0.75,0.6,0.6667,0.625,0.2857,0.25,0.2667,0.2564,0.4,1,0.5714,0.7692,0.4,1,0.5714,0.7692,0,0,0,0,3,4,5,2,7,8,2,5,2,0,0,0
University Enrollment System (UES),9-method1,8127,0.3333,0.6,0.4286,0.5172,0.1333,0.25,0.1739,0.2128,0.2222,1,0.3636,0.5882,0.4,1,0.5714,0.7692,0,0,0,0,3,9,5,2,15,8,2,5,2,0,4,0
University Enrollment System (UES),10-method1,7832,0.7143,1,0.8333,0.9259,0,0,0,0,0.5,1,0.6667,0.8333,1,1,1,1,0,0,0,0,5,7,5,0,6,8,2,2,2,0,2,0
University Enrollment System (UES),11-method1,6333,1,0.4,0.5714,0.4545,0.5,0.25,0.3333,0.2778,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,2,2,5,2,4,8,1,2,2,0,0,0
University Enrollment System (UES),12-method1,7034,0.5,0.8,0.6154,0.7143,0.4286,0.375,0.4,0.3846,0.2857,1,0.4444,0.6667,0.4,1,0.5714,0.7692,0,0,0,0,4,8,5,3,7,8,2,5,2,0,2,0
University Enrollment System (UES),13-method1,7111,0.75,0.6,0.6667,0.625,0.6,0.375,0.4615,0.4054,0,0,0,0,0,0,0,0,0,0,0,0,3,4,5,3,5,8,0,2,2,0,0,0
University Enrollment System (UES),14-method1,7069,0.4286,0.6,0.5,0.5556,0.3333,0.375,0.3529,0.3659,1,0.5,0.6667,0.5556,1,0.5,0.6667,0.5556,0,0,0,0,3,7,5,3,9,8,1,1,2,0,0,0
University Enrollment System (UES),15-method1,6848,0.5,0.4,0.4444,0.4167,0.375,0.375,0.375,0.375,0.3333,0.5,0.4,0.4545,1,0.5,0.6667,0.5556,0,0,0,0,2,4,5,3,8,8,1,1,2,0,2,0
University Enrollment System (UES),16-method1,6806,0.4,0.4,0.4,0.4,1,0.375,0.5455,0.4286,0.3333,0.5,0.4,0.4545,0.3333,0.5,0.4,0.4545,0,0,0,0,2,5,5,3,3,8,1,3,2,0,0,0
University Enrollment System (UES),17-method1,6241,0.6667,0.4,0.5,0.4348,0,0,0,0,0.3333,0.5,0.4,0.4545,0.3333,0.5,0.4,0.4545,0,0,0,0,2,3,5,0,1,8,1,3,2,0,0,0
University Enrollment System (UES),18-method1,7684,0.25,0.6,0.3529,0.4688,0.3,0.375,0.3333,0.3571,1,0.5,0.6667,0.5556,1,0.5,0.6667,0.5556,0,0,0,0,3,12,5,3,10,8,1,1,2,0,0,0
University Enrollment System (UES),19-method1,6637,0.5,0.4,0.4444,0.4167,0.4,0.25,0.3077,0.2703,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,2,4,5,2,5,8,1,2,2,0,0,0
University Enrollment System (UES),20-method1,6676,0.4,0.4,0.4,0.4,0.5,0.375,0.4286,0.3947,0.3333,0.5,0.4,0.4545,0.3333,0.5,0.4,0.4545,0,0,0,0,2,5,5,3,6,8,1,3,2,0,0,0
Online Rideshare System (ORS),1-method1,8621,1,0.6667,0.8,0.7143,0.9091,0.5882,0.7143,0.6329,0.5,0.2857,0.3636,0.3125,0.5,0.2,0.2857,0.2273,0.5,0.5,0.5,0.5,6,6,9,10,11,17,1,2,5,1,2,2
Online Rideshare System (ORS),2-method1,8905,0.75,0.6667,0.7059,0.6818,0.7857,0.6471,0.7097,0.6707,0,0,0,0,0,0,0,0,0,0,0,0,6,8,9,11,14,17,0,3,5,0,2,2
Online Rideshare System (ORS),3-method1,8932,0.8333,0.5556,0.6667,0.5952,0.7143,0.5882,0.6452,0.6098,0.3333,0.2857,0.3077,0.2941,0.3333,0.4,0.3636,0.3846,0,0,0,0,5,6,9,10,14,17,2,6,5,0,0,2
Online Rideshare System (ORS),4-method1,8557,0.8571,0.6667,0.75,0.6977,0.9167,0.6471,0.7586,0.6875,0,0,0,0,0,0,0,0,0,0,0,0,6,7,9,11,12,17,0,4,5,0,2,2
Online Rideshare System (ORS),5-method1,8290,1,0.4444,0.6154,0.5,0.7857,0.6471,0.7097,0.6707,0,0,0,0,0,0,0,0,0,0,0,0,4,4,9,11,14,17,0,3,5,0,0,2
Online Rideshare System (ORS),6-method1,10016,0.4615,0.6667,0.5455,0.6122,0.7143,0.5882,0.6452,0.6098,0.1429,0.2857,0.1905,0.2381,0.1429,0.2,0.1667,0.1852,0.1429,0.5,0.2222,0.3333,6,13,9,10,14,17,1,7,5,1,7,2
Online Rideshare System (ORS),7-method1,7901,1,0.5556,0.7143,0.6098,0.8333,0.5882,0.6897,0.625,0.2,0.1429,0.1667,0.1515,0,0,0,0,0.5,0.5,0.5,0.5,5,5,9,10,12,17,0,3,5,1,2,2
Online Rideshare System (ORS),8-method1,8842,0.625,0.5556,0.5882,0.5682,0.7692,0.5882,0.6667,0.6173,0,0,0,0,0,0,0,0,0,0,0,0,5,8,9,10,13,17,0,4,5,0,0,2
Online Rideshare System (ORS),9-method1,8748,1,0.6667,0.8,0.7143,0.7857,0.6471,0.7097,0.6707,0.5,0.2857,0.3636,0.3125,0.5,0.4,0.4444,0.4167,0,0,0,0,6,6,9,11,14,17,2,4,5,0,0,2
Online Rideshare System (ORS),10-method1,7629,0.8333,0.5556,0.6667,0.5952,0.9091,0.5882,0.7143,0.6329,0.25,0.1429,0.1818,0.1562,0,0,0,0,0.5,0.5,0.5,0.5,5,6,9,10,11,17,0,2,5,1,2,2
Online Rideshare System (ORS),11-method1,8286,0.75,0.6667,0.7059,0.6818,0.7692,0.5882,0.6667,0.6173,0,0,0,0,0,0,0,0,0,0,0,0,6,8,9,10,13,17,0,6,5,0,2,2
Online Rideshare System (ORS),12-method1,8255,0.375,0.3333,0.3529,0.3409,0.3438,0.6471,0.449,0.55,0,0,0,0,0,0,0,0,0,0,0,0,3,8,9,11,32,17,0,2,5,0,3,2
Online Rideshare System (ORS),13-method1,8638,0.5556,0.5556,0.5556,0.5556,0.6923,0.5294,0.6,0.5556,0,0,0,0,0,0,0,0,0,0,0,0,5,9,9,9,13,17,0,3,5,0,2,2
Online Rideshare System (ORS),14-method1,7877,1,0.6667,0.8,0.7143,0.65,0.5882,0.6176,0.5996,0,0,0,0,0,0,0,0,0,0,0,0,6,6,9,13,20,17,0,0,5,0,0,2
Online Rideshare System (ORS),15-method1,8356,0.8571,0.6667,0.75,0.6977,1,0.5882,0.7407,0.641,0,0,0,0,0,0,0,0,0,0,0,0,6,7,9,10,10,17,0,2,5,0,2,2
Online Rideshare System (ORS),16-method1,8544,0.75,0.3333,0.4615,0.375,1,0.5882,0.7407,0.641,0,0,0,0,0,0,0,0,0,0,0,0,3,4,9,10,10,17,0,2,5,0,0,2
Online Rideshare System (ORS),17-method1,8572,0.75,0.6667,0.7059,0.6818,0.8333,0.5882,0.6897,0.625,0,0,0,0,0,0,0,0,0,0,0,0,6,8,9,10,12,17,0,4,5,0,2,2
Online Rideshare System (ORS),18-method1,8841,0.6,0.6667,0.6316,0.6522,0.8182,0.5294,0.6429,0.5696,0,0,0,0,0,0,0,0,0,0,0,0,6,10,9,9,11,17,0,2,5,0,2,2
Online Rideshare System (ORS),19-method1,9150,0.7143,0.5556,0.625,0.5814,0.8333,0.5882,0.6897,0.625,0.6,0.4286,0.5,0.4545,0.6667,0.4,0.5,0.4348,0.5,0.5,0.5,0.5,5,7,9,10,12,17,2,3,5,1,2,2
Online Rideshare System (ORS),20-method1,7692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,17,0,0,5,0,0,2
Bank Management System (BMS),1-method1,9550,0.6667,0.4,0.5,0.4348,0.125,0.04,0.0606,0.0463,0.3333,0.4444,0.381,0.4167,0.5714,0.5714,0.5714,0.5714,0,0,0,0,6,9,15,1,8,25,4,7,7,0,5,2
Bank Management System (BMS),2-method1,11889,0.3158,0.4,0.3529,0.3797,0.0526,0.04,0.0455,0.042,0.3,0.3333,0.3158,0.3261,0.4286,0.4286,0.4286,0.4286,0,0,0,0,6,19,15,1,19,25,3,7,7,0,3,2
Bank Management System (BMS),3-method1,10412,0.5833,0.4667,0.5185,0.4861,0.25,0.32,0.2807,0.303,0.3333,0.5556,0.4167,0.4902,0.5556,0.7143,0.625,0.6757,0,0,0,0,7,12,15,4,16,25,5,9,7,0,6,2
Bank Management System (BMS),4-method1,10305,0.7778,0.4667,0.5833,0.5072,0.125,0.08,0.0976,0.0862,0.5,0.5556,0.5263,0.5435,0.625,0.7143,0.6667,0.6944,0,0,0,0,7,9,15,2,16,25,5,8,7,0,2,2
Bank Management System (BMS),5-method1,10034,0.5,0.4,0.4444,0.4167,0.1667,0.08,0.1081,0.0893,0.5,0.3333,0.4,0.3571,0.5,0.4286,0.4615,0.4412,0,0,0,0,6,12,15,2,12,25,3,6,7,0,0,2
Bank Management System (BMS),6-method1,10230,0.7,0.4667,0.56,0.5,0.125,0.2,0.1538,0.1786,0.5714,0.4444,0.5,0.4651,0.8,0.5714,0.6667,0.6061,0,0,0,0,7,10,15,2,16,25,4,5,7,0,2,2
Bank Management System (BMS),7-method1,8811,1,0.4,0.5714,0.4545,0.4,0.16,0.2286,0.1818,0.5,0.4444,0.4706,0.4545,0.6667,0.5714,0.6154,0.5882,0,0,0,0,6,6,15,4,10,25,4,6,7,0,2,2
Bank Management System (BMS),8-method1,10459,0.6667,0.4,0.5,0.4348,0.05,0.04,0.0444,0.0417,0,0,0,0,0,0,0,0,0,0,0,0,6,9,15,1,20,25,0,0,7,0,0,2
Bank Management System (BMS),9-method1,10018,0.4615,0.4,0.4286,0.411,0.2,0.16,0.1778,0.1667,0.3333,0.3333,0.3333,0.3333,0.6,0.4286,0.5,0.4545,0,0,0,0,6,13,15,2,10,25,3,5,7,0,4,2
Bank Management System (BMS),10-method1,10211,0.7143,0.6667,0.6897,0.6757,0.4,0.52,0.4522,0.4906,0.2857,0.4444,0.3478,0.4,0.4444,0.5714,0.5,0.5405,0,0,0,0,10,14,15,10,25,25,4,9,7,0,5,2
Bank Management System (BMS),11-method1,9260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,25,0,0,7,0,0,2
Bank Management System (BMS),12-method1,11715,0.3182,0.4667,0.3784,0.4268,0.0714,0.04,0.0513,0.0439,0.3333,0.5556,0.4167,0.4902,0.5,0.7143,0.5882,0.6579,0,0,0,0,7,22,15,1,14,25,5,10,7,0,5,2
Bank Management System (BMS),13-method1,9286,0.8182,0.6,0.6923,0.6338,0.3125,0.24,0.2715,0.2517,0.3333,0.3333,0.3333,0.3333,0.4286,0.4286,0.4286,0.4286,0,0,0,0,9,11,15,5,16,25,3,7,7,0,2,2
Bank Management System (BMS),14-method1,10563,0.6667,0.4,0.5,0.4348,0.1111,0.12,0.1154,0.1181,0.4,0.4444,0.4211,0.4348,0.5714,0.5714,0.5714,0.5714,0,0,0,0,6,9,15,2,18,25,4,7,7,0,3,2
Bank Management System (BMS),15-method1,10005,0.5,0.4,0.4444,0.4167,0.1111,0.04,0.0588,0.0459,0.5,0.4444,0.4706,0.4545,0.5,0.5714,0.5333,0.5556,0,0,0,0,6,12,15,1,9,25,4,8,7,0,0,2
Bank Management System (BMS),16-method1,9755,0.6667,0.5333,0.5926,0.5556,0.0909,0.04,0.0556,0.045,0.2,0.3333,0.25,0.2941,0.5,0.4286,0.4615,0.4412,0,0,0,0,8,12,15,1,11,25,3,6,7,0,9,2
Bank Management System (BMS),17-method1,9686,0.875,0.4667,0.6087,0.5147,0.05,0.04,0.0444,0.0417,0.7143,0.5556,0.625,0.5814,0.7143,0.7143,0.7143,0.7143,0,0,0,0,7,8,15,1,20,25,5,7,7,0,0,2
Bank Management System (BMS),18-method1,9289,0.7,0.4667,0.56,0.5,0.0769,0.04,0.0526,0.0442,0.5556,0.5556,0.5556,0.5556,0.7143,0.7143,0.7143,0.7143,0,0,0,0,7,10,15,1,13,25,5,7,7,0,2,2
Bank Management System (BMS),19-method1,9297,0.75,0.4,0.5217,0.4412,0.1111,0.04,0.0588,0.0459,0.2222,0.2222,0.2222,0.2222,0.4,0.2857,0.3333,0.303,0,0,0,0,6,8,15,1,9,25,2,5,7,0,4,2
Bank Management System (BMS),20-method1,11111,0.6364,0.4667,0.5385,0.493,0.1053,0.16,0.127,0.1449,0.5556,0.5556,0.5556,0.5556,0.5556,0.7143,0.625,0.6757,0,0,0,0,7,11,15,2,19,25,5,9,7,0,0,2
Library System(LS),1-method1,8015,0.7143,0.8333,0.7692,0.8065,0.6667,0.8,0.7273,0.7692,0.75,0.6,0.6667,0.625,0.5,0.3333,0.4,0.3571,1,1,1,1,5,7,6,8,12,10,1,2,3,2,2,2
Library System(LS),2-method1,6938,0.75,0.5,0.6,0.5357,0.5714,0.8,0.6667,0.7407,0.25,0.2,0.2222,0.2083,0.25,0.3333,0.2857,0.3125,0,0,0,0,3,4,6,8,14,10,1,4,3,0,0,2
Library System(LS),3-method1,8057,0.7143,0.8333,0.7692,0.8065,0.5385,0.7,0.6087,0.6604,0,0,0,0,0,0,0,0,0,0,0,0,5,7,6,7,13,10,0,3,3,0,2,2
Library System(LS),4-method1,8175,0.5714,0.6667,0.6154,0.6452,0.4615,0.6,0.5217,0.566,0,0,0,0,0,0,0,0,0,0,0,0,4,7,6,6,13,10,0,8,3,0,2,2
Library System(LS),5-method1,7165,0.75,0.5,0.6,0.5357,0.6154,0.8,0.6957,0.7547,0.2,0.2,0.2,0.2,0.2,0.3333,0.25,0.2941,0,0,0,0,3,4,6,8,13,10,1,5,3,0,0,2
Library System(LS),6-method1,7754,0.5,0.3333,0.4,0.3571,0.4615,0.6,0.5217,0.566,0,0,0,0,0,0,0,0,0,0,0,0,2,4,6,6,13,10,0,2,3,0,0,2
Library System(LS),7-method1,6728,0.6,0.5,0.5455,0.5172,0.8,0.8,0.8,0.8,0.25,0.2,0.2222,0.2083,0.5,0.3333,0.4,0.3571,0,0,0,0,3,5,6,8,10,10,1,2,3,0,2,2
Library System(LS),8-method1,8267,0.7143,0.8333,0.7692,0.8065,0.6667,0.8,0.7273,0.7692,0.4286,0.6,0.5,0.5556,0.2,0.3333,0.25,0.2941,1,1,1,1,5,7,6,8,12,10,1,5,3,2,2,2
Library System(LS),9-method1,7556,0.75,0.5,0.6,0.5357,0.6667,0.8,0.7273,0.7692,0.2,0.2,0.2,0.2,0.2,0.3333,0.25,0.2941,0,0,0,0,3,4,6,8,12,10,1,5,3,0,0,2
Library System(LS),10-method1,6865,0.5,0.5,0.5,0.5,0.8,0.8,0.8,0.8,0.1667,0.2,0.1818,0.1923,0.25,0.3333,0.2857,0.3125,0,0,0,0,3,6,6,8,10,10,1,4,3,0,2,2
Library System(LS),11-method1,8268,0.5556,0.8333,0.6667,0.7576,0.7273,0.8,0.7619,0.7843,0.75,0.6,0.6667,0.625,0.5,0.3333,0.4,0.3571,1,1,1,1,5,9,6,8,11,10,1,2,3,2,2,2
Library System(LS),12-method1,6779,0.6,0.5,0.5455,0.5172,0.6667,0.8,0.7273,0.7692,0.3333,0.2,0.25,0.2174,0.3333,0.3333,0.3333,0.3333,0,0,0,0,3,5,6,8,12,10,1,3,3,0,0,2
Library System(LS),13-method1,7090,0.75,0.5,0.6,0.5357,0.5455,0.6,0.5714,0.5882,0.3333,0.2,0.25,0.2174,0.3333,0.3333,0.3333,0.3333,0,0,0,0,3,4,6,6,11,10,1,3,3,0,0,2
Library System(LS),14-method1,6996,1,0.8333,0.9091,0.8621,0.8,0.8,0.8,0.8,0.75,0.6,0.6667,0.625,0.5,0.3333,0.4,0.3571,1,1,1,1,5,5,6,8,10,10,1,2,3,2,2,2
Library System(LS),15-method1,6505,1,0.5,0.6667,0.5556,0.7273,0.8,0.7619,0.7843,0.3333,0.2,0.25,0.2174,0.3333,0.3333,0.3333,0.3333,0,0,0,0,3,3,6,8,11,10,1,3,3,0,0,2
Library System(LS),16-method1,7432,1,0.5,0.6667,0.5556,0.8,0.8,0.8,0.8,0.5,0.2,0.2857,0.2273,0.5,0.3333,0.4,0.3571,0,0,0,0,3,3,6,8,10,10,1,2,3,0,0,2
Library System(LS),17-method1,7016,0.7143,0.8333,0.7692,0.8065,0.6364,0.7,0.6667,0.6863,0.2,0.2,0.2,0.2,0.3333,0.3333,0.3333,0.3333,0,0,0,0,5,7,6,7,11,10,1,3,3,0,2,2
Library System(LS),18-method1,7299,1,0.8333,0.9091,0.8621,0.5714,0.8,0.6667,0.7407,0.25,0.2,0.2222,0.2083,0.25,0.3333,0.2857,0.3125,0,0,0,0,5,5,6,8,14,10,1,4,3,0,0,2
Library System(LS),19-method1,7809,0.8333,0.8333,0.8333,0.8333,0.5833,0.7,0.6364,0.6731,0.5,0.6,0.5455,0.5769,0.25,0.3333,0.2857,0.3125,1,1,1,1,5,6,6,7,12,10,1,4,3,2,2,2
Library System(LS),20-method1,6730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,10,0,0,3,0,0,2
Online Art Gallery System (OAGS),1-method1,8628,0.5,0.8,0.6154,0.7143,0.75,0.6,0.6667,0.625,0.2,0.5,0.2857,0.3846,0.5,0.5,0.5,0.5,0,0,0,0,4,8,5,12,16,20,1,2,2,0,3,0
Online Art Gallery System (OAGS),2-method1,8798,0.4286,0.6,0.5,0.5556,0.4231,0.55,0.4783,0.5189,0.3333,1,0.5,0.7143,0.6667,1,0.8,0.9091,0,0,0,0,3,7,5,11,26,20,2,3,2,0,3,0
Online Art Gallery System (OAGS),3-method1,8397,0.375,0.6,0.4615,0.5357,0.4231,0.55,0.4783,0.5189,0.3333,1,0.5,0.7143,0.6667,1,0.8,0.9091,0,0,0,0,3,8,5,11,26,20,2,3,2,0,3,0
Online Art Gallery System (OAGS),4-method1,7902,0.5,0.8,0.6154,0.7143,0.8571,0.6,0.7059,0.6383,0.3333,1,0.5,0.7143,0.6667,1,0.8,0.9091,0,0,0,0,4,8,5,12,14,20,2,3,2,0,3,0
Online Art Gallery System (OAGS),5-method1,8148,0.6,0.6,0.6,0.6,0.8,0.6,0.6857,0.6316,1,1,1,1,1,1,1,1,0,0,0,0,3,5,5,12,15,20,2,2,2,0,0,0
Online Art Gallery System (OAGS),6-method1,7359,0.5714,0.8,0.6667,0.7407,0.75,0.6,0.6667,0.625,0.2222,1,0.3636,0.5882,0.3333,1,0.5,0.7143,0,0,0,0,4,7,5,12,16,20,2,6,2,0,3,0
Online Art Gallery System (OAGS),7-method1,6898,1,0.6,0.75,0.6522,0.8,0.6,0.6857,0.6316,0.6667,1,0.8,0.9091,0.6667,1,0.8,0.9091,0,0,0,0,3,3,5,12,15,20,2,3,2,0,0,0
Online Art Gallery System (OAGS),8-method1,8255,1,1,1,1,0.8095,0.85,0.8293,0.8416,0.4,1,0.5714,0.7692,0.5,1,0.6667,0.8333,0,0,0,0,5,5,5,17,21,20,2,4,2,0,1,0
Online Art Gallery System (OAGS),9-method1,7724,0.5,0.6,0.5455,0.5769,0.8,0.6,0.6857,0.6316,0.5,1,0.6667,0.8333,0.5,1,0.6667,0.8333,0,0,0,0,3,6,5,12,15,20,2,4,2,0,0,0
Online Art Gallery System (OAGS),10-method1,8428,1,0.6,0.75,0.6522,0.8,0.6,0.6857,0.6316,1,1,1,1,1,1,1,1,0,0,0,0,3,3,5,12,15,20,2,2,2,0,0,0
Online Art Gallery System (OAGS),11-method1,8303,0.5,0.6,0.5455,0.5769,0.8571,0.6,0.7059,0.6383,0.3333,1,0.5,0.7143,0.6667,1,0.8,0.9091,0,0,0,0,3,6,5,12,14,20,2,3,2,0,3,0
Online Art Gallery System (OAGS),12-method1,8325,0.3333,0.6,0.4286,0.5172,0.8,0.6,0.6857,0.6316,0.2857,1,0.4444,0.6667,0.5,1,0.6667,0.8333,0,0,0,0,3,9,5,12,15,20,2,4,2,0,3,0
Online Art Gallery System (OAGS),13-method1,7928,1,0.6,0.75,0.6522,0.7857,0.55,0.6471,0.5851,0.6667,1,0.8,0.9091,0.6667,1,0.8,0.9091,0,0,0,0,3,3,5,11,14,20,2,3,2,0,0,0
Online Art Gallery System (OAGS),14-method1,7556,0.5714,0.8,0.6667,0.7407,0.8571,0.6,0.7059,0.6383,0.2857,1,0.4444,0.6667,0.5,1,0.6667,0.8333,0,0,0,0,4,7,5,12,14,20,2,4,2,0,3,0
Online Art Gallery System (OAGS),15-method1,7901,0.5,0.6,0.5455,0.5769,0.8571,0.6,0.7059,0.6383,0,0,0,0,0,0,0,0,0,0,0,0,3,6,5,12,14,20,0,0,2,0,3,0
Online Art Gallery System (OAGS),16-method1,8485,0.3,0.6,0.4,0.5,0.8571,0.6,0.7059,0.6383,0,0,0,0,0,0,0,0,0,0,0,0,3,10,5,12,14,20,0,0,2,0,0,0
Online Art Gallery System (OAGS),17-method1,7027,1,0.6,0.75,0.6522,0.8,0.6,0.6857,0.6316,1,1,1,1,1,1,1,1,0,0,0,0,3,3,5,12,15,20,2,2,2,0,0,0
Online Art Gallery System (OAGS),18-method1,7769,0.8,0.8,0.8,0.8,0.8,0.6,0.6857,0.6316,0.5,1,0.6667,0.8333,0.5,1,0.6667,0.8333,0,0,0,0,4,5,5,12,15,20,2,4,2,0,0,0
Online Art Gallery System (OAGS),19-method1,7839,1,0.8,0.8889,0.8333,0.7857,0.55,0.6471,0.5851,0.6667,1,0.8,0.9091,1,1,1,1,0,0,0,0,4,4,5,11,14,20,2,2,2,0,1,0
Online Art Gallery System (OAGS),20-method1,8103,0.5,0.6,0.5455,0.5769,0.8571,0.6,0.7059,0.6383,0.4,1,0.5714,0.7692,0.4,1,0.5714,0.7692,0,0,0,0,3,6,5,12,14,20,2,5,2,0,0,0
Project Management System (PMS),1-method1,6937,1,0.4,0.5714,0.4545,0.875,0.7,0.7778,0.7292,0.5,0.3333,0.4,0.3571,0.5,0.3333,0.4,0.3571,0,0,0,0,2,2,5,7,8,10,1,2,3,0,0,0
Project Management System (PMS),2-method1,6721,1,0.4,0.5714,0.4545,0.7778,0.7,0.7368,0.7143,1,0.3333,0.5,0.3846,1,0.3333,0.5,0.3846,0,0,0,0,2,2,5,7,9,10,1,1,3,0,0,0
Project Management System (PMS),3-method1,6359,0.4,0.4,0.4,0.4,0.7,0.7,0.7,0.7,1,0.3333,0.5,0.3846,1,0.3333,0.5,0.3846,0,0,0,0,2,5,5,7,10,10,1,1,3,0,0,0
Project Management System (PMS),4-method1,6549,0.5714,0.8,0.6667,0.7407,0.875,0.7,0.7778,0.7292,0.1667,0.3333,0.2222,0.2778,0.5,0.3333,0.4,0.3571,0,0,0,0,4,7,5,7,8,10,1,2,3,0,4,0
Project Management System (PMS),5-method1,6544,0.5,0.4,0.4444,0.4167,0.7,0.7,0.7,0.7,1,0.3333,0.5,0.3846,1,0.3333,0.5,0.3846,0,0,0,0,2,4,5,7,10,10,1,1,3,0,0,0
Project Management System (PMS),6-method1,7807,0.5,0.4,0.4444,0.4167,0.7,0.7,0.7,0.7,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0,0,0,0,2,4,5,7,10,10,1,3,3,0,0,0
Project Management System (PMS),7-method1,6773,0.8,0.8,0.8,0.8,0.7778,0.7,0.7368,0.7143,0,0,0,0,0,0,0,0,0,0,0,0,4,5,5,7,9,10,0,0,3,0,0,0
Project Management System (PMS),8-method1,7845,0.6667,0.4,0.5,0.4348,0.875,0.7,0.7778,0.7292,1,0.3333,0.5,0.3846,1,0.3333,0.5,0.3846,0,0,0,0,2,3,5,7,8,10,1,1,3,0,0,0
