system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Online Library Reservation System (OLRS),19-method1,1036,0.1667,0.0909,0.1176,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,11,0,1,16,0,0,5,0,0,0
Online Library Reservation System (OLRS),20-method1,1093,0.36,0.8182,0.5,0.6522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,25,11,0,2,16,0,0,5,0,0,0
University Enrollment System (UES),1-method1,619,0.6,0.6,0.6,0.6,0.4,0.25,0.3077,0.2703,0.2857,1,0.4444,0.6667,0.2857,1,0.4444,0.6667,0,0,0,0,3,5,5,2,5,8,2,7,2,0,0,0
University Enrollment System (UES),2-method1,637,0.375,0.6,0.4615,0.5357,0.5714,0.5,0.5333,0.5128,0.3333,0.5,0.4,0.4545,0.3333,0.5,0.4,0.4545,0,0,0,0,3,8,5,4,7,8,1,3,2,0,0,0
University Enrollment System (UES),3-method1,631,0.5,0.6,0.5455,0.5769,0.75,0.375,0.5,0.4167,0.125,0.5,0.2,0.3125,0.125,0.5,0.2,0.3125,0,0,0,0,3,6,5,3,4,8,1,8,2,0,0,0
University Enrollment System (UES),4-method1,641,0.6667,0.8,0.7273,0.7692,0.5,0.5,0.5,0.5,0.125,0.5,0.2,0.3125,0.125,0.5,0.2,0.3125,0,0,0,0,4,6,5,4,8,8,1,8,2,0,0,0
University Enrollment System (UES),5-method1,600,0.6,0.6,0.6,0.6,0.75,0.375,0.5,0.4167,0.5,1,0.6667,0.8333,0.5,1,0.6667,0.8333,0,0,0,0,3,5,5,3,4,8,2,4,2,0,0,0
University Enrollment System (UES),6-method1,617,0.6,0.6,0.6,0.6,0.5,0.25,0.3333,0.2778,0.2857,1,0.4444,0.6667,0.2857,1,0.4444,0.6667,0,0,0,0,3,5,5,2,4,8,2,7,2,0,0,0
University Enrollment System (UES),7-method1,595,0.6,0.6,0.6,0.6,0.75,0.375,0.5,0.4167,0.6667,1,0.8,0.9091,0.6667,1,0.8,0.9091,0,0,0,0,3,5,5,3,4,8,2,3,2,0,0,0
University Enrollment System (UES),8-method1,665,0.7143,1,0.8333,0.9259,0.7778,0.875,0.8235,0.8537,0.2857,1,0.4444,0.6667,0.2857,1,0.4444,0.6667,0,0,0,0,5,7,5,7,9,8,2,7,2,0,0,0
University Enrollment System (UES),9-method1,644,0.3333,0.6,0.4286,0.5172,0.4,0.25,0.3077,0.2703,0.25,1,0.4,0.625,0.25,1,0.4,0.625,0,0,0,0,3,9,5,2,5,8,2,8,2,0,0,0
University Enrollment System (UES),10-method1,595,0.6,0.6,0.6,0.6,0.75,0.375,0.5,0.4167,0.6667,1,0.8,0.9091,0.6667,1,0.8,0.9091,0,0,0,0,3,5,5,3,4,8,2,3,2,0,0,0
University Enrollment System (UES),11-method1,644,0.7143,1,0.8333,0.9259,0.7778,0.875,0.8235,0.8537,0.25,1,0.4,0.625,0.25,1,0.4,0.625,0,0,0,0,5,7,5,7,9,8,2,8,2,0,0,0
University Enrollment System (UES),12-method1,595,0.6,0.6,0.6,0.6,0.75,0.375,0.5,0.4167,1,1,1,1,1,1,1,1,0,0,0,0,3,5,5,3,4,8,2,2,2,0,0,0
University Enrollment System (UES),13-method1,702,0.625,1,0.7692,0.8929,0.6,0.75,0.6667,0.7143,0.1818,1,0.3077,0.5263,0.2222,1,0.3636,0.5882,0,0,0,0,5,8,5,6,10,8,2,9,2,0,2,0
University Enrollment System (UES),14-method1,665,0.6667,0.8,0.7273,0.7692,0.625,0.625,0.625,0.625,0.3333,1,0.5,0.7143,0.3333,1,0.5,0.7143,0,0,0,0,4,6,5,5,8,8,2,6,2,0,0,0
University Enrollment System (UES),15-method1,653,0.625,1,0.7692,0.8929,0.6364,0.875,0.7368,0.814,0.3333,0.5,0.4,0.4545,0.3333,0.5,0.4,0.4545,0,0,0,0,5,8,5,7,11,8,1,3,2,0,0,0
University Enrollment System (UES),16-method1,606,0.3333,0.6,0.4286,0.5172,1,0.25,0.4,0.2941,1,1,1,1,1,1,1,1,0,0,0,0,3,9,5,2,2,8,2,2,2,0,0,0
University Enrollment System (UES),17-method1,671,0.7143,1,0.8333,0.9259,0.7778,0.875,0.8235,0.8537,0.25,1,0.4,0.625,0.25,1,0.4,0.625,0,0,0,0,5,7,5,7,9,8,2,8,2,0,0,0
University Enrollment System (UES),18-method1,610,0.6,0.6,0.6,0.6,0.75,0.375,0.5,0.4167,0.1667,0.5,0.25,0.3571,0.1667,0.5,0.25,0.3571,0,0,0,0,3,5,5,3,4,8,1,6,2,0,0,0
University Enrollment System (UES),19-method1,598,0.4286,0.6,0.5,0.5556,1,0.25,0.4,0.2941,0.5,1,0.6667,0.8333,0.5,1,0.6667,0.8333,0,0,0,0,3,7,5,2,2,8,2,4,2,0,0,0
University Enrollment System (UES),20-method1,603,0.6,0.6,0.6,0.6,0.75,0.375,0.5,0.4167,1,1,1,1,1,1,1,1,0,0,0,0,3,5,5,3,4,8,2,2,2,0,0,0
Online Rideshare System (ORS),1-method1,734,0.5714,0.4444,0.5,0.4651,0.8333,0.2941,0.4348,0.3378,0.2,0.1429,0.1667,0.1515,0,0,0,0,0.5,0.5,0.5,0.5,4,7,9,5,6,17,0,3,5,1,2,2
Online Rideshare System (ORS),2-method1,760,0.6667,0.6667,0.6667,0.6667,0.8333,0.8824,0.8571,0.8721,0.1,0.1429,0.1176,0.1316,0.125,0.2,0.1538,0.1786,0,0,0,0,6,9,9,15,18,17,1,8,5,0,2,2
Online Rideshare System (ORS),3-method1,709,0.625,0.5556,0.5882,0.5682,1,0.7647,0.8667,0.8025,0.4,0.2857,0.3333,0.303,0.4,0.4,0.4,0.4,0,0,0,0,5,8,9,13,13,17,2,5,5,0,0,2
Online Rideshare System (ORS),4-method1,763,0.7,0.7778,0.7368,0.7609,0.8667,0.7647,0.8125,0.7831,0.2,0.2857,0.2353,0.2632,0.25,0.4,0.3077,0.3571,0,0,0,0,7,10,9,13,15,17,2,8,5,0,2,2
Online Rideshare System (ORS),5-method1,719,0.8571,0.6667,0.75,0.6977,0.6923,0.5294,0.6,0.5556,0.2727,0.4286,0.3333,0.3846,0.2222,0.4,0.2857,0.3448,0.5,0.5,0.5,0.5,6,7,9,9,13,17,2,9,5,1,2,2
Online Rideshare System (ORS),6-method1,774,0.6667,0.6667,0.6667,0.6667,0.7333,0.6471,0.6875,0.6627,0.5,0.4286,0.4615,0.4412,0.5,0.6,0.5455,0.5769,0,0,0,0,6,9,9,11,15,17,3,6,5,0,0,2
Online Rideshare System (ORS),7-method1,719,0.6667,0.6667,0.6667,0.6667,1,0.7647,0.8667,0.8025,0.3,0.4286,0.3529,0.3947,0.3333,0.4,0.3636,0.3846,0.25,0.5,0.3333,0.4167,6,9,9,13,13,17,2,6,5,1,4,2
Online Rideshare System (ORS),8-method1,729,0.625,0.5556,0.5882,0.5682,1,0.7647,0.8667,0.8025,0.4,0.2857,0.3333,0.303,0.3333,0.2,0.25,0.2174,0.5,0.5,0.5,0.5,5,8,9,13,13,17,1,3,5,1,2,2
Online Rideshare System (ORS),9-method1,740,0.5556,0.5556,0.5556,0.5556,0.8571,0.7059,0.7742,0.7317,0,0,0,0,0,0,0,0,0,0,0,0,5,9,9,12,14,17,0,4,5,0,0,2
Online Rideshare System (ORS),10-method1,767,0.5556,0.5556,0.5556,0.5556,0.9231,0.7059,0.8,0.7407,0.3333,0.2857,0.3077,0.2941,0.3333,0.4,0.3636,0.3846,0,0,0,0,5,9,9,12,13,17,2,6,5,0,0,2
Online Rideshare System (ORS),11-method1,748,0.6667,0.6667,0.6667,0.6667,0.6923,0.5294,0.6,0.5556,0.3333,0.1429,0.2,0.1613,0.3333,0.2,0.25,0.2174,0,0,0,0,6,9,9,9,13,17,1,3,5,0,0,2
Online Rideshare System (ORS),12-method1,758,0.4545,0.5556,0.5,0.5319,1,0.7647,0.8667,0.8025,0.1429,0.1429,0.1429,0.1429,0.2,0.2,0.2,0.2,0,0,0,0,5,11,9,13,13,17,1,5,5,0,2,2
Online Rideshare System (ORS),13-method1,736,0.625,0.5556,0.5882,0.5682,0.8571,0.7059,0.7742,0.7317,0.2857,0.2857,0.2857,0.2857,0.2857,0.4,0.3333,0.3704,0,0,0,0,5,8,9,12,14,17,2,7,5,0,0,2
Online Rideshare System (ORS),14-method1,760,0.75,0.6667,0.7059,0.6818,0.7333,0.6471,0.6875,0.6627,0.375,0.4286,0.4,0.4167,0.375,0.6,0.4615,0.5357,0,0,0,0,6,8,9,11,15,17,3,8,5,0,0,2
Online Rideshare System (ORS),15-method1,743,0.5556,0.5556,0.5556,0.5556,0.9231,0.7059,0.8,0.7407,0,0,0,0,0,0,0,0,0,0,0,0,5,9,9,12,13,17,0,3,5,0,0,2
Online Rideshare System (ORS),16-method1,756,0.625,0.5556,0.5882,0.5682,0.9231,0.7059,0.8,0.7407,0,0,0,0,0,0,0,0,0,0,0,0,5,8,9,12,13,17,0,4,5,0,0,2
Online Rideshare System (ORS),17-method1,731,0.6667,0.6667,0.6667,0.6667,0.9231,0.7059,0.8,0.7407,0.2,0.1429,0.1667,0.1515,0.2,0.2,0.2,0.2,0,0,0,0,6,9,9,12,13,17,1,5,5,0,0,2
Online Rideshare System (ORS),18-method1,743,0.625,0.5556,0.5882,0.5682,0.9231,0.7059,0.8,0.7407,0.25,0.1429,0.1818,0.1562,0.25,0.2,0.2222,0.2083,0,0,0,0,5,8,9,12,13,17,1,4,5,0,0,2
Online Rideshare System (ORS),19-method1,701,0.625,0.5556,0.5882,0.5682,0.7857,0.6471,0.7097,0.6707,0,0,0,0,0,0,0,0,0,0,0,0,5,8,9,11,14,17,0,3,5,0,0,2
Online Rideshare System (ORS),20-method1,720,0.625,0.5556,0.5882,0.5682,0.7692,0.5882,0.6667,0.6173,0.25,0.2857,0.2667,0.2778,0.25,0.4,0.3077,0.3571,0,0,0,0,5,8,9,10,13,17,2,8,5,0,0,2
Bank Management System (BMS),1-method1,820,1,0.4667,0.6364,0.5224,0.3,0.24,0.2667,0.25,0.5556,0.5556,0.5556,0.5556,0.5556,0.7143,0.625,0.6757,0,0,0,0,7,7,15,6,20,25,5,9,7,0,0,2
Bank Management System (BMS),2-method1,823,0.9167,0.7333,0.8148,0.7639,0.5417,0.56,0.5507,0.5562,0.6,0.6667,0.6316,0.6522,0.6,0.8571,0.7059,0.7895,0,0,0,0,11,12,15,13,24,25,6,10,7,0,0,2
Bank Management System (BMS),3-method1,828,1,0.6667,0.8,0.7143,0.3462,0.44,0.3875,0.4174,0.625,0.5556,0.5882,0.5682,0.625,0.7143,0.6667,0.6944,0,0,0,0,10,10,15,9,26,25,5,8,7,0,0,2
Bank Management System (BMS),4-method1,839,0.9167,0.7333,0.8148,0.7639,0.4643,0.64,0.5382,0.595,0.3636,0.4444,0.4,0.4255,0.3636,0.5714,0.4444,0.5128,0,0,0,0,11,12,15,13,28,25,4,11,7,0,0,2
Bank Management System (BMS),5-method1,806,0.8333,0.6667,0.7407,0.6944,0.4,0.4,0.4,0.4,0.4444,0.4444,0.4444,0.4444,0.4444,0.5714,0.5,0.5405,0,0,0,0,10,12,15,8,20,25,4,9,7,0,0,2
Bank Management System (BMS),6-method1,781,0.8571,0.4,0.5455,0.4478,0.2632,0.2,0.2273,0.2101,0.5714,0.4444,0.5,0.4651,0.5714,0.5714,0.5714,0.5714,0,0,0,0,6,7,15,5,19,25,4,7,7,0,0,2
Bank Management System (BMS),7-method1,871,0.9091,0.6667,0.7692,0.7042,0.4444,0.52,0.4793,0.5029,0.5,0.4444,0.4706,0.4545,0.5,0.5714,0.5333,0.5556,0,0,0,0,10,11,15,12,27,25,4,8,7,0,0,2
Bank Management System (BMS),8-method1,832,1,0.4,0.5714,0.4545,0.0526,0.04,0.0455,0.042,0.4286,0.3333,0.375,0.3488,0.4286,0.4286,0.4286,0.4286,0,0,0,0,6,6,15,1,19,25,3,7,7,0,0,2
Bank Management System (BMS),9-method1,815,1,0.6,0.75,0.6522,0.4091,0.44,0.424,0.4335,0.5556,0.5556,0.5556,0.5556,0.5556,0.7143,0.625,0.6757,0,0,0,0,9,9,15,9,22,25,5,9,7,0,0,2
Bank Management System (BMS),10-method1,851,1,0.8,0.8889,0.8333,0.4828,0.64,0.5504,0.6009,0.6667,0.6667,0.6667,0.6667,0.6667,0.8571,0.75,0.8108,0,0,0,0,12,12,15,14,29,25,6,9,7,0,0,2
Bank Management System (BMS),11-method1,850,0.9091,0.6667,0.7692,0.7042,0.7222,0.56,0.6308,0.5863,0.1538,0.2222,0.1818,0.2041,0.1818,0.2857,0.2222,0.2564,0,0,0,0,10,11,15,13,18,25,2,11,7,0,2,2
Bank Management System (BMS),12-method1,819,0.9091,0.6667,0.7692,0.7042,0.2917,0.4,0.3373,0.3723,0.5556,0.5556,0.5556,0.5556,0.5556,0.7143,0.625,0.6757,0,0,0,0,10,11,15,7,24,25,5,9,7,0,0,2
Bank Management System (BMS),13-method1,768,1,0.4667,0.6364,0.5224,0.0714,0.04,0.0513,0.0439,0.5,0.4444,0.4706,0.4545,0.5,0.5714,0.5333,0.5556,0,0,0,0,7,7,15,1,14,25,4,8,7,0,0,2
Bank Management System (BMS),14-method1,779,0.7778,0.4667,0.5833,0.5072,0.125,0.08,0.0976,0.0862,0.4444,0.4444,0.4444,0.4444,0.4444,0.5714,0.5,0.5405,0,0,0,0,7,9,15,2,16,25,4,9,7,0,0,2
Bank Management System (BMS),15-method1,844,0.8333,0.6667,0.7407,0.6944,0.5789,0.48,0.5249,0.497,0.4545,0.5556,0.5,0.5319,0.4545,0.7143,0.5556,0.641,0,0,0,0,10,12,15,11,19,25,5,11,7,0,0,2
Bank Management System (BMS),16-method1,814,0.75,0.6,0.6667,0.625,0.3889,0.36,0.3739,0.3654,0.4286,0.3333,0.375,0.3488,0.4286,0.4286,0.4286,0.4286,0,0,0,0,9,12,15,7,18,25,3,7,7,0,0,2
Bank Management System (BMS),17-method1,872,1,0.6667,0.8,0.7143,0.5556,0.44,0.4911,0.4591,0.2857,0.4444,0.3478,0.4,0.2857,0.5714,0.381,0.4762,0,0,0,0,10,10,15,10,18,25,4,14,7,0,0,2
Bank Management System (BMS),18-method1,870,0.9091,0.6667,0.7692,0.7042,0.5455,0.52,0.5324,0.5249,0.4286,0.6667,0.5217,0.6,0.4286,0.8571,0.5714,0.7143,0,0,0,0,10,11,15,12,22,25,6,14,7,0,0,2
Bank Management System (BMS),19-method1,814,1,0.6667,0.8,0.7143,0.375,0.36,0.3673,0.3629,0.5,0.4444,0.4706,0.4545,0.5,0.5714,0.5333,0.5556,0,0,0,0,10,10,15,9,24,25,4,8,7,0,0,2
Bank Management System (BMS),20-method1,828,0.8333,0.6667,0.7407,0.6944,0.4444,0.52,0.4793,0.5029,0.25,0.2222,0.2353,0.2273,0.25,0.2857,0.2667,0.2778,0,0,0,0,10,12,15,12,27,25,2,8,7,0,0,2
Library System(LS),1-method1,641,0.5,0.5,0.5,0.5,0.3846,0.5,0.4348,0.4717,0.2,0.2,0.2,0.2,0.2,0.3333,0.25,0.2941,0,0,0,0,3,6,6,5,13,10,1,5,3,0,0,2
Library System(LS),2-method1,620,0.6667,0.6667,0.6667,0.6667,0.8333,0.5,0.625,0.5435,0,0,0,0,0,0,0,0,0,0,0,0,4,6,6,5,6,10,0,2,3,0,0,2
Library System(LS),3-method1,620,0.8333,0.8333,0.8333,0.8333,0.7,0.7,0.7,0.7,0.4286,0.6,0.5,0.5556,0.2,0.3333,0.25,0.2941,1,1,1,1,5,6,6,7,10,10,1,5,3,2,2,2
Library System(LS),4-method1,644,0.8333,0.8333,0.8333,0.8333,0.7,0.7,0.7,0.7,0.2,0.2,0.2,0.2,0.2,0.3333,0.25,0.2941,0,0,0,0,5,6,6,7,10,10,1,5,3,0,0,2
Library System(LS),5-method1,608,0.6667,0.6667,0.6667,0.6667,0.6667,0.4,0.5,0.4348,0,0,0,0,0,0,0,0,0,0,0,0,4,6,6,4,6,10,0,1,3,0,0,2
Library System(LS),6-method1,662,0.4286,0.5,0.4615,0.4839,0.4375,0.7,0.5385,0.625,0.1667,0.2,0.1818,0.1923,0.1667,0.3333,0.2222,0.2778,0,0,0,0,3,7,6,7,16,10,1,6,3,0,0,2
Library System(LS),7-method1,652,0.6667,0.6667,0.6667,0.6667,0.6667,0.4,0.5,0.4348,0,0,0,0,0,0,0,0,0,0,0,0,4,6,6,4,6,10,0,3,3,0,0,2
Library System(LS),8-method1,653,0.6,0.5,0.5455,0.5172,0.6667,0.8,0.7273,0.7692,0.1667,0.2,0.1818,0.1923,0.1667,0.3333,0.2222,0.2778,0,0,0,0,3,5,6,8,12,10,1,6,3,0,0,2
Library System(LS),9-method1,614,0.8333,0.8333,0.8333,0.8333,0.8,0.8,0.8,0.8,0.5,0.6,0.5455,0.5769,0.25,0.3333,0.2857,0.3125,1,1,1,1,5,6,6,8,10,10,1,4,3,2,2,2
Library System(LS),10-method1,626,0.6667,0.6667,0.6667,0.6667,0.6667,0.4,0.5,0.4348,0,0,0,0,0,0,0,0,0,0,0,0,4,6,6,4,6,10,0,2,3,0,0,2
Library System(LS),11-method1,608,0.6667,0.6667,0.6667,0.6667,0.8333,0.5,0.625,0.5435,0,0,0,0,0,0,0,0,0,0,0,0,4,6,6,5,6,10,0,1,3,0,0,2
Library System(LS),12-method1,624,0.8333,0.8333,0.8333,0.8333,0.8,0.8,0.8,0.8,0.4286,0.6,0.5,0.5556,0.25,0.3333,0.2857,0.3125,0.6667,1,0.8,0.9091,5,6,6,8,10,10,1,4,3,2,3,2
Library System(LS),13-method1,615,0.8333,0.8333,0.8333,0.8333,0.8,0.8,0.8,0.8,0.1667,0.2,0.1818,0.1923,0.25,0.3333,0.2857,0.3125,0,0,0,0,5,6,6,8,10,10,1,4,3,0,2,2
Library System(LS),14-method1,622,0.6667,0.6667,0.6667,0.6667,0.8333,0.5,0.625,0.5435,0,0,0,0,0,0,0,0,0,0,0,0,4,6,6,5,6,10,0,2,3,0,0,2
Library System(LS),15-method1,643,0.6667,0.6667,0.6667,0.6667,0.6667,0.4,0.5,0.4348,0,0,0,0,0,0,0,0,0,0,0,0,4,6,6,4,6,10,0,2,3,0,0,2
Library System(LS),16-method1,620,0.8333,0.8333,0.8333,0.8333,0.8,0.8,0.8,0.8,0.4286,0.6,0.5,0.5556,0.2,0.3333,0.25,0.2941,1,1,1,1,5,6,6,8,10,10,1,5,3,2,2,2
Library System(LS),17-method1,648,0.6667,0.6667,0.6667,0.6667,0.8333,0.5,0.625,0.5435,0,0,0,0,0,0,0,0,0,0,0,0,4,6,6,5,6,10,0,3,3,0,0,2
Library System(LS),18-method1,618,0.6667,0.6667,0.6667,0.6667,0.8333,0.5,0.625,0.5435,0,0,0,0,0,0,0,0,0,0,0,0,4,6,6,5,6,10,0,2,3,0,0,2
Library System(LS),19-method1,620,0.6667,0.6667,0.6667,0.6667,0.8333,0.5,0.625,0.5435,0,0,0,0,0,0,0,0,0,0,0,0,4,6,6,5,6,10,0,2,3,0,0,2
Library System(LS),20-method1,647,0.6667,0.6667,0.6667,0.6667,0.6667,0.4,0.5,0.4348,0,0,0,0,0,0,0,0,0,0,0,0,4,6,6,4,6,10,0,2,3,0,0,2
Online Art Gallery System (OAGS),1-method1,704,0.6667,0.8,0.7273,0.7692,0.6667,0.7,0.6829,0.6931,0.4,1,0.5714,0.7692,0.4,1,0.5714,0.7692,0,0,0,0,4,6,5,14,21,20,2,5,2,0,0,0
Online Art Gallery System (OAGS),2-method1,699,0.8333,1,0.9091,0.9615,0.7619,0.8,0.7805,0.7921,0.5,1,0.6667,0.8333,0.5,1,0.6667,0.8333,0,0,0,0,5,6,5,16,21,20,2,4,2,0,0,0
Online Art Gallery System (OAGS),3-method1,699,0.8333,1,0.9091,0.9615,0.8095,0.85,0.8293,0.8416,0.5,1,0.6667,0.8333,0.5,1,0.6667,0.8333,0,0,0,0,5,6,5,17,21,20,2,4,2,0,0,0
Online Art Gallery System (OAGS),4-method1,677,0.5714,0.8,0.6667,0.7407,0.7647,0.65,0.7027,0.6701,0.5,1,0.6667,0.8333,0.5,1,0.6667,0.8333,0,0,0,0,4,7,5,13,17,20,2,4,2,0,0,0
Online Art Gallery System (OAGS),5-method1,710,0.375,0.6,0.4615,0.5357,0.6471,0.55,0.5946,0.567,0.4,1,0.5714,0.7692,0.4,1,0.5714,0.7692,0,0,0,0,3,8,5,11,17,20,2,5,2,0,0,0
Online Art Gallery System (OAGS),6-method1,672,0.5,0.8,0.6154,0.7143,0.7778,0.7,0.7368,0.7143,0.4,1,0.5714,0.7692,0.4,1,0.5714,0.7692,0,0,0,0,4,8,5,14,18,20,2,5,2,0,0,0
Online Art Gallery System (OAGS),7-method1,670,0.5,0.8,0.6154,0.7143,0.8235,0.7,0.7568,0.7216,0.4,1,0.5714,0.7692,0.4,1,0.5714,0.7692,0,0,0,0,4,8,5,14,17,20,2,5,2,0,0,0
Online Art Gallery System (OAGS),8-method1,659,0.5,0.8,0.6154,0.7143,0.8235,0.7,0.7568,0.7216,0.6667,1,0.8,0.9091,0.6667,1,0.8,0.9091,0,0,0,0,4,8,5,14,17,20,2,3,2,0,0,0
Online Art Gallery System (OAGS),9-method1,685,0.5,0.8,0.6154,0.7143,0.7647,0.65,0.7027,0.6701,0.4,1,0.5714,0.7692,0.4,1,0.5714,0.7692,0,0,0,0,4,8,5,13,17,20,2,5,2,0,0,0
Online Art Gallery System (OAGS),10-method1,685,0.5,0.8,0.6154,0.7143,0.8235,0.7,0.7568,0.7216,0.2857,1,0.4444,0.6667,0.5,1,0.6667,0.8333,0,0,0,0,4,8,5,14,17,20,2,4,2,0,3,0
Online Art Gallery System (OAGS),11-method1,692,0.5,0.8,0.6154,0.7143,0.8235,0.7,0.7568,0.7216,0.3333,1,0.5,0.7143,0.3333,1,0.5,0.7143,0,0,0,0,4,8,5,14,17,20,2,6,2,0,0,0
Online Art Gallery System (OAGS),12-method1,666,0.5,0.8,0.6154,0.7143,0.7647,0.65,0.7027,0.6701,0.5,1,0.6667,0.8333,0.5,1,0.6667,0.8333,0,0,0,0,4,8,5,13,17,20,2,4,2,0,0,0
Online Art Gallery System (OAGS),13-method1,669,0.5,0.8,0.6154,0.7143,0.7647,0.65,0.7027,0.6701,0.5,1,0.6667,0.8333,0.5,1,0.6667,0.8333,0,0,0,0,4,8,5,13,17,20,2,4,2,0,0,0
Online Art Gallery System (OAGS),14-method1,657,0.4286,0.6,0.5,0.5556,0.8571,0.6,0.7059,0.6383,0.5,1,0.6667,0.8333,0.5,1,0.6667,0.8333,0,0,0,0,3,7,5,12,14,20,2,4,2,0,0,0
Online Art Gallery System (OAGS),15-method1,682,0.5,0.8,0.6154,0.7143,0.8235,0.7,0.7568,0.7216,0.4,1,0.5714,0.7692,0.4,1,0.5714,0.7692,0,0,0,0,4,8,5,14,17,20,2,5,2,0,0,0
Online Art Gallery System (OAGS),16-method1,696,0.5,0.8,0.6154,0.7143,0.8235,0.7,0.7568,0.7216,0.5,1,0.6667,0.8333,0.5,1,0.6667,0.8333,0,0,0,0,4,8,5,14,17,20,2,4,2,0,0,0
Online Art Gallery System (OAGS),17-method1,703,0.8333,1,0.9091,0.9615,0.7619,0.8,0.7805,0.7921,0.4,1,0.5714,0.7692,0.4,1,0.5714,0.7692,0,0,0,0,5,6,5,16,21,20,2,5,2,0,0,0
Online Art Gallery System (OAGS),18-method1,666,0.8,0.8,0.8,0.8,0.7143,0.75,0.7317,0.7426,0.5,1,0.6667,0.8333,0.5,1,0.6667,0.8333,0,0,0,0,4,5,5,15,21,20,2,4,2,0,0,0
Online Art Gallery System (OAGS),19-method1,707,0.8333,1,0.9091,0.9615,0.8095,0.85,0.8293,0.8416,0.4,1,0.5714,0.7692,0.4,1,0.5714,0.7692,0,0,0,0,5,6,5,17,21,20,2,5,2,0,0,0
Online Art Gallery System (OAGS),20-method1,699,0.8333,1,0.9091,0.9615,0.7619,0.8,0.7805,0.7921,0.5,1,0.6667,0.8333,0.5,1,0.6667,0.8333,0,0,0,0,5,6,5,16,21,20,2,4,2,0,0,0
Project Management System (PMS),1-method1,628,1,1,1,1,0.9,0.9,0.9,0.9,0.2,0.3333,0.25,0.2941,0.3333,0.3333,0.3333,0.3333,0,0,0,0,5,5,5,9,10,10,1,3,3,0,2,0
Project Management System (PMS),2-method1,603,0.6667,0.8,0.7273,0.7692,0.875,0.7,0.7778,0.7292,0.1667,0.3333,0.2222,0.2778,0.5,0.3333,0.4,0.3571,0,0,0,0,4,6,5,7,8,10,1,2,3,0,4,0
Project Management System (PMS),3-method1,599,0.6667,0.8,0.7273,0.7692,0.875,0.7,0.7778,0.7292,0.1667,0.3333,0.2222,0.2778,0.5,0.3333,0.4,0.3571,0,0,0,0,4,6,5,7,8,10,1,2,3,0,4,0
Project Management System (PMS),4-method1,604,0.6667,0.8,0.7273,0.7692,0.875,0.7,0.7778,0.7292,0.1667,0.3333,0.2222,0.2778,0.5,0.3333,0.4,0.3571,0,0,0,0,4,6,5,7,8,10,1,2,3,0,4,0
Project Management System (PMS),5-method1,627,0.8333,1,0.9091,0.9615,0.7,0.7,0.7,0.7,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0,0,0,0,5,6,5,7,10,10,1,3,3,0,0,0
Project Management System (PMS),6-method1,606,0.6667,0.8,0.7273,0.7692,0.7778,0.7,0.7368,0.7143,0.1667,0.3333,0.2222,0.2778,0.5,0.3333,0.4,0.3571,0,0,0,0,4,6,5,7,9,10,1,2,3,0,4,0
Project Management System (PMS),7-method1,600,1,1,1,1,0.9,0.9,0.9,0.9,0.75,1,0.8571,0.9375,0.75,1,0.8571,0.9375,0,0,0,0,5,5,5,9,10,10,3,4,3,0,0,0
Project Management System (PMS),8-method1,604,0.6667,0.8,0.7273,0.7692,0.875,0.7,0.7778,0.7292,0.25,0.3333,0.2857,0.3125,0.5,0.3333,0.4,0.3571,0,0,0,0,4,6,5,7,8,10,1,2,3,0,2,0
Project Management System (PMS),9-method1,603,0.6667,0.8,0.7273,0.7692,0.875,0.7,0.7778,0.7292,0.1667,0.3333,0.2222,0.2778,0.5,0.3333,0.4,0.3571,0,0,0,0,4,6,5,7,8,10,1,2,3,0,4,0
Project Management System (PMS),10-method1,625,1,1,1,1,0.8182,0.9,0.8571,0.8824,0.25,0.3333,0.2857,0.3125,0.5,0.3333,0.4,0.3571,0,0,0,0,5,5,5,9,11,10,1,2,3,0,2,0
Project Management System (PMS),11-method1,603,0.6667,0.8,0.7273,0.7692,0.875,0.7,0.7778,0.7292,0.1667,0.3333,0.2222,0.2778,0.5,0.3333,0.4,0.3571,0,0,0,0,4,6,5,7,8,10,1,2,3,0,4,0
Project Management System (PMS),12-method1,604,0.6667,0.8,0.7273,0.7692,0.875,0.7,0.7778,0.7292,0.1667,0.3333,0.2222,0.2778,0.5,0.3333,0.4,0.3571,0,0,0,0,4,6,5,7,8,10,1,2,3,0,4,0
Project Management System (PMS),13-method1,627,0.6667,0.8,0.7273,0.7692,0.5,0.7,0.5833,0.6481,0.5,1,0.6667,0.8333,0.5,1,0.6667,0.8333,0,0,0,0,4,6,5,7,14,10,3,6,3,0,0,0
