system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
University Enrollment System (UES),12-method1,1613,1,1,1,1,1,1,1,1,0.5,1,0.6667,0.8333,0.6667,1,0.8,0.9091,0,0,0,0,5,5,5,8,8,8,2,3,2,0,1,0
University Enrollment System (UES),13-method1,1498,1,1,1,1,1,1,1,1,0.6667,1,0.8,0.9091,0.6667,1,0.8,0.9091,0,0,0,0,5,5,5,8,8,8,2,3,2,0,0,0
University Enrollment System (UES),14-method1,1194,1,1,1,1,1,1,1,1,0.5,1,0.6667,0.8333,0.6667,1,0.8,0.9091,0,0,0,0,5,5,5,8,8,8,2,3,2,0,1,0
University Enrollment System (UES),15-method1,1392,1,1,1,1,1,1,1,1,0.6667,1,0.8,0.9091,0.6667,1,0.8,0.9091,0,0,0,0,5,5,5,8,8,8,2,3,2,0,0,0
University Enrollment System (UES),16-method1,1531,1,1,1,1,1,1,1,1,0.5,1,0.6667,0.8333,0.5,1,0.6667,0.8333,0,0,0,0,5,5,5,8,8,8,2,4,2,0,0,0
University Enrollment System (UES),17-method1,1565,1,1,1,1,1,1,1,1,0.3333,1,0.5,0.7143,0.5,1,0.6667,0.8333,0,0,0,0,5,5,5,8,8,8,2,4,2,0,2,0
University Enrollment System (UES),18-method1,1447,1,1,1,1,1,1,1,1,0.6667,1,0.8,0.9091,0.6667,1,0.8,0.9091,0,0,0,0,5,5,5,8,8,8,2,3,2,0,0,0
University Enrollment System (UES),19-method1,1535,1,1,1,1,1,1,1,1,0.4,1,0.5714,0.7692,0.6667,1,0.8,0.9091,0,0,0,0,5,5,5,8,8,8,2,3,2,0,2,0
University Enrollment System (UES),20-method1,1333,1,1,1,1,1,1,1,1,0.6667,1,0.8,0.9091,0.6667,1,0.8,0.9091,0,0,0,0,5,5,5,8,8,8,2,3,2,0,0,0
Online Rideshare System (ORS),1-method1,1762,1,1,1,1,1,1,1,1,0.5455,0.8571,0.6667,0.7692,0.5556,1,0.7143,0.8621,0.5,0.5,0.5,0.5,9,9,9,17,17,17,5,9,5,1,2,2
Online Rideshare System (ORS),2-method1,1736,1,1,1,1,1,1,1,1,0.5714,0.5714,0.5714,0.5714,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.5,9,9,9,17,17,17,3,5,5,1,2,2
Online Rideshare System (ORS),3-method1,1707,1,1,1,1,1,1,1,1,0.6,0.8571,0.7059,0.7895,0.7143,1,0.8333,0.9259,0.3333,0.5,0.4,0.4545,9,9,9,17,17,17,5,7,5,1,3,2
Online Rideshare System (ORS),4-method1,2010,1,1,1,1,1,1,1,1,0.625,0.7143,0.6667,0.6944,0.625,1,0.7692,0.8929,0,0,0,0,9,9,9,17,17,17,5,8,5,0,0,2
Online Rideshare System (ORS),5-method1,1677,1,1,1,1,1,1,1,1,0.6,0.8571,0.7059,0.7895,0.7143,1,0.8333,0.9259,0.3333,0.5,0.4,0.4545,9,9,9,17,17,17,5,7,5,1,3,2
Online Rideshare System (ORS),6-method1,1861,1,1,1,1,1,1,1,1,0.5556,0.7143,0.625,0.6757,0.5714,0.8,0.6667,0.7407,0.5,0.5,0.5,0.5,9,9,9,17,17,17,4,7,5,1,2,2
Online Rideshare System (ORS),7-method1,1858,1,1,1,1,1,1,1,1,0.4,0.5714,0.4706,0.5263,0.375,0.6,0.4615,0.5357,0.5,0.5,0.5,0.5,9,9,9,17,17,17,3,8,5,1,2,2
Online Rideshare System (ORS),8-method1,1752,1,1,1,1,1,1,1,1,0.5455,0.8571,0.6667,0.7692,0.5556,1,0.7143,0.8621,0.5,0.5,0.5,0.5,9,9,9,17,17,17,5,9,5,1,2,2
Online Rideshare System (ORS),9-method1,2178,1,1,1,1,1,1,1,1,0.6,0.8571,0.7059,0.7895,0.625,1,0.7692,0.8929,0.5,0.5,0.5,0.5,9,9,9,17,17,17,5,8,5,1,2,2
Online Rideshare System (ORS),10-method1,1940,1,1,1,1,1,1,1,1,0.6,0.8571,0.7059,0.7895,0.625,1,0.7692,0.8929,0.5,0.5,0.5,0.5,9,9,9,17,17,17,5,8,5,1,2,2
Online Rideshare System (ORS),11-method1,1808,1,1,1,1,1,1,1,1,0.6667,0.8571,0.75,0.8108,0.7143,1,0.8333,0.9259,0.5,0.5,0.5,0.5,9,9,9,17,17,17,5,7,5,1,2,2
Online Rideshare System (ORS),12-method1,1776,1,1,1,1,1,1,1,1,0.6,0.8571,0.7059,0.7895,0.625,1,0.7692,0.8929,0.5,0.5,0.5,0.5,9,9,9,17,17,17,5,8,5,1,2,2
Online Rideshare System (ORS),13-method1,1805,1,1,1,1,1,1,1,1,0.6,0.8571,0.7059,0.7895,0.625,1,0.7692,0.8929,0.5,0.5,0.5,0.5,9,9,9,17,17,17,5,8,5,1,2,2
Online Rideshare System (ORS),14-method1,1907,1,1,1,1,1,1,1,1,0.3333,0.5714,0.4211,0.5,0.4286,0.6,0.5,0.5556,0.2,0.5,0.2857,0.3846,9,9,9,17,17,17,3,7,5,1,5,2
Online Rideshare System (ORS),15-method1,1693,1,1,1,1,1,1,1,1,0.5455,0.8571,0.6667,0.7692,0.625,1,0.7692,0.8929,0.3333,0.5,0.4,0.4545,9,9,9,17,17,17,5,8,5,1,3,2
Online Rideshare System (ORS),16-method1,1741,1,1,1,1,1,1,1,1,0.75,0.8571,0.8,0.8333,0.8333,1,0.9091,0.9615,0.5,0.5,0.5,0.5,9,9,9,17,17,17,5,6,5,1,2,2
Online Rideshare System (ORS),17-method1,1743,1,1,1,1,1,1,1,1,0.6,0.8571,0.7059,0.7895,0.7143,1,0.8333,0.9259,0.3333,0.5,0.4,0.4545,9,9,9,17,17,17,5,7,5,1,3,2
Online Rideshare System (ORS),18-method1,1881,1,1,1,1,1,1,1,1,0.625,0.7143,0.6667,0.6944,0.6667,0.8,0.7273,0.7692,0.5,0.5,0.5,0.5,9,9,9,17,17,17,4,6,5,1,2,2
Online Rideshare System (ORS),19-method1,1908,1,1,1,1,1,1,1,1,0.4545,0.7143,0.5556,0.641,0.4444,0.8,0.5714,0.6897,0.5,0.5,0.5,0.5,9,9,9,17,17,17,4,9,5,1,2,2
Online Rideshare System (ORS),20-method1,1721,1,1,1,1,1,1,1,1,0.5,0.7143,0.5882,0.6579,0.5714,0.8,0.6667,0.7407,0.3333,0.5,0.4,0.4545,9,9,9,17,17,17,4,7,5,1,3,2
Bank Management System (BMS),1-method1,2142,1,1,1,1,1,1,1,1,0.2941,0.5556,0.3846,0.4717,0.5556,0.7143,0.625,0.6757,0,0,0,0,15,15,15,25,25,25,5,9,7,0,8,2
Bank Management System (BMS),2-method1,2306,1,1,1,1,1,1,1,1,0.3333,0.6667,0.4444,0.5556,0.5,0.7143,0.5882,0.6579,0.125,0.5,0.2,0.3125,15,15,15,25,25,25,5,10,7,1,8,2
Bank Management System (BMS),3-method1,2350,1,1,1,1,1,1,1,1,0.3125,0.5556,0.4,0.4808,0.625,0.7143,0.6667,0.6944,0,0,0,0,15,15,15,25,25,25,5,8,7,0,8,2
Bank Management System (BMS),4-method1,2087,1,1,1,1,1,1,1,1,0.5556,0.5556,0.5556,0.5556,0.7143,0.7143,0.7143,0.7143,0,0,0,0,15,15,15,25,25,25,5,7,7,0,2,2
Bank Management System (BMS),5-method1,2407,1,1,1,1,1,1,1,1,0.3,0.6667,0.4138,0.5357,0.4545,0.7143,0.5556,0.641,0.1111,0.5,0.1818,0.2941,15,15,15,25,25,25,5,11,7,1,9,2
Bank Management System (BMS),6-method1,2251,1,1,1,1,1,1,1,1,0.4167,0.5556,0.4762,0.5208,0.5556,0.7143,0.625,0.6757,0,0,0,0,15,15,15,25,25,25,5,9,7,0,3,2
Bank Management System (BMS),7-method1,2425,1,1,1,1,1,1,1,1,0.25,0.5556,0.3448,0.4464,0.5,0.7143,0.5882,0.6579,0,0,0,0,15,15,15,25,25,25,5,10,7,0,10,2
Bank Management System (BMS),8-method1,2204,1,1,1,1,1,1,1,1,0.4545,0.5556,0.5,0.5319,0.5556,0.7143,0.625,0.6757,0,0,0,0,15,15,15,25,25,25,5,9,7,0,2,2
Bank Management System (BMS),9-method1,2247,1,1,1,1,1,1,1,1,0.4615,0.6667,0.5455,0.6122,0.5,0.7143,0.5882,0.6579,0.3333,0.5,0.4,0.4545,15,15,15,25,25,25,5,10,7,1,3,2
Bank Management System (BMS),10-method1,2465,1,1,1,1,1,1,1,1,0.3,0.6667,0.4138,0.5357,0.4167,0.7143,0.5263,0.625,0.125,0.5,0.2,0.3125,15,15,15,25,25,25,5,12,7,1,8,2
Bank Management System (BMS),11-method1,2051,1,1,1,1,1,1,1,1,0.375,0.6667,0.48,0.5769,0.8333,0.7143,0.7692,0.7353,0.1,0.5,0.1667,0.2778,15,15,15,25,25,25,5,6,7,1,10,2
Bank Management System (BMS),12-method1,2240,1,1,1,1,1,1,1,1,0.4615,0.6667,0.5455,0.6122,0.5,0.7143,0.5882,0.6579,0.3333,0.5,0.4,0.4545,15,15,15,25,25,25,5,10,7,1,3,2
Bank Management System (BMS),13-method1,2235,1,1,1,1,1,1,1,1,0.4615,0.6667,0.5455,0.6122,0.5,0.7143,0.5882,0.6579,0.3333,0.5,0.4,0.4545,15,15,15,25,25,25,5,10,7,1,3,2
Bank Management System (BMS),14-method1,2232,1,1,1,1,1,1,1,1,0.4615,0.6667,0.5455,0.6122,0.5,0.7143,0.5882,0.6579,0.3333,0.5,0.4,0.4545,15,15,15,25,25,25,5,10,7,1,3,2
Bank Management System (BMS),15-method1,2273,1,1,1,1,1,1,1,1,0.2632,0.5556,0.3571,0.4545,0.4167,0.7143,0.5263,0.625,0,0,0,0,15,15,15,25,25,25,5,12,7,0,7,2
Bank Management System (BMS),16-method1,2208,1,1,1,1,1,1,1,1,0.4545,0.5556,0.5,0.5319,0.5556,0.7143,0.625,0.6757,0,0,0,0,15,15,15,25,25,25,5,9,7,0,2,2
Bank Management System (BMS),17-method1,2119,1,1,1,1,1,1,1,1,0.5556,0.5556,0.5556,0.5556,0.7143,0.7143,0.7143,0.7143,0,0,0,0,15,15,15,25,25,25,5,7,7,0,2,2
Bank Management System (BMS),18-method1,2246,1,1,1,1,1,1,1,1,0.5,0.5556,0.5263,0.5435,0.625,0.7143,0.6667,0.6944,0,0,0,0,15,15,15,25,25,25,5,8,7,0,2,2
Bank Management System (BMS),19-method1,2295,1,1,1,1,1,1,1,1,0.4167,0.5556,0.4762,0.5208,0.5,0.7143,0.5882,0.6579,0,0,0,0,15,15,15,25,25,25,5,10,7,0,2,2
Bank Management System (BMS),20-method1,2510,1,1,1,1,1,1,1,1,0.2381,0.5556,0.3333,0.4386,0.3846,0.7143,0.5,0.6098,0,0,0,0,15,15,15,25,25,25,5,13,7,0,8,2
Library System(LS),1-method1,1574,1,1,1,1,1,1,1,1,0.7143,1,0.8333,0.9259,0.6,1,0.75,0.8824,1,1,1,1,6,6,6,10,10,10,3,5,3,2,2,2
Library System(LS),2-method1,1671,1,1,1,1,1,1,1,1,0.625,1,0.7692,0.8929,0.5,1,0.6667,0.8333,1,1,1,1,6,6,6,10,10,10,3,6,3,2,2,2
Library System(LS),3-method1,1530,1,1,1,1,1,1,1,1,0.625,1,0.7692,0.8929,0.5,1,0.6667,0.8333,1,1,1,1,6,6,6,10,10,10,3,6,3,2,2,2
Library System(LS),4-method1,1443,1,1,1,1,1,1,1,1,0.4444,0.8,0.5714,0.6897,0.2857,0.6667,0.4,0.5263,1,1,1,1,6,6,6,10,10,10,2,7,3,2,2,2
Library System(LS),5-method1,1557,1,1,1,1,1,1,1,1,0.8333,1,0.9091,0.9615,0.75,1,0.8571,0.9375,1,1,1,1,6,6,6,10,10,10,3,4,3,2,2,2
Library System(LS),6-method1,1950,1,1,1,1,1,1,1,1,0.4,0.8,0.5333,0.6667,0.25,0.6667,0.3636,0.5,1,1,1,1,6,6,6,10,10,10,2,8,3,2,2,2
Library System(LS),7-method1,1466,1,1,1,1,1,1,1,1,0.4444,0.8,0.5714,0.6897,0.2857,0.6667,0.4,0.5263,1,1,1,1,6,6,6,10,10,10,2,7,3,2,2,2
Library System(LS),8-method1,1536,1,1,1,1,1,1,1,1,0.5714,0.8,0.6667,0.7407,0.4,0.6667,0.5,0.5882,1,1,1,1,6,6,6,10,10,10,2,5,3,2,2,2
Library System(LS),9-method1,1499,1,1,1,1,1,1,1,1,0.5714,0.8,0.6667,0.7407,0.4,0.6667,0.5,0.5882,1,1,1,1,6,6,6,10,10,10,2,5,3,2,2,2
Library System(LS),10-method1,1492,1,1,1,1,1,1,1,1,0.5714,0.8,0.6667,0.7407,0.4,0.6667,0.5,0.5882,1,1,1,1,6,6,6,10,10,10,2,5,3,2,2,2
Library System(LS),11-method1,1435,1,1,1,1,1,1,1,1,0.4444,0.8,0.5714,0.6897,0.2857,0.6667,0.4,0.5263,1,1,1,1,6,6,6,10,10,10,2,7,3,2,2,2
Library System(LS),12-method1,1678,1,1,1,1,1,1,1,1,0.5,1,0.6667,0.8333,0.375,1,0.5455,0.75,1,1,1,1,6,6,6,10,10,10,3,8,3,2,2,2
Library System(LS),13-method1,1601,1,1,1,1,1,1,1,1,0.4,0.8,0.5333,0.6667,0.25,0.6667,0.3636,0.5,1,1,1,1,6,6,6,10,10,10,2,8,3,2,2,2
Library System(LS),14-method1,1534,1,1,1,1,1,1,1,1,0.4,0.8,0.5333,0.6667,0.25,0.6667,0.3636,0.5,1,1,1,1,6,6,6,10,10,10,2,8,3,2,2,2
Library System(LS),15-method1,1531,1,1,1,1,1,1,1,1,0.625,1,0.7692,0.8929,0.5,1,0.6667,0.8333,1,1,1,1,6,6,6,10,10,10,3,6,3,2,2,2
Library System(LS),16-method1,1593,1,1,1,1,1,1,1,1,0.625,1,0.7692,0.8929,0.5,1,0.6667,0.8333,1,1,1,1,6,6,6,10,10,10,3,6,3,2,2,2
Library System(LS),17-method1,1499,1,1,1,1,1,1,1,1,0.4444,0.8,0.5714,0.6897,0.2857,0.6667,0.4,0.5263,1,1,1,1,6,6,6,10,10,10,2,7,3,2,2,2
Library System(LS),18-method1,1504,1,1,1,1,1,1,1,1,0.5,0.8,0.6154,0.7143,0.3333,0.6667,0.4444,0.5556,1,1,1,1,6,6,6,10,10,10,2,6,3,2,2,2
Library System(LS),19-method1,1454,1,1,1,1,1,1,1,1,0.5714,0.8,0.6667,0.7407,0.4,0.6667,0.5,0.5882,1,1,1,1,6,6,6,10,10,10,2,5,3,2,2,2
Library System(LS),20-method1,1668,1,1,1,1,1,1,1,1,0.4444,0.8,0.5714,0.6897,0.3333,0.6667,0.4444,0.5556,0.6667,1,0.8,0.9091,6,6,6,10,10,10,2,6,3,2,3,2
Online Art Gallery System (OAGS),1-method1,1527,1,1,1,1,1,1,1,1,0.5,1,0.6667,0.8333,0.5,1,0.6667,0.8333,0,0,0,0,5,5,5,20,20,20,2,4,2,0,0,0
Online Art Gallery System (OAGS),2-method1,1580,1,1,1,1,1,1,1,1,0.6667,1,0.8,0.9091,0.6667,1,0.8,0.9091,0,0,0,0,5,5,5,20,20,20,2,3,2,0,0,0
Online Art Gallery System (OAGS),3-method1,1499,1,1,1,1,1,1,1,1,0.4,1,0.5714,0.7692,0.6667,1,0.8,0.9091,0,0,0,0,5,5,5,20,20,20,2,3,2,0,2,0
Online Art Gallery System (OAGS),4-method1,1530,1,1,1,1,1,1,1,1,0.6667,1,0.8,0.9091,0.6667,1,0.8,0.9091,0,0,0,0,5,5,5,20,20,20,2,3,2,0,0,0
Online Art Gallery System (OAGS),5-method1,1623,1,1,1,1,1,1,1,1,0.6667,1,0.8,0.9091,0.6667,1,0.8,0.9091,0,0,0,0,5,5,5,20,20,20,2,3,2,0,0,0
Online Art Gallery System (OAGS),6-method1,1699,1,1,1,1,1,1,1,1,0.6667,1,0.8,0.9091,0.6667,1,0.8,0.9091,0,0,0,0,5,5,5,20,20,20,2,3,2,0,0,0
Online Art Gallery System (OAGS),7-method1,1626,1,1,1,1,1,1,1,1,0.5,1,0.6667,0.8333,0.5,1,0.6667,0.8333,0,0,0,0,5,5,5,20,20,20,2,4,2,0,0,0
Online Art Gallery System (OAGS),8-method1,1587,1,1,1,1,1,1,1,1,0.6667,1,0.8,0.9091,0.6667,1,0.8,0.9091,0,0,0,0,5,5,5,20,20,20,2,3,2,0,0,0
Online Art Gallery System (OAGS),9-method1,1582,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,5,5,5,20,20,20,2,2,2,0,0,0
Online Art Gallery System (OAGS),10-method1,1490,1,1,1,1,1,1,1,1,0.6667,1,0.8,0.9091,0.6667,1,0.8,0.9091,0,0,0,0,5,5,5,20,20,20,2,3,2,0,0,0
Online Art Gallery System (OAGS),11-method1,1558,1,1,1,1,1,1,1,1,0.6667,1,0.8,0.9091,0.6667,1,0.8,0.9091,0,0,0,0,5,5,5,20,20,20,2,3,2,0,0,0
Online Art Gallery System (OAGS),12-method1,1664,1,1,1,1,1,1,1,1,0.6667,1,0.8,0.9091,0.6667,1,0.8,0.9091,0,0,0,0,5,5,5,20,20,20,2,3,2,0,0,0
Online Art Gallery System (OAGS),13-method1,1536,1,1,1,1,1,1,1,1,0.6667,1,0.8,0.9091,0.6667,1,0.8,0.9091,0,0,0,0,5,5,5,20,20,20,2,3,2,0,0,0
Online Art Gallery System (OAGS),14-method1,1488,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,5,5,5,20,20,20,2,2,2,0,0,0
Online Art Gallery System (OAGS),15-method1,1501,1,1,1,1,1,1,1,1,0.6667,1,0.8,0.9091,0.6667,1,0.8,0.9091,0,0,0,0,5,5,5,20,20,20,2,3,2,0,0,0
Online Art Gallery System (OAGS),16-method1,1527,1,1,1,1,1,1,1,1,0.6667,1,0.8,0.9091,0.6667,1,0.8,0.9091,0,0,0,0,5,5,5,20,20,20,2,3,2,0,0,0
Online Art Gallery System (OAGS),17-method1,1653,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,5,5,5,20,20,20,2,2,2,0,0,0
Online Art Gallery System (OAGS),18-method1,1528,1,1,1,1,1,1,1,1,0.6667,1,0.8,0.9091,0.6667,1,0.8,0.9091,0,0,0,0,5,5,5,20,20,20,2,3,2,0,0,0
Online Art Gallery System (OAGS),19-method1,1423,1,1,1,1,1,1,1,1,0.5,1,0.6667,0.8333,0.6667,1,0.8,0.9091,0,0,0,0,5,5,5,20,20,20,2,3,2,0,1,0
Online Art Gallery System (OAGS),20-method1,1518,1,1,1,1,1,1,1,1,0.5,1,0.6667,0.8333,0.5,1,0.6667,0.8333,0,0,0,0,5,5,5,20,20,20,2,4,2,0,0,0
Project Management System (PMS),1-method1,1284,1,1,1,1,1,1,1,1,0.6,1,0.75,0.8824,1,1,1,1,0,0,0,0,5,5,5,10,10,10,3,3,3,0,2,0
Project Management System (PMS),2-method1,1431,1,1,1,1,1,1,1,1,0.6,1,0.75,0.8824,1,1,1,1,0,0,0,0,5,5,5,10,10,10,3,3,3,0,2,0
Project Management System (PMS),3-method1,1343,1,1,1,1,1,1,1,1,0.6,1,0.75,0.8824,1,1,1,1,0,0,0,0,5,5,5,10,10,10,3,3,3,0,2,0
Project Management System (PMS),4-method1,1404,1,1,1,1,1,1,1,1,0.375,1,0.5455,0.75,0.5,1,0.6667,0.8333,0,0,0,0,5,5,5,10,10,10,3,6,3,0,2,0
Project Management System (PMS),5-method1,1299,1,1,1,1,1,1,1,1,0.6,1,0.75,0.8824,1,1,1,1,0,0,0,0,5,5,5,10,10,10,3,3,3,0,2,0
Project Management System (PMS),6-method1,1350,1,1,1,1,1,1,1,1,0.2,0.3333,0.25,0.2941,0.3333,0.3333,0.3333,0.3333,0,0,0,0,5,5,5,10,10,10,1,3,3,0,2,0
Project Management System (PMS),7-method1,1426,1,1,1,1,1,1,1,1,0.2,0.3333,0.25,0.2941,0.3333,0.3333,0.3333,0.3333,0,0,0,0,5,5,5,10,10,10,1,3,3,0,2,0
Project Management System (PMS),8-method1,1249,1,1,1,1,1,1,1,1,0.6,1,0.75,0.8824,1,1,1,1,0,0,0,0,5,5,5,10,10,10,3,3,3,0,2,0
Project Management System (PMS),9-method1,1525,1,1,1,1,1,1,1,1,0.6,1,0.75,0.8824,1,1,1,1,0,0,0,0,5,5,5,10,10,10,3,3,3,0,2,0
Project Management System (PMS),10-method1,1392,1,1,1,1,1,1,1,1,0.6,1,0.75,0.8824,1,1,1,1,0,0,0,0,5,5,5,10,10,10,3,3,3,0,2,0
Project Management System (PMS),11-method1,1311,1,1,1,1,1,1,1,1,0.6,1,0.75,0.8824,1,1,1,1,0,0,0,0,5,5,5,10,10,10,3,3,3,0,2,0
Project Management System (PMS),12-method1,1482,1,1,1,1,1,1,1,1,0.6,1,0.75,0.8824,1,1,1,1,0,0,0,0,5,5,5,10,10,10,3,3,3,0,2,0
Project Management System (PMS),13-method1,1228,1,1,1,1,1,1,1,1,0.6,1,0.75,0.8824,1,1,1,1,0,0,0,0,5,5,5,10,10,10,3,3,3,0,2,0
Project Management System (PMS),14-method1,1519,1,1,1,1,1,1,1,1,0.5,1,0.6667,0.8333,0.75,1,0.8571,0.9375,0,0,0,0,5,5,5,10,10,10,3,4,3,0,2,0
Project Management System (PMS),15-method1,1456,1,1,1,1,1,1,1,1,0.6,1,0.75,0.8824,0.6,1,0.75,0.8824,0,0,0,0,5,5,5,10,10,10,3,5,3,0,0,0
Project Management System (PMS),16-method1,1449,1,1,1,1,1,1,1,1,0.6,1,0.75,0.8824,1,1,1,1,0,0,0,0,5,5,5,10,10,10,3,3,3,0,2,0
Project Management System (PMS),17-method1,1273,1,1,1,1,1,1,1,1,0.75,1,0.8571,0.9375,0.75,1,0.8571,0.9375,0,0,0,0,5,5,5,10,10,10,3,4,3,0,0,0
Project Management System (PMS),18-method1,1423,1,1,1,1,1,1,1,1,0.6,1,0.75,0.8824,1,1,1,1,0,0,0,0,5,5,5,10,10,10,3,3,3,0,2,0
Project Management System (PMS),19-method1,1298,1,1,1,1,1,1,1,1,0.6,1,0.75,0.8824,1,1,1,1,0,0,0,0,5,5,5,10,10,10,3,3,3,0,2,0
Project Management System (PMS),20-method1,1361,1,1,1,1,1,1,1,1,0.6,1,0.75,0.8824,1,1,1,1,0,0,0,0,5,5,5,10,10,10,3,3,3,0,2,0
