system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Online Tutoring System (OTS),8-method1,8321,0.75,0.375,0.5,0.4167,0.3333,0.2,0.25,0.2174,0.0417,0.05,0.0455,0.0481,0.0526,0.0625,0.0571,0.0602,0,0,0,0,6,8,16,5,15,25,1,19,16,0,5,4
Online Tutoring System (OTS),9-method1,8305,1,0.5625,0.72,0.6164,0.1111,0.08,0.093,0.0847,0.4545,0.25,0.3226,0.2747,0.4545,0.3125,0.3704,0.3333,0,0,0,0,9,9,16,2,18,25,5,11,16,0,0,4
Online Tutoring System (OTS),10-method1,8306,0.7692,0.625,0.6897,0.6494,0.1905,0.16,0.1739,0.1653,0.1053,0.1,0.1026,0.101,0.125,0.125,0.125,0.125,0,0,0,0,10,13,16,4,21,25,2,16,16,0,3,4
Online Tutoring System (OTS),11-method1,8075,0.6923,0.5625,0.6207,0.5844,0.2174,0.2,0.2083,0.2033,0.25,0.15,0.1875,0.163,0.3,0.1875,0.2308,0.2027,0,0,0,0,9,13,16,5,23,25,3,10,16,0,2,4
Online Tutoring System (OTS),12-method1,7907,0.75,0.375,0.5,0.4167,0.2857,0.16,0.2051,0.1754,0,0,0,0,0,0,0,0,0,0,0,0,6,8,16,4,14,25,0,11,16,0,2,4
Online Tutoring System (OTS),13-method1,9013,0.9091,0.625,0.7407,0.6667,0.1154,0.12,0.1176,0.119,0.24,0.3,0.2667,0.2857,0.3333,0.375,0.3529,0.3659,0,0,0,0,10,11,16,3,26,25,6,18,16,0,7,4
Online Tutoring System (OTS),14-method1,8486,0.9,0.5625,0.6923,0.6081,0.3158,0.2,0.2449,0.2158,0.1111,0.1,0.1053,0.102,0.1176,0.125,0.1212,0.1235,0,0,0,0,9,10,16,6,19,25,2,17,16,0,1,4
Online Tutoring System (OTS),15-method1,8447,0.7857,0.6875,0.7333,0.7051,0.2381,0.2,0.2174,0.2066,0.2,0.2,0.2,0.2,0.2222,0.25,0.2353,0.2439,0,0,0,0,11,14,16,5,21,25,4,18,16,0,2,4
Online Tutoring System (OTS),16-method1,8220,0.9,0.5625,0.6923,0.6081,0.0417,0.04,0.0408,0.0403,0.15,0.15,0.15,0.15,0.2308,0.1875,0.2069,0.1948,0,0,0,0,9,10,16,1,24,25,3,13,16,0,7,4
Online Tutoring System (OTS),17-method1,7739,0.8889,0.5,0.64,0.5479,0.2353,0.16,0.1905,0.1709,0.1429,0.1,0.1176,0.1064,0.1818,0.125,0.1481,0.1333,0,0,0,0,8,9,16,4,17,25,2,11,16,0,3,4
Online Tutoring System (OTS),18-method1,8494,0.9,0.5625,0.6923,0.6081,0.1176,0.08,0.0952,0.0855,0.1111,0.1,0.1053,0.102,0.125,0.125,0.125,0.125,0,0,0,0,9,10,16,2,17,25,2,16,16,0,2,4
Online Tutoring System (OTS),19-method1,8206,0.9091,0.625,0.7407,0.6667,0.2727,0.24,0.2553,0.2459,0.2143,0.15,0.1765,0.1596,0.25,0.1875,0.2143,0.1974,0,0,0,0,10,11,16,6,22,25,3,12,16,0,2,4
Online Tutoring System (OTS),20-method1,8648,0.8333,0.625,0.7143,0.6579,0.3333,0.24,0.2791,0.2542,0.3158,0.3,0.3077,0.303,0.3529,0.375,0.3636,0.3704,0,0,0,0,10,12,16,6,18,25,6,17,16,0,2,4
Hotel Booking Management System (HBMS),1-method1,9957,0.6429,0.4737,0.5455,0.5,0.2857,0.303,0.2941,0.2994,0.08,0.1333,0.1,0.1176,0.1176,0.1818,0.1429,0.1639,0,0,0,0,9,14,19,10,35,33,2,17,11,0,8,4
Hotel Booking Management System (HBMS),2-method1,10591,0.5714,0.4211,0.4848,0.4444,0.2353,0.2121,0.2231,0.2164,0.1034,0.2,0.1364,0.1685,0.0741,0.1818,0.1053,0.1408,0.5,0.25,0.3333,0.2778,8,14,19,8,34,33,2,27,11,1,2,4
Hotel Booking Management System (HBMS),3-method1,10017,1,0.5263,0.6897,0.5814,0.375,0.3333,0.3529,0.3409,0.2222,0.1333,0.1667,0.1449,0.2222,0.1818,0.2,0.1887,0,0,0,0,10,10,19,12,32,33,2,9,11,0,0,4
Hotel Booking Management System (HBMS),4-method1,10240,0.7333,0.5789,0.6471,0.6044,0.2308,0.2424,0.2365,0.24,0.16,0.2667,0.2,0.2353,0.087,0.1818,0.1176,0.1493,1,0.5,0.6667,0.5556,11,15,19,9,39,33,2,23,11,2,2,4
Hotel Booking Management System (HBMS),5-method1,10047,0.6429,0.4737,0.5455,0.5,0.2093,0.2727,0.2368,0.2571,0.1053,0.1333,0.1176,0.1266,0.1053,0.1818,0.1333,0.1587,0,0,0,0,9,14,19,9,43,33,2,19,11,0,0,4
Hotel Booking Management System (HBMS),6-method1,10017,1,0.5263,0.6897,0.5814,0.375,0.3333,0.3529,0.3409,0.2222,0.1333,0.1667,0.1449,0.2222,0.1818,0.2,0.1887,0,0,0,0,10,10,19,12,32,33,2,9,11,0,0,4
Hotel Booking Management System (HBMS),7-method1,10036,0.5385,0.3684,0.4375,0.3933,0.25,0.2727,0.2609,0.2679,0.0667,0.0667,0.0667,0.0667,0.0667,0.0909,0.0769,0.0847,0,0,0,0,7,13,19,9,36,33,1,15,11,0,0,4
Hotel Booking Management System (HBMS),8-method1,9706,0.7692,0.5263,0.625,0.5618,0.3,0.2424,0.2682,0.2521,0.2,0.2,0.2,0.2,0.2,0.2727,0.2308,0.2542,0,0,0,0,10,13,19,9,30,33,3,15,11,0,0,4
Hotel Booking Management System (HBMS),9-method1,9724,0.8,0.4211,0.5517,0.4651,0.2703,0.2727,0.2715,0.2722,0.1111,0.0667,0.0833,0.0725,0.1667,0.0909,0.1176,0.1,0,0,0,0,8,10,19,10,37,33,1,6,11,0,3,4
Hotel Booking Management System (HBMS),10-method1,10585,0.5714,0.6316,0.6,0.6186,0.2353,0.2424,0.2388,0.241,0.1538,0.2667,0.1951,0.2326,0.1538,0.3636,0.2162,0.2857,0,0,0,0,12,21,19,8,34,33,4,26,11,0,0,4
Hotel Booking Management System (HBMS),11-method1,10077,0.6667,0.4211,0.5161,0.4545,0.32,0.2121,0.2551,0.2275,0.1111,0.2,0.1429,0.1724,0.087,0.1818,0.1176,0.1493,0.25,0.25,0.25,0.25,8,12,19,8,25,33,2,23,11,1,4,4
Hotel Booking Management System (HBMS),12-method1,10397,0.8333,0.5263,0.6452,0.5682,0.2903,0.2727,0.2812,0.2761,0.0882,0.2,0.1224,0.1596,0.0606,0.1818,0.0909,0.1299,1,0.25,0.4,0.2941,10,12,19,9,31,33,2,33,11,1,1,4
Hotel Booking Management System (HBMS),13-method1,9913,0.5625,0.4737,0.5143,0.4891,0.24,0.1818,0.2069,0.1911,0.1538,0.2667,0.1951,0.2326,0.0909,0.1818,0.1212,0.1515,0.5,0.5,0.5,0.5,9,16,19,6,25,33,2,22,11,2,4,4
Hotel Booking Management System (HBMS),14-method1,9769,0.6,0.4737,0.5294,0.4945,0.2941,0.2727,0.283,0.2768,0.0625,0.0667,0.0645,0.0658,0.0769,0.0909,0.0833,0.0877,0,0,0,0,9,15,19,10,34,33,1,13,11,0,3,4
Hotel Booking Management System (HBMS),15-method1,9782,0.5,0.3158,0.3871,0.3409,0.2,0.1515,0.1724,0.1592,0.087,0.1333,0.1053,0.1205,0.125,0.1818,0.1481,0.1667,0,0,0,0,6,12,19,6,30,33,2,16,11,0,7,4
Hotel Booking Management System (HBMS),16-method1,9607,0.7143,0.5263,0.6061,0.5556,0.3514,0.3939,0.3714,0.3846,0.1765,0.2,0.1875,0.1948,0.2308,0.2727,0.25,0.2632,0,0,0,0,10,14,19,13,37,33,3,13,11,0,4,4
Hotel Booking Management System (HBMS),17-method1,10109,0.5333,0.4211,0.4706,0.4396,0.2917,0.1818,0.224,0.1966,0.0606,0.1333,0.0833,0.1075,0.0417,0.0909,0.0571,0.0735,0.1111,0.25,0.1538,0.2,8,15,19,7,24,33,1,24,11,1,9,4
Hotel Booking Management System (HBMS),18-method1,9664,0.5625,0.4737,0.5143,0.4891,0.3438,0.3333,0.3385,0.3354,0.0625,0.0667,0.0645,0.0658,0.0625,0.0909,0.0741,0.0833,0,0,0,0,9,16,19,11,32,33,1,16,11,0,0,4
Hotel Booking Management System (HBMS),19-method1,10324,0.5833,0.3684,0.4516,0.3977,0.2121,0.2121,0.2121,0.2121,0,0,0,0,0,0,0,0,0,0,0,0,7,12,19,7,33,33,0,11,11,0,0,4
Hotel Booking Management System (HBMS),20-method1,10162,0.6429,0.4737,0.5455,0.5,0.2857,0.2424,0.2623,0.25,0.0606,0.1333,0.0833,0.1075,0.087,0.1818,0.1176,0.1493,0,0,0,0,9,14,19,8,28,33,2,23,11,0,10,4
H2S,1-method1,9446,0.5556,0.7692,0.6452,0.7143,0.6429,0.5882,0.6143,0.5984,0.2105,0.2222,0.2162,0.2198,0.2353,0.3077,0.2667,0.2899,0,0,0,0,10,18,13,9,14,17,4,17,13,0,2,5
H2S,2-method1,9705,0.5,0.5385,0.5185,0.5303,0.3,0.3529,0.3243,0.3409,0.2381,0.2778,0.2564,0.2688,0.2381,0.3846,0.2941,0.3425,0,0,0,0,7,14,13,6,20,17,5,21,13,0,0,5
H2S,3-method1,10501,0.5294,0.6923,0.6,0.6522,0.36,0.5294,0.4286,0.4839,0,0,0,0,0,0,0,0,0,0,0,0,9,17,13,9,25,17,0,33,13,0,0,5
H2S,4-method1,10187,0.5333,0.6154,0.5714,0.597,0.2963,0.5294,0.3799,0.4574,0.35,0.3889,0.3684,0.3804,0.35,0.5385,0.4242,0.4861,0,0,0,0,8,15,13,8,27,17,7,20,13,0,0,5
H2S,5-method1,9541,0.6429,0.6923,0.6667,0.6818,0.4,0.6471,0.4944,0.5759,0.2105,0.2222,0.2162,0.2198,0.2,0.2308,0.2143,0.2239,0.25,0.2,0.2222,0.2083,9,14,13,10,25,17,3,15,13,1,4,5
H2S,6-method1,9439,0.75,0.6923,0.72,0.7031,0.3333,0.4706,0.3902,0.4348,0.3333,0.2222,0.2667,0.2381,0.3333,0.3077,0.32,0.3125,0,0,0,0,9,12,13,7,21,17,4,12,13,0,0,5
H2S,7-method1,10134,0.5625,0.6923,0.6207,0.6618,0.5217,0.7059,0.6,0.6593,0.2381,0.2778,0.2564,0.2688,0.2632,0.3846,0.3125,0.3521,0,0,0,0,9,16,13,12,23,17,5,19,13,0,2,5
H2S,8-method1,10182,0.5,0.6154,0.5517,0.5882,0.28,0.3529,0.3123,0.3355,0.1852,0.2778,0.2222,0.2525,0.2381,0.3846,0.2941,0.3425,0,0,0,0,8,16,13,7,25,17,5,21,13,0,6,5
H2S,9-method1,9324,0.75,0.6923,0.72,0.7031,0.4118,0.4706,0.4392,0.4575,0.3529,0.3333,0.3429,0.3371,0.3529,0.4615,0.4,0.4348,0,0,0,0,9,12,13,7,17,17,6,17,13,0,0,5
H2S,10-method1,10880,0.5,0.6923,0.5806,0.6429,0.3333,0.3529,0.3429,0.3488,0.087,0.2222,0.125,0.1695,0.1053,0.3077,0.1569,0.2222,0,0,0,0,9,18,13,6,18,17,4,38,13,0,8,5
H2S,11-method1,9324,0.8182,0.6923,0.75,0.7143,0.5,0.5294,0.5143,0.5233,0.4667,0.3889,0.4242,0.4023,0.4667,0.5385,0.5,0.5224,0,0,0,0,9,11,13,9,18,17,7,15,13,0,0,5
H2S,12-method1,9726,0.8333,0.7692,0.8,0.7812,0.5,0.6471,0.5641,0.6111,0.3889,0.3889,0.3889,0.3889,0.3889,0.5385,0.4516,0.5,0,0,0,0,10,12,13,10,20,17,7,18,13,0,0,5
H2S,13-method1,9742,0.6154,0.6154,0.6154,0.6154,0.3333,0.4706,0.3902,0.4348,0.4211,0.4444,0.4324,0.4396,0.4211,0.6154,0.5,0.5634,0,0,0,0,8,13,13,8,24,17,8,19,13,0,0,5
H2S,14-method1,10141,0.6667,0.6154,0.64,0.625,0.3636,0.5294,0.4311,0.4852,0.2857,0.4444,0.3478,0.4,0.2857,0.6154,0.3902,0.5,0,0,0,0,8,12,13,8,22,17,8,28,13,0,0,5
H2S,15-method1,9620,0.8182,0.6923,0.75,0.7143,0.4737,0.5882,0.5248,0.5611,0.1429,0.1667,0.1538,0.1613,0.1429,0.2308,0.1765,0.2055,0,0,0,0,9,11,13,9,19,17,3,21,13,0,0,5
H2S,16-method1,9782,0.6923,0.6923,0.6923,0.6923,0.6842,0.8235,0.7474,0.7913,0.2857,0.2222,0.25,0.2326,0.3,0.2308,0.2609,0.2419,0.25,0.2,0.2222,0.2083,9,13,13,13,19,17,3,10,13,1,4,5
H2S,17-method1,9821,0.6923,0.6923,0.6923,0.6923,0.4,0.5294,0.4557,0.4972,0.3043,0.3889,0.3415,0.3684,0.3043,0.5385,0.3889,0.4667,0,0,0,0,9,13,13,8,20,17,7,23,13,0,0,5
H2S,18-method1,9362,0.8182,0.6923,0.75,0.7143,0.4118,0.4706,0.4392,0.4575,0.2667,0.2222,0.2424,0.2299,0.3077,0.3077,0.3077,0.3077,0,0,0,0,9,11,13,7,17,17,4,13,13,0,2,5
H2S,19-method1,9571,0.6154,0.6154,0.6154,0.6154,0.2941,0.2941,0.2941,0.2941,0.2222,0.2222,0.2222,0.2222,0.2222,0.3077,0.2581,0.2857,0,0,0,0,8,13,13,5,17,17,4,18,13,0,0,5
H2S,20-method1,9572,0.75,0.6923,0.72,0.7031,0.35,0.4118,0.3784,0.3977,0.15,0.1667,0.1579,0.163,0.15,0.2308,0.1818,0.2083,0,0,0,0,9,12,13,7,20,17,3,20,13,0,0,5
Celebrations Organization System (CelO),1-method1,9045,0.8889,0.6154,0.7273,0.6557,0.1923,0.2174,0.2041,0.2119,0.3,0.15,0.2,0.1667,0.375,0.1667,0.2308,0.1875,0,0,0,0,8,9,13,5,26,23,3,8,18,0,2,2
Celebrations Organization System (CelO),2-method1,9045,0.8889,0.6154,0.7273,0.6557,0.1923,0.2174,0.2041,0.2119,0.3,0.15,0.2,0.1667,0.375,0.1667,0.2308,0.1875,0,0,0,0,8,9,13,5,26,23,3,8,18,0,2,2
Celebrations Organization System (CelO),3-method1,9423,0.9091,0.7692,0.8333,0.7937,0.2105,0.3478,0.2623,0.3077,0.1818,0.1,0.129,0.1099,0.2222,0.1111,0.1481,0.1235,0,0,0,0,10,11,13,8,38,23,2,9,18,0,2,2
Celebrations Organization System (CelO),4-method1,9458,0.9091,0.7692,0.8333,0.7937,0.2105,0.3478,0.2623,0.3077,0.1818,0.1,0.129,0.1099,0.2222,0.1111,0.1481,0.1235,0,0,0,0,10,11,13,8,38,23,2,9,18,0,2,2
Celebrations Organization System (CelO),5-method1,9512,0.9091,0.7692,0.8333,0.7937,0.2105,0.3478,0.2623,0.3077,0.1818,0.1,0.129,0.1099,0.2222,0.1111,0.1481,0.1235,0,0,0,0,10,11,13,8,38,23,2,9,18,0,2,2
Celebrations Organization System (CelO),6-method1,9338,0.8,0.6154,0.6957,0.6452,0.2308,0.2609,0.2449,0.2542,0.2667,0.2,0.2286,0.2105,0.3077,0.2222,0.2581,0.2353,0,0,0,0,8,10,13,6,26,23,4,13,18,0,2,2
Celebrations Organization System (CelO),7-method1,9412,0.9091,0.7692,0.8333,0.7937,0.2105,0.3478,0.2623,0.3077,0.1818,0.1,0.129,0.1099,0.2222,0.1111,0.1481,0.1235,0,0,0,0,10,11,13,8,38,23,2,9,18,0,2,2
Celebrations Organization System (CelO),8-method1,9524,0.9091,0.7692,0.8333,0.7937,0.2105,0.3478,0.2623,0.3077,0.1818,0.1,0.129,0.1099,0.2222,0.1111,0.1481,0.1235,0,0,0,0,10,11,13,8,38,23,2,9,18,0,2,2
Celebrations Organization System (CelO),9-method1,9320,0.8,0.6154,0.6957,0.6452,0.1613,0.2174,0.1852,0.2033,0.25,0.2,0.2222,0.2083,0.2857,0.2222,0.25,0.2326,0,0,0,0,8,10,13,5,31,23,4,14,18,0,2,2
Celebrations Organization System (CelO),10-method1,9031,0.9,0.6923,0.7826,0.7258,0.2143,0.2609,0.2353,0.25,0.2308,0.15,0.1818,0.1613,0.2308,0.1667,0.1935,0.1765,0,0,0,0,9,10,13,6,28,23,3,13,18,0,0,2
Celebrations Organization System (CelO),11-method1,9016,0.8889,0.6154,0.7273,0.6557,0.1923,0.2174,0.2041,0.2119,0.25,0.15,0.1875,0.163,0.3,0.1667,0.2143,0.1829,0,0,0,0,8,9,13,5,26,23,3,10,18,0,2,2
Celebrations Organization System (CelO),12-method1,8858,1,0.7692,0.8696,0.8065,0.2917,0.3043,0.2979,0.3017,0.2727,0.15,0.1935,0.1648,0.3333,0.1667,0.2222,0.1852,0,0,0,0,10,10,13,7,24,23,3,9,18,0,2,2
Celebrations Organization System (CelO),13-method1,9014,0.875,0.5385,0.6667,0.5833,0.2273,0.2174,0.2222,0.2193,0.1818,0.1,0.129,0.1099,0.1818,0.1111,0.1379,0.1205,0,0,0,0,7,8,13,5,22,23,2,11,18,0,0,2
Celebrations Organization System (CelO),14-method1,8981,0.875,0.5385,0.6667,0.5833,0.2083,0.2174,0.2128,0.2155,0.2727,0.15,0.1935,0.1648,0.2727,0.1667,0.2069,0.1807,0,0,0,0,7,8,13,5,24,23,3,11,18,0,0,2
Celebrations Organization System (CelO),15-method1,9770,0.8182,0.6923,0.75,0.7143,0.2143,0.2609,0.2353,0.25,0.1333,0.2,0.16,0.1818,0.1333,0.2222,0.1667,0.1961,0,0,0,0,9,11,13,6,28,23,4,30,18,0,0,2
Celebrations Organization System (CelO),16-method1,9223,0.8182,0.6923,0.75,0.7143,0.1852,0.2174,0.2,0.2101,0.2857,0.2,0.2353,0.2128,0.2857,0.2222,0.25,0.2326,0,0,0,0,9,11,13,5,27,23,4,14,18,0,0,2
Celebrations Organization System (CelO),17-method1,9045,0.8889,0.6154,0.7273,0.6557,0.1923,0.2174,0.2041,0.2119,0.3,0.15,0.2,0.1667,0.375,0.1667,0.2308,0.1875,0,0,0,0,8,9,13,5,26,23,3,8,18,0,2,2
Celebrations Organization System (CelO),18-method1,8984,0.9091,0.7692,0.8333,0.7937,0.2727,0.2609,0.2667,0.2632,0.2308,0.15,0.1818,0.1613,0.2727,0.1667,0.2069,0.1807,0,0,0,0,10,11,13,6,22,23,3,11,18,0,2,2
Celebrations Organization System (CelO),19-method1,9389,0.8,0.6154,0.6957,0.6452,0.2,0.2174,0.2083,0.2137,0.25,0.2,0.2222,0.2083,0.25,0.2222,0.2353,0.2273,0,0,0,0,8,10,13,5,25,23,4,16,18,0,0,2
Celebrations Organization System (CelO),20-method1,9045,0.8889,0.6154,0.7273,0.6557,0.1923,0.2174,0.2041,0.2119,0.3,0.15,0.2,0.1667,0.375,0.1667,0.2308,0.1875,0,0,0,0,8,9,13,5,26,23,3,8,18,0,2,2
Lab Requisition Management System,1-method1,10373,0.8182,0.5625,0.6667,0.6,0.3824,0.3023,0.3377,0.3155,0.1333,0.0909,0.1081,0.0971,0.1333,0.1,0.1143,0.1053,0,0,0,0,9,11,16,13,34,43,2,15,20,0,0,2
Lab Requisition Management System,2-method1,10373,0.8182,0.5625,0.6667,0.6,0.3824,0.3023,0.3377,0.3155,0.1333,0.0909,0.1081,0.0971,0.1333,0.1,0.1143,0.1053,0,0,0,0,9,11,16,13,34,43,2,15,20,0,0,2
Lab Requisition Management System,3-method1,10373,0.8182,0.5625,0.6667,0.6,0.3824,0.3023,0.3377,0.3155,0.1333,0.0909,0.1081,0.0971,0.1333,0.1,0.1143,0.1053,0,0,0,0,9,11,16,13,34,43,2,15,20,0,0,2
Lab Requisition Management System,4-method1,10373,0.8182,0.5625,0.6667,0.6,0.3824,0.3023,0.3377,0.3155,0.1333,0.0909,0.1081,0.0971,0.1333,0.1,0.1143,0.1053,0,0,0,0,9,11,16,13,34,43,2,15,20,0,0,2
Lab Requisition Management System,5-method1,10240,0.8889,0.5,0.64,0.5479,0.3636,0.2791,0.3158,0.2927,0,0,0,0,0,0,0,0,0,0,0,0,8,9,16,12,33,43,0,16,20,0,0,2
Lab Requisition Management System,6-method1,9949,0.6154,0.5,0.5517,0.5195,0.3056,0.2558,0.2785,0.2644,0.125,0.0455,0.0667,0.0521,0.125,0.05,0.0714,0.0568,0,0,0,0,8,13,16,11,36,43,1,8,20,0,0,2
Lab Requisition Management System,7-method1,10125,0.75,0.5625,0.6429,0.5921,0.375,0.2791,0.32,0.2941,0.0714,0.0455,0.0556,0.049,0.0833,0.05,0.0625,0.0543,0,0,0,0,9,12,16,12,32,43,1,12,20,0,2,2
Lab Requisition Management System,8-method1,10088,0.7273,0.5,0.5926,0.5333,0.3143,0.2558,0.2821,0.2657,0.2308,0.1364,0.1714,0.1485,0.2308,0.15,0.1818,0.1613,0,0,0,0,8,11,16,11,35,43,3,13,20,0,0,2
Lab Requisition Management System,9-method1,10455,0.75,0.5625,0.6429,0.5921,0.275,0.2558,0.2651,0.2594,0.0667,0.0455,0.0541,0.0485,0.0667,0.05,0.0571,0.0526,0,0,0,0,9,12,16,11,40,43,1,15,20,0,0,2
Lab Requisition Management System,10-method1,10370,0.7692,0.625,0.6897,0.6494,0.2973,0.2558,0.275,0.2632,0.2778,0.2273,0.25,0.2358,0.2778,0.25,0.2632,0.2551,0,0,0,0,10,13,16,11,37,43,5,18,20,0,0,2
Lab Requisition Management System,11-method1,9945,0.9,0.5625,0.6923,0.6081,0.5417,0.3023,0.3881,0.3316,0.0625,0.0455,0.0526,0.0481,0.0714,0.05,0.0588,0.0532,0,0,0,0,9,10,16,13,24,43,1,14,20,0,2,2
Lab Requisition Management System,12-method1,10142,0.5625,0.5625,0.5625,0.5625,0.2895,0.2558,0.2716,0.2619,0.2308,0.1364,0.1714,0.1485,0.2308,0.15,0.1818,0.1613,0,0,0,0,9,16,16,11,38,43,3,13,20,0,0,2
Lab Requisition Management System,13-method1,10117,0.625,0.625,0.625,0.625,0.3158,0.2791,0.2963,0.2857,0.3077,0.1818,0.2286,0.198,0.4444,0.2,0.2759,0.2247,0,0,0,0,10,16,16,12,38,43,4,9,20,0,4,2
Lab Requisition Management System,14-method1,9952,0.7273,0.5,0.5926,0.5333,0.3793,0.2558,0.3056,0.2736,0.1429,0.0909,0.1111,0.098,0.1667,0.1,0.125,0.1087,0,0,0,0,8,11,16,11,29,43,2,12,20,0,2,2
Lab Requisition Management System,15-method1,10242,0.7273,0.5,0.5926,0.5333,0.2895,0.2558,0.2716,0.2619,0.0714,0.0455,0.0556,0.049,0.0714,0.05,0.0588,0.0532,0,0,0,0,8,11,16,11,38,43,1,14,20,0,0,2
Lab Requisition Management System,16-method1,10000,0.9,0.5625,0.6923,0.6081,0.4194,0.3023,0.3514,0.3202,0.2857,0.1818,0.2222,0.1961,0.3636,0.2,0.2581,0.2198,0,0,0,0,9,10,16,13,31,43,4,11,20,0,3,2
Lab Requisition Management System,17-method1,10681,0.5,0.5,0.5,0.5,0.3548,0.2558,0.2973,0.2709,0.0323,0.0455,0.0377,0.042,0.0417,0.05,0.0455,0.0481,0,0,0,0,8,16,16,11,31,43,1,24,20,0,7,2
Lab Requisition Management System,18-method1,10190,0.6429,0.5625,0.6,0.5769,0.3143,0.2558,0.2821,0.2657,0.1875,0.1364,0.1579,0.1442,0.2143,0.15,0.1765,0.1596,0,0,0,0,9,14,16,11,35,43,3,14,20,0,2,2
Lab Requisition Management System,19-method1,10008,0.9,0.5625,0.6923,0.6081,0.3714,0.3023,0.3333,0.314,0.2222,0.0909,0.129,0.1031,0.2222,0.1,0.1379,0.1124,0,0,0,0,9,10,16,13,35,43,2,9,20,0,0,2
Lab Requisition Management System,20-method1,10008,0.9,0.5625,0.6923,0.6081,0.3714,0.3023,0.3333,0.314,0.2222,0.0909,0.129,0.1031,0.2222,0.1,0.1379,0.1124,0,0,0,0,9,10,16,13,35,43,2,9,20,0,0,2
