system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
SchlockBuster,18-method1,1509,0.9167,0.8462,0.8800,0.8594,0.6667,0.6857,0.6761,0.6818,0.5833,0.4118,0.4828,0.4375,0.5833,0.4118,0.4828,0.4375,0.0000,0.0000,0.0000,0.0000,11,12,13,24,36,35,7,12,17,0,0,0
SchlockBuster,19-method1,1598,0.9167,0.8462,0.8800,0.8594,0.6061,0.5714,0.5882,0.5780,0.6667,0.7059,0.6857,0.6977,0.6667,0.7059,0.6857,0.6977,0.0000,0.0000,0.0000,0.0000,11,12,13,20,33,35,12,18,17,0,0,0
SchlockBuster,20-method1,1544,0.9091,0.7692,0.8333,0.7937,0.5588,0.5429,0.5507,0.5460,1.0000,0.3529,0.5217,0.4054,1.0000,0.3529,0.5217,0.4054,0.0000,0.0000,0.0000,0.0000,10,11,13,19,34,35,6,6,17,0,0,0
Board Game,1-method1,1005,0.7500,0.5000,0.6000,0.5357,0.6364,0.7000,0.6667,0.6863,0.5000,0.1667,0.2500,0.1923,0.5000,0.1667,0.2500,0.1923,0.0000,0.0000,0.0000,0.0000,3,4,6,7,11,10,1,2,6,0,0,0
Board Game,2-method1,987,0.3750,0.5000,0.4286,0.4688,0.5000,0.4000,0.4444,0.4167,0.2500,0.1667,0.2000,0.1786,0.2500,0.1667,0.2000,0.1786,0.0000,0.0000,0.0000,0.0000,3,8,6,4,8,10,1,4,6,0,0,0
Board Game,3-method1,978,0.7143,0.8333,0.7692,0.8065,0.6429,0.9000,0.7500,0.8333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,0.0000,5,7,6,9,14,10,2,6,6,0,0,0
Board Game,4-method1,952,0.8333,0.8333,0.8333,0.8333,0.5833,0.7000,0.6364,0.6731,0.7500,0.5000,0.6000,0.5357,0.7500,0.5000,0.6000,0.5357,0.0000,0.0000,0.0000,0.0000,5,6,6,7,12,10,3,4,6,0,0,0
Board Game,5-method1,942,0.6667,0.6667,0.6667,0.6667,0.3636,0.4000,0.3810,0.3922,0.3333,0.1667,0.2222,0.1852,0.3333,0.1667,0.2222,0.1852,0.0000,0.0000,0.0000,0.0000,4,6,6,4,11,10,1,3,6,0,0,0
Board Game,6-method1,1044,0.6000,0.5000,0.5455,0.5172,0.2667,0.4000,0.3200,0.3636,0.3333,0.1667,0.2222,0.1852,0.3333,0.1667,0.2222,0.1852,0.0000,0.0000,0.0000,0.0000,3,5,6,4,15,10,1,3,6,0,0,0
Board Game,7-method1,968,0.7143,0.8333,0.7692,0.8065,0.2857,0.4000,0.3333,0.3704,1.0000,0.5000,0.6667,0.5556,1.0000,0.5000,0.6667,0.5556,0.0000,0.0000,0.0000,0.0000,5,7,6,4,14,10,3,3,6,0,0,0
Board Game,8-method1,959,0.5714,0.6667,0.6154,0.6452,0.4167,0.5000,0.4545,0.4808,1.0000,0.3333,0.5000,0.3846,1.0000,0.3333,0.5000,0.3846,0.0000,0.0000,0.0000,0.0000,4,7,6,5,12,10,2,2,6,0,0,0
Board Game,9-method1,1001,0.6000,0.5000,0.5455,0.5172,0.2667,0.4000,0.3200,0.3636,0.3333,0.1667,0.2222,0.1852,0.3333,0.1667,0.2222,0.1852,0.0000,0.0000,0.0000,0.0000,3,5,6,4,15,10,1,3,6,0,0,0
Board Game,10-method1,936,0.7500,0.5000,0.6000,0.5357,0.4444,0.4000,0.4211,0.4082,0.5000,0.1667,0.2500,0.1923,0.5000,0.1667,0.2500,0.1923,0.0000,0.0000,0.0000,0.0000,3,4,6,4,9,10,1,2,6,0,0,0
Board Game,11-method1,1020,0.4286,0.5000,0.4615,0.4839,0.2353,0.4000,0.2963,0.3509,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667,0.0000,0.0000,0.0000,0.0000,3,7,6,4,17,10,1,6,6,0,0,0
Board Game,12-method1,1154,0.6667,0.3333,0.4444,0.3704,0.3333,0.4000,0.3636,0.3846,1.0000,0.1667,0.2857,0.2000,1.0000,0.1667,0.2857,0.2000,0.0000,0.0000,0.0000,0.0000,2,3,6,4,12,10,1,1,6,0,0,0
Board Game,13-method1,970,0.4286,0.5000,0.4615,0.4839,0.4667,0.7000,0.5600,0.6364,0.2500,0.1667,0.2000,0.1786,0.2500,0.1667,0.2000,0.1786,0.0000,0.0000,0.0000,0.0000,3,7,6,7,15,10,1,4,6,0,0,0
Board Game,14-method1,989,0.4286,0.5000,0.4615,0.4839,0.4000,0.4000,0.4000,0.4000,0.1111,0.1667,0.1333,0.1515,0.1111,0.1667,0.1333,0.1515,0.0000,0.0000,0.0000,0.0000,3,7,6,2,5,10,1,9,6,0,0,0
Board Game,15-method1,939,0.7500,0.5000,0.6000,0.5357,0.6364,0.7000,0.6667,0.6863,0.5000,0.1667,0.2500,0.1923,0.5000,0.1667,0.2500,0.1923,0.0000,0.0000,0.0000,0.0000,3,4,6,7,11,10,1,2,6,0,0,0
Board Game,16-method1,985,0.6000,0.5000,0.5455,0.5172,0.3077,0.4000,0.3478,0.3774,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,5,6,4,13,10,0,1,6,0,0,0
Board Game,17-method1,986,0.4286,0.5000,0.4615,0.4839,0.1333,0.4000,0.2000,0.2857,0.2000,0.1667,0.1818,0.1724,0.2000,0.1667,0.1818,0.1724,0.0000,0.0000,0.0000,0.0000,3,7,6,2,15,10,1,5,6,0,0,0
Board Game,18-method1,930,0.8000,0.6667,0.7273,0.6897,0.2000,0.4000,0.2667,0.3333,1.0000,0.3333,0.5000,0.3846,1.0000,0.3333,0.5000,0.3846,0.0000,0.0000,0.0000,0.0000,4,5,6,2,10,10,2,2,6,0,0,0
Board Game,19-method1,993,0.6000,0.5000,0.5455,0.5172,0.5000,0.7000,0.5833,0.6481,0.2500,0.1667,0.2000,0.1786,0.2500,0.1667,0.2000,0.1786,0.0000,0.0000,0.0000,0.0000,3,5,6,7,14,10,1,4,6,0,0,0
Board Game,20-method1,1115,0.6000,0.5000,0.5455,0.5172,0.5000,0.7000,0.5833,0.6481,0.3333,0.1667,0.2222,0.1852,0.3333,0.1667,0.2222,0.1852,0.0000,0.0000,0.0000,0.0000,3,5,6,7,14,10,1,3,6,0,0,0
Centralized store,1-method1,1076,0.4000,0.5000,0.4444,0.4762,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,10,8,0,0,8,0,11,4,0,0,2
Centralized store,2-method1,1078,0.3636,0.5000,0.4211,0.4651,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,11,8,0,3,8,0,8,4,0,0,2
Centralized store,3-method1,1100,0.5000,0.5000,0.5000,0.5000,0.2857,0.2500,0.2667,0.2564,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,8,8,2,7,8,0,5,4,0,0,2
Centralized store,4-method1,1007,0.6000,0.3750,0.4615,0.4054,0.2857,0.2500,0.2667,0.2564,0.3333,0.1667,0.2222,0.1852,0.3333,0.2500,0.2857,0.2632,0.0000,0.0000,0.0000,0.0000,3,5,8,2,7,8,1,3,4,0,0,2
Centralized store,5-method1,1073,0.5556,0.6250,0.5882,0.6098,0.3333,0.2500,0.2857,0.2632,0.1250,0.1667,0.1429,0.1562,0.1250,0.2500,0.1667,0.2083,0.0000,0.0000,0.0000,0.0000,5,9,8,2,6,8,1,8,4,0,0,2
Centralized store,6-method1,1048,0.5000,0.5000,0.5000,0.5000,0.1818,0.2500,0.2105,0.2326,0.2857,0.3333,0.3077,0.3226,0.2857,0.5000,0.3636,0.4348,0.0000,0.0000,0.0000,0.0000,4,8,8,2,11,8,2,7,4,0,0,2
Centralized store,7-method1,1063,0.8571,0.7500,0.8000,0.7692,0.2857,0.2500,0.2667,0.2564,0.1429,0.1667,0.1538,0.1613,0.1429,0.2500,0.1818,0.2174,0.0000,0.0000,0.0000,0.0000,6,7,8,2,7,8,1,7,4,0,0,2
Centralized store,8-method1,1032,0.5714,0.5000,0.5333,0.5128,0.0000,0.0000,0.0000,0.0000,0.1250,0.1667,0.1429,0.1562,0.1250,0.2500,0.1667,0.2083,0.0000,0.0000,0.0000,0.0000,4,7,8,0,0,8,1,8,4,0,0,2
Centralized store,9-method1,1147,0.5000,0.7500,0.6000,0.6818,0.0000,0.0000,0.0000,0.0000,0.0909,0.1667,0.1176,0.1429,0.0909,0.2500,0.1333,0.1852,0.0000,0.0000,0.0000,0.0000,6,12,8,0,0,8,1,11,4,0,0,2
Centralized store,10-method1,1057,0.8000,0.5000,0.6154,0.5405,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,5,8,0,0,8,0,0,4,0,0,2
Centralized store,11-method1,1103,0.3846,0.6250,0.4762,0.5556,0.0000,0.0000,0.0000,0.0000,0.1111,0.1667,0.1333,0.1515,0.1111,0.2500,0.1538,0.2000,0.0000,0.0000,0.0000,0.0000,5,13,8,0,0,8,1,9,4,0,0,2
Centralized store,12-method1,1010,0.8333,0.6250,0.7143,0.6579,0.2500,0.2500,0.2500,0.2500,0.2500,0.1667,0.2000,0.1786,0.2500,0.2500,0.2500,0.2500,0.0000,0.0000,0.0000,0.0000,5,6,8,1,4,8,1,4,4,0,0,2
Centralized store,13-method1,1058,0.6250,0.6250,0.6250,0.6250,0.6000,0.3750,0.4615,0.4054,0.1429,0.1667,0.1538,0.1613,0.1429,0.2500,0.1818,0.2174,0.0000,0.0000,0.0000,0.0000,5,8,8,3,5,8,1,7,4,0,0,2
Centralized store,14-method1,1030,0.8000,0.5000,0.6154,0.5405,0.4000,0.3750,0.3871,0.3797,0.3333,0.1667,0.2222,0.1852,0.3333,0.2500,0.2857,0.2632,0.0000,0.0000,0.0000,0.0000,4,5,8,2,5,8,1,3,4,0,0,2
Centralized store,15-method1,1104,0.6250,0.6250,0.6250,0.6250,0.5000,0.2500,0.3333,0.2778,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,8,8,2,4,8,0,6,4,0,0,2
Centralized store,16-method1,1061,0.5556,0.6250,0.5882,0.6098,0.3750,0.2500,0.3000,0.2679,0.1429,0.1667,0.1538,0.1613,0.1429,0.2500,0.1818,0.2174,0.0000,0.0000,0.0000,0.0000,5,9,8,3,8,8,1,7,4,0,0,2
Centralized store,17-method1,1000,0.7143,0.6250,0.6667,0.6410,0.4000,0.2500,0.3077,0.2703,0.2000,0.1667,0.1818,0.1724,0.2000,0.2500,0.2222,0.2381,0.0000,0.0000,0.0000,0.0000,5,7,8,2,5,8,1,5,4,0,0,2
Centralized store,18-method1,1091,0.4545,0.6250,0.5263,0.5814,0.6667,0.2500,0.3636,0.2857,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,11,8,2,3,8,0,3,4,0,0,2
Centralized store,19-method1,1001,0.6667,0.5000,0.5714,0.5263,0.4000,0.2500,0.3077,0.2703,0.3333,0.3333,0.3333,0.3333,0.3333,0.5000,0.4000,0.4545,0.0000,0.0000,0.0000,0.0000,4,6,8,2,5,8,2,6,4,0,0,2
Centralized store,20-method1,1040,0.7143,0.6250,0.6667,0.6410,0.5000,0.2500,0.3333,0.2778,0.2857,0.3333,0.3077,0.3226,0.2857,0.5000,0.3636,0.4348,0.0000,0.0000,0.0000,0.0000,5,7,8,2,4,8,2,7,4,0,0,2
StuffLendingSystem,1-method1,1265,0.7143,0.6250,0.6667,0.6410,0.4706,0.2000,0.2807,0.2260,0.7500,0.2727,0.4000,0.3125,0.7500,0.3333,0.4615,0.3750,0.0000,0.0000,0.0000,0.0000,5,7,8,8,17,15,3,4,9,0,0,2
StuffLendingSystem,2-method1,1175,0.8333,0.6250,0.7143,0.6579,0.5385,0.1333,0.2137,0.1570,0.7143,0.4545,0.5556,0.4902,0.7143,0.5556,0.6250,0.5814,0.0000,0.0000,0.0000,0.0000,5,6,8,7,13,15,5,7,9,0,0,2
StuffLendingSystem,3-method1,1249,0.8333,0.6250,0.7143,0.6579,0.4286,0.1333,0.2034,0.1546,0.5455,0.5455,0.5455,0.5455,0.5455,0.6667,0.6000,0.6383,0.0000,0.0000,0.0000,0.0000,5,6,8,6,14,15,6,11,9,0,0,2
StuffLendingSystem,4-method1,1279,0.7143,0.6250,0.6667,0.6410,0.3125,0.3333,0.3226,0.3289,0.3077,0.3636,0.3333,0.3509,0.3077,0.4444,0.3636,0.4082,0.0000,0.0000,0.0000,0.0000,5,7,8,5,16,15,4,13,9,0,0,2
StuffLendingSystem,5-method1,1222,0.7143,0.6250,0.6667,0.6410,0.0833,0.0667,0.0741,0.0694,0.4545,0.4545,0.4545,0.4545,0.4545,0.5556,0.5000,0.5319,0.0000,0.0000,0.0000,0.0000,5,7,8,1,12,15,5,11,9,0,0,2
StuffLendingSystem,6-method1,1272,0.8333,0.6250,0.7143,0.6579,0.4000,0.1333,0.2000,0.1538,0.8333,0.4545,0.5882,0.5000,0.8333,0.5556,0.6667,0.5952,0.0000,0.0000,0.0000,0.0000,5,6,8,6,15,15,5,6,9,0,0,2
StuffLendingSystem,7-method1,1192,0.7143,0.6250,0.6667,0.6410,0.4615,0.1333,0.2069,0.1554,0.6667,0.3636,0.4706,0.4000,0.6667,0.4444,0.5333,0.4762,0.0000,0.0000,0.0000,0.0000,5,7,8,6,13,15,4,6,9,0,0,2
StuffLendingSystem,8-method1,1254,0.7500,0.7500,0.7500,0.7500,0.3571,0.3333,0.3448,0.3378,0.4167,0.4545,0.4348,0.4464,0.4167,0.5556,0.4762,0.5208,0.0000,0.0000,0.0000,0.0000,6,8,8,5,14,15,5,12,9,0,0,2
StuffLendingSystem,9-method1,1286,0.8333,0.6250,0.7143,0.6579,0.5000,0.1333,0.2105,0.1562,0.7143,0.4545,0.5556,0.4902,0.7143,0.5556,0.6250,0.5814,0.0000,0.0000,0.0000,0.0000,5,6,8,6,12,15,5,7,9,0,0,2
StuffLendingSystem,10-method1,1258,0.7500,0.7500,0.7500,0.7500,0.2857,0.4000,0.3333,0.3704,0.5714,0.3636,0.4444,0.3922,0.5714,0.4444,0.5000,0.4651,0.0000,0.0000,0.0000,0.0000,6,8,8,6,21,15,4,7,9,0,0,2
StuffLendingSystem,11-method1,1234,0.6250,0.6250,0.6250,0.6250,0.3529,0.1333,0.1935,0.1523,0.4286,0.5455,0.4800,0.5172,0.4286,0.6667,0.5217,0.6000,0.0000,0.0000,0.0000,0.0000,5,8,8,6,17,15,6,14,9,0,0,2
StuffLendingSystem,12-method1,1241,0.8333,0.6250,0.7143,0.6579,0.3846,0.1333,0.1980,0.1534,0.5556,0.4545,0.5000,0.4717,0.5556,0.5556,0.5556,0.5556,0.0000,0.0000,0.0000,0.0000,5,6,8,5,13,15,5,9,9,0,0,2
StuffLendingSystem,13-method1,1174,0.8333,0.6250,0.7143,0.6579,0.4286,0.1333,0.2034,0.1546,0.6667,0.3636,0.4706,0.4000,0.6667,0.4444,0.5333,0.4762,0.0000,0.0000,0.0000,0.0000,5,6,8,6,14,15,4,6,9,0,0,2
StuffLendingSystem,14-method1,1216,0.8333,0.6250,0.7143,0.6579,0.5333,0.1333,0.2133,0.1569,0.5714,0.3636,0.4444,0.3922,0.5714,0.4444,0.5000,0.4651,0.0000,0.0000,0.0000,0.0000,5,6,8,8,15,15,4,7,9,0,0,2
StuffLendingSystem,15-method1,1276,0.7143,0.6250,0.6667,0.6410,0.1111,0.0667,0.0833,0.0725,0.4444,0.3636,0.4000,0.3774,0.4444,0.4444,0.4444,0.4444,0.0000,0.0000,0.0000,0.0000,5,7,8,1,9,15,4,9,9,0,0,2
StuffLendingSystem,16-method1,1276,0.8333,0.6250,0.7143,0.6579,0.3846,0.1333,0.1980,0.1534,0.6667,0.3636,0.4706,0.4000,0.6667,0.4444,0.5333,0.4762,0.0000,0.0000,0.0000,0.0000,5,6,8,5,13,15,4,6,9,0,0,2
StuffLendingSystem,17-method1,1297,0.6250,0.6250,0.6250,0.6250,0.4286,0.0667,0.1154,0.0802,0.3125,0.4545,0.3704,0.4167,0.3125,0.5556,0.4000,0.4808,0.0000,0.0000,0.0000,0.0000,5,8,8,6,14,15,5,16,9,0,0,2
StuffLendingSystem,18-method1,1263,0.8333,0.6250,0.7143,0.6579,0.5000,0.1333,0.2105,0.1562,0.6364,0.6364,0.6364,0.6364,0.6364,0.7778,0.7000,0.7447,0.0000,0.0000,0.0000,0.0000,5,6,8,7,14,15,7,11,9,0,0,2
StuffLendingSystem,19-method1,1333,0.8571,0.7500,0.8000,0.7692,0.5000,0.2000,0.2857,0.2273,1.0000,0.0909,0.1667,0.1111,1.0000,0.1111,0.2000,0.1351,0.0000,0.0000,0.0000,0.0000,6,7,8,7,14,15,1,1,9,0,0,2
StuffLendingSystem,20-method1,1182,0.5556,0.6250,0.5882,0.6098,0.4000,0.4000,0.4000,0.4000,0.1667,0.0909,0.1176,0.1000,0.1667,0.1111,0.1333,0.1190,0.0000,0.0000,0.0000,0.0000,5,9,8,6,15,15,1,6,9,0,0,2
HRIS,1-method1,1323,0.3333,0.3333,0.3333,0.3333,0.4286,0.3462,0.3830,0.3600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,9,9,9,21,26,0,10,2,0,0,2
HRIS,2-method1,1231,0.6667,0.4444,0.5333,0.4762,0.3077,0.1538,0.2051,0.1709,0.2500,0.5000,0.3333,0.4167,0.2500,1.0000,0.4000,0.6250,0.0000,0.0000,0.0000,0.0000,4,6,9,4,13,26,2,8,2,0,0,2
HRIS,3-method1,1291,0.2500,0.2222,0.2353,0.2273,0.2778,0.1923,0.2273,0.2049,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,8,9,5,18,26,0,7,2,0,0,2
HRIS,4-method1,1294,0.7500,0.6667,0.7059,0.6818,0.4583,0.4231,0.4400,0.4297,0.2857,0.5000,0.3636,0.4348,0.2857,1.0000,0.4444,0.6667,0.0000,0.0000,0.0000,0.0000,6,8,9,11,24,26,2,7,2,0,0,2
HRIS,5-method1,1321,0.6000,0.6667,0.6316,0.6522,0.3750,0.3462,0.3600,0.3516,0.1818,0.5000,0.2667,0.3704,0.1818,1.0000,0.3077,0.5263,0.0000,0.0000,0.0000,0.0000,6,10,9,9,24,26,2,11,2,0,0,2
HRIS,6-method1,1275,0.6250,0.5556,0.5882,0.5682,0.5385,0.2692,0.3590,0.2991,0.2000,0.5000,0.2857,0.3846,0.2000,1.0000,0.3333,0.5556,0.0000,0.0000,0.0000,0.0000,5,8,9,7,13,26,2,10,2,0,0,2
HRIS,7-method1,1271,0.7143,0.5556,0.6250,0.5814,0.4583,0.4231,0.4400,0.4297,0.2857,0.5000,0.3636,0.4348,0.2857,1.0000,0.4444,0.6667,0.0000,0.0000,0.0000,0.0000,5,7,9,11,24,26,2,7,2,0,0,2
HRIS,8-method1,1305,0.4167,0.5556,0.4762,0.5208,0.5000,0.4231,0.4583,0.4365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,12,9,11,22,26,0,8,2,0,0,2
HRIS,9-method1,1280,0.3750,0.3333,0.3529,0.3409,0.4286,0.3462,0.3830,0.3600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,8,9,9,21,26,0,8,2,0,0,2
HRIS,10-method1,1309,0.2857,0.2222,0.2500,0.2326,0.4348,0.3846,0.4082,0.3937,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,7,9,10,23,26,0,8,2,0,0,2
HRIS,11-method1,1259,0.7500,0.6667,0.7059,0.6818,0.4167,0.3846,0.4000,0.3906,0.3333,0.5000,0.4000,0.4545,0.3333,1.0000,0.5000,0.7143,0.0000,0.0000,0.0000,0.0000,6,8,9,10,24,26,2,6,2,0,0,2
HRIS,12-method1,1287,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,7,9,0,14,26,0,8,2,0,0,2
HRIS,13-method1,1281,0.5000,0.5556,0.5263,0.5435,0.5000,0.4615,0.4800,0.4688,0.2222,0.5000,0.3077,0.4000,0.2222,1.0000,0.3636,0.5882,0.0000,0.0000,0.0000,0.0000,5,10,9,12,24,26,2,9,2,0,0,2
HRIS,14-method1,1282,0.7500,0.6667,0.7059,0.6818,0.4231,0.4231,0.4231,0.4231,0.4000,0.5000,0.4444,0.4762,0.4000,1.0000,0.5714,0.7692,0.0000,0.0000,0.0000,0.0000,6,8,9,11,26,26,2,5,2,0,0,2
HRIS,15-method1,1244,0.5000,0.4444,0.4706,0.4545,0.8000,0.1538,0.2581,0.1835,0.3333,0.2500,0.2857,0.2632,0.3333,0.5000,0.4000,0.4545,0.0000,0.0000,0.0000,0.0000,4,8,9,4,5,26,1,3,2,0,0,2
HRIS,16-method1,1311,0.4545,0.5556,0.5000,0.5319,0.4783,0.4231,0.4490,0.4331,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,11,9,11,23,26,0,10,2,0,0,2
HRIS,17-method1,1249,0.6000,0.3333,0.4286,0.3659,0.0000,0.0000,0.0000,0.0000,0.1667,0.2500,0.2000,0.2273,0.1667,0.5000,0.2500,0.3571,0.0000,0.0000,0.0000,0.0000,3,5,9,0,0,26,1,6,2,0,0,2
HRIS,18-method1,1299,0.3333,0.3333,0.3333,0.3333,0.7500,0.4615,0.5714,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,9,9,12,16,26,0,13,2,0,0,2
HRIS,19-method1,1285,0.4167,0.5556,0.4762,0.5208,0.5714,0.4615,0.5106,0.4800,0.2500,0.5000,0.3333,0.4167,0.2500,1.0000,0.4000,0.6250,0.0000,0.0000,0.0000,0.0000,5,12,9,12,21,26,2,8,2,0,0,2
HRIS,20-method1,1231,0.6250,0.5556,0.5882,0.5682,0.5556,0.1923,0.2857,0.2212,0.2857,0.5000,0.3636,0.4348,0.2857,1.0000,0.4444,0.6667,0.0000,0.0000,0.0000,0.0000,5,8,9,5,9,26,2,7,2,0,0,2
Yacht Club System,1-method1,1453,0.5455,0.5000,0.5217,0.5085,0.4545,0.4762,0.4651,0.4717,0.1538,0.1429,0.1481,0.1449,0.1538,0.1818,0.1667,0.1754,0.0000,0.0000,0.0000,0.0000,6,11,12,10,22,21,2,13,11,0,0,3
Yacht Club System,2-method1,1386,0.5556,0.4167,0.4762,0.4386,0.4091,0.4286,0.4186,0.4245,0.1000,0.0714,0.0833,0.0758,0.1000,0.0909,0.0952,0.0926,0.0000,0.0000,0.0000,0.0000,5,9,12,9,22,21,1,10,11,0,0,3
Yacht Club System,3-method1,1357,0.6250,0.4167,0.5000,0.4464,0.4000,0.2857,0.3333,0.3030,0.2222,0.1429,0.1739,0.1538,0.2222,0.1818,0.2000,0.1887,0.0000,0.0000,0.0000,0.0000,5,8,12,6,15,21,2,9,11,0,0,3
Yacht Club System,4-method1,1428,0.7000,0.5833,0.6364,0.6034,0.4000,0.3810,0.3902,0.3846,0.2941,0.3571,0.3226,0.3425,0.2941,0.4545,0.3571,0.4098,0.0000,0.0000,0.0000,0.0000,7,10,12,8,20,21,5,17,11,0,0,3
Yacht Club System,5-method1,1392,0.7143,0.4167,0.5263,0.4545,0.4167,0.2381,0.3030,0.2604,0.3333,0.2143,0.2609,0.2308,0.3333,0.2727,0.3000,0.2830,0.0000,0.0000,0.0000,0.0000,5,7,12,5,12,21,3,9,11,0,0,3
Yacht Club System,6-method1,1470,0.5455,0.5000,0.5217,0.5085,0.4167,0.2381,0.3030,0.2604,0.2667,0.2857,0.2759,0.2817,0.2667,0.3636,0.3077,0.3390,0.0000,0.0000,0.0000,0.0000,6,11,12,5,12,21,4,15,11,0,0,3
Yacht Club System,7-method1,1413,0.7778,0.5833,0.6667,0.6140,0.4762,0.4286,0.4511,0.4373,0.5714,0.2857,0.3810,0.3175,0.5714,0.3636,0.4444,0.3922,0.0000,0.0000,0.0000,0.0000,7,9,12,10,21,21,4,7,11,0,0,3
Yacht Club System,8-method1,1387,0.7500,0.5000,0.6000,0.5357,0.3333,0.2381,0.2778,0.2525,0.5000,0.2857,0.3636,0.3125,0.5000,0.3636,0.4211,0.3846,0.0000,0.0000,0.0000,0.0000,6,8,12,5,15,21,4,8,11,0,0,3
Yacht Club System,9-method1,1386,0.6667,0.5000,0.5714,0.5263,0.4000,0.3810,0.3902,0.3846,0.1818,0.1429,0.1600,0.1493,0.1818,0.1818,0.1818,0.1818,0.0000,0.0000,0.0000,0.0000,6,9,12,8,20,21,2,11,11,0,0,3
Yacht Club System,10-method1,1501,0.5833,0.5833,0.5833,0.5833,0.3478,0.3810,0.3636,0.3738,0.2857,0.2857,0.2857,0.2857,0.2857,0.3636,0.3200,0.3448,0.0000,0.0000,0.0000,0.0000,7,12,12,8,23,21,4,14,11,0,0,3
Yacht Club System,11-method1,1419,0.7778,0.5833,0.6667,0.6140,0.4583,0.4762,0.4671,0.4725,0.4444,0.2857,0.3478,0.3077,0.4444,0.3636,0.4000,0.3774,0.0000,0.0000,0.0000,0.0000,7,9,12,11,24,21,4,9,11,0,0,3
Yacht Club System,12-method1,1422,0.6000,0.5000,0.5455,0.5172,0.2800,0.3333,0.3043,0.3211,0.3077,0.2857,0.2963,0.2899,0.3077,0.3636,0.3333,0.3509,0.0000,0.0000,0.0000,0.0000,6,10,12,7,25,21,4,13,11,0,0,3
Yacht Club System,13-method1,1440,0.7778,0.5833,0.6667,0.6140,0.3913,0.3810,0.3861,0.3830,0.3636,0.2857,0.3200,0.2985,0.3636,0.3636,0.3636,0.3636,0.0000,0.0000,0.0000,0.0000,7,9,12,9,23,21,4,11,11,0,0,3
Yacht Club System,14-method1,1428,0.4000,0.3333,0.3636,0.3448,0.3500,0.3333,0.3415,0.3365,0.0714,0.0714,0.0714,0.0714,0.0714,0.0909,0.0800,0.0862,0.0000,0.0000,0.0000,0.0000,4,10,12,7,20,21,1,14,11,0,0,3
Yacht Club System,15-method1,1473,0.5000,0.5000,0.5000,0.5000,0.4286,0.4286,0.4286,0.4286,0.3000,0.2143,0.2500,0.2273,0.3000,0.2727,0.2857,0.2778,0.0000,0.0000,0.0000,0.0000,6,12,12,9,21,21,3,10,11,0,0,3
Yacht Club System,16-method1,1361,0.5714,0.3333,0.4211,0.3636,0.1250,0.0952,0.1081,0.1000,0.1250,0.0714,0.0909,0.0781,0.1250,0.0909,0.1053,0.0962,0.0000,0.0000,0.0000,0.0000,4,7,12,2,16,21,1,8,11,0,0,3
