system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Block 223,17-method1,9058,0.7778,0.5385,0.6364,0.5738,0.2308,0.2000,0.2143,0.2055,0.4000,0.3333,0.3636,0.3448,0.4000,0.3333,0.3636,0.3448,0.0000,0.0000,0.0000,0.0000,7,9,13,6,26,30,6,15,18,0,0,0
Block 223,18-method1,10537,0.6154,0.6154,0.6154,0.6154,0.2222,0.2000,0.2105,0.2041,0.2308,0.1667,0.1935,0.1765,0.4286,0.1667,0.2400,0.1899,0.0000,0.0000,0.0000,0.0000,8,13,13,6,27,30,3,7,18,0,6,0
Block 223,19-method1,8547,0.7778,0.5385,0.6364,0.5738,0.1923,0.1667,0.1786,0.1712,0.5833,0.3889,0.4667,0.4167,0.5833,0.3889,0.4667,0.4167,0.0000,0.0000,0.0000,0.0000,7,9,13,5,26,30,7,12,18,0,0,0
Block 223,20-method1,8052,0.7000,0.5385,0.6087,0.5645,0.2308,0.1000,0.1395,0.1128,0.3750,0.1667,0.2308,0.1875,0.3750,0.1667,0.2308,0.1875,0.0000,0.0000,0.0000,0.0000,7,10,13,3,13,30,3,8,18,0,0,0
Online Tutoring System (OTS),1-method1,6429,0.9000,0.5625,0.6923,0.6081,0.1290,0.1667,0.1455,0.1575,0.1429,0.1000,0.1176,0.1064,0.1667,0.1250,0.1429,0.1316,0.0000,0.0000,0.0000,0.0000,9,10,16,4,31,24,2,12,16,0,2,4
Online Tutoring System (OTS),2-method1,5980,0.8571,0.3750,0.5217,0.4225,0.1364,0.1250,0.1304,0.1271,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,7,16,3,22,24,0,7,16,0,2,4
Online Tutoring System (OTS),3-method1,6900,0.7500,0.5625,0.6429,0.5921,0.1333,0.1667,0.1481,0.1587,0.1429,0.1000,0.1176,0.1064,0.1667,0.1250,0.1429,0.1316,0.0000,0.0000,0.0000,0.0000,9,12,16,4,30,24,2,12,16,0,2,4
Online Tutoring System (OTS),4-method1,7294,0.7692,0.6250,0.6897,0.6494,0.1250,0.2083,0.1562,0.1838,0.2000,0.1500,0.1714,0.1579,0.2308,0.1875,0.2069,0.1948,0.0000,0.0000,0.0000,0.0000,10,13,16,5,40,24,3,13,16,0,2,4
Online Tutoring System (OTS),5-method1,6614,0.8333,0.6250,0.7143,0.6579,0.1481,0.1667,0.1569,0.1626,0.1111,0.1000,0.1053,0.1020,0.1250,0.1250,0.1250,0.1250,0.0000,0.0000,0.0000,0.0000,10,12,16,4,27,24,2,16,16,0,2,4
Online Tutoring System (OTS),6-method1,6164,1.0000,0.5625,0.7200,0.6164,0.1923,0.2083,0.2000,0.2049,0.1818,0.1000,0.1290,0.1099,0.2222,0.1250,0.1600,0.1370,0.0000,0.0000,0.0000,0.0000,9,9,16,5,26,24,2,9,16,0,2,4
Online Tutoring System (OTS),7-method1,6414,0.6364,0.4375,0.5185,0.4667,0.1176,0.1667,0.1379,0.1538,0.2000,0.1500,0.1714,0.1579,0.2308,0.1875,0.2069,0.1948,0.0000,0.0000,0.0000,0.0000,7,11,16,4,34,24,3,13,16,0,2,4
Online Tutoring System (OTS),8-method1,5209,1.0000,0.3750,0.5455,0.4286,0.2667,0.1667,0.2051,0.1802,0.2000,0.0500,0.0800,0.0588,0.2500,0.0625,0.1000,0.0735,0.0000,0.0000,0.0000,0.0000,6,6,16,4,15,24,1,4,16,0,1,4
Online Tutoring System (OTS),9-method1,5696,0.7778,0.4375,0.5600,0.4795,0.0833,0.0833,0.0833,0.0833,0.2500,0.1000,0.1429,0.1136,0.2857,0.1250,0.1739,0.1408,0.0000,0.0000,0.0000,0.0000,7,9,16,2,24,24,2,7,16,0,1,4
Online Tutoring System (OTS),10-method1,5785,0.8333,0.3125,0.4545,0.3571,0.3846,0.2083,0.2703,0.2294,1.0000,0.0500,0.0952,0.0617,1.0000,0.0625,0.1176,0.0769,0.0000,0.0000,0.0000,0.0000,5,6,16,5,13,24,1,1,16,0,0,4
Online Tutoring System (OTS),11-method1,6247,0.8333,0.6250,0.7143,0.6579,0.0909,0.1250,0.1053,0.1163,0.3333,0.2000,0.2500,0.2174,0.4000,0.2500,0.3077,0.2703,0.0000,0.0000,0.0000,0.0000,10,12,16,3,33,24,4,10,16,0,2,4
Online Tutoring System (OTS),12-method1,6236,0.9000,0.5625,0.6923,0.6081,0.1875,0.2500,0.2143,0.2344,0.3000,0.1500,0.2000,0.1667,0.3750,0.1875,0.2500,0.2083,0.0000,0.0000,0.0000,0.0000,9,10,16,6,32,24,3,8,16,0,2,4
Online Tutoring System (OTS),13-method1,5965,0.7500,0.5625,0.6429,0.5921,0.1290,0.1667,0.1455,0.1575,0.3333,0.2000,0.2500,0.2174,0.3333,0.2500,0.2857,0.2632,0.0000,0.0000,0.0000,0.0000,9,12,16,4,31,24,4,12,16,0,0,4
Online Tutoring System (OTS),14-method1,4842,0.9000,0.5625,0.6923,0.6081,0.1111,0.0833,0.0952,0.0877,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9,10,16,2,18,24,0,0,16,0,0,4
Online Tutoring System (OTS),15-method1,5971,0.9000,0.5625,0.6923,0.6081,0.1739,0.1667,0.1702,0.1681,0.3077,0.2000,0.2424,0.2151,0.3636,0.2500,0.2963,0.2667,0.0000,0.0000,0.0000,0.0000,9,10,16,4,23,24,4,11,16,0,2,4
Online Tutoring System (OTS),16-method1,6009,0.8000,0.5000,0.6154,0.5405,0.1154,0.1250,0.1200,0.1230,0.2727,0.1500,0.1935,0.1648,0.3333,0.1875,0.2400,0.2055,0.0000,0.0000,0.0000,0.0000,8,10,16,3,26,24,3,9,16,0,2,4
Online Tutoring System (OTS),17-method1,6100,0.8000,0.5000,0.6154,0.5405,0.1176,0.1667,0.1379,0.1538,0.2727,0.1500,0.1935,0.1648,0.3333,0.1875,0.2400,0.2055,0.0000,0.0000,0.0000,0.0000,8,10,16,4,34,24,3,9,16,0,2,4
Online Tutoring System (OTS),18-method1,6436,0.7500,0.3750,0.5000,0.4167,0.1667,0.1667,0.1667,0.1667,0.2308,0.1500,0.1818,0.1613,0.2727,0.1875,0.2222,0.2000,0.0000,0.0000,0.0000,0.0000,6,8,16,4,24,24,3,11,16,0,2,4
Online Tutoring System (OTS),19-method1,5043,1.0000,0.3750,0.5455,0.4286,0.3571,0.2083,0.2632,0.2273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,6,16,5,14,24,0,6,16,0,2,4
Online Tutoring System (OTS),20-method1,5644,0.8889,0.5000,0.6400,0.5479,0.3333,0.2083,0.2564,0.2252,0.0714,0.0500,0.0588,0.0532,0.0833,0.0625,0.0714,0.0658,0.0000,0.0000,0.0000,0.0000,8,9,16,5,15,24,1,12,16,0,2,4
Hotel Booking Management System (HBMS),1-method1,6760,0.5000,0.2105,0.2963,0.2381,0.2400,0.2143,0.2264,0.2190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,8,19,6,25,28,0,7,11,0,0,4
Hotel Booking Management System (HBMS),2-method1,7953,0.7273,0.4211,0.5333,0.4598,0.2128,0.3571,0.2667,0.3145,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,11,19,10,47,28,0,0,11,0,0,4
Hotel Booking Management System (HBMS),3-method1,8431,0.6000,0.3158,0.4138,0.3488,0.1818,0.2143,0.1967,0.2069,0.0556,0.0667,0.0606,0.0641,0.0556,0.0909,0.0690,0.0806,0.0000,0.0000,0.0000,0.0000,6,10,19,6,33,28,1,18,11,0,0,4
Hotel Booking Management System (HBMS),4-method1,8131,0.7273,0.4211,0.5333,0.4598,0.1667,0.3214,0.2195,0.2711,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,11,19,9,54,28,0,3,11,0,0,4
Hotel Booking Management System (HBMS),5-method1,7067,0.7500,0.3158,0.4444,0.3571,0.2759,0.2857,0.2807,0.2837,0.0714,0.0667,0.0690,0.0676,0.1111,0.0909,0.1000,0.0943,0.0000,0.0000,0.0000,0.0000,6,8,19,8,29,28,1,9,11,0,5,4
Hotel Booking Management System (HBMS),6-method1,7682,0.5000,0.3158,0.3871,0.3409,0.2941,0.3571,0.3226,0.3425,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,12,19,10,34,28,0,19,11,0,0,4
Hotel Booking Management System (HBMS),7-method1,11852,0.6667,0.4211,0.5161,0.4545,0.2927,0.4286,0.3478,0.3922,0.1429,0.1333,0.1379,0.1351,0.1538,0.1818,0.1667,0.1754,0.0000,0.0000,0.0000,0.0000,8,12,19,12,41,28,2,13,11,0,1,4
Hotel Booking Management System (HBMS),8-method1,9368,0.8000,0.4211,0.5517,0.4651,0.1702,0.2857,0.2133,0.2516,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,10,19,8,47,28,0,8,11,0,0,4
Hotel Booking Management System (HBMS),9-method1,8654,0.5385,0.3684,0.4375,0.3933,0.2791,0.4286,0.3380,0.3871,0.0909,0.1333,0.1081,0.1220,0.0952,0.1818,0.1250,0.1538,0.0000,0.0000,0.0000,0.0000,7,13,19,12,43,28,2,21,11,0,1,4
Hotel Booking Management System (HBMS),10-method1,8950,0.8333,0.5263,0.6452,0.5682,0.2273,0.3571,0.2778,0.3205,0.2308,0.2000,0.2143,0.2055,0.2308,0.2727,0.2500,0.2632,0.0000,0.0000,0.0000,0.0000,10,12,19,10,44,28,3,13,11,0,0,4
Hotel Booking Management System (HBMS),11-method1,7575,0.6000,0.3158,0.4138,0.3488,0.2692,0.2500,0.2593,0.2536,0.0909,0.0667,0.0769,0.0704,0.0909,0.0909,0.0909,0.0909,0.0000,0.0000,0.0000,0.0000,6,10,19,7,26,28,1,11,11,0,0,4
Hotel Booking Management System (HBMS),12-method1,7458,0.5556,0.2632,0.3571,0.2941,0.2778,0.1786,0.2174,0.1923,0.0588,0.0667,0.0625,0.0649,0.0714,0.0909,0.0800,0.0862,0.0000,0.0000,0.0000,0.0000,5,9,19,5,18,28,1,14,11,0,3,4
Hotel Booking Management System (HBMS),13-method1,9774,0.5455,0.3158,0.4000,0.3448,0.2128,0.3571,0.2667,0.3145,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,11,19,10,47,28,0,9,11,0,1,4
Hotel Booking Management System (HBMS),14-method1,7784,0.7143,0.2632,0.3846,0.3012,0.2800,0.2500,0.2642,0.2555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,7,19,7,25,28,0,2,11,0,0,4
Hotel Booking Management System (HBMS),15-method1,9125,0.3636,0.2105,0.2667,0.2299,0.0909,0.1071,0.0984,0.1034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,11,19,3,33,28,0,0,11,0,0,4
Hotel Booking Management System (HBMS),16-method1,6998,0.5333,0.4211,0.4706,0.4396,0.3939,0.4643,0.4262,0.4483,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,15,19,13,33,28,0,0,11,0,0,4
Hotel Booking Management System (HBMS),17-method1,8176,1.0000,0.2632,0.4167,0.3086,0.2424,0.2857,0.2623,0.2759,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,19,8,33,28,0,7,11,0,0,4
Hotel Booking Management System (HBMS),18-method1,7130,0.5000,0.4211,0.4571,0.4348,0.1667,0.3214,0.2195,0.2711,0.1111,0.0667,0.0833,0.0725,0.1111,0.0909,0.1000,0.0943,0.0000,0.0000,0.0000,0.0000,8,16,19,9,54,28,1,9,11,0,0,4
Hotel Booking Management System (HBMS),19-method1,6702,0.5833,0.3684,0.4516,0.3977,0.3600,0.3214,0.3396,0.3285,0.1667,0.0667,0.0952,0.0758,0.1667,0.0909,0.1176,0.1000,0.0000,0.0000,0.0000,0.0000,7,12,19,9,25,28,1,6,11,0,0,4
Hotel Booking Management System (HBMS),20-method1,8759,0.5833,0.3684,0.4516,0.3977,0.1714,0.2143,0.1905,0.2041,0.0526,0.0667,0.0588,0.0633,0.0556,0.0909,0.0690,0.0806,0.0000,0.0000,0.0000,0.0000,7,12,19,6,35,28,1,18,11,0,1,4
H2S,1-method1,7543,0.6667,0.4615,0.5455,0.4918,0.0323,0.0769,0.0455,0.0602,0.1429,0.0556,0.0800,0.0633,0.1429,0.0769,0.1000,0.0847,0.0000,0.0000,0.0000,0.0000,6,9,13,1,31,13,1,7,13,0,0,5
H2S,2-method1,8126,0.5833,0.5385,0.5600,0.5469,0.0789,0.2308,0.1176,0.1667,0.0667,0.0556,0.0606,0.0575,0.0667,0.0769,0.0714,0.0746,0.0000,0.0000,0.0000,0.0000,7,12,13,3,38,13,1,15,13,0,0,5
H2S,3-method1,7087,0.6667,0.4615,0.5455,0.4918,0.1053,0.1538,0.1250,0.1408,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,9,13,2,19,13,0,6,13,0,0,5
H2S,4-method1,7597,0.6000,0.4615,0.5217,0.4839,0.0882,0.2308,0.1277,0.1744,0.0909,0.0556,0.0690,0.0602,0.0909,0.0769,0.0833,0.0794,0.0000,0.0000,0.0000,0.0000,6,10,13,3,34,13,1,11,13,0,0,5
H2S,5-method1,7629,0.7778,0.5385,0.6364,0.5738,0.0769,0.1538,0.1026,0.1282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,9,13,2,26,13,0,0,13,0,0,5
H2S,6-method1,7087,0.6667,0.4615,0.5455,0.4918,0.0455,0.0769,0.0571,0.0676,0.1250,0.0556,0.0769,0.0625,0.1250,0.0769,0.0952,0.0833,0.0000,0.0000,0.0000,0.0000,6,9,13,1,22,13,1,8,13,0,0,5
H2S,7-method1,8127,0.5000,0.4615,0.4800,0.4688,0.0400,0.0769,0.0526,0.0649,0.1667,0.1111,0.1333,0.1190,0.1667,0.1538,0.1600,0.1562,0.0000,0.0000,0.0000,0.0000,6,12,13,1,25,13,2,12,13,0,0,5
H2S,8-method1,6510,0.7778,0.5385,0.6364,0.5738,0.0667,0.1538,0.0930,0.1220,0.5000,0.1667,0.2500,0.1923,0.5000,0.2308,0.3158,0.2586,0.0000,0.0000,0.0000,0.0000,7,9,13,2,30,13,3,6,13,0,0,5
H2S,9-method1,6992,0.7000,0.5385,0.6087,0.5645,0.1200,0.2308,0.1579,0.1948,0.2000,0.1111,0.1429,0.1220,0.2000,0.1538,0.1739,0.1613,0.0000,0.0000,0.0000,0.0000,7,10,13,3,25,13,2,10,13,0,0,5
H2S,10-method1,7151,0.8000,0.6154,0.6957,0.6452,0.0625,0.0769,0.0690,0.0735,0.3333,0.1667,0.2222,0.1852,0.3333,0.2308,0.2727,0.2459,0.0000,0.0000,0.0000,0.0000,8,10,13,1,16,13,3,9,13,0,0,5
H2S,11-method1,8108,0.5455,0.4615,0.5000,0.4762,0.0323,0.0769,0.0455,0.0602,0.1429,0.1111,0.1250,0.1163,0.1429,0.1538,0.1481,0.1515,0.0000,0.0000,0.0000,0.0000,6,11,13,1,31,13,2,14,13,0,0,5
H2S,12-method1,7126,0.6000,0.4615,0.5217,0.4839,0.0606,0.1538,0.0870,0.1176,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,10,13,2,33,13,0,0,13,0,1,5
H2S,13-method1,8373,0.6000,0.4615,0.5217,0.4839,0.0690,0.1538,0.0952,0.1235,0.2308,0.1667,0.1935,0.1765,0.2308,0.2308,0.2308,0.2308,0.0000,0.0000,0.0000,0.0000,6,10,13,2,29,13,3,13,13,0,0,5
H2S,14-method1,7743,0.3333,0.3077,0.3200,0.3125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,12,13,0,31,13,0,13,13,0,0,5
H2S,15-method1,8028,0.6364,0.5385,0.5833,0.5556,0.0345,0.0769,0.0476,0.0617,0.6667,0.1111,0.1905,0.1333,0.6667,0.1538,0.2500,0.1818,0.0000,0.0000,0.0000,0.0000,7,11,13,1,29,13,2,3,13,0,0,5
H2S,16-method1,7537,0.7273,0.6154,0.6667,0.6349,0.1250,0.1538,0.1379,0.1471,0.0909,0.0556,0.0690,0.0602,0.0909,0.0769,0.0833,0.0794,0.0000,0.0000,0.0000,0.0000,8,11,13,2,16,13,1,11,13,0,0,5
H2S,17-method1,6463,0.6667,0.4615,0.5455,0.4918,0.1200,0.2308,0.1579,0.1948,0.2000,0.0556,0.0870,0.0649,0.2000,0.0769,0.1111,0.0877,0.0000,0.0000,0.0000,0.0000,6,9,13,3,25,13,1,5,13,0,0,5
H2S,18-method1,7640,0.8571,0.4615,0.6000,0.5085,0.0385,0.0769,0.0513,0.0641,0.5000,0.1667,0.2500,0.1923,0.5000,0.2308,0.3158,0.2586,0.0000,0.0000,0.0000,0.0000,6,7,13,1,26,13,3,6,13,0,0,5
H2S,19-method1,7021,0.4444,0.3077,0.3636,0.3279,0.1053,0.1538,0.1250,0.1408,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,9,13,2,19,13,0,10,13,0,0,5
H2S,20-method1,6649,0.5000,0.4615,0.4800,0.4688,0.0857,0.2308,0.1250,0.1724,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,12,13,3,35,13,0,0,13,0,3,5
Celebrations Organization System (CelO),1-method1,6442,1.0000,0.6154,0.7619,0.6667,0.1724,0.2174,0.1923,0.2066,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,8,13,5,29,23,0,0,18,0,0,2
Celebrations Organization System (CelO),2-method1,7042,1.0000,0.5385,0.7000,0.5932,0.1515,0.2174,0.1786,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,7,13,5,33,23,0,3,18,0,0,2
Celebrations Organization System (CelO),3-method1,6305,1.0000,0.6923,0.8182,0.7377,0.1613,0.2174,0.1852,0.2033,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9,9,13,5,31,23,0,0,18,0,0,2
Celebrations Organization System (CelO),4-method1,7054,1.0000,0.6923,0.8182,0.7377,0.3750,0.3913,0.3830,0.3879,0.2222,0.1000,0.1379,0.1124,0.2857,0.1111,0.1600,0.1266,0.0000,0.0000,0.0000,0.0000,9,9,13,9,24,23,2,7,18,0,2,2
Celebrations Organization System (CelO),5-method1,6429,1.0000,0.5385,0.7000,0.5932,0.2000,0.2174,0.2083,0.2137,0.1667,0.0500,0.0769,0.0581,0.2000,0.0556,0.0870,0.0649,0.0000,0.0000,0.0000,0.0000,7,7,13,5,25,23,1,5,18,0,1,2
Celebrations Organization System (CelO),6-method1,6719,0.8889,0.6154,0.7273,0.6557,0.1935,0.2609,0.2222,0.2439,0.2500,0.0500,0.0833,0.0595,0.2500,0.0556,0.0909,0.0658,0.0000,0.0000,0.0000,0.0000,8,9,13,6,31,23,1,4,18,0,0,2
Celebrations Organization System (CelO),7-method1,6772,1.0000,0.6154,0.7619,0.6667,0.1562,0.2174,0.1818,0.2016,0.2500,0.0500,0.0833,0.0595,0.2500,0.0556,0.0909,0.0658,0.0000,0.0000,0.0000,0.0000,8,8,13,5,32,23,1,4,18,0,0,2
Celebrations Organization System (CelO),8-method1,7279,0.7500,0.6923,0.7200,0.7031,0.1282,0.2174,0.1613,0.1908,0.1818,0.1000,0.1290,0.1099,0.1818,0.1111,0.1379,0.1205,0.0000,0.0000,0.0000,0.0000,9,12,13,5,39,23,2,11,18,0,0,2
Celebrations Organization System (CelO),9-method1,6721,0.8889,0.6154,0.7273,0.6557,0.1935,0.2609,0.2222,0.2439,0.2000,0.1000,0.1333,0.1111,0.2222,0.1111,0.1481,0.1235,0.0000,0.0000,0.0000,0.0000,8,9,13,6,31,23,2,9,18,0,1,2
Celebrations Organization System (CelO),10-method1,7151,0.8889,0.6154,0.7273,0.6557,0.1739,0.1739,0.1739,0.1739,0.2222,0.1000,0.1379,0.1124,0.2857,0.1111,0.1600,0.1266,0.0000,0.0000,0.0000,0.0000,8,9,13,4,23,23,2,7,18,0,2,2
Celebrations Organization System (CelO),11-method1,6239,1.0000,0.6154,0.7619,0.6667,0.2069,0.2609,0.2308,0.2479,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,8,13,6,29,23,0,0,18,0,0,2
Celebrations Organization System (CelO),12-method1,7671,1.0000,0.6154,0.7619,0.6667,0.1613,0.2174,0.1852,0.2033,0.1538,0.1000,0.1212,0.1075,0.1538,0.1111,0.1290,0.1176,0.0000,0.0000,0.0000,0.0000,8,8,13,5,31,23,2,13,18,0,0,2
Celebrations Organization System (CelO),13-method1,6570,0.9000,0.6923,0.7826,0.7258,0.2963,0.3478,0.3200,0.3361,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9,10,13,8,27,23,0,0,18,0,2,2
Celebrations Organization System (CelO),14-method1,6966,0.9000,0.6923,0.7826,0.7258,0.1250,0.1739,0.1455,0.1613,0.3333,0.2000,0.2500,0.2174,0.5000,0.2222,0.3077,0.2500,0.0000,0.0000,0.0000,0.0000,9,10,13,4,32,23,4,8,18,0,4,2
Celebrations Organization System (CelO),15-method1,6664,1.0000,0.6154,0.7619,0.6667,0.1667,0.2174,0.1887,0.2049,0.2222,0.1000,0.1379,0.1124,0.2222,0.1111,0.1481,0.1235,0.0000,0.0000,0.0000,0.0000,8,8,13,5,30,23,2,9,18,0,0,2
Celebrations Organization System (CelO),16-method1,7200,1.0000,0.6923,0.8182,0.7377,0.1389,0.2174,0.1695,0.1953,0.5000,0.1000,0.1667,0.1190,0.5000,0.1111,0.1818,0.1316,0.0000,0.0000,0.0000,0.0000,9,9,13,5,36,23,2,4,18,0,0,2
Celebrations Organization System (CelO),17-method1,6546,0.6667,0.4615,0.5455,0.4918,0.1379,0.1739,0.1538,0.1653,0.1667,0.0500,0.0769,0.0581,0.1667,0.0556,0.0833,0.0641,0.0000,0.0000,0.0000,0.0000,6,9,13,4,29,23,1,6,18,0,0,2
Celebrations Organization System (CelO),18-method1,6230,0.7000,0.5385,0.6087,0.5645,0.1250,0.1739,0.1455,0.1613,0.4000,0.1000,0.1600,0.1176,0.4000,0.1111,0.1739,0.1299,0.0000,0.0000,0.0000,0.0000,7,10,13,4,32,23,2,5,18,0,0,2
Celebrations Organization System (CelO),19-method1,6052,1.0000,0.6154,0.7619,0.6667,0.1667,0.2174,0.1887,0.2049,0.5000,0.0500,0.0909,0.0610,0.5000,0.0556,0.1000,0.0676,0.0000,0.0000,0.0000,0.0000,8,8,13,5,30,23,1,2,18,0,0,2
Celebrations Organization System (CelO),20-method1,7140,1.0000,0.6154,0.7619,0.6667,0.1667,0.2609,0.2034,0.2344,0.3333,0.1000,0.1538,0.1163,0.3333,0.1111,0.1667,0.1282,0.0000,0.0000,0.0000,0.0000,8,8,13,5,30,23,2,6,18,0,0,2
Lab Requisition Management System,1-method1,8074,1.0000,0.5000,0.6667,0.5556,0.3235,0.2381,0.2743,0.2514,0.4444,0.1818,0.2581,0.2062,0.4444,0.2000,0.2759,0.2247,0.0000,0.0000,0.0000,0.0000,8,8,16,11,34,42,4,9,20,0,0,2
Lab Requisition Management System,2-method1,8160,0.6000,0.5625,0.5806,0.5696,0.2632,0.1429,0.1852,0.1572,0.1429,0.0909,0.1111,0.0980,0.1818,0.1000,0.1290,0.1099,0.0000,0.0000,0.0000,0.0000,9,15,16,5,19,42,2,11,20,0,3,2
Lab Requisition Management System,3-method1,8215,0.8182,0.5625,0.6667,0.6000,0.3514,0.3095,0.3291,0.3171,0.3333,0.1818,0.2353,0.2000,0.3333,0.2000,0.2500,0.2174,0.0000,0.0000,0.0000,0.0000,9,11,16,13,37,42,4,12,20,0,0,2
Lab Requisition Management System,4-method1,8450,0.8000,0.5000,0.6154,0.5405,0.2857,0.2381,0.2597,0.2463,0.1818,0.0909,0.1212,0.1010,0.1818,0.1000,0.1290,0.1099,0.0000,0.0000,0.0000,0.0000,8,10,16,10,35,42,2,11,20,0,0,2
Lab Requisition Management System,5-method1,7271,1.0000,0.3125,0.4762,0.3623,0.3684,0.1667,0.2295,0.1872,0.3333,0.0455,0.0800,0.0549,0.3333,0.0500,0.0870,0.0602,0.0000,0.0000,0.0000,0.0000,5,5,16,7,19,42,1,3,20,0,0,2
Lab Requisition Management System,6-method1,7950,1.0000,0.5000,0.6667,0.5556,0.3548,0.2619,0.3014,0.2764,0.2500,0.1364,0.1765,0.1500,0.2500,0.1500,0.1875,0.1630,0.0000,0.0000,0.0000,0.0000,8,8,16,11,31,42,3,12,20,0,0,2
Lab Requisition Management System,7-method1,8349,0.6429,0.5625,0.6000,0.5769,0.3000,0.2857,0.2927,0.2885,0.2727,0.1364,0.1818,0.1515,0.2727,0.1500,0.1935,0.1648,0.0000,0.0000,0.0000,0.0000,9,14,16,12,40,42,3,11,20,0,0,2
Lab Requisition Management System,8-method1,8347,0.8750,0.4375,0.5833,0.4861,0.3226,0.2381,0.2740,0.2513,0.3636,0.1818,0.2424,0.2020,0.3636,0.2000,0.2581,0.2198,0.0000,0.0000,0.0000,0.0000,7,8,16,10,31,42,4,11,20,0,0,2
Lab Requisition Management System,9-method1,7526,1.0000,0.4375,0.6087,0.4930,0.4231,0.2619,0.3235,0.2835,0.5000,0.1818,0.2667,0.2083,0.6667,0.2000,0.3077,0.2326,0.0000,0.0000,0.0000,0.0000,7,7,16,11,26,42,4,6,20,0,2,2
Lab Requisition Management System,10-method1,8485,0.6154,0.5000,0.5517,0.5195,0.3659,0.3810,0.3733,0.3778,0.2143,0.1364,0.1667,0.1471,0.2308,0.1500,0.1818,0.1613,0.0000,0.0000,0.0000,0.0000,8,13,16,15,41,42,3,13,20,0,1,2
Lab Requisition Management System,11-method1,8458,0.6154,0.5000,0.5517,0.5195,0.2391,0.2619,0.2500,0.2570,0.1818,0.0909,0.1212,0.1010,0.2222,0.1000,0.1379,0.1124,0.0000,0.0000,0.0000,0.0000,8,13,16,11,46,42,2,9,20,0,2,2
Lab Requisition Management System,12-method1,7776,1.0000,0.4375,0.6087,0.4930,0.2759,0.1905,0.2254,0.2030,0.4000,0.0909,0.1481,0.1075,0.4000,0.1000,0.1600,0.1176,0.0000,0.0000,0.0000,0.0000,7,7,16,8,29,42,2,5,20,0,0,2
