system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Online Paper Review System (OPRS),15-method1,0,1.0000,0.5000,0.6667,0.5556,0.8889,0.5333,0.6667,0.5797,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,10,8,9,15,0,0,4,0,0,3
Online Paper Review System (OPRS),16-method1,0,1.0000,0.8000,0.8889,0.8333,0.8889,0.5333,0.6667,0.5797,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,8,10,8,9,15,0,0,4,0,0,3
Online Paper Review System (OPRS),17-method1,0,1.0000,0.8000,0.8889,0.8333,0.8889,0.5333,0.6667,0.5797,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,8,10,8,9,15,0,0,4,0,0,3
Online Paper Review System (OPRS),18-method1,0,1.0000,0.8000,0.8889,0.8333,0.8889,0.5333,0.6667,0.5797,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,8,10,8,9,15,0,0,4,0,0,3
Online Paper Review System (OPRS),19-method1,0,1.0000,0.8000,0.8889,0.8333,0.8889,0.5333,0.6667,0.5797,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,8,10,8,9,15,0,0,4,0,0,3
Online Paper Review System (OPRS),20-method1,0,1.0000,0.8000,0.8889,0.8333,0.8889,0.5333,0.6667,0.5797,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,8,10,8,9,15,0,0,4,0,0,3
Online Library Reservation System (OLRS),1-method1,0,0.9091,0.7692,0.8333,0.7937,0.6875,0.6875,0.6875,0.6875,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,11,13,11,16,16,0,0,7,0,0,0
Online Library Reservation System (OLRS),2-method1,0,0.9091,0.7692,0.8333,0.7937,0.5556,0.6250,0.5882,0.6098,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,11,13,10,18,16,0,0,7,0,0,0
Online Library Reservation System (OLRS),3-method1,0,0.9091,0.7692,0.8333,0.7937,0.5556,0.6250,0.5882,0.6098,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,11,13,10,18,16,0,0,7,0,0,0
Online Library Reservation System (OLRS),4-method1,0,0.9091,0.7692,0.8333,0.7937,0.4444,0.5000,0.4706,0.4878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,11,13,8,18,16,0,0,7,0,0,0
Online Library Reservation System (OLRS),5-method1,0,0.9091,0.7692,0.8333,0.7937,0.8667,0.8125,0.8387,0.8228,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,11,13,13,15,16,0,0,7,0,0,0
Online Library Reservation System (OLRS),6-method1,0,0.9091,0.7692,0.8333,0.7937,0.4444,0.5000,0.4706,0.4878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,11,13,8,18,16,0,0,7,0,0,0
Online Library Reservation System (OLRS),7-method1,0,0.9091,0.7692,0.8333,0.7937,0.7059,0.7500,0.7273,0.7407,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,11,13,12,17,16,0,0,7,0,0,0
Online Library Reservation System (OLRS),8-method1,0,0.9091,0.7692,0.8333,0.7937,0.7059,0.7500,0.7273,0.7407,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,11,13,12,17,16,0,0,7,0,0,0
Online Library Reservation System (OLRS),9-method1,0,0.9091,0.7692,0.8333,0.7937,0.6250,0.6250,0.6250,0.6250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,11,13,10,16,16,0,0,7,0,0,0
Online Library Reservation System (OLRS),10-method1,0,1.0000,0.3846,0.5556,0.4386,0.6364,0.4375,0.5185,0.4667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,13,7,11,16,0,0,7,0,0,0
Online Library Reservation System (OLRS),11-method1,0,0.8333,0.7692,0.8000,0.7812,0.6111,0.6875,0.6471,0.6707,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,12,13,11,18,16,0,0,7,0,0,0
Online Library Reservation System (OLRS),12-method1,0,0.9091,0.7692,0.8333,0.7937,0.6667,0.5000,0.5714,0.5263,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,11,13,8,12,16,0,0,7,0,0,0
Online Library Reservation System (OLRS),13-method1,0,0.9091,0.7692,0.8333,0.7937,0.7500,0.9375,0.8333,0.8929,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,11,13,15,20,16,0,0,7,0,0,0
Online Library Reservation System (OLRS),14-method1,0,0.9091,0.7692,0.8333,0.7937,0.6250,0.6250,0.6250,0.6250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,11,13,10,16,16,0,0,7,0,0,0
Online Library Reservation System (OLRS),15-method1,0,0.9091,0.7692,0.8333,0.7937,0.8750,0.8750,0.8750,0.8750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,11,13,14,16,16,0,0,7,0,0,0
Online Library Reservation System (OLRS),16-method1,0,0.9091,0.7692,0.8333,0.7937,0.7059,0.7500,0.7273,0.7407,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,11,13,12,17,16,0,0,7,0,0,0
Online Library Reservation System (OLRS),17-method1,0,0.9091,0.7692,0.8333,0.7937,0.6250,0.6250,0.6250,0.6250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,11,13,10,16,16,0,0,7,0,0,0
Online Library Reservation System (OLRS),18-method1,0,0.9091,0.7692,0.8333,0.7937,0.4211,0.5000,0.4571,0.4819,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,11,13,8,19,16,0,0,7,0,0,0
Online Library Reservation System (OLRS),19-method1,0,0.9091,0.7692,0.8333,0.7937,0.7778,0.8750,0.8235,0.8537,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,11,13,14,18,16,0,0,7,0,0,0
Online Library Reservation System (OLRS),20-method1,0,0.9091,0.7692,0.8333,0.7937,0.6250,0.6250,0.6250,0.6250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,11,13,10,16,16,0,0,7,0,0,0
University Enrollment System (UES),1-method1,0,1.0000,1.0000,1.0000,1.0000,0.7500,0.7500,0.7500,0.7500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,6,8,8,0,0,2,0,0,0
University Enrollment System (UES),2-method1,0,1.0000,0.8000,0.8889,0.8333,0.8750,0.8750,0.8750,0.8750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,4,5,7,8,8,0,0,2,0,0,0
University Enrollment System (UES),3-method1,0,0.8333,1.0000,0.9091,0.9615,0.7500,0.7500,0.7500,0.7500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,5,6,8,8,0,0,2,0,0,0
University Enrollment System (UES),4-method1,0,0.8333,1.0000,0.9091,0.9615,0.7500,0.7500,0.7500,0.7500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,5,6,8,8,0,0,2,0,0,0
University Enrollment System (UES),5-method1,0,1.0000,1.0000,1.0000,1.0000,0.6667,0.7500,0.7059,0.7317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,6,9,8,0,0,2,0,0,0
University Enrollment System (UES),6-method1,0,1.0000,0.8000,0.8889,0.8333,0.8750,0.8750,0.8750,0.8750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,4,5,7,8,8,0,0,2,0,0,0
University Enrollment System (UES),7-method1,0,1.0000,0.8000,0.8889,0.8333,0.8750,0.8750,0.8750,0.8750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,4,5,7,8,8,0,0,2,0,0,0
University Enrollment System (UES),8-method1,0,1.0000,0.8000,0.8889,0.8333,0.7500,0.7500,0.7500,0.7500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,4,5,6,8,8,0,0,2,0,0,0
University Enrollment System (UES),9-method1,0,1.0000,0.8000,0.8889,0.8333,0.8750,0.8750,0.8750,0.8750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,4,5,7,8,8,0,0,2,0,0,0
University Enrollment System (UES),10-method1,0,1.0000,0.8000,0.8889,0.8333,0.6667,0.7500,0.7059,0.7317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,4,5,6,9,8,0,0,2,0,0,0
University Enrollment System (UES),11-method1,0,1.0000,1.0000,1.0000,1.0000,0.7500,0.7500,0.7500,0.7500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,6,8,8,0,0,2,0,0,0
University Enrollment System (UES),12-method1,0,0.8000,0.8000,0.8000,0.8000,0.7500,0.7500,0.7500,0.7500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,5,5,6,8,8,0,0,2,0,0,0
University Enrollment System (UES),13-method1,0,1.0000,0.8000,0.8889,0.8333,0.7500,0.7500,0.7500,0.7500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,4,5,6,8,8,0,0,2,0,0,0
University Enrollment System (UES),14-method1,0,1.0000,0.8000,0.8889,0.8333,0.6667,0.7500,0.7059,0.7317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,4,5,6,9,8,0,0,2,0,0,0
University Enrollment System (UES),15-method1,0,1.0000,0.8000,0.8889,0.8333,0.7500,0.7500,0.7500,0.7500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,4,5,6,8,8,0,0,2,0,0,0
University Enrollment System (UES),16-method1,0,1.0000,1.0000,1.0000,1.0000,0.6667,0.7500,0.7059,0.7317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,6,9,8,0,0,2,0,0,0
University Enrollment System (UES),17-method1,0,1.0000,1.0000,1.0000,1.0000,0.7500,0.7500,0.7500,0.7500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,6,8,8,0,0,2,0,0,0
University Enrollment System (UES),18-method1,0,1.0000,0.8000,0.8889,0.8333,0.8750,0.8750,0.8750,0.8750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,4,5,7,8,8,0,0,2,0,0,0
University Enrollment System (UES),19-method1,0,1.0000,0.8000,0.8889,0.8333,0.7500,0.7500,0.7500,0.7500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,4,5,6,8,8,0,0,2,0,0,0
University Enrollment System (UES),20-method1,0,1.0000,0.8000,0.8889,0.8333,0.8750,0.8750,0.8750,0.8750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,4,5,7,8,8,0,0,2,0,0,0
Online Rideshare System (ORS),1-method1,0,0.8000,0.4444,0.5714,0.4878,0.8571,0.7059,0.7742,0.7317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,5,9,12,14,17,0,0,5,0,0,2
Online Rideshare System (ORS),2-method1,0,1.0000,0.4444,0.6154,0.5000,0.8750,0.8235,0.8485,0.8333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,4,9,14,16,17,0,0,5,0,0,2
Online Rideshare System (ORS),3-method1,0,0.6667,0.4444,0.5333,0.4762,0.8571,0.7059,0.7742,0.7317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,6,9,12,14,17,0,0,5,0,0,2
Online Rideshare System (ORS),4-method1,0,0.6000,0.3333,0.4286,0.3659,0.9231,0.7059,0.8000,0.7407,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,5,9,12,13,17,0,0,5,0,0,2
Online Rideshare System (ORS),5-method1,0,1.0000,0.4444,0.6154,0.5000,0.8750,0.8235,0.8485,0.8333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,4,9,14,16,17,0,0,5,0,0,2
Online Rideshare System (ORS),6-method1,0,0.6000,0.3333,0.4286,0.3659,0.9231,0.7059,0.8000,0.7407,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,5,9,12,13,17,0,0,5,0,0,2
Online Rideshare System (ORS),7-method1,0,0.8571,0.6667,0.7500,0.6977,0.8750,0.8235,0.8485,0.8333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,7,9,14,16,17,0,0,5,0,0,2
Online Rideshare System (ORS),8-method1,0,1.0000,0.4444,0.6154,0.5000,0.9333,0.8235,0.8750,0.8434,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,4,9,14,15,17,0,0,5,0,0,2
Online Rideshare System (ORS),9-method1,0,0.8571,0.6667,0.7500,0.6977,0.8750,0.8235,0.8485,0.8333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,7,9,14,16,17,0,0,5,0,0,2
Online Rideshare System (ORS),10-method1,0,0.7143,0.5556,0.6250,0.5814,0.8824,0.8824,0.8824,0.8824,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,7,9,15,17,17,0,0,5,0,0,2
Online Rideshare System (ORS),11-method1,0,0.7778,0.7778,0.7778,0.7778,0.8889,0.9412,0.9143,0.9302,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,9,9,16,18,17,0,0,5,0,0,2
Online Rideshare System (ORS),12-method1,0,1.0000,0.6667,0.8000,0.7143,0.8750,0.8235,0.8485,0.8333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,6,9,14,16,17,0,0,5,0,0,2
Online Rideshare System (ORS),13-method1,0,0.7143,0.5556,0.6250,0.5814,0.8824,0.8824,0.8824,0.8824,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,7,9,15,17,17,0,0,5,0,0,2
Online Rideshare System (ORS),14-method1,0,0.7500,0.3333,0.4615,0.3750,1.0000,0.7647,0.8667,0.8025,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,4,9,13,13,17,0,0,5,0,0,2
Online Rideshare System (ORS),15-method1,0,1.0000,0.4444,0.6154,0.5000,0.9333,0.8235,0.8750,0.8434,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,4,9,14,15,17,0,0,5,0,0,2
Online Rideshare System (ORS),16-method1,0,0.8750,0.7778,0.8235,0.7955,0.8889,0.9412,0.9143,0.9302,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,8,9,16,18,17,0,0,5,0,0,2
Online Rideshare System (ORS),17-method1,0,0.7000,0.7778,0.7368,0.7609,0.7391,0.8824,0.8044,0.8494,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,10,9,17,23,17,0,0,5,0,0,2
Online Rideshare System (ORS),18-method1,0,0.6000,0.3333,0.4286,0.3659,0.9231,0.7059,0.8000,0.7407,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,5,9,12,13,17,0,0,5,0,0,2
Online Rideshare System (ORS),19-method1,0,0.5714,0.4444,0.5000,0.4651,0.6316,0.7059,0.6667,0.6897,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,7,9,12,19,17,0,0,5,0,0,2
Online Rideshare System (ORS),20-method1,0,1.0000,0.6667,0.8000,0.7143,0.9333,0.8235,0.8750,0.8434,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,6,9,14,15,17,0,0,5,0,0,2
Bank Management System (BMS),1-method1,0,1.0000,0.8000,0.8889,0.8333,0.3810,0.3200,0.3478,0.3306,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12,12,15,8,21,25,0,0,7,0,0,2
Bank Management System (BMS),2-method1,0,1.0000,0.8000,0.8889,0.8333,0.6500,0.5200,0.5778,0.5417,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12,12,15,13,20,25,0,0,7,0,0,2
Bank Management System (BMS),3-method1,0,1.0000,0.8667,0.9286,0.8904,0.6842,0.5200,0.5909,0.5462,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,13,15,13,19,25,0,0,7,0,0,2
Bank Management System (BMS),4-method1,0,1.0000,0.8667,0.9286,0.8904,0.6500,0.5200,0.5778,0.5417,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,13,15,13,20,25,0,0,7,0,0,2
Bank Management System (BMS),5-method1,0,1.0000,0.8000,0.8889,0.8333,0.2581,0.3600,0.3006,0.3336,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12,12,15,8,31,25,0,0,7,0,0,2
Bank Management System (BMS),6-method1,0,1.0000,0.8667,0.9286,0.8904,0.6842,0.5200,0.5909,0.5462,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,13,15,13,19,25,0,0,7,0,0,2
Bank Management System (BMS),7-method1,0,1.0000,0.8667,0.9286,0.8904,0.3077,0.3200,0.3137,0.3175,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,13,15,8,26,25,0,0,7,0,0,2
Bank Management System (BMS),8-method1,0,1.0000,0.8667,0.9286,0.8904,0.4231,0.4800,0.4497,0.4674,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,13,15,11,26,25,0,0,7,0,0,2
Bank Management System (BMS),9-method1,0,1.0000,0.8667,0.9286,0.8904,0.4211,0.3200,0.3636,0.3361,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,13,15,8,19,25,0,0,7,0,0,2
Bank Management System (BMS),10-method1,0,1.0000,0.8000,0.8889,0.8333,0.4375,0.3200,0.3696,0.3382,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12,12,15,7,16,25,0,0,7,0,0,2
Bank Management System (BMS),11-method1,0,1.0000,0.8000,0.8889,0.8333,0.6190,0.5200,0.5652,0.5372,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12,12,15,13,21,25,0,0,7,0,0,2
Bank Management System (BMS),12-method1,0,1.0000,0.8000,0.8889,0.8333,0.6667,0.6400,0.6531,0.6452,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12,12,15,14,21,25,0,0,7,0,0,2
Bank Management System (BMS),13-method1,0,1.0000,0.8667,0.9286,0.8904,0.4400,0.4800,0.4591,0.4714,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,13,15,11,25,25,0,0,7,0,0,2
Bank Management System (BMS),14-method1,0,1.0000,0.8000,0.8889,0.8333,0.4000,0.3200,0.3556,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12,12,15,8,20,25,0,0,7,0,0,2
Bank Management System (BMS),15-method1,0,1.0000,0.8000,0.8889,0.8333,0.5000,0.6400,0.5614,0.6061,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12,12,15,13,26,25,0,0,7,0,0,2
Bank Management System (BMS),16-method1,0,1.0000,0.8000,0.8889,0.8333,0.6190,0.5200,0.5652,0.5372,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12,12,15,13,21,25,0,0,7,0,0,2
Bank Management System (BMS),17-method1,0,1.0000,0.8667,0.9286,0.8904,0.5000,0.5200,0.5098,0.5159,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,13,15,13,26,25,0,0,7,0,0,2
Bank Management System (BMS),18-method1,0,1.0000,0.8000,0.8889,0.8333,0.4211,0.3200,0.3636,0.3361,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12,12,15,8,19,25,0,0,7,0,0,2
Bank Management System (BMS),19-method1,0,1.0000,0.8667,0.9286,0.8904,0.4000,0.3200,0.3556,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,13,15,8,20,25,0,0,7,0,0,2
Bank Management System (BMS),20-method1,0,1.0000,0.8667,0.9286,0.8904,0.4583,0.4800,0.4689,0.4755,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,13,15,11,24,25,0,0,7,0,0,2
Library System(LS),1-method1,0,0.7500,0.5000,0.6000,0.5357,0.6667,0.8000,0.7273,0.7692,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,4,6,8,12,10,0,0,3,0,0,2
Library System(LS),2-method1,0,0.7500,0.5000,0.6000,0.5357,0.6667,0.8000,0.7273,0.7692,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,4,6,8,12,10,0,0,3,0,0,2
Library System(LS),3-method1,0,0.7500,0.5000,0.6000,0.5357,0.6667,0.8000,0.7273,0.7692,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,4,6,8,12,10,0,0,3,0,0,2
Library System(LS),4-method1,0,0.7500,0.5000,0.6000,0.5357,0.6667,0.8000,0.7273,0.7692,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,4,6,8,12,10,0,0,3,0,0,2
Library System(LS),5-method1,0,0.7500,0.5000,0.6000,0.5357,0.6667,0.8000,0.7273,0.7692,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,4,6,8,12,10,0,0,3,0,0,2
Library System(LS),6-method1,0,0.7500,0.5000,0.6000,0.5357,0.6667,0.8000,0.7273,0.7692,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,4,6,8,12,10,0,0,3,0,0,2
Library System(LS),7-method1,0,0.7500,0.5000,0.6000,0.5357,0.6667,0.8000,0.7273,0.7692,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,4,6,8,12,10,0,0,3,0,0,2
Library System(LS),8-method1,0,0.7500,0.5000,0.6000,0.5357,0.6667,0.8000,0.7273,0.7692,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,4,6,8,12,10,0,0,3,0,0,2
Library System(LS),9-method1,0,0.7500,0.5000,0.6000,0.5357,0.6667,0.8000,0.7273,0.7692,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,4,6,8,12,10,0,0,3,0,0,2
Library System(LS),10-method1,0,0.7500,0.5000,0.6000,0.5357,0.6667,0.8000,0.7273,0.7692,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,4,6,8,12,10,0,0,3,0,0,2
