system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Block 223,17-method1,3965,1.0000,1.0000,1.0000,1.0000,1.0000,0.8667,0.9286,0.8904,0.7333,0.6111,0.6667,0.6322,0.8462,0.6111,0.7097,0.6471,0.0000,0.0000,0.0000,0.0000,13,13,13,30,30,30,11,13,18,0,2,0
Block 223,18-method1,3945,1.0000,1.0000,1.0000,1.0000,1.0000,0.8667,0.9286,0.8904,0.5000,0.5000,0.5000,0.5000,0.5625,0.5000,0.5294,0.5114,0.0000,0.0000,0.0000,0.0000,13,13,13,30,30,30,9,16,18,0,2,0
Block 223,19-method1,3568,1.0000,1.0000,1.0000,1.0000,1.0000,0.8667,0.9286,0.8904,0.7143,0.5556,0.6250,0.5814,0.7692,0.5556,0.6452,0.5882,0.0000,0.0000,0.0000,0.0000,13,13,13,30,30,30,10,13,18,0,1,0
Block 223,20-method1,3803,1.0000,1.0000,1.0000,1.0000,1.0000,0.8667,0.9286,0.8904,0.8333,0.5556,0.6667,0.5952,0.8333,0.5556,0.6667,0.5952,0.0000,0.0000,0.0000,0.0000,13,13,13,30,30,30,10,12,18,0,0,0
Online Tutoring System (OTS),1-method1,2669,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4615,0.3000,0.3636,0.3226,0.5455,0.3750,0.4444,0.4000,0.0000,0.0000,0.0000,0.0000,16,16,16,25,25,25,6,11,16,0,2,4
Online Tutoring System (OTS),2-method1,2318,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5833,0.3500,0.4375,0.3804,0.7000,0.4375,0.5385,0.4730,0.0000,0.0000,0.0000,0.0000,16,16,16,25,25,25,7,10,16,0,2,4
Online Tutoring System (OTS),3-method1,2572,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,0.3000,0.3750,0.3261,0.6000,0.3750,0.4615,0.4054,0.0000,0.0000,0.0000,0.0000,16,16,16,25,25,25,6,10,16,0,2,4
Online Tutoring System (OTS),4-method1,2496,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4667,0.3500,0.4000,0.3684,0.5385,0.4375,0.4828,0.4545,0.0000,0.0000,0.0000,0.0000,16,16,16,25,25,25,7,13,16,0,2,4
Online Tutoring System (OTS),5-method1,2681,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,0.4000,0.4444,0.4167,0.5714,0.5000,0.5333,0.5128,0.0000,0.0000,0.0000,0.0000,16,16,16,25,25,25,8,14,16,0,2,4
Online Tutoring System (OTS),6-method1,2515,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4615,0.3000,0.3636,0.3226,0.5455,0.3750,0.4444,0.4000,0.0000,0.0000,0.0000,0.0000,16,16,16,25,25,25,6,11,16,0,2,4
Online Tutoring System (OTS),7-method1,2742,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3750,0.3000,0.3333,0.3125,0.4286,0.3750,0.4000,0.3846,0.0000,0.0000,0.0000,0.0000,16,16,16,25,25,25,6,14,16,0,2,4
Online Tutoring System (OTS),8-method1,2644,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3846,0.2500,0.3030,0.2688,0.4545,0.3125,0.3704,0.3333,0.0000,0.0000,0.0000,0.0000,16,16,16,25,25,25,5,11,16,0,2,4
Online Tutoring System (OTS),9-method1,2626,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,0.4000,0.4444,0.4167,0.6000,0.3750,0.4615,0.4054,0.3333,0.5000,0.4000,0.4545,16,16,16,25,25,25,6,10,16,2,6,4
Online Tutoring System (OTS),10-method1,2603,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4615,0.3000,0.3636,0.3226,0.5455,0.3750,0.4444,0.4000,0.0000,0.0000,0.0000,0.0000,16,16,16,25,25,25,6,11,16,0,2,4
Online Tutoring System (OTS),11-method1,2747,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4667,0.3500,0.4000,0.3684,0.5385,0.4375,0.4828,0.4545,0.0000,0.0000,0.0000,0.0000,16,16,16,25,25,25,7,13,16,0,2,4
Online Tutoring System (OTS),12-method1,2497,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5455,0.3000,0.3871,0.3297,0.6667,0.3750,0.4800,0.4110,0.0000,0.0000,0.0000,0.0000,16,16,16,25,25,25,6,9,16,0,2,4
Online Tutoring System (OTS),13-method1,2762,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4667,0.3500,0.4000,0.3684,0.5385,0.4375,0.4828,0.4545,0.0000,0.0000,0.0000,0.0000,16,16,16,25,25,25,7,13,16,0,2,4
Online Tutoring System (OTS),14-method1,2509,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6250,0.5000,0.5556,0.5208,0.7143,0.6250,0.6667,0.6410,0.0000,0.0000,0.0000,0.0000,16,16,16,25,25,25,10,14,16,0,2,4
Online Tutoring System (OTS),15-method1,3045,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4167,0.2500,0.3125,0.2717,0.5000,0.3125,0.3846,0.3378,0.0000,0.0000,0.0000,0.0000,16,16,16,25,25,25,5,10,16,0,2,4
Online Tutoring System (OTS),16-method1,2716,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4000,0.3000,0.3429,0.3158,0.5000,0.3750,0.4286,0.3947,0.0000,0.0000,0.0000,0.0000,16,16,16,25,25,25,6,12,16,0,3,4
Online Tutoring System (OTS),17-method1,2668,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,0.3500,0.4118,0.3723,0.5833,0.4375,0.5000,0.4605,0.0000,0.0000,0.0000,0.0000,16,16,16,25,25,25,7,12,16,0,2,4
Online Tutoring System (OTS),18-method1,2703,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,0.3500,0.4118,0.3723,0.5833,0.4375,0.5000,0.4605,0.0000,0.0000,0.0000,0.0000,16,16,16,25,25,25,7,12,16,0,2,4
Online Tutoring System (OTS),19-method1,2614,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5294,0.4500,0.4865,0.4639,0.6000,0.5625,0.5806,0.5696,0.0000,0.0000,0.0000,0.0000,16,16,16,25,25,25,9,15,16,0,2,4
Online Tutoring System (OTS),20-method1,2374,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4615,0.3000,0.3636,0.3226,0.5455,0.3750,0.4444,0.4000,0.0000,0.0000,0.0000,0.0000,16,16,16,25,25,25,6,11,16,0,2,4
Hotel Booking Management System (HBMS),1-method1,3128,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3333,0.4000,0.3636,0.3846,0.2667,0.3636,0.3077,0.3390,0.6667,0.5000,0.5714,0.5263,19,19,19,33,33,33,4,15,11,2,3,4
Hotel Booking Management System (HBMS),2-method1,3231,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2593,0.4667,0.3333,0.4023,0.2000,0.4545,0.2778,0.3623,1.0000,0.5000,0.6667,0.5556,19,19,19,33,33,33,5,25,11,2,2,4
Hotel Booking Management System (HBMS),3-method1,3320,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4444,0.5333,0.4848,0.5128,0.3750,0.5455,0.4444,0.5000,1.0000,0.5000,0.6667,0.5556,19,19,19,33,33,33,6,16,11,2,2,4
Hotel Booking Management System (HBMS),4-method1,3347,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3333,0.3333,0.3333,0.3333,0.3333,0.4545,0.3846,0.4237,0.0000,0.0000,0.0000,0.0000,19,19,19,33,33,33,5,15,11,0,0,4
Hotel Booking Management System (HBMS),5-method1,3016,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3529,0.4000,0.3750,0.3896,0.2857,0.3636,0.3200,0.3448,0.6667,0.5000,0.5714,0.5263,19,19,19,33,33,33,4,14,11,2,3,4
Hotel Booking Management System (HBMS),6-method1,3491,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2609,0.4000,0.3158,0.3614,0.2000,0.3636,0.2581,0.3125,0.6667,0.5000,0.5714,0.5263,19,19,19,33,33,33,4,20,11,2,3,4
Hotel Booking Management System (HBMS),7-method1,3331,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2500,0.3333,0.2857,0.3125,0.2000,0.2727,0.2308,0.2542,0.4000,0.5000,0.4444,0.4762,19,19,19,33,33,33,3,15,11,2,5,4
Hotel Booking Management System (HBMS),8-method1,3360,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2778,0.3333,0.3030,0.3205,0.2000,0.2727,0.2308,0.2542,0.6667,0.5000,0.5714,0.5263,19,19,19,33,33,33,3,15,11,2,3,4
Hotel Booking Management System (HBMS),9-method1,3253,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2632,0.3333,0.2941,0.3165,0.2308,0.2727,0.2500,0.2632,0.3333,0.5000,0.4000,0.4545,19,19,19,33,33,33,3,13,11,2,6,4
Hotel Booking Management System (HBMS),10-method1,3112,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4118,0.4667,0.4375,0.4545,0.3333,0.4545,0.3846,0.4237,1.0000,0.5000,0.6667,0.5556,19,19,19,33,33,33,5,15,11,2,2,4
Hotel Booking Management System (HBMS),11-method1,3133,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3000,0.4000,0.3429,0.3750,0.2667,0.3636,0.3077,0.3390,0.4000,0.5000,0.4444,0.4762,19,19,19,33,33,33,4,15,11,2,5,4
Hotel Booking Management System (HBMS),12-method1,3263,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3529,0.4000,0.3750,0.3896,0.2857,0.3636,0.3200,0.3448,0.6667,0.5000,0.5714,0.5263,19,19,19,33,33,33,4,14,11,2,3,4
Hotel Booking Management System (HBMS),13-method1,3041,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4615,0.4000,0.4286,0.4110,0.3636,0.3636,0.3636,0.3636,1.0000,0.5000,0.6667,0.5556,19,19,19,33,33,33,4,11,11,2,2,4
Hotel Booking Management System (HBMS),14-method1,3428,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3889,0.4667,0.4242,0.4487,0.3125,0.4545,0.3704,0.4167,1.0000,0.5000,0.6667,0.5556,19,19,19,33,33,33,5,16,11,2,2,4
Hotel Booking Management System (HBMS),15-method1,3025,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4286,0.4000,0.4138,0.4054,0.3333,0.3636,0.3478,0.3571,1.0000,0.5000,0.6667,0.5556,19,19,19,33,33,33,4,12,11,2,2,4
Hotel Booking Management System (HBMS),16-method1,3191,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2727,0.4000,0.3243,0.3659,0.2500,0.3636,0.2963,0.3333,0.3333,0.5000,0.4000,0.4545,19,19,19,33,33,33,4,16,11,2,6,4
Hotel Booking Management System (HBMS),17-method1,3194,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3684,0.4667,0.4118,0.4430,0.3333,0.4545,0.3846,0.4237,0.5000,0.5000,0.5000,0.5000,19,19,19,33,33,33,5,15,11,2,4,4
Hotel Booking Management System (HBMS),18-method1,3200,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4444,0.5333,0.4848,0.5128,0.4286,0.5455,0.4800,0.5172,0.5000,0.5000,0.5000,0.5000,19,19,19,33,33,33,6,14,11,2,4,4
Hotel Booking Management System (HBMS),19-method1,3029,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3333,0.3333,0.3333,0.3333,0.2308,0.2727,0.2500,0.2632,1.0000,0.5000,0.6667,0.5556,19,19,19,33,33,33,3,13,11,2,2,4
Hotel Booking Management System (HBMS),20-method1,3136,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2500,0.3333,0.2857,0.3125,0.2000,0.2727,0.2308,0.2542,0.4000,0.5000,0.4444,0.4762,19,19,19,33,33,33,3,15,11,2,5,4
H2S,1-method1,2886,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3529,0.3333,0.3429,0.3371,0.3333,0.3077,0.3200,0.3125,0.4000,0.4000,0.4000,0.4000,13,13,13,17,17,17,4,12,13,2,5,5
H2S,2-method1,2976,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3750,0.3333,0.3529,0.3409,0.3636,0.3077,0.3333,0.3175,0.4000,0.4000,0.4000,0.4000,13,13,13,17,17,17,4,11,13,2,5,5
H2S,3-method1,3275,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3750,0.3333,0.3529,0.3409,0.3636,0.3077,0.3333,0.3175,0.4000,0.4000,0.4000,0.4000,13,13,13,17,17,17,4,11,13,2,5,5
H2S,4-method1,3038,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3500,0.3889,0.3684,0.3804,0.3333,0.3846,0.3571,0.3731,0.4000,0.4000,0.4000,0.4000,13,13,13,17,17,17,5,15,13,2,5,5
H2S,5-method1,2966,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2667,0.2222,0.2424,0.2299,0.2727,0.2308,0.2500,0.2381,0.2500,0.2000,0.2222,0.2083,13,13,13,17,17,17,3,11,13,1,4,5
H2S,6-method1,3086,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2941,0.2778,0.2857,0.2809,0.2500,0.2308,0.2400,0.2344,0.4000,0.4000,0.4000,0.4000,13,13,13,17,17,17,3,12,13,2,5,5
H2S,7-method1,3128,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2500,0.2222,0.2353,0.2273,0.3077,0.3077,0.3077,0.3077,0.0000,0.0000,0.0000,0.0000,13,13,13,17,17,17,4,13,13,0,3,5
H2S,8-method1,2742,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3077,0.2222,0.2581,0.2353,0.2222,0.1538,0.1818,0.1639,0.5000,0.4000,0.4444,0.4167,13,13,13,17,17,17,2,9,13,2,4,5
H2S,9-method1,3146,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3158,0.3333,0.3243,0.3297,0.2857,0.3077,0.2963,0.3030,0.4000,0.4000,0.4000,0.4000,13,13,13,17,17,17,4,14,13,2,5,5
H2S,10-method1,2922,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3333,0.3333,0.3333,0.3333,0.3077,0.3077,0.3077,0.3077,0.4000,0.4000,0.4000,0.4000,13,13,13,17,17,17,4,13,13,2,5,5
H2S,11-method1,2924,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3077,0.2222,0.2581,0.2353,0.3333,0.2308,0.2727,0.2459,0.2500,0.2000,0.2222,0.2083,13,13,13,17,17,17,3,9,13,1,4,5
H2S,12-method1,3005,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2941,0.2778,0.2857,0.2809,0.2500,0.2308,0.2400,0.2344,0.4000,0.4000,0.4000,0.4000,13,13,13,17,17,17,3,12,13,2,5,5
H2S,13-method1,3009,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.1250,0.1111,0.1176,0.1136,0.0000,0.0000,0.0000,0.0000,0.4000,0.4000,0.4000,0.4000,13,13,13,17,17,17,0,11,13,2,5,5
H2S,14-method1,2828,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3750,0.3333,0.3529,0.3409,0.3636,0.3077,0.3333,0.3175,0.4000,0.4000,0.4000,0.4000,13,13,13,17,17,17,4,11,13,2,5,5
H2S,15-method1,2837,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0909,0.0556,0.0690,0.0602,0.1250,0.0769,0.0952,0.0833,0.0000,0.0000,0.0000,0.0000,13,13,13,17,17,17,1,8,13,0,3,5
H2S,16-method1,2972,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2308,0.1667,0.1935,0.1765,0.1250,0.0769,0.0952,0.0833,0.4000,0.4000,0.4000,0.4000,13,13,13,17,17,17,1,8,13,2,5,5
H2S,17-method1,2679,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2727,0.1667,0.2069,0.1807,0.3750,0.2308,0.2857,0.2500,0.0000,0.0000,0.0000,0.0000,13,13,13,17,17,17,3,8,13,0,3,5
H2S,18-method1,3113,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3750,0.3333,0.3529,0.3409,0.3636,0.3077,0.3333,0.3175,0.4000,0.4000,0.4000,0.4000,13,13,13,17,17,17,4,11,13,2,5,5
H2S,19-method1,2937,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2000,0.1667,0.1818,0.1724,0.1000,0.0769,0.0870,0.0806,0.4000,0.4000,0.4000,0.4000,13,13,13,17,17,17,1,10,13,2,5,5
H2S,20-method1,2824,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3333,0.2778,0.3030,0.2874,0.2727,0.2308,0.2500,0.2381,0.5000,0.4000,0.4444,0.4167,13,13,13,17,17,17,3,11,13,2,4,5
Celebrations Organization System (CelO),1-method1,2759,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4444,0.2000,0.2759,0.2247,0.5714,0.2222,0.3200,0.2532,0.0000,0.0000,0.0000,0.0000,13,13,13,23,23,23,4,7,18,0,2,2
Celebrations Organization System (CelO),2-method1,2862,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3571,0.2500,0.2941,0.2660,0.4167,0.2778,0.3333,0.2976,0.0000,0.0000,0.0000,0.0000,13,13,13,23,23,23,5,12,18,0,2,2
Celebrations Organization System (CelO),3-method1,2591,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4545,0.2500,0.3226,0.2747,0.5556,0.2778,0.3704,0.3086,0.0000,0.0000,0.0000,0.0000,13,13,13,23,23,23,5,9,18,0,2,2
Celebrations Organization System (CelO),4-method1,2713,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3333,0.2000,0.2500,0.2174,0.4444,0.2222,0.2963,0.2469,0.0000,0.0000,0.0000,0.0000,13,13,13,23,23,23,4,9,18,0,3,2
Celebrations Organization System (CelO),5-method1,2812,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3846,0.2500,0.3030,0.2688,0.4545,0.2778,0.3448,0.3012,0.0000,0.0000,0.0000,0.0000,13,13,13,23,23,23,5,11,18,0,2,2
Celebrations Organization System (CelO),6-method1,2616,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4444,0.2000,0.2759,0.2247,0.5714,0.2222,0.3200,0.2532,0.0000,0.0000,0.0000,0.0000,13,13,13,23,23,23,4,7,18,0,2,2
Celebrations Organization System (CelO),7-method1,2827,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4000,0.2000,0.2667,0.2222,0.5000,0.2222,0.3077,0.2500,0.0000,0.0000,0.0000,0.0000,13,13,13,23,23,23,4,8,18,0,2,2
Celebrations Organization System (CelO),8-method1,2746,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,0.3000,0.3750,0.3261,0.6000,0.3333,0.4286,0.3659,0.0000,0.0000,0.0000,0.0000,13,13,13,23,23,23,6,10,18,0,2,2
Celebrations Organization System (CelO),9-method1,2678,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,0.3000,0.3750,0.3261,0.6000,0.3333,0.4286,0.3659,0.0000,0.0000,0.0000,0.0000,13,13,13,23,23,23,6,10,18,0,2,2
Celebrations Organization System (CelO),10-method1,2769,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4545,0.2500,0.3226,0.2747,0.5556,0.2778,0.3704,0.3086,0.0000,0.0000,0.0000,0.0000,13,13,13,23,23,23,5,9,18,0,2,2
Celebrations Organization System (CelO),11-method1,2620,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4000,0.2000,0.2667,0.2222,0.5000,0.2222,0.3077,0.2500,0.0000,0.0000,0.0000,0.0000,13,13,13,23,23,23,4,8,18,0,2,2
Celebrations Organization System (CelO),12-method1,2562,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4444,0.2000,0.2759,0.2247,0.5714,0.2222,0.3200,0.2532,0.0000,0.0000,0.0000,0.0000,13,13,13,23,23,23,4,7,18,0,2,2
Celebrations Organization System (CelO),13-method1,2708,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3333,0.1500,0.2069,0.1685,0.4286,0.1667,0.2400,0.1899,0.0000,0.0000,0.0000,0.0000,13,13,13,23,23,23,3,7,18,0,2,2
Celebrations Organization System (CelO),14-method1,2811,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,0.2500,0.3333,0.2778,0.6250,0.2778,0.3846,0.3125,0.0000,0.0000,0.0000,0.0000,13,13,13,23,23,23,5,8,18,0,2,2
Celebrations Organization System (CelO),15-method1,2572,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6250,0.2500,0.3571,0.2841,0.8333,0.2778,0.4167,0.3205,0.0000,0.0000,0.0000,0.0000,13,13,13,23,23,23,5,6,18,0,2,2
Celebrations Organization System (CelO),16-method1,2829,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5455,0.3000,0.3871,0.3297,0.6667,0.3333,0.4444,0.3704,0.0000,0.0000,0.0000,0.0000,13,13,13,23,23,23,6,9,18,0,2,2
Celebrations Organization System (CelO),17-method1,2719,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4545,0.2500,0.3226,0.2747,0.5556,0.2778,0.3704,0.3086,0.0000,0.0000,0.0000,0.0000,13,13,13,23,23,23,5,9,18,0,2,2
Celebrations Organization System (CelO),18-method1,2780,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2727,0.1500,0.1935,0.1648,0.3750,0.1667,0.2308,0.1875,0.0000,0.0000,0.0000,0.0000,13,13,13,23,23,23,3,8,18,0,3,2
Celebrations Organization System (CelO),19-method1,2756,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4545,0.2500,0.3226,0.2747,0.5556,0.2778,0.3704,0.3086,0.0000,0.0000,0.0000,0.0000,13,13,13,23,23,23,5,9,18,0,2,2
Celebrations Organization System (CelO),20-method1,2888,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3846,0.2500,0.3030,0.2688,0.4545,0.2778,0.3448,0.3012,0.0000,0.0000,0.0000,0.0000,13,13,13,23,23,23,5,11,18,0,2,2
Lab Requisition Management System,1-method1,3308,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4000,0.2727,0.3243,0.2913,0.4615,0.3000,0.3636,0.3226,0.0000,0.0000,0.0000,0.0000,16,16,16,43,43,43,6,13,20,0,2,2
Lab Requisition Management System,2-method1,3288,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3750,0.2727,0.3158,0.2885,0.4286,0.3000,0.3529,0.3191,0.0000,0.0000,0.0000,0.0000,16,16,16,43,43,43,6,14,20,0,2,2
Lab Requisition Management System,3-method1,3228,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3333,0.2727,0.3000,0.2830,0.4000,0.3000,0.3429,0.3158,0.0000,0.0000,0.0000,0.0000,16,16,16,43,43,43,6,15,20,0,3,2
Lab Requisition Management System,4-method1,3143,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3571,0.2273,0.2778,0.2451,0.4545,0.2500,0.3226,0.2747,0.0000,0.0000,0.0000,0.0000,16,16,16,43,43,43,5,11,20,0,3,2
Lab Requisition Management System,5-method1,3497,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2941,0.2273,0.2564,0.2381,0.3333,0.2500,0.2857,0.2632,0.0000,0.0000,0.0000,0.0000,16,16,16,43,43,43,5,15,20,0,2,2
Lab Requisition Management System,6-method1,3272,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4667,0.3182,0.3784,0.3398,0.5385,0.3500,0.4242,0.3763,0.0000,0.0000,0.0000,0.0000,16,16,16,43,43,43,7,13,20,0,2,2
Lab Requisition Management System,7-method1,3358,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3333,0.2273,0.2703,0.2427,0.3846,0.2500,0.3030,0.2688,0.0000,0.0000,0.0000,0.0000,16,16,16,43,43,43,5,13,20,0,2,2
Lab Requisition Management System,8-method1,3368,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3846,0.2273,0.2857,0.2475,0.4545,0.2500,0.3226,0.2747,0.0000,0.0000,0.0000,0.0000,16,16,16,43,43,43,5,11,20,0,2,2
Lab Requisition Management System,9-method1,3379,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3333,0.2727,0.3000,0.2830,0.3750,0.3000,0.3333,0.3125,0.0000,0.0000,0.0000,0.0000,16,16,16,43,43,43,6,16,20,0,2,2
Lab Requisition Management System,10-method1,3608,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4706,0.3636,0.4103,0.3810,0.5333,0.4000,0.4571,0.4211,0.0000,0.0000,0.0000,0.0000,16,16,16,43,43,43,8,15,20,0,2,2
Lab Requisition Management System,11-method1,3477,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4000,0.2727,0.3243,0.2913,0.4615,0.3000,0.3636,0.3226,0.0000,0.0000,0.0000,0.0000,16,16,16,43,43,43,6,13,20,0,2,2
Lab Requisition Management System,12-method1,3125,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3846,0.2273,0.2857,0.2475,0.5000,0.2500,0.3333,0.2778,0.0000,0.0000,0.0000,0.0000,16,16,16,43,43,43,5,10,20,0,3,2
