system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Online Library Reservation System (OLRS),15-method1,1361,0.9091,0.9091,0.9091,0.9091,0.6667,0.875,0.7568,0.8235,0.6,0.6,0.6,0.6,1,0.6,0.75,0.6522,0,0,0,0,10,11,11,14,21,16,3,3,5,0,2,0
Online Library Reservation System (OLRS),16-method1,1364,0.3636,0.3636,0.3636,0.3636,0.6364,0.4375,0.5185,0.4667,0,0,0,0,0,0,0,0,0,0,0,0,4,11,11,7,11,16,0,0,5,0,0,0
Online Library Reservation System (OLRS),17-method1,1365,0.9091,0.9091,0.9091,0.9091,0.75,0.9375,0.8333,0.8929,0.6,0.6,0.6,0.6,1,0.6,0.75,0.6522,0,0,0,0,10,11,11,15,20,16,3,3,5,0,2,0
Online Library Reservation System (OLRS),18-method1,1397,0.4,0.3636,0.381,0.3704,0.7778,0.4375,0.56,0.4795,0,0,0,0,0,0,0,0,0,0,0,0,4,10,11,7,9,16,0,0,5,0,0,0
Online Library Reservation System (OLRS),19-method1,1409,0.4545,0.4545,0.4545,0.4545,1,0.6875,0.8148,0.7333,0,0,0,0,0,0,0,0,0,0,0,0,5,11,11,11,11,16,0,0,5,0,0,0
Online Library Reservation System (OLRS),20-method1,1370,0.9091,0.9091,0.9091,0.9091,0.6818,0.9375,0.7895,0.8721,0.6,0.6,0.6,0.6,1,0.6,0.75,0.6522,0,0,0,0,10,11,11,15,22,16,3,3,5,0,2,0
University Enrollment System (UES),1-method1,1281,0.4286,0.6,0.5,0.5556,0.6,0.375,0.4615,0.4054,0.2857,1,0.4444,0.6667,0.2857,1,0.4444,0.6667,0,0,0,0,3,7,5,3,5,8,2,7,2,0,0,0
University Enrollment System (UES),2-method1,1262,0.4286,0.6,0.5,0.5556,1,0.375,0.5455,0.4286,1,1,1,1,1,1,1,1,0,0,0,0,3,7,5,3,3,8,2,2,2,0,0,0
University Enrollment System (UES),3-method1,1255,0.4286,0.6,0.5,0.5556,1,0.25,0.4,0.2941,0.2857,1,0.4444,0.6667,0.6667,1,0.8,0.9091,0,0,0,0,3,7,5,2,2,8,2,3,2,0,4,0
University Enrollment System (UES),4-method1,1256,1,0.2,0.3333,0.2381,1,0.25,0.4,0.2941,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,2,2,8,0,0,2,0,0,0
University Enrollment System (UES),5-method1,1263,0.4286,0.6,0.5,0.5556,1,0.25,0.4,0.2941,0.5,1,0.6667,0.8333,0.5,1,0.6667,0.8333,0,0,0,0,3,7,5,2,2,8,2,4,2,0,0,0
University Enrollment System (UES),6-method1,1252,1,0.4,0.5714,0.4545,1,0.25,0.4,0.2941,1,0.5,0.6667,0.5556,1,0.5,0.6667,0.5556,0,0,0,0,2,2,5,2,2,8,1,1,2,0,0,0
University Enrollment System (UES),7-method1,1266,1,0.2,0.3333,0.2381,1,0.25,0.4,0.2941,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,2,2,8,0,0,2,0,0,0
University Enrollment System (UES),8-method1,1231,0.6,0.6,0.6,0.6,0.4,0.25,0.3077,0.2703,0.5,1,0.6667,0.8333,0.5,1,0.6667,0.8333,0,0,0,0,3,5,5,2,5,8,2,4,2,0,0,0
University Enrollment System (UES),9-method1,1278,1,0.2,0.3333,0.2381,1,0.25,0.4,0.2941,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,2,2,8,0,0,2,0,0,0
University Enrollment System (UES),10-method1,1266,1,0.2,0.3333,0.2381,1,0.25,0.4,0.2941,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,2,2,8,0,0,2,0,0,0
University Enrollment System (UES),11-method1,1269,0.6,0.6,0.6,0.6,0.75,0.375,0.5,0.4167,0.5,1,0.6667,0.8333,0.5,1,0.6667,0.8333,0,0,0,0,3,5,5,3,4,8,2,4,2,0,0,0
University Enrollment System (UES),12-method1,1246,0.4286,0.6,0.5,0.5556,1,0.25,0.4,0.2941,0.3333,1,0.5,0.7143,1,1,1,1,0,0,0,0,3,7,5,2,2,8,2,2,2,0,4,0
University Enrollment System (UES),13-method1,1215,1,0.4,0.5714,0.4545,1,0.25,0.4,0.2941,1,0.5,0.6667,0.5556,1,0.5,0.6667,0.5556,0,0,0,0,2,2,5,2,2,8,1,1,2,0,0,0
University Enrollment System (UES),14-method1,1239,1,0.4,0.5714,0.4545,1,0.375,0.5455,0.4286,1,0.5,0.6667,0.5556,1,0.5,0.6667,0.5556,0,0,0,0,2,2,5,3,3,8,1,1,2,0,0,0
University Enrollment System (UES),15-method1,1252,0.4286,0.6,0.5,0.5556,1,0.25,0.4,0.2941,0.3333,1,0.5,0.7143,1,1,1,1,0,0,0,0,3,7,5,2,2,8,2,2,2,0,4,0
University Enrollment System (UES),16-method1,1359,1,0.2,0.3333,0.2381,0.6667,0.25,0.3636,0.2857,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,2,3,8,0,0,2,0,0,0
University Enrollment System (UES),17-method1,1276,0.75,0.6,0.6667,0.625,0,0,0,0,0.6667,1,0.8,0.9091,0.6667,1,0.8,0.9091,0,0,0,0,3,4,5,0,0,8,2,3,2,0,0,0
University Enrollment System (UES),18-method1,1253,1,0.2,0.3333,0.2381,1,0.25,0.4,0.2941,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,2,2,8,0,0,2,0,0,0
University Enrollment System (UES),19-method1,1267,0.4286,0.6,0.5,0.5556,1,0.5,0.6667,0.5556,1,1,1,1,1,1,1,1,0,0,0,0,3,7,5,4,4,8,2,2,2,0,0,0
University Enrollment System (UES),20-method1,1292,0.1429,0.2,0.1667,0.1852,0.5,0.25,0.3333,0.2778,0,0,0,0,0,0,0,0,0,0,0,0,1,7,5,2,4,8,0,2,2,0,0,0
Online Rideshare System (ORS),1-method1,1328,0.8333,0.5556,0.6667,0.5952,0.8,0.4706,0.5926,0.5128,0.2,0.1429,0.1667,0.1515,0,0,0,0,0.5,0.5,0.5,0.5,5,6,9,8,10,17,0,3,5,1,2,2
Online Rideshare System (ORS),2-method1,1344,0.8333,0.5556,0.6667,0.5952,0.8,0.4706,0.5926,0.5128,0.5,0.2857,0.3636,0.3125,0.5,0.4,0.4444,0.4167,0,0,0,0,5,6,9,8,10,17,2,4,5,0,0,2
Online Rideshare System (ORS),3-method1,1323,0.8333,0.5556,0.6667,0.5952,1,0.5882,0.7407,0.641,0.2,0.1429,0.1667,0.1515,0,0,0,0,0.5,0.5,0.5,0.5,5,6,9,10,10,17,0,3,5,1,2,2
Online Rideshare System (ORS),4-method1,1331,0.4286,0.3333,0.375,0.3488,1,0.5882,0.7407,0.641,0,0,0,0,0,0,0,0,0,0,0,0,3,7,9,10,10,17,0,1,5,0,3,2
Online Rideshare System (ORS),5-method1,1358,0.4,0.4444,0.4211,0.4348,1,0.5882,0.7407,0.641,0.6,0.4286,0.5,0.4545,0.6667,0.4,0.5,0.4348,0.5,0.5,0.5,0.5,4,10,9,10,10,17,2,3,5,1,2,2
Online Rideshare System (ORS),6-method1,1341,0.4,0.4444,0.4211,0.4348,1,0.5882,0.7407,0.641,0.6667,0.2857,0.4,0.3226,0.6667,0.4,0.5,0.4348,0,0,0,0,4,10,9,10,10,17,2,3,5,0,0,2
Online Rideshare System (ORS),7-method1,1309,0.75,0.3333,0.4615,0.375,1,0.5882,0.7407,0.641,0,0,0,0,0,0,0,0,0,0,0,0,3,4,9,10,10,17,0,3,5,0,0,2
Online Rideshare System (ORS),8-method1,1328,0.4286,0.3333,0.375,0.3488,1,0.5882,0.7407,0.641,0,0,0,0,0,0,0,0,0,0,0,0,3,7,9,10,10,17,0,2,5,0,0,2
Online Rideshare System (ORS),9-method1,1304,0.75,0.3333,0.4615,0.375,1,0.5882,0.7407,0.641,0,0,0,0,0,0,0,0,0,0,0,0,3,4,9,10,10,17,0,2,5,0,0,2
Online Rideshare System (ORS),10-method1,1350,0.4167,0.5556,0.4762,0.5208,0.6429,0.5294,0.5806,0.5488,0.25,0.1429,0.1818,0.1562,0.25,0.2,0.2222,0.2083,0,0,0,0,5,12,9,9,14,17,1,4,5,0,0,2
Online Rideshare System (ORS),11-method1,1329,0.4286,0.3333,0.375,0.3488,0.8,0.4706,0.5926,0.5128,0,0,0,0,0,0,0,0,0,0,0,0,3,7,9,8,10,17,0,2,5,0,0,2
Online Rideshare System (ORS),12-method1,1347,0.5,0.5556,0.5263,0.5435,1,0.5882,0.7407,0.641,0.5,0.2857,0.3636,0.3125,0.5,0.4,0.4444,0.4167,0,0,0,0,5,10,9,10,10,17,2,4,5,0,0,2
Online Rideshare System (ORS),13-method1,1354,0.4286,0.3333,0.375,0.3488,0.8182,0.5294,0.6429,0.5696,0,0,0,0,0,0,0,0,0,0,0,0,3,7,9,9,11,17,0,2,5,0,4,2
Online Rideshare System (ORS),14-method1,1313,0.75,0.3333,0.4615,0.375,0.6154,0.4706,0.5333,0.4938,0,0,0,0,0,0,0,0,0,0,0,0,3,4,9,8,13,17,0,3,5,0,0,2
Online Rideshare System (ORS),15-method1,1365,0.4545,0.5556,0.5,0.5319,0.9,0.5294,0.6667,0.5769,0.3333,0.2857,0.3077,0.2941,0.5,0.4,0.4444,0.4167,0,0,0,0,5,11,9,9,10,17,2,4,5,0,2,2
Online Rideshare System (ORS),16-method1,1323,0.4,0.4444,0.4211,0.4348,0.9,0.5294,0.6667,0.5769,0.5,0.2857,0.3636,0.3125,0.5,0.4,0.4444,0.4167,0,0,0,0,4,10,9,9,10,17,2,4,5,0,0,2
Online Rideshare System (ORS),17-method1,1326,0.4,0.4444,0.4211,0.4348,0.9,0.5294,0.6667,0.5769,0.5,0.2857,0.3636,0.3125,0.5,0.4,0.4444,0.4167,0,0,0,0,4,10,9,9,10,17,2,4,5,0,0,2
Online Rideshare System (ORS),18-method1,1319,0.75,0.3333,0.4615,0.375,0.9,0.5294,0.6667,0.5769,0,0,0,0,0,0,0,0,0,0,0,0,3,4,9,9,10,17,0,1,5,0,0,2
Online Rideshare System (ORS),19-method1,1359,0.4545,0.5556,0.5,0.5319,1,0.5882,0.7407,0.641,0.3333,0.2857,0.3077,0.2941,0.5,0.4,0.4444,0.4167,0,0,0,0,5,11,9,10,10,17,2,4,5,0,2,2
Online Rideshare System (ORS),20-method1,1369,0.5556,0.5556,0.5556,0.5556,0.9,0.5294,0.6667,0.5769,0.2857,0.2857,0.2857,0.2857,0.4,0.4,0.4,0.4,0,0,0,0,5,9,9,9,10,17,2,5,5,0,2,2
Bank Management System (BMS),1-method1,1413,1,0.4,0.5714,0.4545,0.3,0.16,0.2087,0.1765,0.8333,0.5556,0.6667,0.5952,0.8333,0.7143,0.7692,0.7353,0,0,0,0,6,6,15,3,10,25,5,6,7,0,0,2
Bank Management System (BMS),2-method1,1416,0.6,0.4,0.48,0.4286,0.3,0.16,0.2087,0.1765,0.5,0.3333,0.4,0.3571,0.5,0.4286,0.4615,0.4412,0,0,0,0,6,10,15,3,10,25,3,6,7,0,0,2
Bank Management System (BMS),3-method1,1458,0.6667,0.4,0.5,0.4348,0.4,0.16,0.2286,0.1818,0.5714,0.4444,0.5,0.4651,0.8,0.5714,0.6667,0.6061,0,0,0,0,6,9,15,2,5,25,4,5,7,0,2,2
Bank Management System (BMS),4-method1,1461,0.75,0.4,0.5217,0.4412,0.4286,0.16,0.233,0.1829,0.3333,0.3333,0.3333,0.3333,0.5,0.4286,0.4615,0.4412,0,0,0,0,6,8,15,3,7,25,3,6,7,0,3,2
Bank Management System (BMS),5-method1,1427,0.6,0.4,0.48,0.4286,0.3,0.16,0.2087,0.1765,0.5714,0.4444,0.5,0.4651,0.5714,0.5714,0.5714,0.5714,0,0,0,0,6,10,15,3,10,25,4,7,7,0,0,2
Bank Management System (BMS),6-method1,1415,0.6,0.4,0.48,0.4286,0.4444,0.16,0.2353,0.1835,0.6,0.3333,0.4286,0.3659,0.75,0.4286,0.5455,0.4688,0,0,0,0,6,10,15,4,9,25,3,4,7,0,1,2
Bank Management System (BMS),7-method1,1433,0.8571,0.4,0.5455,0.4478,0.4286,0.2,0.2727,0.2239,0.5,0.3333,0.4,0.3571,0.6,0.4286,0.5,0.4545,0,0,0,0,6,7,15,3,7,25,3,5,7,0,1,2
Bank Management System (BMS),8-method1,1413,1,0.4667,0.6364,0.5224,0.25,0.2,0.2222,0.2083,0.5,0.5556,0.5263,0.5435,0.5,0.7143,0.5882,0.6579,0,0,0,0,7,7,15,2,8,25,5,10,7,0,0,2
Bank Management System (BMS),9-method1,1379,1,0.4,0.5714,0.4545,0.4444,0.16,0.2353,0.1835,0.5714,0.4444,0.5,0.4651,0.5714,0.5714,0.5714,0.5714,0,0,0,0,6,6,15,4,9,25,4,7,7,0,0,2
Bank Management System (BMS),10-method1,1408,1,0.1333,0.2353,0.1613,0.6,0.12,0.2,0.1429,1,0.1111,0.2,0.1351,1,0.1429,0.25,0.1724,0,0,0,0,2,2,15,3,5,25,1,1,7,0,0,2
Bank Management System (BMS),11-method1,1412,0.6,0.4,0.48,0.4286,0.4444,0.16,0.2353,0.1835,0.6,0.3333,0.4286,0.3659,0.6,0.4286,0.5,0.4545,0,0,0,0,6,10,15,4,9,25,3,5,7,0,0,2
Bank Management System (BMS),12-method1,1491,1,0.1333,0.2353,0.1613,0.6667,0.08,0.1429,0.0971,1,0.1111,0.2,0.1351,1,0.1429,0.25,0.1724,0,0,0,0,2,2,15,2,3,25,1,1,7,0,0,2
Bank Management System (BMS),13-method1,1401,1,0.4,0.5714,0.4545,0.3,0.16,0.2087,0.1765,0.5714,0.4444,0.5,0.4651,0.5714,0.5714,0.5714,0.5714,0,0,0,0,6,6,15,3,10,25,4,7,7,0,0,2
Bank Management System (BMS),14-method1,1389,1,0.4,0.5714,0.4545,0.3,0.16,0.2087,0.1765,0.8333,0.5556,0.6667,0.5952,0.8333,0.7143,0.7692,0.7353,0,0,0,0,6,6,15,3,10,25,5,6,7,0,0,2
Bank Management System (BMS),15-method1,1442,0.8889,0.5333,0.6667,0.5797,0.5625,0.4,0.4675,0.4245,0.3333,0.2222,0.2667,0.2381,0.3333,0.2857,0.3077,0.2941,0,0,0,0,8,9,15,9,16,25,2,6,7,0,0,2
Bank Management System (BMS),16-method1,1410,0.625,0.3333,0.4348,0.3676,0.4286,0.12,0.1875,0.1402,0.2,0.1111,0.1429,0.122,0.2,0.1429,0.1667,0.1515,0,0,0,0,5,8,15,3,7,25,1,5,7,0,0,2
Bank Management System (BMS),17-method1,1442,1,0.1333,0.2353,0.1613,0.5,0.08,0.1379,0.0962,1,0.1111,0.2,0.1351,1,0.1429,0.25,0.1724,0,0,0,0,2,2,15,1,2,25,1,1,7,0,0,2
Bank Management System (BMS),18-method1,1420,0.4286,0.4,0.4138,0.4054,0.625,0.2,0.303,0.2315,0.5714,0.4444,0.5,0.4651,0.5714,0.5714,0.5714,0.5714,0,0,0,0,6,14,15,5,8,25,4,7,7,0,0,2
Bank Management System (BMS),19-method1,1441,0.6364,0.4667,0.5385,0.493,0.125,0.04,0.0606,0.0463,0.5,0.6667,0.5714,0.625,0.5,0.8571,0.6316,0.75,0,0,0,0,7,11,15,1,8,25,6,12,7,0,0,2
Bank Management System (BMS),20-method1,1383,1,0.3333,0.5,0.3846,0.4286,0.12,0.1875,0.1402,0.6667,0.2222,0.3333,0.2564,0.6667,0.2857,0.4,0.3226,0,0,0,0,5,5,15,3,7,25,2,3,7,0,0,2
Library System(LS),1-method1,1225,1,0.8333,0.9091,0.8621,0.8,0.8,0.8,0.8,0.5,0.2,0.2857,0.2273,0.5,0.3333,0.4,0.3571,0,0,0,0,5,5,6,8,10,10,1,2,3,0,0,2
Library System(LS),2-method1,1241,1,0.8333,0.9091,0.8621,0.8,0.8,0.8,0.8,1,0.2,0.3333,0.2381,1,0.3333,0.5,0.3846,0,0,0,0,5,5,6,8,10,10,1,1,3,0,0,2
Library System(LS),3-method1,1223,1,0.8333,0.9091,0.8621,0.8,0.8,0.8,0.8,0.5,0.2,0.2857,0.2273,0.5,0.3333,0.4,0.3571,0,0,0,0,5,5,6,8,10,10,1,2,3,0,0,2
Library System(LS),4-method1,1268,1,0.8333,0.9091,0.8621,0.8,0.8,0.8,0.8,1,0.2,0.3333,0.2381,1,0.3333,0.5,0.3846,0,0,0,0,5,5,6,8,10,10,1,1,3,0,0,2
Library System(LS),5-method1,1264,1,0.8333,0.9091,0.8621,0.8,0.8,0.8,0.8,1,0.2,0.3333,0.2381,1,0.3333,0.5,0.3846,0,0,0,0,5,5,6,8,10,10,1,1,3,0,0,2
Library System(LS),6-method1,1240,1,0.8333,0.9091,0.8621,0.8,0.8,0.8,0.8,0.5,0.4,0.4444,0.4167,0,0,0,0,0.6667,1,0.8,0.9091,5,5,6,8,10,10,0,1,3,2,3,2
Library System(LS),7-method1,1241,1,0.8333,0.9091,0.8621,0.8,0.8,0.8,0.8,1,0.2,0.3333,0.2381,1,0.3333,0.5,0.3846,0,0,0,0,5,5,6,8,10,10,1,1,3,0,0,2
Library System(LS),8-method1,1315,1,0.8333,0.9091,0.8621,0.7778,0.8,0.7887,0.7955,0,0,0,0,0,0,0,0,0,0,0,0,5,5,6,14,18,10,0,2,3,0,2,2
Library System(LS),9-method1,1241,1,0.8333,0.9091,0.8621,0.8,0.8,0.8,0.8,0.25,0.2,0.2222,0.2083,0.5,0.3333,0.4,0.3571,0,0,0,0,5,5,6,8,10,10,1,2,3,0,2,2
Library System(LS),10-method1,1232,1,0.8333,0.9091,0.8621,0.7,0.7,0.7,0.7,0.5,0.2,0.2857,0.2273,0.5,0.3333,0.4,0.3571,0,0,0,0,5,5,6,7,10,10,1,2,3,0,0,2
Library System(LS),11-method1,1248,1,0.8333,0.9091,0.8621,0.7,0.7,0.7,0.7,0.75,0.6,0.6667,0.625,0.5,0.3333,0.4,0.3571,1,1,1,1,5,5,6,7,10,10,1,2,3,2,2,2
Library System(LS),12-method1,1233,1,0.8333,0.9091,0.8621,0.7,0.7,0.7,0.7,1,0.2,0.3333,0.2381,1,0.3333,0.5,0.3846,0,0,0,0,5,5,6,7,10,10,1,1,3,0,0,2
Library System(LS),13-method1,1233,1,0.5,0.6667,0.5556,0.8,0.8,0.8,0.8,0.5,0.2,0.2857,0.2273,0.5,0.3333,0.4,0.3571,0,0,0,0,3,3,6,8,10,10,1,2,3,0,0,2
Library System(LS),14-method1,1286,1,0.8333,0.9091,0.8621,0.7,0.7,0.7,0.7,0.3333,0.2,0.25,0.2174,1,0.3333,0.5,0.3846,0,0,0,0,5,5,6,7,10,10,1,1,3,0,2,2
Library System(LS),15-method1,1241,1,0.8333,0.9091,0.8621,0.7,0.7,0.7,0.7,0.25,0.2,0.2222,0.2083,0.5,0.3333,0.4,0.3571,0,0,0,0,5,5,6,7,10,10,1,2,3,0,2,2
Library System(LS),16-method1,1255,1,0.8333,0.9091,0.8621,0.7,0.7,0.7,0.7,1,0.2,0.3333,0.2381,1,0.3333,0.5,0.3846,0,0,0,0,5,5,6,7,10,10,1,1,3,0,0,2
Library System(LS),17-method1,1223,1,0.8333,0.9091,0.8621,0.8,0.8,0.8,0.8,0.5,0.2,0.2857,0.2273,0.5,0.3333,0.4,0.3571,0,0,0,0,5,5,6,8,10,10,1,2,3,0,0,2
Library System(LS),18-method1,1225,1,0.8333,0.9091,0.8621,0.8,0.8,0.8,0.8,0.5,0.2,0.2857,0.2273,0.5,0.3333,0.4,0.3571,0,0,0,0,5,5,6,8,10,10,1,2,3,0,0,2
Library System(LS),19-method1,1255,1,0.8333,0.9091,0.8621,0.7,0.7,0.7,0.7,1,0.2,0.3333,0.2381,1,0.3333,0.5,0.3846,0,0,0,0,5,5,6,7,10,10,1,1,3,0,0,2
Library System(LS),20-method1,1223,1,0.8333,0.9091,0.8621,0.8,0.8,0.8,0.8,0.5,0.2,0.2857,0.2273,0.5,0.3333,0.4,0.3571,0,0,0,0,5,5,6,8,10,10,1,2,3,0,0,2
Online Art Gallery System (OAGS),1-method1,1260,1,0.6,0.75,0.6522,0.8571,0.6,0.7059,0.6383,1,1,1,1,1,1,1,1,0,0,0,0,3,3,5,12,14,20,2,2,2,0,0,0
Online Art Gallery System (OAGS),2-method1,1282,0.75,0.6,0.6667,0.625,0.8571,0.6,0.7059,0.6383,0.6667,1,0.8,0.9091,0.6667,1,0.8,0.9091,0,0,0,0,3,4,5,12,14,20,2,3,2,0,0,0
Online Art Gallery System (OAGS),3-method1,1304,0.5,0.6,0.5455,0.5769,0.8571,0.6,0.7059,0.6383,0.4,1,0.5714,0.7692,1,1,1,1,0,0,0,0,3,6,5,12,14,20,2,2,2,0,3,0
Online Art Gallery System (OAGS),4-method1,1293,0.3,0.6,0.4,0.5,0.5714,0.4,0.4706,0.4255,1,1,1,1,1,1,1,1,0,0,0,0,3,10,5,8,14,20,2,2,2,0,0,0
Online Art Gallery System (OAGS),5-method1,1285,0.5,0.6,0.5455,0.5769,0.8571,0.6,0.7059,0.6383,0.4,1,0.5714,0.7692,1,1,1,1,0,0,0,0,3,6,5,12,14,20,2,2,2,0,3,0
Online Art Gallery System (OAGS),6-method1,1316,0.5,0.6,0.5455,0.5769,0.4615,0.6,0.5217,0.566,0.6667,1,0.8,0.9091,0.6667,1,0.8,0.9091,0,0,0,0,3,6,5,12,26,20,2,3,2,0,0,0
Online Art Gallery System (OAGS),7-method1,1280,0.5,0.6,0.5455,0.5769,0.8571,0.6,0.7059,0.6383,0.6667,1,0.8,0.9091,0.6667,1,0.8,0.9091,0,0,0,0,3,6,5,12,14,20,2,3,2,0,0,0
Online Art Gallery System (OAGS),8-method1,1270,0.5,0.6,0.5455,0.5769,0.8571,0.6,0.7059,0.6383,1,1,1,1,1,1,1,1,0,0,0,0,3,6,5,12,14,20,2,2,2,0,0,0
Online Art Gallery System (OAGS),9-method1,1288,0.5714,0.8,0.6667,0.7407,0.8235,0.7,0.7568,0.7216,1,1,1,1,1,1,1,1,0,0,0,0,4,7,5,14,17,20,2,2,2,0,0,0
Online Art Gallery System (OAGS),10-method1,1287,0.5714,0.8,0.6667,0.7407,0.8235,0.7,0.7568,0.7216,0.6667,1,0.8,0.9091,0.6667,1,0.8,0.9091,0,0,0,0,4,7,5,14,17,20,2,3,2,0,0,0
Online Art Gallery System (OAGS),11-method1,1377,0.5714,0.8,0.6667,0.7407,0.4828,0.7,0.5714,0.6422,0.4,1,0.5714,0.7692,1,1,1,1,0,0,0,0,4,7,5,14,29,20,2,2,2,0,3,0
Online Art Gallery System (OAGS),12-method1,1279,0.5714,0.8,0.6667,0.7407,0.8235,0.7,0.7568,0.7216,1,1,1,1,1,1,1,1,0,0,0,0,4,7,5,14,17,20,2,2,2,0,0,0
Online Art Gallery System (OAGS),13-method1,1270,0.5,0.6,0.5455,0.5769,0.8571,0.6,0.7059,0.6383,0.6667,1,0.8,0.9091,0.6667,1,0.8,0.9091,0,0,0,0,3,6,5,12,14,20,2,3,2,0,0,0
Online Art Gallery System (OAGS),14-method1,1283,1,0.6,0.75,0.6522,0.8571,0.6,0.7059,0.6383,0.6667,1,0.8,0.9091,0.6667,1,0.8,0.9091,0,0,0,0,3,3,5,12,14,20,2,3,2,0,0,0
Online Art Gallery System (OAGS),15-method1,1253,1,0.6,0.75,0.6522,0.8571,0.6,0.7059,0.6383,1,1,1,1,1,1,1,1,0,0,0,0,3,3,5,12,14,20,2,2,2,0,0,0
Online Art Gallery System (OAGS),16-method1,1327,1,0.8,0.8889,0.8333,0.8235,0.7,0.7568,0.7216,1,1,1,1,1,1,1,1,0,0,0,0,4,4,5,14,17,20,2,2,2,0,0,0
Online Art Gallery System (OAGS),17-method1,1280,0.5,0.6,0.5455,0.5769,0.8571,0.6,0.7059,0.6383,1,1,1,1,1,1,1,1,0,0,0,0,3,6,5,12,14,20,2,2,2,0,0,0
Online Art Gallery System (OAGS),18-method1,1325,0.75,0.6,0.6667,0.625,0.6667,0.6,0.6316,0.6122,0.6667,1,0.8,0.9091,0.6667,1,0.8,0.9091,0,0,0,0,3,4,5,12,18,20,2,3,2,0,0,0
Online Art Gallery System (OAGS),19-method1,1257,1,0.6,0.75,0.6522,0.8571,0.6,0.7059,0.6383,1,1,1,1,1,1,1,1,0,0,0,0,3,3,5,12,14,20,2,2,2,0,0,0
Online Art Gallery System (OAGS),20-method1,1296,0.5,0.6,0.5455,0.5769,0.7059,0.6,0.6486,0.6186,1,1,1,1,1,1,1,1,0,0,0,0,3,6,5,12,17,20,2,2,2,0,0,0
Project Management System (PMS),1-method1,1219,0.6667,0.8,0.7273,0.7692,0.875,0.7,0.7778,0.7292,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0,0,0,0,4,6,5,7,8,10,1,3,3,0,0,0
Project Management System (PMS),2-method1,1239,1,0.2,0.3333,0.2381,0.6667,0.2,0.3077,0.2326,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,2,3,10,0,0,3,0,0,0
Project Management System (PMS),3-method1,1248,0.6667,0.8,0.7273,0.7692,0.875,0.7,0.7778,0.7292,0.2,0.3333,0.25,0.2941,1,0.3333,0.5,0.3846,0,0,0,0,4,6,5,7,8,10,1,1,3,0,4,0
Project Management System (PMS),4-method1,1215,0.5,0.4,0.4444,0.4167,0.875,0.7,0.7778,0.7292,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0,0,0,0,2,4,5,7,8,10,1,3,3,0,0,0
Project Management System (PMS),5-method1,1271,0.5714,0.8,0.6667,0.7407,0.625,0.5,0.5556,0.5208,0.2,0.3333,0.25,0.2941,1,0.3333,0.5,0.3846,0,0,0,0,4,7,5,5,8,10,1,1,3,0,4,0
Project Management System (PMS),6-method1,1255,0.5714,0.8,0.6667,0.7407,0.625,0.5,0.5556,0.5208,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0,0,0,0,4,7,5,5,8,10,1,3,3,0,0,0
Project Management System (PMS),7-method1,1242,0.6667,0.8,0.7273,0.7692,0.875,0.7,0.7778,0.7292,0.2,0.3333,0.25,0.2941,0.3333,0.3333,0.3333,0.3333,0,0,0,0,4,6,5,7,8,10,1,3,3,0,2,0
Project Management System (PMS),8-method1,1283,0.6667,0.8,0.7273,0.7692,0.3889,0.7,0.5,0.6034,0.3333,0.3333,0.3333,0.3333,1,0.3333,0.5,0.3846,0,0,0,0,4,6,5,7,18,10,1,1,3,0,2,0
Project Management System (PMS),9-method1,1228,0.6667,0.8,0.7273,0.7692,0.875,0.7,0.7778,0.7292,0.3333,0.3333,0.3333,0.3333,1,0.3333,0.5,0.3846,0,0,0,0,4,6,5,7,8,10,1,1,3,0,2,0
Project Management System (PMS),10-method1,1214,0.2857,0.4,0.3333,0.3704,0.625,0.5,0.5556,0.5208,1,0.3333,0.5,0.3846,1,0.3333,0.5,0.3846,0,0,0,0,2,7,5,5,8,10,1,1,3,0,0,0
Project Management System (PMS),11-method1,1237,0.6667,0.8,0.7273,0.7692,0.875,0.7,0.7778,0.7292,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0,0,0,0,4,6,5,7,8,10,1,3,3,0,0,0
Project Management System (PMS),12-method1,1257,0.6667,0.4,0.5,0.4348,0.6364,0.7,0.6667,0.6863,1,0.3333,0.5,0.3846,1,0.3333,0.5,0.3846,0,0,0,0,2,3,5,7,11,10,1,1,3,0,0,0
