system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Block 223,18-method1,0,0.5833,0.5385,0.5600,0.5469,0.1852,0.1667,0.1754,0.1701,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,12,13,5,27,30,0,0,18,0,0,0
Block 223,19-method1,0,0.7273,0.6154,0.6667,0.6349,0.2222,0.2000,0.2105,0.2041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,11,13,6,27,30,0,0,18,0,0,0
Block 223,20-method1,0,0.5385,0.5385,0.5385,0.5385,0.2000,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,13,13,6,30,30,0,0,18,0,0,0
Online Tutoring System (OTS),1-method1,0,0.8182,0.5625,0.6667,0.6000,0.1852,0.2000,0.1923,0.1969,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9,11,16,5,27,25,0,0,16,0,0,4
Online Tutoring System (OTS),2-method1,0,0.9000,0.5625,0.6923,0.6081,0.1667,0.2000,0.1818,0.1923,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9,10,16,5,30,25,0,0,16,0,0,4
Online Tutoring System (OTS),3-method1,0,0.9000,0.5625,0.6923,0.6081,0.1481,0.1600,0.1538,0.1575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9,10,16,4,27,25,0,0,16,0,0,4
Online Tutoring System (OTS),4-method1,0,0.7778,0.4375,0.5600,0.4795,0.1667,0.1600,0.1633,0.1613,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,9,16,4,24,25,0,0,16,0,0,4
Online Tutoring System (OTS),5-method1,0,0.7000,0.4375,0.5385,0.4730,0.1429,0.1200,0.1304,0.1240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,10,16,3,21,25,0,0,16,0,0,4
Online Tutoring System (OTS),6-method1,0,0.7778,0.4375,0.5600,0.4795,0.1600,0.1600,0.1600,0.1600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,9,16,4,25,25,0,0,16,0,0,4
Online Tutoring System (OTS),7-method1,0,0.8182,0.5625,0.6667,0.6000,0.1667,0.1600,0.1633,0.1613,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9,11,16,4,24,25,0,0,16,0,0,4
Online Tutoring System (OTS),8-method1,0,0.7500,0.5625,0.6429,0.5921,0.2000,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9,12,16,5,25,25,0,0,16,0,0,4
Online Tutoring System (OTS),9-method1,0,0.8889,0.5000,0.6400,0.5479,0.2083,0.2000,0.2041,0.2016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,9,16,5,24,25,0,0,16,0,0,4
Online Tutoring System (OTS),10-method1,0,0.8750,0.4375,0.5833,0.4861,0.2000,0.1600,0.1778,0.1667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,8,16,4,20,25,0,0,16,0,0,4
Online Tutoring System (OTS),11-method1,0,0.7273,0.5000,0.5926,0.5333,0.1935,0.2400,0.2143,0.2290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,11,16,6,31,25,0,0,16,0,0,4
Online Tutoring System (OTS),12-method1,0,0.6364,0.4375,0.5185,0.4667,0.1200,0.1200,0.1200,0.1200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,11,16,3,25,25,0,0,16,0,0,4
Online Tutoring System (OTS),13-method1,0,0.8750,0.4375,0.5833,0.4861,0.1429,0.1200,0.1304,0.1240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,8,16,3,21,25,0,0,16,0,0,4
Online Tutoring System (OTS),14-method1,0,0.8000,0.5000,0.6154,0.5405,0.1250,0.1200,0.1224,0.1210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,10,16,3,24,25,0,0,16,0,0,4
Online Tutoring System (OTS),15-method1,0,0.8000,0.5000,0.6154,0.5405,0.2000,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,10,16,5,25,25,0,0,16,0,0,4
Online Tutoring System (OTS),16-method1,0,0.8000,0.5000,0.6154,0.5405,0.0400,0.0400,0.0400,0.0400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,10,16,1,25,25,0,0,16,0,0,4
Online Tutoring System (OTS),17-method1,0,0.9000,0.5625,0.6923,0.6081,0.1111,0.1200,0.1154,0.1181,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9,10,16,3,27,25,0,0,16,0,0,4
Online Tutoring System (OTS),18-method1,0,0.6923,0.5625,0.6207,0.5844,0.1071,0.1200,0.1132,0.1172,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9,13,16,3,28,25,0,0,16,0,0,4
Online Tutoring System (OTS),19-method1,0,0.6667,0.5000,0.5714,0.5263,0.2222,0.2400,0.2308,0.2362,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,12,16,6,27,25,0,0,16,0,0,4
Online Tutoring System (OTS),20-method1,0,0.8182,0.5625,0.6667,0.6000,0.2000,0.2400,0.2182,0.2308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9,11,16,6,30,25,0,0,16,0,0,4
Hotel Booking Management System (HBMS),1-method1,0,0.3810,0.4211,0.4000,0.4124,0.2045,0.2727,0.2338,0.2557,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,21,19,9,44,33,0,0,11,0,0,4
Hotel Booking Management System (HBMS),2-method1,0,0.4706,0.4211,0.4444,0.4301,0.2667,0.3636,0.3077,0.3390,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,17,19,12,45,33,0,0,11,0,0,4
Hotel Booking Management System (HBMS),3-method1,0,0.5333,0.4211,0.4706,0.4396,0.1818,0.2424,0.2078,0.2273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,15,19,8,44,33,0,0,11,0,0,4
Hotel Booking Management System (HBMS),4-method1,0,0.6364,0.3684,0.4667,0.4023,0.2000,0.2424,0.2192,0.2326,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,11,19,8,40,33,0,0,11,0,0,4
Hotel Booking Management System (HBMS),5-method1,0,0.5385,0.3684,0.4375,0.3933,0.2059,0.2121,0.2090,0.2108,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,13,19,7,34,33,0,0,11,0,0,4
Hotel Booking Management System (HBMS),6-method1,0,0.7857,0.5789,0.6667,0.6111,0.3750,0.3636,0.3692,0.3659,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,14,19,12,32,33,0,0,11,0,0,4
Hotel Booking Management System (HBMS),7-method1,0,0.7500,0.4737,0.5806,0.5114,0.3667,0.3333,0.3492,0.3395,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9,12,19,11,30,33,0,0,11,0,0,4
Hotel Booking Management System (HBMS),8-method1,0,0.4118,0.3684,0.3889,0.3763,0.1207,0.2121,0.1538,0.1842,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,17,19,7,58,33,0,0,11,0,0,4
Hotel Booking Management System (HBMS),9-method1,0,0.5000,0.3684,0.4242,0.3889,0.2045,0.2727,0.2338,0.2557,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,14,19,9,44,33,0,0,11,0,0,4
Hotel Booking Management System (HBMS),10-method1,0,0.4667,0.3684,0.4118,0.3846,0.1750,0.2121,0.1918,0.2035,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,15,19,7,40,33,0,0,11,0,0,4
Hotel Booking Management System (HBMS),11-method1,0,0.5385,0.3684,0.4375,0.3933,0.2188,0.2121,0.2154,0.2134,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,13,19,7,32,33,0,0,11,0,0,4
Hotel Booking Management System (HBMS),12-method1,0,0.4706,0.4211,0.4444,0.4301,0.1951,0.2424,0.2162,0.2312,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,17,19,8,41,33,0,0,11,0,0,4
Hotel Booking Management System (HBMS),13-method1,0,0.6154,0.4211,0.5000,0.4494,0.2927,0.3636,0.3243,0.3468,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,13,19,12,41,33,0,0,11,0,0,4
Hotel Booking Management System (HBMS),14-method1,0,0.6667,0.4211,0.5161,0.4545,0.2353,0.2121,0.2231,0.2164,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,12,19,8,34,33,0,0,11,0,0,4
Hotel Booking Management System (HBMS),15-method1,0,0.5385,0.3684,0.4375,0.3933,0.2105,0.2121,0.2113,0.2118,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,13,19,8,38,33,0,0,11,0,0,4
Hotel Booking Management System (HBMS),16-method1,0,0.6154,0.4211,0.5000,0.4494,0.2619,0.3333,0.2933,0.3161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,13,19,11,42,33,0,0,11,0,0,4
Hotel Booking Management System (HBMS),17-method1,0,0.4000,0.3158,0.3529,0.3297,0.2195,0.2727,0.2432,0.2601,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,15,19,9,41,33,0,0,11,0,0,4
Hotel Booking Management System (HBMS),18-method1,0,0.5000,0.3684,0.4242,0.3889,0.1778,0.2424,0.2051,0.2260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,14,19,8,45,33,0,0,11,0,0,4
Hotel Booking Management System (HBMS),19-method1,0,0.6667,0.4211,0.5161,0.4545,0.2647,0.2727,0.2687,0.2711,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,12,19,9,34,33,0,0,11,0,0,4
Hotel Booking Management System (HBMS),20-method1,0,0.5000,0.3684,0.4242,0.3889,0.2647,0.2727,0.2687,0.2711,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,14,19,9,34,33,0,0,11,0,0,4
H2S,1-method1,0,0.5714,0.6154,0.5926,0.6061,0.2593,0.2941,0.2756,0.2864,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,14,13,7,27,17,0,0,13,0,0,5
H2S,2-method1,0,0.6364,0.5385,0.5833,0.5556,0.1600,0.2353,0.1905,0.2151,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,11,13,4,25,17,0,0,13,0,0,5
H2S,3-method1,0,0.5000,0.4615,0.4800,0.4688,0.1429,0.2353,0.1778,0.2083,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,12,13,4,28,17,0,0,13,0,0,5
H2S,4-method1,0,0.5385,0.5385,0.5385,0.5385,0.1724,0.1765,0.1744,0.1756,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,13,13,5,29,17,0,0,13,0,0,5
H2S,5-method1,0,0.3750,0.4615,0.4138,0.4412,0.0256,0.0588,0.0357,0.0467,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,16,13,1,39,17,0,0,13,0,0,5
H2S,6-method1,0,0.4667,0.5385,0.5000,0.5224,0.1600,0.2941,0.2073,0.2519,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,15,13,4,25,17,0,0,13,0,0,5
H2S,7-method1,0,0.5000,0.3846,0.4348,0.4032,0.2000,0.3529,0.2553,0.3061,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,10,13,5,25,17,0,0,13,0,0,5
H2S,8-method1,0,0.5455,0.4615,0.5000,0.4762,0.2941,0.3529,0.3209,0.3394,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,11,13,5,17,17,0,0,13,0,0,5
H2S,9-method1,0,0.6154,0.6154,0.6154,0.6154,0.1875,0.2353,0.2087,0.2239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,13,13,6,32,17,0,0,13,0,0,5
H2S,10-method1,0,0.6154,0.6154,0.6154,0.6154,0.2143,0.2353,0.2243,0.2308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,13,13,6,28,17,0,0,13,0,0,5
H2S,11-method1,0,0.5455,0.4615,0.5000,0.4762,0.0417,0.0588,0.0488,0.0543,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,11,13,1,24,17,0,0,13,0,0,5
H2S,12-method1,0,0.5000,0.4615,0.4800,0.4688,0.0062,0.0588,0.0112,0.0218,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,12,13,1,161,17,0,0,13,0,0,5
H2S,13-method1,0,0.7273,0.6154,0.6667,0.6349,0.1667,0.1765,0.1714,0.1744,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,11,13,5,30,17,0,0,13,0,0,5
H2S,14-method1,0,0.4615,0.4615,0.4615,0.4615,0.0882,0.2353,0.1283,0.1765,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,13,13,3,34,17,0,0,13,0,0,5
H2S,15-method1,0,0.5385,0.5385,0.5385,0.5385,0.1290,0.2353,0.1667,0.2020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,13,13,4,31,17,0,0,13,0,0,5
H2S,16-method1,0,0.6667,0.6154,0.6400,0.6250,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,12,13,2,22,17,0,0,13,0,0,5
H2S,17-method1,0,0.3529,0.4615,0.4000,0.4348,0.0789,0.1765,0.1091,0.1415,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,17,13,3,38,17,0,0,13,0,0,5
H2S,18-method1,0,0.6154,0.6154,0.6154,0.6154,0.1875,0.2353,0.2087,0.2239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,13,13,6,32,17,0,0,13,0,0,5
H2S,19-method1,0,0.4615,0.4615,0.4615,0.4615,0.0571,0.1765,0.0863,0.1245,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,13,13,2,35,17,0,0,13,0,0,5
H2S,20-method1,0,0.5714,0.6154,0.5926,0.6061,0.3000,0.2353,0.2637,0.2459,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,14,13,6,20,17,0,0,13,0,0,5
Celebrations Organization System (CelO),1-method1,0,1.0000,0.6154,0.7619,0.6667,0.1852,0.2174,0.2000,0.2101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,8,13,5,27,23,0,0,18,0,0,2
Celebrations Organization System (CelO),2-method1,0,1.0000,0.6154,0.7619,0.6667,0.1786,0.2174,0.1961,0.2083,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,8,13,5,28,23,0,0,18,0,0,2
Celebrations Organization System (CelO),3-method1,0,1.0000,0.6154,0.7619,0.6667,0.1613,0.2174,0.1852,0.2033,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,8,13,5,31,23,0,0,18,0,0,2
Celebrations Organization System (CelO),4-method1,0,1.0000,0.6154,0.7619,0.6667,0.1786,0.2174,0.1961,0.2083,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,8,13,5,28,23,0,0,18,0,0,2
Celebrations Organization System (CelO),5-method1,0,1.0000,0.6154,0.7619,0.6667,0.1786,0.2174,0.1961,0.2083,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,8,13,5,28,23,0,0,18,0,0,2
Celebrations Organization System (CelO),6-method1,0,0.9000,0.6923,0.7826,0.7258,0.1667,0.2174,0.1887,0.2049,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9,10,13,5,30,23,0,0,18,0,0,2
Celebrations Organization System (CelO),7-method1,0,1.0000,0.6154,0.7619,0.6667,0.1852,0.2174,0.2000,0.2101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,8,13,5,27,23,0,0,18,0,0,2
Celebrations Organization System (CelO),8-method1,0,0.8889,0.6154,0.7273,0.6557,0.1667,0.2174,0.1887,0.2049,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,9,13,5,30,23,0,0,18,0,0,2
Celebrations Organization System (CelO),9-method1,0,1.0000,0.6154,0.7619,0.6667,0.1786,0.2174,0.1961,0.2083,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,8,13,5,28,23,0,0,18,0,0,2
Celebrations Organization System (CelO),10-method1,0,1.0000,0.6923,0.8182,0.7377,0.2857,0.3478,0.3137,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9,9,13,8,28,23,0,0,18,0,0,2
Celebrations Organization System (CelO),11-method1,0,0.7778,0.5385,0.6364,0.5738,0.1250,0.1739,0.1455,0.1613,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,9,13,4,32,23,0,0,18,0,0,2
Celebrations Organization System (CelO),12-method1,0,1.0000,0.6923,0.8182,0.7377,0.1724,0.2174,0.1923,0.2066,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9,9,13,5,29,23,0,0,18,0,0,2
Celebrations Organization System (CelO),13-method1,0,0.9000,0.6923,0.7826,0.7258,0.1379,0.1739,0.1538,0.1653,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9,10,13,4,29,23,0,0,18,0,0,2
Celebrations Organization System (CelO),14-method1,0,1.0000,0.6154,0.7619,0.6667,0.1724,0.2174,0.1923,0.2066,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,8,13,5,29,23,0,0,18,0,0,2
Celebrations Organization System (CelO),15-method1,0,1.0000,0.6923,0.8182,0.7377,0.2857,0.3478,0.3137,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9,9,13,8,28,23,0,0,18,0,0,2
Celebrations Organization System (CelO),16-method1,0,0.9000,0.6923,0.7826,0.7258,0.1515,0.2174,0.1786,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9,10,13,5,33,23,0,0,18,0,0,2
Celebrations Organization System (CelO),17-method1,0,1.0000,0.6154,0.7619,0.6667,0.1724,0.2174,0.1923,0.2066,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,8,13,5,29,23,0,0,18,0,0,2
Celebrations Organization System (CelO),18-method1,0,1.0000,0.6923,0.8182,0.7377,0.1724,0.2174,0.1923,0.2066,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9,9,13,5,29,23,0,0,18,0,0,2
Celebrations Organization System (CelO),19-method1,0,0.8750,0.5385,0.6667,0.5833,0.1724,0.2174,0.1923,0.2066,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,8,13,5,29,23,0,0,18,0,0,2
Celebrations Organization System (CelO),20-method1,0,1.0000,0.6154,0.7619,0.6667,0.1481,0.1739,0.1600,0.1681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,8,13,4,27,23,0,0,18,0,0,2
Lab Requisition Management System,1-method1,0,0.7273,0.5000,0.5926,0.5333,0.2045,0.2093,0.2069,0.2083,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,11,16,9,44,43,0,0,20,0,0,2
Lab Requisition Management System,2-method1,0,0.7000,0.4375,0.5385,0.4730,0.3143,0.2558,0.2821,0.2657,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,10,16,11,35,43,0,0,20,0,0,2
Lab Requisition Management System,3-method1,0,0.8000,0.5000,0.6154,0.5405,0.2857,0.2791,0.2824,0.2804,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,10,16,12,42,43,0,0,20,0,0,2
Lab Requisition Management System,4-method1,0,0.7000,0.4375,0.5385,0.4730,0.2683,0.2791,0.2736,0.2768,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,10,16,11,41,43,0,0,20,0,0,2
Lab Requisition Management System,5-method1,0,0.8000,0.5000,0.6154,0.5405,0.3000,0.2791,0.2892,0.2830,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,10,16,12,40,43,0,0,20,0,0,2
Lab Requisition Management System,6-method1,0,0.6154,0.5000,0.5517,0.5195,0.2973,0.2558,0.2750,0.2632,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,13,16,11,37,43,0,0,20,0,0,2
Lab Requisition Management System,7-method1,0,0.8000,0.5000,0.6154,0.5405,0.3077,0.2791,0.2927,0.2844,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,10,16,12,39,43,0,0,20,0,0,2
Lab Requisition Management System,8-method1,0,0.8000,0.5000,0.6154,0.5405,0.2143,0.2093,0.2118,0.2103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,10,16,9,42,43,0,0,20,0,0,2
Lab Requisition Management System,9-method1,0,0.8889,0.5000,0.6400,0.5479,0.3158,0.2791,0.2963,0.2857,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,9,16,12,38,43,0,0,20,0,0,2
Lab Requisition Management System,10-method1,0,1.0000,0.5000,0.6667,0.5556,0.3333,0.2558,0.2895,0.2683,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,8,16,11,33,43,0,0,20,0,0,2
Lab Requisition Management System,11-method1,0,0.9000,0.5625,0.6923,0.6081,0.3243,0.2791,0.3000,0.2871,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9,10,16,12,37,43,0,0,20,0,0,2
Lab Requisition Management System,12-method1,0,0.8000,0.5000,0.6154,0.5405,0.2553,0.2791,0.2667,0.2740,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,10,16,12,47,43,0,0,20,0,0,2
Lab Requisition Management System,13-method1,0,1.0000,0.5000,0.6667,0.5556,0.3636,0.2791,0.3158,0.2927,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,8,16,12,33,43,0,0,20,0,0,2
