system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
SchlockBuster,19-method1,0,0.8333,0.7692,0.8000,0.7812,0.5641,0.6286,0.5946,0.6145,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,12,13,22,39,35,0,0,17,0,0,0
SchlockBuster,20-method1,0,0.8462,0.8462,0.8462,0.8462,0.5250,0.6000,0.5600,0.5833,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,13,13,21,40,35,0,0,17,0,0,0
Board Game,1-method1,0,0.5000,0.5000,0.5000,0.5000,0.5000,0.6000,0.5455,0.5769,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,6,6,4,8,10,0,0,6,0,0,0
Board Game,2-method1,0,0.7500,0.5000,0.6000,0.5357,0.5385,0.7000,0.6087,0.6604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,4,6,7,13,10,0,0,6,0,0,0
Board Game,3-method1,0,0.7500,0.5000,0.6000,0.5357,0.6000,0.6000,0.6000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,4,6,6,10,10,0,0,6,0,0,0
Board Game,4-method1,0,0.5000,0.5000,0.5000,0.5000,0.4444,0.6000,0.5106,0.5607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,6,6,4,9,10,0,0,6,0,0,0
Board Game,5-method1,0,0.7500,0.5000,0.6000,0.5357,0.6667,0.6000,0.6316,0.6122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,4,6,6,9,10,0,0,6,0,0,0
Board Game,6-method1,0,0.7500,0.5000,0.6000,0.5357,0.6364,0.7000,0.6667,0.6863,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,4,6,7,11,10,0,0,6,0,0,0
Board Game,7-method1,0,0.1613,0.8333,0.2703,0.4545,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,31,6,0,20,10,0,0,6,0,0,0
Board Game,8-method1,0,0.7500,0.5000,0.6000,0.5357,0.6667,0.6000,0.6316,0.6122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,4,6,6,9,10,0,0,6,0,0,0
Board Game,9-method1,0,1.0000,0.5000,0.6667,0.5556,0.6667,0.6000,0.6316,0.6122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,3,6,6,9,10,0,0,6,0,0,0
Board Game,10-method1,0,0.7500,0.5000,0.6000,0.5357,0.6667,0.6000,0.6316,0.6122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,4,6,6,9,10,0,0,6,0,0,0
Board Game,11-method1,0,0.7500,0.5000,0.6000,0.5357,0.6667,0.6000,0.6316,0.6122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,4,6,6,9,10,0,0,6,0,0,0
Board Game,12-method1,0,0.5000,0.5000,0.5000,0.5000,0.5000,0.7000,0.5833,0.6481,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,6,6,5,10,10,0,0,6,0,0,0
Board Game,13-method1,0,0.7500,0.5000,0.6000,0.5357,0.6667,0.6000,0.6316,0.6122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,4,6,6,9,10,0,0,6,0,0,0
Board Game,14-method1,0,0.1923,0.8333,0.3125,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,26,6,0,18,10,0,0,6,0,0,0
Board Game,15-method1,0,0.6000,0.5000,0.5455,0.5172,0.5833,0.7000,0.6364,0.6731,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,5,6,7,12,10,0,0,6,0,0,0
Board Game,16-method1,0,0.7500,0.5000,0.6000,0.5357,0.5000,0.6000,0.5455,0.5769,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,4,6,6,12,10,0,0,6,0,0,0
Board Game,17-method1,0,0.6000,0.5000,0.5455,0.5172,0.5833,0.7000,0.6364,0.6731,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,5,6,7,12,10,0,0,6,0,0,0
Board Game,18-method1,0,0.7500,0.5000,0.6000,0.5357,0.6667,0.6000,0.6316,0.6122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,4,6,6,9,10,0,0,6,0,0,0
Board Game,19-method1,0,0.7500,0.5000,0.6000,0.5357,0.8571,0.6000,0.7059,0.6383,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,4,6,6,7,10,0,0,6,0,0,0
Board Game,20-method1,0,1.0000,0.5000,0.6667,0.5556,0.6667,0.6000,0.6316,0.6122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,3,6,6,9,10,0,0,6,0,0,0
Centralized store,1-method1,0,0.5000,0.2500,0.3333,0.2778,0.1429,0.1250,0.1333,0.1282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,4,8,1,7,8,0,0,4,0,0,2
Centralized store,2-method1,0,0.5000,0.5000,0.5000,0.5000,0.0909,0.2500,0.1333,0.1852,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,8,8,1,11,8,0,0,4,0,0,2
Centralized store,3-method1,0,0.0549,0.6250,0.1010,0.2033,0.0217,0.1250,0.0370,0.0641,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,91,8,1,46,8,0,0,4,0,0,2
Centralized store,4-method1,0,0.5000,0.3750,0.4286,0.3947,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,6,8,0,9,8,0,0,4,0,0,2
Centralized store,5-method1,0,0.0843,0.8750,0.1538,0.3043,0.0385,0.1250,0.0588,0.0862,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,83,8,1,26,8,0,0,4,0,0,2
Centralized store,6-method1,0,0.5000,0.3750,0.4286,0.3947,0.1000,0.2500,0.1429,0.1923,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,6,8,1,10,8,0,0,4,0,0,2
Centralized store,7-method1,0,0.7500,0.3750,0.5000,0.4167,0.2222,0.2500,0.2353,0.2439,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,4,8,2,9,8,0,0,4,0,0,2
Centralized store,8-method1,0,0.5000,0.2500,0.3333,0.2778,0.1429,0.1250,0.1333,0.1282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,4,8,1,7,8,0,0,4,0,0,2
Centralized store,9-method1,0,0.2000,0.7500,0.3158,0.4839,0.0909,0.2500,0.1333,0.1852,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,30,8,1,11,8,0,0,4,0,0,2
Centralized store,10-method1,0,0.0723,0.7500,0.1319,0.2609,0.0455,0.1250,0.0667,0.0926,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,83,8,1,22,8,0,0,4,0,0,2
Centralized store,11-method1,0,0.5000,0.3750,0.4286,0.3947,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,6,8,0,8,8,0,0,4,0,0,2
Centralized store,12-method1,0,0.6000,0.3750,0.4615,0.4054,0.2222,0.2500,0.2353,0.2439,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,5,8,2,9,8,0,0,4,0,0,2
Centralized store,13-method1,0,0.5000,0.2500,0.3333,0.2778,0.0833,0.1250,0.1000,0.1136,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,4,8,1,12,8,0,0,4,0,0,2
Centralized store,14-method1,0,0.5000,0.2500,0.3333,0.2778,0.0833,0.1250,0.1000,0.1136,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,4,8,1,12,8,0,0,4,0,0,2
Centralized store,15-method1,0,0.1154,0.7500,0.2000,0.3571,0.0435,0.1250,0.0645,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,52,8,1,23,8,0,0,4,0,0,2
Centralized store,16-method1,0,0.6000,0.3750,0.4615,0.4054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,5,8,0,8,8,0,0,4,0,0,2
Centralized store,17-method1,0,0.1154,0.7500,0.2000,0.3571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,52,8,0,20,8,0,0,4,0,0,2
Centralized store,18-method1,0,0.4286,0.3750,0.4000,0.3846,0.0833,0.2500,0.1250,0.1786,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,7,8,1,12,8,0,0,4,0,0,2
Centralized store,19-method1,0,0.5000,0.3750,0.4286,0.3947,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,6,8,0,10,8,0,0,4,0,0,2
Centralized store,20-method1,0,0.5000,0.3750,0.4286,0.3947,0.1538,0.2500,0.1905,0.2222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,6,8,2,13,8,0,0,4,0,0,2
StuffLendingSystem,1-method1,0,0.6000,0.3750,0.4615,0.4054,0.3043,0.4667,0.3684,0.4217,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,5,8,7,23,15,0,0,9,0,0,2
StuffLendingSystem,2-method1,0,0.7143,0.6250,0.6667,0.6410,0.4706,0.5333,0.5000,0.5195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,7,8,8,17,15,0,0,9,0,0,2
StuffLendingSystem,3-method1,0,0.7143,0.6250,0.6667,0.6410,0.4444,0.5333,0.4848,0.5128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,7,8,8,18,15,0,0,9,0,0,2
StuffLendingSystem,4-method1,0,0.1373,0.8750,0.2373,0.4217,0.1667,0.4000,0.2353,0.3125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,51,8,6,36,15,0,0,9,0,0,2
StuffLendingSystem,5-method1,0,0.6667,0.5000,0.5714,0.5263,0.3333,0.1333,0.1905,0.1515,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,6,8,7,21,15,0,0,9,0,0,2
StuffLendingSystem,6-method1,0,0.6667,0.5000,0.5714,0.5263,0.4000,0.5333,0.4571,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,6,8,8,20,15,0,0,9,0,0,2
StuffLendingSystem,7-method1,0,0.7143,0.6250,0.6667,0.6410,0.4000,0.5333,0.4571,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,7,8,8,20,15,0,0,9,0,0,2
StuffLendingSystem,8-method1,0,0.7143,0.6250,0.6667,0.6410,0.4706,0.5333,0.5000,0.5195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,7,8,8,17,15,0,0,9,0,0,2
StuffLendingSystem,9-method1,0,0.6667,0.5000,0.5714,0.5263,0.3333,0.1333,0.1905,0.1515,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,6,8,8,24,15,0,0,9,0,0,2
StuffLendingSystem,10-method1,0,0.6667,0.5000,0.5714,0.5263,0.4118,0.0667,0.1148,0.0801,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,6,8,7,17,15,0,0,9,0,0,2
StuffLendingSystem,11-method1,0,0.7143,0.6250,0.6667,0.6410,0.3636,0.5333,0.4324,0.4878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,7,8,8,22,15,0,0,9,0,0,2
StuffLendingSystem,12-method1,0,0.6667,0.5000,0.5714,0.5263,0.2917,0.4667,0.3590,0.4167,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,6,8,7,24,15,0,0,9,0,0,2
StuffLendingSystem,13-method1,0,0.7143,0.6250,0.6667,0.6410,0.2917,0.4667,0.3590,0.4167,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,7,8,7,24,15,0,0,9,0,0,2
StuffLendingSystem,14-method1,0,0.6667,0.5000,0.5714,0.5263,0.3636,0.1333,0.1951,0.1527,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,6,8,8,22,15,0,0,9,0,0,2
StuffLendingSystem,15-method1,0,0.6667,0.5000,0.5714,0.5263,0.3333,0.1333,0.1905,0.1515,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,6,8,6,18,15,0,0,9,0,0,2
StuffLendingSystem,16-method1,0,0.6667,0.5000,0.5714,0.5263,0.4211,0.1333,0.2025,0.1544,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,6,8,8,19,15,0,0,9,0,0,2
StuffLendingSystem,17-method1,0,0.6667,0.5000,0.5714,0.5263,0.4118,0.0667,0.1148,0.0801,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,6,8,7,17,15,0,0,9,0,0,2
StuffLendingSystem,18-method1,0,0.6667,0.5000,0.5714,0.5263,0.3043,0.4667,0.3684,0.4217,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,6,8,7,23,15,0,0,9,0,0,2
StuffLendingSystem,19-method1,0,0.6667,0.5000,0.5714,0.5263,0.3636,0.1333,0.1951,0.1527,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,6,8,8,22,15,0,0,9,0,0,2
StuffLendingSystem,20-method1,0,0.6667,0.5000,0.5714,0.5263,0.4118,0.0667,0.1148,0.0801,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,6,8,7,17,15,0,0,9,0,0,2
HRIS,1-method1,0,0.5714,0.4444,0.5000,0.4651,0.5294,0.3462,0.4186,0.3719,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,7,9,9,17,26,0,0,2,0,0,2
HRIS,2-method1,0,0.5714,0.4444,0.5000,0.4651,0.6111,0.4231,0.5000,0.4508,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,7,9,11,18,26,0,0,2,0,0,2
HRIS,3-method1,0,0.5714,0.4444,0.5000,0.4651,0.3333,0.2308,0.2727,0.2459,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,7,9,6,18,26,0,0,2,0,0,2
HRIS,4-method1,0,0.1622,0.6667,0.2609,0.4110,0.1200,0.1154,0.1176,0.1163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,37,9,3,25,26,0,0,2,0,0,2
HRIS,5-method1,0,0.5714,0.4444,0.5000,0.4651,0.4286,0.2308,0.3000,0.2542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,7,9,6,14,26,0,0,2,0,0,2
HRIS,6-method1,0,0.5714,0.4444,0.5000,0.4651,0.4615,0.2308,0.3077,0.2564,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,7,9,6,13,26,0,0,2,0,0,2
HRIS,7-method1,0,0.1364,0.6667,0.2264,0.3750,0.0952,0.1538,0.1176,0.1370,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,44,9,4,42,26,0,0,2,0,0,2
HRIS,8-method1,0,0.5714,0.4444,0.5000,0.4651,0.4615,0.2308,0.3077,0.2564,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,7,9,6,13,26,0,0,2,0,0,2
HRIS,9-method1,0,0.5714,0.4444,0.5000,0.4651,0.4000,0.2308,0.2927,0.2521,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,7,9,6,15,26,0,0,2,0,0,2
HRIS,10-method1,0,0.1429,0.6667,0.2353,0.3846,0.0750,0.1154,0.0909,0.1042,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,42,9,3,40,26,0,0,2,0,0,2
HRIS,11-method1,0,0.5714,0.4444,0.5000,0.4651,0.3158,0.2308,0.2667,0.2439,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,7,9,6,19,26,0,0,2,0,0,2
HRIS,12-method1,0,0.5714,0.4444,0.5000,0.4651,0.3684,0.2692,0.3111,0.2846,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,7,9,7,19,26,0,0,2,0,0,2
HRIS,13-method1,0,0.1364,0.6667,0.2264,0.3750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,44,9,0,42,26,0,0,2,0,0,2
HRIS,14-method1,0,0.5714,0.4444,0.5000,0.4651,0.2857,0.2308,0.2553,0.2400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,7,9,6,21,26,0,0,2,0,0,2
HRIS,15-method1,0,0.7143,0.5556,0.6250,0.5814,0.3929,0.4231,0.4074,0.4167,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,7,9,11,28,26,0,0,2,0,0,2
HRIS,16-method1,0,0.5714,0.4444,0.5000,0.4651,0.4286,0.2308,0.3000,0.2542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,7,9,6,14,26,0,0,2,0,0,2
HRIS,17-method1,0,0.5714,0.4444,0.5000,0.4651,0.3158,0.2308,0.2667,0.2439,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,7,9,6,19,26,0,0,2,0,0,2
HRIS,18-method1,0,0.1622,0.6667,0.2609,0.4110,0.1395,0.2308,0.1739,0.2041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,37,9,6,43,26,0,0,2,0,0,2
HRIS,19-method1,0,0.5714,0.4444,0.5000,0.4651,0.4615,0.2308,0.3077,0.2564,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,7,9,6,13,26,0,0,2,0,0,2
HRIS,20-method1,0,0.5714,0.4444,0.5000,0.4651,0.2609,0.2308,0.2449,0.2362,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,7,9,6,23,26,0,0,2,0,0,2
Yacht Club System,1-method1,0,0.8000,0.6667,0.7273,0.6897,0.5500,0.4762,0.5104,0.4893,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,10,12,11,20,21,0,0,11,0,0,3
Yacht Club System,2-method1,0,0.7273,0.6667,0.6957,0.6780,0.4545,0.4762,0.4651,0.4717,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,11,12,10,22,21,0,0,11,0,0,3
Yacht Club System,3-method1,0,0.7273,0.6667,0.6957,0.6780,0.4583,0.4762,0.4671,0.4725,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,11,12,11,24,21,0,0,11,0,0,3
Yacht Club System,4-method1,0,0.8000,0.6667,0.7273,0.6897,0.5263,0.4762,0.5000,0.4854,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,10,12,10,19,21,0,0,11,0,0,3
Yacht Club System,5-method1,0,0.7273,0.6667,0.6957,0.6780,0.4348,0.4762,0.4545,0.4673,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,11,12,10,23,21,0,0,11,0,0,3
Yacht Club System,6-method1,0,0.8000,0.6667,0.7273,0.6897,0.4762,0.4286,0.4511,0.4373,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,10,12,10,21,21,0,0,11,0,0,3
Yacht Club System,7-method1,0,0.1011,0.7500,0.1782,0.3285,0.0526,0.1905,0.0825,0.1250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9,89,12,4,76,21,0,0,11,0,0,3
Yacht Club System,8-method1,0,0.7273,0.6667,0.6957,0.6780,0.4545,0.4762,0.4651,0.4717,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,11,12,10,22,21,0,0,11,0,0,3
Yacht Club System,9-method1,0,0.6000,0.5000,0.5455,0.5172,0.4167,0.4762,0.4444,0.4630,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,10,12,10,24,21,0,0,11,0,0,3
Yacht Club System,10-method1,0,0.6923,0.7500,0.7200,0.7377,0.4348,0.4762,0.4545,0.4673,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9,13,12,10,23,21,0,0,11,0,0,3
Yacht Club System,11-method1,0,0.7500,0.5000,0.6000,0.5357,0.4545,0.4762,0.4651,0.4717,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,8,12,10,22,21,0,0,11,0,0,3
Yacht Club System,12-method1,0,0.7500,0.7500,0.7500,0.7500,0.4545,0.4762,0.4651,0.4717,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9,12,12,10,22,21,0,0,11,0,0,3
Yacht Club System,13-method1,0,0.8889,0.6667,0.7619,0.7018,0.5714,0.5238,0.5466,0.5327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,9,12,12,21,21,0,0,11,0,0,3
Yacht Club System,14-method1,0,0.7273,0.6667,0.6957,0.6780,0.4762,0.4286,0.4511,0.4373,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,11,12,10,21,21,0,0,11,0,0,3
Yacht Club System,15-method1,0,0.7500,0.7500,0.7500,0.7500,0.4545,0.4762,0.4651,0.4717,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9,12,12,10,22,21,0,0,11,0,0,3
Yacht Club System,16-method1,0,0.7500,0.7500,0.7500,0.7500,0.4762,0.4762,0.4762,0.4762,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9,12,12,10,21,21,0,0,11,0,0,3
Yacht Club System,17-method1,0,0.7273,0.6667,0.6957,0.6780,0.4348,0.4762,0.4545,0.4673,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,11,12,10,23,21,0,0,11,0,0,3
Yacht Club System,18-method1,0,0.7273,0.6667,0.6957,0.6780,0.4348,0.4762,0.4545,0.4673,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,11,12,10,23,21,0,0,11,0,0,3
