system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Block 223,17-method1,1290,0.7273,0.6154,0.6667,0.6349,0.2609,0.2000,0.2264,0.2098,0.2857,0.1111,0.1600,0.1266,0.4000,0.1111,0.1739,0.1299,0.0000,0.0000,0.0000,0.0000,8,11,13,6,23,30,2,5,18,0,2,0
Block 223,18-method1,1279,0.7000,0.5385,0.6087,0.5645,0.1724,0.1667,0.1695,0.1678,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,10,13,5,29,30,0,0,18,0,0,0
Block 223,19-method1,1350,0.5000,0.3846,0.4348,0.4032,0.1852,0.1667,0.1754,0.1701,0.3000,0.1667,0.2143,0.1829,0.3750,0.1667,0.2308,0.1875,0.0000,0.0000,0.0000,0.0000,5,10,13,5,27,30,3,8,18,0,2,0
Block 223,20-method1,1265,0.8000,0.3077,0.4444,0.3509,0.3571,0.1667,0.2273,0.1866,0.5000,0.1111,0.1818,0.1316,0.5000,0.1111,0.1818,0.1316,0.0000,0.0000,0.0000,0.0000,4,5,13,5,14,30,2,4,18,0,0,0
Online Tutoring System (OTS),1-method1,925,0.9000,0.5625,0.6923,0.6081,0.1333,0.1600,0.1455,0.1538,0.1111,0.0500,0.0690,0.0562,0.1111,0.0625,0.0800,0.0685,0.0000,0.0000,0.0000,0.0000,9,10,16,4,30,25,1,9,16,0,0,4
Online Tutoring System (OTS),2-method1,903,0.8000,0.5000,0.6154,0.5405,0.1562,0.2000,0.1754,0.1894,0.2000,0.1000,0.1333,0.1111,0.2500,0.1250,0.1667,0.1389,0.0000,0.0000,0.0000,0.0000,8,10,16,5,32,25,2,8,16,0,2,4
Online Tutoring System (OTS),3-method1,819,0.8889,0.5000,0.6400,0.5479,0.1304,0.1200,0.1250,0.1220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,9,16,3,23,25,0,0,16,0,0,4
Online Tutoring System (OTS),4-method1,814,0.8000,0.2500,0.3810,0.2899,0.2727,0.1200,0.1667,0.1351,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,5,16,3,11,25,0,5,16,0,1,4
Online Tutoring System (OTS),5-method1,766,0.8000,0.2500,0.3810,0.2899,0.1818,0.0800,0.1111,0.0901,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,5,16,2,11,25,0,0,16,0,2,4
Online Tutoring System (OTS),6-method1,833,0.7778,0.4375,0.5600,0.4795,0.2083,0.1600,0.1810,0.1678,0.5000,0.0500,0.0909,0.0610,0.5000,0.0625,0.1111,0.0758,0.0000,0.0000,0.0000,0.0000,7,9,16,5,24,25,1,2,16,0,0,4
Online Tutoring System (OTS),7-method1,822,0.8333,0.3125,0.4545,0.3571,0.2143,0.1200,0.1538,0.1316,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,16,3,14,25,0,0,16,0,0,4
Online Tutoring System (OTS),8-method1,859,0.6250,0.3125,0.4167,0.3472,0.1304,0.1200,0.1250,0.1220,0.1000,0.0500,0.0667,0.0556,0.1250,0.0625,0.0833,0.0694,0.0000,0.0000,0.0000,0.0000,5,8,16,3,23,25,1,8,16,0,2,4
Online Tutoring System (OTS),9-method1,878,0.7778,0.4375,0.5600,0.4795,0.1429,0.1600,0.1509,0.1562,0.2000,0.1000,0.1333,0.1111,0.2500,0.1250,0.1667,0.1389,0.0000,0.0000,0.0000,0.0000,7,9,16,4,28,25,2,8,16,0,2,4
Online Tutoring System (OTS),10-method1,848,0.8750,0.4375,0.5833,0.4861,0.1304,0.1200,0.1250,0.1220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,8,16,3,23,25,0,0,16,0,2,4
Online Tutoring System (OTS),11-method1,853,1.0000,0.3125,0.4762,0.3623,0.2222,0.0800,0.1176,0.0917,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,16,2,9,25,0,2,16,0,2,4
Online Tutoring System (OTS),12-method1,826,0.8571,0.3750,0.5217,0.4225,0.1667,0.1200,0.1395,0.1271,0.4167,0.2500,0.3125,0.2717,0.4545,0.3125,0.3704,0.3333,0.0000,0.0000,0.0000,0.0000,6,7,16,3,18,25,5,11,16,0,1,4
Online Tutoring System (OTS),13-method1,733,0.8000,0.2500,0.3810,0.2899,0.1818,0.0800,0.1111,0.0901,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,5,16,2,11,25,0,3,16,0,2,4
Online Tutoring System (OTS),14-method1,677,1.0000,0.3750,0.5455,0.4286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,6,16,0,6,25,0,2,16,0,2,4
Online Tutoring System (OTS),15-method1,765,1.0000,0.3125,0.4762,0.3623,0.3333,0.1200,0.1765,0.1376,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,16,3,9,25,0,3,16,0,2,4
Online Tutoring System (OTS),16-method1,729,0.8000,0.2500,0.3810,0.2899,0.1818,0.0800,0.1111,0.0901,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,5,16,2,11,25,0,1,16,0,1,4
Online Tutoring System (OTS),17-method1,768,1.0000,0.3125,0.4762,0.3623,0.2500,0.1200,0.1622,0.1339,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,16,3,12,25,0,4,16,0,1,4
Online Tutoring System (OTS),18-method1,891,0.8750,0.4375,0.5833,0.4861,0.1034,0.1200,0.1111,0.1163,0.3333,0.1000,0.1538,0.1163,0.5000,0.1250,0.2000,0.1471,0.0000,0.0000,0.0000,0.0000,7,8,16,3,29,25,2,4,16,0,2,4
Online Tutoring System (OTS),19-method1,792,0.8889,0.5000,0.6400,0.5479,0.1579,0.1200,0.1364,0.1261,0.2857,0.1000,0.1481,0.1149,0.4000,0.1250,0.1905,0.1449,0.0000,0.0000,0.0000,0.0000,8,9,16,3,19,25,2,5,16,0,2,4
Online Tutoring System (OTS),20-method1,809,1.0000,0.5000,0.6667,0.5556,0.1538,0.1600,0.1569,0.1587,0.2857,0.1000,0.1481,0.1149,0.4000,0.1250,0.1905,0.1449,0.0000,0.0000,0.0000,0.0000,8,8,16,4,26,25,2,5,16,0,2,4
Hotel Booking Management System (HBMS),1-method1,1220,0.7778,0.3684,0.5000,0.4118,0.2051,0.2424,0.2222,0.2339,0.2000,0.1333,0.1600,0.1429,0.2000,0.0909,0.1250,0.1020,0.2000,0.2500,0.2222,0.2381,7,9,19,8,39,33,1,5,11,1,5,4
Hotel Booking Management System (HBMS),2-method1,1187,0.7778,0.3684,0.5000,0.4118,0.1944,0.2121,0.2029,0.2083,0.1111,0.0667,0.0833,0.0725,0.1250,0.0909,0.1053,0.0962,0.0000,0.0000,0.0000,0.0000,7,9,19,7,36,33,1,8,11,0,1,4
Hotel Booking Management System (HBMS),3-method1,1150,1.0000,0.4211,0.5926,0.4762,0.2000,0.2121,0.2059,0.2096,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,8,19,7,35,33,0,0,11,0,0,4
Hotel Booking Management System (HBMS),4-method1,1156,0.7500,0.3158,0.4444,0.3571,0.1944,0.2121,0.2029,0.2083,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,8,19,7,36,33,0,7,11,0,1,4
Hotel Booking Management System (HBMS),5-method1,1150,0.6667,0.3158,0.4286,0.3529,0.1795,0.2121,0.1944,0.2047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,9,19,7,39,33,0,5,11,0,2,4
Hotel Booking Management System (HBMS),6-method1,1178,0.7778,0.3684,0.5000,0.4118,0.1860,0.2424,0.2105,0.2286,0.0833,0.0667,0.0741,0.0694,0.1000,0.0909,0.0952,0.0926,0.0000,0.0000,0.0000,0.0000,7,9,19,8,43,33,1,10,11,0,2,4
Hotel Booking Management System (HBMS),7-method1,1138,0.7273,0.4211,0.5333,0.4598,0.2162,0.2121,0.2141,0.2129,0.1250,0.0667,0.0870,0.0735,0.1429,0.0909,0.1111,0.0980,0.0000,0.0000,0.0000,0.0000,8,11,19,8,37,33,1,7,11,0,1,4
Hotel Booking Management System (HBMS),8-method1,1084,0.8571,0.3158,0.4615,0.3614,0.2667,0.2424,0.2540,0.2469,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,7,19,8,30,33,0,7,11,0,3,4
Hotel Booking Management System (HBMS),9-method1,1145,0.5833,0.3684,0.4516,0.3977,0.2800,0.2121,0.2414,0.2229,0.1000,0.0667,0.0800,0.0714,0.1111,0.0909,0.1000,0.0943,0.0000,0.0000,0.0000,0.0000,7,12,19,7,25,33,1,9,11,0,1,4
Hotel Booking Management System (HBMS),10-method1,1223,0.7273,0.4211,0.5333,0.4598,0.1818,0.1818,0.1818,0.1818,0.1429,0.1333,0.1379,0.1351,0.0909,0.0909,0.0909,0.0909,0.3333,0.2500,0.2857,0.2632,8,11,19,6,33,33,1,11,11,1,3,4
Hotel Booking Management System (HBMS),11-method1,1181,0.6364,0.3684,0.4667,0.4023,0.1860,0.2121,0.1982,0.2063,0.2857,0.1333,0.1818,0.1493,0.3333,0.1818,0.2353,0.2000,0.0000,0.0000,0.0000,0.0000,7,11,19,8,43,33,2,6,11,0,1,4
Hotel Booking Management System (HBMS),12-method1,1330,1.0000,0.3684,0.5385,0.4217,0.2286,0.2424,0.2353,0.2395,0.0333,0.0667,0.0444,0.0556,0.1111,0.0909,0.1000,0.0943,0.0000,0.0000,0.0000,0.0000,7,7,19,8,35,33,1,9,11,0,21,4
Hotel Booking Management System (HBMS),13-method1,1145,1.0000,0.4211,0.5926,0.4762,0.1818,0.2424,0.2078,0.2273,0.1250,0.0667,0.0870,0.0735,0.0000,0.0000,0.0000,0.0000,0.5000,0.2500,0.3333,0.2778,8,8,19,8,44,33,0,6,11,1,2,4
Hotel Booking Management System (HBMS),14-method1,1165,0.7273,0.4211,0.5333,0.4598,0.1935,0.1818,0.1875,0.1840,0.1429,0.1333,0.1379,0.1351,0.2222,0.1818,0.2000,0.1887,0.0000,0.0000,0.0000,0.0000,8,11,19,6,31,33,2,9,11,0,5,4
Hotel Booking Management System (HBMS),15-method1,1054,1.0000,0.2632,0.4167,0.3086,0.2903,0.2727,0.2812,0.2761,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,19,9,31,33,0,4,11,0,0,4
Hotel Booking Management System (HBMS),16-method1,1231,0.9000,0.4737,0.6207,0.5233,0.3636,0.3636,0.3636,0.3636,0.1429,0.0667,0.0909,0.0746,0.1667,0.0909,0.1176,0.1000,0.0000,0.0000,0.0000,0.0000,9,10,19,12,33,33,1,6,11,0,1,4
Hotel Booking Management System (HBMS),17-method1,1770,0.8889,0.4211,0.5714,0.4706,0.2564,0.3030,0.2778,0.2924,0.0625,0.0667,0.0645,0.0658,0.0000,0.0000,0.0000,0.0000,0.5000,0.2500,0.3333,0.2778,8,9,19,10,39,33,0,14,11,1,2,4
Hotel Booking Management System (HBMS),18-method1,1207,0.7778,0.3684,0.5000,0.4118,0.1522,0.2121,0.1772,0.1966,0.2500,0.1333,0.1739,0.1471,0.1667,0.0909,0.1176,0.1000,0.5000,0.2500,0.3333,0.2778,7,9,19,7,46,33,1,6,11,1,2,4
Hotel Booking Management System (HBMS),19-method1,1170,0.8889,0.4211,0.5714,0.4706,0.3030,0.3030,0.3030,0.3030,0.0909,0.0667,0.0769,0.0704,0.1000,0.0909,0.0952,0.0926,0.0000,0.0000,0.0000,0.0000,8,9,19,10,33,33,1,10,11,0,1,4
Hotel Booking Management System (HBMS),20-method1,1111,0.8750,0.3684,0.5185,0.4167,0.2105,0.2424,0.2254,0.2353,0.1429,0.0667,0.0909,0.0746,0.1667,0.0909,0.1176,0.1000,0.0000,0.0000,0.0000,0.0000,7,8,19,8,38,33,1,6,11,0,1,4
H2S,1-method1,1100,0.8000,0.3077,0.4444,0.3509,0.0769,0.0588,0.0667,0.0617,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,5,13,1,13,17,0,1,13,0,0,5
H2S,2-method1,1096,0.7143,0.3846,0.5000,0.4237,0.1364,0.1176,0.1263,0.1210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,7,13,3,22,17,0,2,13,0,0,5
H2S,3-method1,1180,0.5000,0.3077,0.3810,0.3333,0.0588,0.0588,0.0588,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,8,13,1,17,17,0,21,13,0,2,5
H2S,4-method1,1539,0.5455,0.4615,0.5000,0.4762,0.1000,0.1176,0.1081,0.1136,0.0345,0.0556,0.0426,0.0495,0.0400,0.0769,0.0526,0.0649,0.0000,0.0000,0.0000,0.0000,6,11,13,3,30,17,1,25,13,0,4,5
H2S,5-method1,1050,0.6667,0.4615,0.5455,0.4918,0.1250,0.0588,0.0800,0.0658,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,9,13,2,16,17,0,10,13,0,1,5
H2S,6-method1,1112,0.5000,0.2308,0.3158,0.2586,0.0588,0.0588,0.0588,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,6,13,1,17,17,0,5,13,0,2,5
H2S,7-method1,1163,0.6250,0.3846,0.4762,0.4167,0.1429,0.1176,0.1290,0.1220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,8,13,3,21,17,0,3,13,0,2,5
H2S,8-method1,1063,0.5556,0.3846,0.4545,0.4098,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,9,13,0,6,17,0,5,13,0,2,5
H2S,9-method1,1127,0.5000,0.3077,0.3810,0.3333,0.0556,0.0588,0.0571,0.0581,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,8,13,1,18,17,0,2,13,0,1,5
H2S,10-method1,1215,0.6667,0.4615,0.5455,0.4918,0.1429,0.1765,0.1579,0.1685,0.1667,0.0556,0.0833,0.0641,0.2000,0.0769,0.1111,0.0877,0.0000,0.0000,0.0000,0.0000,6,9,13,4,28,17,1,5,13,0,1,5
H2S,11-method1,1018,0.5000,0.3846,0.4348,0.4032,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,10,13,0,8,17,0,7,13,0,2,5
H2S,12-method1,1201,0.7143,0.3846,0.5000,0.4237,0.1250,0.1176,0.1212,0.1190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,7,13,3,24,17,0,0,13,0,0,5
H2S,13-method1,1058,0.7143,0.3846,0.5000,0.4237,0.1765,0.1176,0.1412,0.1261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,7,13,3,17,17,0,2,13,0,1,5
H2S,14-method1,1156,0.7143,0.3846,0.5000,0.4237,0.0476,0.0588,0.0526,0.0562,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,7,13,1,21,17,0,6,13,0,1,5
H2S,15-method1,1100,0.6667,0.3077,0.4211,0.3448,0.0556,0.0588,0.0571,0.0581,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,6,13,1,18,17,0,4,13,0,2,5
H2S,16-method1,1081,0.6667,0.4615,0.5455,0.4918,0.1481,0.1765,0.1611,0.1700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,9,13,4,27,17,0,2,13,0,0,5
H2S,17-method1,1336,0.4444,0.3077,0.3636,0.3279,0.0435,0.0588,0.0500,0.0549,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,9,13,1,23,17,0,3,13,0,2,5
H2S,18-method1,1085,0.5000,0.3077,0.3810,0.3333,0.0769,0.0588,0.0667,0.0617,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,8,13,1,13,17,0,2,13,0,1,5
H2S,19-method1,985,0.4286,0.2308,0.3000,0.2542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,7,13,0,18,17,0,5,13,0,2,5
H2S,20-method1,1073,0.5714,0.3077,0.4000,0.3390,0.0588,0.0588,0.0588,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,7,13,1,17,17,0,6,13,0,0,5
Celebrations Organization System (CelO),1-method1,988,1.0000,0.5385,0.7000,0.5932,0.1923,0.2609,0.2214,0.2435,0.1667,0.0500,0.0769,0.0581,0.1667,0.0556,0.0833,0.0641,0.0000,0.0000,0.0000,0.0000,7,7,13,5,26,23,1,6,18,0,0,2
Celebrations Organization System (CelO),2-method1,1053,1.0000,0.4615,0.6316,0.5172,0.1923,0.2174,0.2041,0.2119,0.2222,0.1000,0.1379,0.1124,0.2222,0.1111,0.1481,0.1235,0.0000,0.0000,0.0000,0.0000,6,6,13,5,26,23,2,9,18,0,0,2
Celebrations Organization System (CelO),3-method1,1046,1.0000,0.4615,0.6316,0.5172,0.2500,0.1739,0.2051,0.1852,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,6,13,4,16,23,0,0,18,0,0,2
Celebrations Organization System (CelO),4-method1,961,1.0000,0.2308,0.3750,0.2727,0.0714,0.0435,0.0541,0.0472,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,3,13,1,14,23,0,1,18,0,1,2
Celebrations Organization System (CelO),5-method1,1088,1.0000,0.4615,0.6316,0.5172,0.1667,0.2174,0.1887,0.2049,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,6,13,5,30,23,0,0,18,0,0,2
Celebrations Organization System (CelO),6-method1,1026,1.0000,0.6154,0.7619,0.6667,0.1034,0.1304,0.1154,0.1240,0.2000,0.0500,0.0800,0.0588,0.2500,0.0556,0.0909,0.0658,0.0000,0.0000,0.0000,0.0000,8,8,13,3,29,23,1,4,18,0,1,2
Celebrations Organization System (CelO),7-method1,994,1.0000,0.2308,0.3750,0.2727,0.0476,0.0435,0.0455,0.0442,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,3,13,1,21,23,0,3,18,0,0,2
Celebrations Organization System (CelO),8-method1,1069,1.0000,0.4615,0.6316,0.5172,0.2941,0.2174,0.2500,0.2294,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,6,13,5,17,23,0,8,18,0,3,2
Celebrations Organization System (CelO),9-method1,1072,0.7500,0.4615,0.5714,0.5000,0.1471,0.2174,0.1754,0.1984,0.5000,0.0500,0.0909,0.0610,0.5000,0.0556,0.1000,0.0676,0.0000,0.0000,0.0000,0.0000,6,8,13,5,34,23,1,2,18,0,0,2
Celebrations Organization System (CelO),10-method1,1019,1.0000,0.6154,0.7619,0.6667,0.2069,0.2609,0.2308,0.2479,0.4000,0.1000,0.1600,0.1176,0.4000,0.1111,0.1739,0.1299,0.0000,0.0000,0.0000,0.0000,8,8,13,6,29,23,2,5,18,0,0,2
Celebrations Organization System (CelO),11-method1,1020,1.0000,0.3846,0.5556,0.4386,0.1600,0.1739,0.1667,0.1709,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,13,4,25,23,0,0,18,0,0,2
Celebrations Organization System (CelO),12-method1,1040,1.0000,0.5385,0.7000,0.5932,0.1786,0.2174,0.1961,0.2083,0.1667,0.0500,0.0769,0.0581,0.2000,0.0556,0.0870,0.0649,0.0000,0.0000,0.0000,0.0000,7,7,13,5,28,23,1,5,18,0,1,2
Celebrations Organization System (CelO),13-method1,1001,1.0000,0.4615,0.6316,0.5172,0.1600,0.1739,0.1667,0.1709,0.2500,0.0500,0.0833,0.0595,0.3333,0.0556,0.0952,0.0667,0.0000,0.0000,0.0000,0.0000,6,6,13,4,25,23,1,3,18,0,1,2
Celebrations Organization System (CelO),14-method1,972,1.0000,0.2308,0.3750,0.2727,0.0476,0.0435,0.0455,0.0442,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,3,13,1,21,23,0,0,18,0,0,2
Celebrations Organization System (CelO),15-method1,1041,1.0000,0.4615,0.6316,0.5172,0.1923,0.2174,0.2041,0.2119,0.2857,0.1000,0.1481,0.1149,0.4000,0.1111,0.1739,0.1299,0.0000,0.0000,0.0000,0.0000,6,6,13,5,26,23,2,5,18,0,2,2
Celebrations Organization System (CelO),16-method1,1041,1.0000,0.3846,0.5556,0.4386,0.1667,0.1739,0.1702,0.1724,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,13,4,24,23,0,0,18,0,0,2
Celebrations Organization System (CelO),17-method1,1005,1.0000,0.4615,0.6316,0.5172,0.1613,0.2174,0.1852,0.2033,0.2500,0.0500,0.0833,0.0595,0.3333,0.0556,0.0952,0.0667,0.0000,0.0000,0.0000,0.0000,6,6,13,5,31,23,1,3,18,0,1,2
Celebrations Organization System (CelO),18-method1,1015,1.0000,0.4615,0.6316,0.5172,0.0741,0.0870,0.0800,0.0840,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,6,13,2,27,23,0,0,18,0,0,2
Celebrations Organization System (CelO),19-method1,1005,1.0000,0.4615,0.6316,0.5172,0.2667,0.1739,0.2105,0.1869,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,6,13,4,15,23,0,1,18,0,0,2
Celebrations Organization System (CelO),20-method1,986,1.0000,0.2308,0.3750,0.2727,0.0476,0.0435,0.0455,0.0442,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,3,13,1,21,23,0,2,18,0,0,2
Lab Requisition Management System,1-method1,1203,0.7500,0.3750,0.5000,0.4167,0.3214,0.2326,0.2699,0.2462,0.2500,0.0909,0.1333,0.1042,0.2500,0.1000,0.1429,0.1136,0.0000,0.0000,0.0000,0.0000,6,8,16,9,28,43,2,8,20,0,0,2
Lab Requisition Management System,2-method1,1196,0.7500,0.3750,0.5000,0.4167,0.3077,0.2093,0.2491,0.2236,0.2500,0.0909,0.1333,0.1042,0.2500,0.1000,0.1429,0.1136,0.0000,0.0000,0.0000,0.0000,6,8,16,8,26,43,2,8,20,0,0,2
Lab Requisition Management System,3-method1,1159,1.0000,0.3750,0.5455,0.4286,0.1613,0.1163,0.1351,0.1232,0.5000,0.0909,0.1538,0.1087,0.5000,0.1000,0.1667,0.1190,0.0000,0.0000,0.0000,0.0000,6,6,16,5,31,43,2,4,20,0,0,2
Lab Requisition Management System,4-method1,1152,1.0000,0.3750,0.5455,0.4286,0.3600,0.2093,0.2647,0.2284,0.2000,0.0455,0.0741,0.0538,0.2000,0.0500,0.0800,0.0588,0.0000,0.0000,0.0000,0.0000,6,6,16,9,25,43,1,5,20,0,0,2
Lab Requisition Management System,5-method1,1154,0.7500,0.3750,0.5000,0.4167,0.2500,0.1628,0.1972,0.1750,0.3333,0.1364,0.1935,0.1546,0.3333,0.1500,0.2069,0.1685,0.0000,0.0000,0.0000,0.0000,6,8,16,7,28,43,3,9,20,0,0,2
Lab Requisition Management System,6-method1,1182,1.0000,0.3750,0.5455,0.4286,0.3043,0.1628,0.2121,0.1795,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,6,16,7,23,43,0,2,20,0,0,2
Lab Requisition Management System,7-method1,1143,0.6667,0.2500,0.3636,0.2857,0.3000,0.1395,0.1905,0.1562,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,6,16,6,20,43,0,4,20,0,0,2
Lab Requisition Management System,8-method1,1149,0.8333,0.3125,0.4545,0.3571,0.2727,0.1395,0.1846,0.1546,0.2857,0.0909,0.1379,0.1053,0.3333,0.1000,0.1538,0.1163,0.0000,0.0000,0.0000,0.0000,5,6,16,6,22,43,2,6,20,0,1,2
Lab Requisition Management System,9-method1,1139,1.0000,0.3750,0.5455,0.4286,0.2800,0.1628,0.2059,0.1777,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,6,16,7,25,43,0,3,20,0,0,2
Lab Requisition Management System,10-method1,1199,0.8750,0.4375,0.5833,0.4861,0.4333,0.3256,0.3718,0.3426,0.4286,0.1364,0.2069,0.1579,0.4286,0.1500,0.2222,0.1724,0.0000,0.0000,0.0000,0.0000,7,8,16,13,30,43,3,7,20,0,0,2
Lab Requisition Management System,11-method1,1211,0.8000,0.5000,0.6154,0.5405,0.3750,0.2791,0.3200,0.2941,0.2222,0.0909,0.1290,0.1031,0.2222,0.1000,0.1379,0.1124,0.0000,0.0000,0.0000,0.0000,8,10,16,12,32,43,2,9,20,0,0,2
Lab Requisition Management System,12-method1,1099,1.0000,0.3125,0.4762,0.3623,0.2941,0.1163,0.1667,0.1323,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,16,5,17,43,0,2,20,0,0,2
