system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Online Paper Review System (OPRS),15-method1,0,0.8571,0.6000,0.7059,0.6383,0.5714,0.5333,0.5517,0.5405,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,7,10,8,14,15,0,0,4,0,0,3
Online Paper Review System (OPRS),16-method1,0,0.6250,0.5000,0.5556,0.5208,0.6000,0.6000,0.6000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,8,10,9,15,15,0,0,4,0,0,3
Online Paper Review System (OPRS),17-method1,0,0.6250,0.5000,0.5556,0.5208,0.5333,0.5333,0.5333,0.5333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,8,10,8,15,15,0,0,4,0,0,3
Online Paper Review System (OPRS),18-method1,0,0.7273,0.8000,0.7619,0.7843,0.6667,0.5333,0.5926,0.5556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,11,10,8,12,15,0,0,4,0,0,3
Online Paper Review System (OPRS),19-method1,0,0.7500,0.6000,0.6667,0.6250,0.6000,0.6000,0.6000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,8,10,9,15,15,0,0,4,0,0,3
Online Paper Review System (OPRS),20-method1,0,0.8000,0.4000,0.5333,0.4444,0.8750,0.4667,0.6087,0.5147,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,5,10,7,8,15,0,0,4,0,0,3
Online Library Reservation System (OLRS),1-method1,0,0.9091,0.7692,0.8333,0.7937,0.6250,0.9375,0.7500,0.8523,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,11,13,15,24,16,0,0,7,0,0,0
Online Library Reservation System (OLRS),2-method1,0,0.9091,0.7692,0.8333,0.7937,0.6667,0.8750,0.7568,0.8235,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,11,13,14,21,16,0,0,7,0,0,0
Online Library Reservation System (OLRS),3-method1,0,0.9091,0.7692,0.8333,0.7937,0.5600,0.8750,0.6829,0.7865,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,11,13,14,25,16,0,0,7,0,0,0
Online Library Reservation System (OLRS),4-method1,0,0.9091,0.7692,0.8333,0.7937,0.7500,0.9375,0.8333,0.8929,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,11,13,15,20,16,0,0,7,0,0,0
Online Library Reservation System (OLRS),5-method1,0,0.9091,0.7692,0.8333,0.7937,0.5833,0.8750,0.7000,0.7955,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,11,13,14,24,16,0,0,7,0,0,0
Online Library Reservation System (OLRS),6-method1,0,0.9091,0.7692,0.8333,0.7937,0.4167,0.6250,0.5000,0.5682,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,11,13,10,24,16,0,0,7,0,0,0
Online Library Reservation System (OLRS),7-method1,0,0.9091,0.7692,0.8333,0.7937,0.6087,0.8750,0.7179,0.8046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,11,13,14,23,16,0,0,7,0,0,0
Online Library Reservation System (OLRS),8-method1,0,0.9091,0.7692,0.8333,0.7937,0.4167,0.6250,0.5000,0.5682,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,11,13,10,24,16,0,0,7,0,0,0
Online Library Reservation System (OLRS),9-method1,0,0.9091,0.7692,0.8333,0.7937,0.4545,0.6250,0.5263,0.5814,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,11,13,10,22,16,0,0,7,0,0,0
Online Library Reservation System (OLRS),10-method1,0,0.9091,0.7692,0.8333,0.7937,0.6667,0.8750,0.7568,0.8235,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,11,13,14,21,16,0,0,7,0,0,0
Online Library Reservation System (OLRS),11-method1,0,0.9091,0.7692,0.8333,0.7937,0.5833,0.8750,0.7000,0.7955,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,11,13,14,24,16,0,0,7,0,0,0
Online Library Reservation System (OLRS),12-method1,0,0.9091,0.7692,0.8333,0.7937,0.3750,0.5625,0.4500,0.5114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,11,13,9,24,16,0,0,7,0,0,0
Online Library Reservation System (OLRS),13-method1,0,0.8333,0.7692,0.8000,0.7812,0.4000,0.6250,0.4878,0.5618,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,12,13,10,25,16,0,0,7,0,0,0
Online Library Reservation System (OLRS),14-method1,0,0.9091,0.7692,0.8333,0.7937,0.4762,0.6250,0.5405,0.5882,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,11,13,10,21,16,0,0,7,0,0,0
Online Library Reservation System (OLRS),15-method1,0,0.9091,0.7692,0.8333,0.7937,0.5000,0.6250,0.5556,0.5952,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,11,13,10,20,16,0,0,7,0,0,0
Online Library Reservation System (OLRS),16-method1,0,0.9091,0.7692,0.8333,0.7937,0.6087,0.8750,0.7179,0.8046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,11,13,14,23,16,0,0,7,0,0,0
Online Library Reservation System (OLRS),17-method1,0,0.9091,0.7692,0.8333,0.7937,0.4762,0.6250,0.5405,0.5882,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,11,13,10,21,16,0,0,7,0,0,0
Online Library Reservation System (OLRS),18-method1,0,0.9091,0.7692,0.8333,0.7937,0.4545,0.6250,0.5263,0.5814,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,11,13,10,22,16,0,0,7,0,0,0
Online Library Reservation System (OLRS),19-method1,0,0.9091,0.7692,0.8333,0.7937,0.4762,0.6250,0.5405,0.5882,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,11,13,10,21,16,0,0,7,0,0,0
Online Library Reservation System (OLRS),20-method1,0,0.9091,0.7692,0.8333,0.7937,0.5833,0.8750,0.7000,0.7955,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,11,13,14,24,16,0,0,7,0,0,0
University Enrollment System (UES),1-method1,0,1.0000,1.0000,1.0000,1.0000,0.6667,0.7500,0.7059,0.7317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,6,9,8,0,0,2,0,0,0
University Enrollment System (UES),2-method1,0,0.8333,1.0000,0.9091,0.9615,0.7778,0.8750,0.8235,0.8537,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,5,7,9,8,0,0,2,0,0,0
University Enrollment System (UES),3-method1,0,0.8000,0.8000,0.8000,0.8000,0.7500,0.7500,0.7500,0.7500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,5,5,6,8,8,0,0,2,0,0,0
University Enrollment System (UES),4-method1,0,0.8000,0.8000,0.8000,0.8000,0.6000,0.7500,0.6667,0.7143,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,5,5,6,10,8,0,0,2,0,0,0
University Enrollment System (UES),5-method1,0,0.8333,1.0000,0.9091,0.9615,0.8750,0.8750,0.8750,0.8750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,5,7,8,8,0,0,2,0,0,0
University Enrollment System (UES),6-method1,0,0.8000,0.8000,0.8000,0.8000,0.7500,0.7500,0.7500,0.7500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,5,5,6,8,8,0,0,2,0,0,0
University Enrollment System (UES),7-method1,0,0.8333,1.0000,0.9091,0.9615,0.7500,0.7500,0.7500,0.7500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,5,6,8,8,0,0,2,0,0,0
University Enrollment System (UES),8-method1,0,0.8000,0.8000,0.8000,0.8000,0.8750,0.8750,0.8750,0.8750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,5,5,7,8,8,0,0,2,0,0,0
University Enrollment System (UES),9-method1,0,0.8000,0.8000,0.8000,0.8000,0.8750,0.8750,0.8750,0.8750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,5,5,7,8,8,0,0,2,0,0,0
University Enrollment System (UES),10-method1,0,0.8333,1.0000,0.9091,0.9615,0.6000,0.7500,0.6667,0.7143,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,5,6,10,8,0,0,2,0,0,0
University Enrollment System (UES),11-method1,0,1.0000,1.0000,1.0000,1.0000,0.7500,0.7500,0.7500,0.7500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,6,8,8,0,0,2,0,0,0
University Enrollment System (UES),12-method1,0,0.8000,0.8000,0.8000,0.8000,0.8750,0.8750,0.8750,0.8750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,5,5,7,8,8,0,0,2,0,0,0
University Enrollment System (UES),13-method1,0,0.8333,1.0000,0.9091,0.9615,0.7500,0.7500,0.7500,0.7500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,5,6,8,8,0,0,2,0,0,0
University Enrollment System (UES),14-method1,0,0.6667,0.8000,0.7273,0.7692,0.8750,0.8750,0.8750,0.8750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,6,5,7,8,8,0,0,2,0,0,0
University Enrollment System (UES),15-method1,0,1.0000,1.0000,1.0000,1.0000,0.6667,0.7500,0.7059,0.7317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,5,5,6,9,8,0,0,2,0,0,0
University Enrollment System (UES),16-method1,0,0.7143,1.0000,0.8333,0.9259,0.6000,0.7500,0.6667,0.7143,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,7,5,6,10,8,0,0,2,0,0,0
University Enrollment System (UES),17-method1,0,0.8000,0.8000,0.8000,0.8000,0.7500,0.7500,0.7500,0.7500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,5,5,6,8,8,0,0,2,0,0,0
University Enrollment System (UES),18-method1,0,0.8000,0.8000,0.8000,0.8000,0.8750,0.8750,0.8750,0.8750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,5,5,7,8,8,0,0,2,0,0,0
University Enrollment System (UES),19-method1,0,0.8000,0.8000,0.8000,0.8000,0.7500,0.7500,0.7500,0.7500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,5,5,6,8,8,0,0,2,0,0,0
University Enrollment System (UES),20-method1,0,0.8000,0.8000,0.8000,0.8000,0.8750,0.8750,0.8750,0.8750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,5,5,7,8,8,0,0,2,0,0,0
Online Rideshare System (ORS),1-method1,0,0.6667,0.6667,0.6667,0.6667,0.5909,0.7647,0.6667,0.7222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,9,9,13,22,17,0,0,5,0,0,2
Online Rideshare System (ORS),2-method1,0,0.7778,0.7778,0.7778,0.7778,0.8947,1.0000,0.9444,0.9770,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,9,9,17,19,17,0,0,5,0,0,2
Online Rideshare System (ORS),3-method1,0,0.5714,0.4444,0.5000,0.4651,0.6667,0.8235,0.7368,0.7865,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,7,9,14,21,17,0,0,5,0,0,2
Online Rideshare System (ORS),4-method1,0,0.7143,0.5556,0.6250,0.5814,0.8889,0.9412,0.9143,0.9302,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,7,9,16,18,17,0,0,5,0,0,2
Online Rideshare System (ORS),5-method1,0,0.6667,0.4444,0.5333,0.4762,0.6842,0.7647,0.7222,0.7471,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,6,9,13,19,17,0,0,5,0,0,2
Online Rideshare System (ORS),6-method1,0,0.8333,0.5556,0.6667,0.5952,0.8333,0.8824,0.8571,0.8721,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,9,15,18,17,0,0,5,0,0,2
Online Rideshare System (ORS),7-method1,0,0.7143,0.5556,0.6250,0.5814,0.6500,0.7647,0.7027,0.7386,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,7,9,13,20,17,0,0,5,0,0,2
Online Rideshare System (ORS),8-method1,0,0.7143,0.5556,0.6250,0.5814,0.7619,0.9412,0.8421,0.8989,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,7,9,16,21,17,0,0,5,0,0,2
Online Rideshare System (ORS),9-method1,0,0.7778,0.7778,0.7778,0.7778,0.7895,0.8824,0.8333,0.8621,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,9,9,15,19,17,0,0,5,0,0,2
Online Rideshare System (ORS),10-method1,0,0.7143,0.5556,0.6250,0.5814,0.7368,0.8235,0.7778,0.8046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,7,9,14,19,17,0,0,5,0,0,2
Online Rideshare System (ORS),11-method1,0,0.7778,0.7778,0.7778,0.7778,0.8889,0.9412,0.9143,0.9302,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,9,9,16,18,17,0,0,5,0,0,2
Online Rideshare System (ORS),12-method1,0,0.7778,0.7778,0.7778,0.7778,0.8889,0.9412,0.9143,0.9302,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,9,9,16,18,17,0,0,5,0,0,2
Online Rideshare System (ORS),13-method1,0,0.7143,0.5556,0.6250,0.5814,0.5909,0.7647,0.6667,0.7222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,7,9,13,22,17,0,0,5,0,0,2
Online Rideshare System (ORS),14-method1,0,0.7000,0.7778,0.7368,0.7609,0.7083,1.0000,0.8293,0.9239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,10,9,17,24,17,0,0,5,0,0,2
Online Rideshare System (ORS),15-method1,0,0.7778,0.7778,0.7778,0.7778,0.7895,0.8824,0.8333,0.8621,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,9,9,15,19,17,0,0,5,0,0,2
Online Rideshare System (ORS),16-method1,0,0.7778,0.7778,0.7778,0.7778,0.8000,0.9412,0.8649,0.9091,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,9,9,16,20,17,0,0,5,0,0,2
Online Rideshare System (ORS),17-method1,0,0.7778,0.7778,0.7778,0.7778,0.6842,0.7647,0.7222,0.7471,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,9,9,13,19,17,0,0,5,0,0,2
Online Rideshare System (ORS),18-method1,0,0.7778,0.7778,0.7778,0.7778,0.8824,0.8824,0.8824,0.8824,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,9,9,15,17,17,0,0,5,0,0,2
Online Rideshare System (ORS),19-method1,0,0.7778,0.7778,0.7778,0.7778,0.7895,0.8824,0.8333,0.8621,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,9,9,15,19,17,0,0,5,0,0,2
Online Rideshare System (ORS),20-method1,0,0.8333,0.5556,0.6667,0.5952,0.8824,0.8824,0.8824,0.8824,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,9,15,17,17,0,0,5,0,0,2
Bank Management System (BMS),1-method1,0,0.9286,0.8667,0.8966,0.8784,0.5000,0.6800,0.5763,0.6343,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,14,15,15,30,25,0,0,7,0,0,2
Bank Management System (BMS),2-method1,0,1.0000,0.8000,0.8889,0.8333,0.5185,0.6000,0.5563,0.5817,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12,12,15,14,27,25,0,0,7,0,0,2
Bank Management System (BMS),3-method1,0,0.9286,0.8667,0.8966,0.8784,0.4375,0.6800,0.5324,0.6121,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,14,15,14,32,25,0,0,7,0,0,2
Bank Management System (BMS),4-method1,0,1.0000,0.8667,0.9286,0.8904,0.4375,0.6800,0.5324,0.6121,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,13,15,14,32,25,0,0,7,0,0,2
Bank Management System (BMS),5-method1,0,1.0000,0.8000,0.8889,0.8333,0.5185,0.6000,0.5563,0.5817,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12,12,15,14,27,25,0,0,7,0,0,2
Bank Management System (BMS),6-method1,0,1.0000,0.8667,0.9286,0.8904,0.4828,0.6800,0.5647,0.6286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,13,15,14,29,25,0,0,7,0,0,2
Bank Management System (BMS),7-method1,0,0.9231,0.8000,0.8571,0.8219,0.4643,0.6000,0.5235,0.5669,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12,13,15,13,28,25,0,0,7,0,0,2
Bank Management System (BMS),8-method1,0,0.9286,0.8667,0.8966,0.8784,0.4062,0.5200,0.4561,0.4924,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,14,15,13,32,25,0,0,7,0,0,2
Bank Management System (BMS),9-method1,0,1.0000,0.8000,0.8889,0.8333,0.4444,0.5600,0.4956,0.5323,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12,12,15,12,27,25,0,0,7,0,0,2
Bank Management System (BMS),10-method1,0,0.9231,0.8000,0.8571,0.8219,0.4815,0.5600,0.5178,0.5423,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12,13,15,13,27,25,0,0,7,0,0,2
Bank Management System (BMS),11-method1,0,1.0000,0.8667,0.9286,0.8904,0.4516,0.6800,0.5428,0.6175,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,13,15,14,31,25,0,0,7,0,0,2
Bank Management System (BMS),12-method1,0,1.0000,0.8000,0.8889,0.8333,0.4583,0.5600,0.5041,0.5362,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12,12,15,11,24,25,0,0,7,0,0,2
Bank Management System (BMS),13-method1,0,1.0000,0.8000,0.8889,0.8333,0.4286,0.6000,0.5000,0.5556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12,12,15,12,28,25,0,0,7,0,0,2
Bank Management System (BMS),14-method1,0,1.0000,0.8667,0.9286,0.8904,0.4839,0.6800,0.5654,0.6290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,13,15,15,31,25,0,0,7,0,0,2
Bank Management System (BMS),15-method1,0,0.9286,0.8667,0.8966,0.8784,0.5000,0.6800,0.5763,0.6343,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,14,15,16,32,25,0,0,7,0,0,2
Bank Management System (BMS),16-method1,0,1.0000,0.8000,0.8889,0.8333,0.4828,0.6000,0.5350,0.5722,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12,12,15,14,29,25,0,0,7,0,0,2
Bank Management System (BMS),17-method1,0,1.0000,0.8667,0.9286,0.8904,0.5714,0.6800,0.6210,0.6551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,13,15,16,28,25,0,0,7,0,0,2
Bank Management System (BMS),18-method1,0,1.0000,0.8000,0.8889,0.8333,0.5833,0.6400,0.6104,0.6278,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12,12,15,14,24,25,0,0,7,0,0,2
Bank Management System (BMS),19-method1,0,0.9286,0.8667,0.8966,0.8784,0.4688,0.6800,0.5550,0.6238,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,14,15,15,32,25,0,0,7,0,0,2
Bank Management System (BMS),20-method1,0,1.0000,0.8667,0.9286,0.8904,0.5333,0.6800,0.5978,0.6445,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,13,15,16,30,25,0,0,7,0,0,2
Library System(LS),1-method1,0,0.7500,0.5000,0.6000,0.5357,0.6154,0.8000,0.6957,0.7547,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,4,6,8,13,10,0,0,3,0,0,2
Library System(LS),2-method1,0,0.7500,0.5000,0.6000,0.5357,0.6154,0.8000,0.6957,0.7547,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,4,6,8,13,10,0,0,3,0,0,2
Library System(LS),3-method1,0,0.7500,0.5000,0.6000,0.5357,0.6154,0.8000,0.6957,0.7547,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,4,6,8,13,10,0,0,3,0,0,2
Library System(LS),4-method1,0,0.7500,0.5000,0.6000,0.5357,0.6154,0.8000,0.6957,0.7547,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,4,6,8,13,10,0,0,3,0,0,2
Library System(LS),5-method1,0,0.8333,0.8333,0.8333,0.8333,0.5833,0.7000,0.6364,0.6731,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,6,7,12,10,0,0,3,0,0,2
Library System(LS),6-method1,0,0.7500,0.5000,0.6000,0.5357,0.6154,0.8000,0.6957,0.7547,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,4,6,8,13,10,0,0,3,0,0,2
Library System(LS),7-method1,0,0.4286,0.5000,0.4615,0.4839,0.5000,0.6000,0.5455,0.5769,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,7,6,6,12,10,0,0,3,0,0,2
Library System(LS),8-method1,0,0.7500,0.5000,0.6000,0.5357,0.5385,0.7000,0.6087,0.6604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,4,6,7,13,10,0,0,3,0,0,2
Library System(LS),9-method1,0,0.7500,0.5000,0.6000,0.5357,0.6154,0.8000,0.6957,0.7547,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,4,6,8,13,10,0,0,3,0,0,2
Library System(LS),10-method1,0,0.8333,0.8333,0.8333,0.8333,0.5833,0.7000,0.6364,0.6731,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,6,7,12,10,0,0,3,0,0,2
