system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Online Library Reservation System (OLRS),13-method1,5228,0.9091,0.9091,0.9091,0.9091,0.44,0.6875,0.5366,0.618,0.3333,0.8,0.4706,0.625,0.4,0.8,0.5333,0.6667,0,0,0,0,10,11,11,11,25,16,4,10,5,0,2,0
Online Library Reservation System (OLRS),14-method1,4763,1,0.5455,0.7059,0.6,0.3077,0.25,0.2759,0.2597,0.6,0.6,0.6,0.6,1,0.6,0.75,0.6522,0,0,0,0,6,6,11,4,13,16,3,3,5,0,2,0
Online Library Reservation System (OLRS),15-method1,5052,0.9091,0.9091,0.9091,0.9091,0.5263,0.625,0.5714,0.6024,0.4444,0.8,0.5714,0.6897,0.5714,0.8,0.6667,0.7407,0,0,0,0,10,11,11,10,19,16,4,7,5,0,2,0
Online Library Reservation System (OLRS),16-method1,4822,0.9091,0.9091,0.9091,0.9091,0.6667,0.875,0.7568,0.8235,0.5714,0.8,0.6667,0.7407,0.8,0.8,0.8,0.8,0,0,0,0,10,11,11,14,21,16,4,5,5,0,2,0
Online Library Reservation System (OLRS),17-method1,4715,0.9091,0.9091,0.9091,0.9091,0.6522,0.9375,0.7692,0.8621,0.5714,0.8,0.6667,0.7407,0.8,0.8,0.8,0.8,0,0,0,0,10,11,11,15,23,16,4,5,5,0,2,0
Online Library Reservation System (OLRS),18-method1,5102,0.9091,0.9091,0.9091,0.9091,0.4583,0.6875,0.55,0.625,0,0,0,0,0,0,0,0,0,0,0,0,10,11,11,11,24,16,0,0,5,0,0,0
Online Library Reservation System (OLRS),19-method1,4703,0.9091,0.9091,0.9091,0.9091,0.6667,0.875,0.7568,0.8235,0.5,0.6,0.5455,0.5769,0.75,0.6,0.6667,0.625,0,0,0,0,10,11,11,14,21,16,3,4,5,0,2,0
Online Library Reservation System (OLRS),20-method1,4729,0.9091,0.9091,0.9091,0.9091,0.6522,0.9375,0.7692,0.8621,0.6,0.6,0.6,0.6,1,0.6,0.75,0.6522,0,0,0,0,10,11,11,15,23,16,3,3,5,0,2,0
University Enrollment System (UES),1-method1,3359,0.5556,1,0.7143,0.8621,0.875,0.875,0.875,0.875,0.4,1,0.5714,0.7692,0.6667,1,0.8,0.9091,0,0,0,0,5,9,5,7,8,8,2,3,2,0,2,0
University Enrollment System (UES),2-method1,3093,0.6667,0.8,0.7273,0.7692,0.875,0.875,0.875,0.875,0.3333,0.5,0.4,0.4545,0.3333,0.5,0.4,0.4545,0,0,0,0,4,6,5,7,8,8,1,3,2,0,0,0
University Enrollment System (UES),3-method1,3140,1,1,1,1,0.875,0.875,0.875,0.875,0.6667,1,0.8,0.9091,1,1,1,1,0,0,0,0,5,5,5,7,8,8,2,2,2,0,1,0
University Enrollment System (UES),4-method1,3066,1,0.8,0.8889,0.8333,0.875,0.875,0.875,0.875,1,0.5,0.6667,0.5556,1,0.5,0.6667,0.5556,0,0,0,0,4,4,5,7,8,8,1,1,2,0,0,0
University Enrollment System (UES),5-method1,3192,1,0.8,0.8889,0.8333,0.7778,0.875,0.8235,0.8537,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,4,4,5,7,9,8,1,2,2,0,0,0
University Enrollment System (UES),6-method1,3190,0.4,0.8,0.5333,0.6667,0.7,0.875,0.7778,0.8333,0.5,0.5,0.5,0.5,1,0.5,0.6667,0.5556,0,0,0,0,4,10,5,7,10,8,1,1,2,0,1,0
University Enrollment System (UES),7-method1,2993,0.8,0.8,0.8,0.8,0.5,0.5,0.5,0.5,0.3333,0.5,0.4,0.4545,0.5,0.5,0.5,0.5,0,0,0,0,4,5,5,4,8,8,1,2,2,0,1,0
University Enrollment System (UES),8-method1,2911,0.6667,0.8,0.7273,0.7692,0.8571,0.75,0.8,0.7692,0.5,0.5,0.5,0.5,1,0.5,0.6667,0.5556,0,0,0,0,4,6,5,6,7,8,1,1,2,0,1,0
University Enrollment System (UES),9-method1,3293,0.4,0.8,0.5333,0.6667,0.625,0.625,0.625,0.625,0.25,0.5,0.3333,0.4167,0.5,0.5,0.5,0.5,0,0,0,0,4,10,5,5,8,8,1,2,2,0,2,0
University Enrollment System (UES),10-method1,2926,1,0.8,0.8889,0.8333,0.875,0.875,0.875,0.875,1,0.5,0.6667,0.5556,1,0.5,0.6667,0.5556,0,0,0,0,4,4,5,7,8,8,1,1,2,0,0,0
University Enrollment System (UES),11-method1,3219,1,1,1,1,0.875,0.875,0.875,0.875,0.5,1,0.6667,0.8333,0.6667,1,0.8,0.9091,0,0,0,0,5,5,5,7,8,8,2,3,2,0,1,0
University Enrollment System (UES),12-method1,3165,0.4444,0.8,0.5714,0.6897,0.5,0.5,0.5,0.5,0.25,0.5,0.3333,0.4167,0.5,0.5,0.5,0.5,0,0,0,0,4,9,5,4,8,8,1,2,2,0,2,0
University Enrollment System (UES),13-method1,3471,0.5556,1,0.7143,0.8621,0.875,0.875,0.875,0.875,0.2222,1,0.3636,0.5882,0.4,1,0.5714,0.7692,0,0,0,0,5,9,5,7,8,8,2,5,2,0,4,0
University Enrollment System (UES),14-method1,3089,0.5714,0.8,0.6667,0.7407,0.75,0.75,0.75,0.75,0.3333,0.5,0.4,0.4545,1,0.5,0.6667,0.5556,0,0,0,0,4,7,5,6,8,8,1,1,2,0,2,0
University Enrollment System (UES),15-method1,2961,1,0.8,0.8889,0.8333,0.875,0.875,0.875,0.875,1,0.5,0.6667,0.5556,1,0.5,0.6667,0.5556,0,0,0,0,4,4,5,7,8,8,1,1,2,0,0,0
University Enrollment System (UES),16-method1,3049,1,0.8,0.8889,0.8333,0.7,0.875,0.7778,0.8333,1,0.5,0.6667,0.5556,1,0.5,0.6667,0.5556,0,0,0,0,4,4,5,7,10,8,1,1,2,0,0,0
University Enrollment System (UES),17-method1,3128,0.8,0.8,0.8,0.8,0.7143,0.625,0.6667,0.641,0.3333,0.5,0.4,0.4545,0.3333,0.5,0.4,0.4545,0,0,0,0,4,5,5,5,7,8,1,3,2,0,0,0
University Enrollment System (UES),18-method1,2991,1,0.8,0.8889,0.8333,0.875,0.875,0.875,0.875,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,4,4,5,7,8,8,1,2,2,0,0,0
University Enrollment System (UES),19-method1,3308,0.4444,0.8,0.5714,0.6897,0.625,0.625,0.625,0.625,0.1667,0.5,0.25,0.3571,0.5,0.5,0.5,0.5,0,0,0,0,4,9,5,5,8,8,1,2,2,0,4,0
University Enrollment System (UES),20-method1,2987,1,0.8,0.8889,0.8333,0.875,0.875,0.875,0.875,1,0.5,0.6667,0.5556,1,0.5,0.6667,0.5556,0,0,0,0,4,4,5,7,8,8,1,1,2,0,0,0
Online Rideshare System (ORS),1-method1,3839,0.8333,0.5556,0.6667,0.5952,0.9412,0.9412,0.9412,0.9412,0,0,0,0,0,0,0,0,0,0,0,0,5,6,9,16,17,17,0,7,5,0,0,2
Online Rideshare System (ORS),2-method1,3864,0.8333,0.5556,0.6667,0.5952,1,0.8824,0.9375,0.9036,0,0,0,0,0,0,0,0,0,0,0,0,5,6,9,15,15,17,0,6,5,0,0,2
Online Rideshare System (ORS),3-method1,3946,0.875,0.7778,0.8235,0.7955,0.8571,0.8824,0.8696,0.8772,0.1667,0.1429,0.1538,0.1471,0,0,0,0,0.5,0.5,0.5,0.5,7,8,9,18,21,17,0,4,5,1,2,2
Online Rideshare System (ORS),4-method1,3994,0.875,0.7778,0.8235,0.7955,0.8571,0.8824,0.8696,0.8772,0.3333,0.2857,0.3077,0.2941,0.25,0.2,0.2222,0.2083,0.5,0.5,0.5,0.5,7,8,9,18,21,17,1,4,5,1,2,2
Online Rideshare System (ORS),5-method1,4064,1,0.8889,0.9412,0.9091,0.8889,0.9412,0.9143,0.9302,0.625,0.7143,0.6667,0.6944,0.6667,0.8,0.7273,0.7692,0.5,0.5,0.5,0.5,8,8,9,16,18,17,4,6,5,1,2,2
Online Rideshare System (ORS),6-method1,3781,0.8,0.4444,0.5714,0.4878,0.875,0.8235,0.8485,0.8333,0,0,0,0,0,0,0,0,0,0,0,0,4,5,9,14,16,17,0,4,5,0,0,2
Online Rideshare System (ORS),7-method1,3691,0.8333,0.5556,0.6667,0.5952,0.8889,0.9412,0.9143,0.9302,0,0,0,0,0,0,0,0,0,0,0,0,5,6,9,16,18,17,0,3,5,0,0,2
Online Rideshare System (ORS),8-method1,4044,0.875,0.7778,0.8235,0.7955,0.5909,0.7059,0.6433,0.6794,0.1667,0.1429,0.1538,0.1471,0,0,0,0,0.5,0.5,0.5,0.5,7,8,9,13,22,17,0,4,5,1,2,2
Online Rideshare System (ORS),9-method1,3850,0.7,0.7778,0.7368,0.7609,0.9333,0.8235,0.875,0.8434,0.2,0.1429,0.1667,0.1515,0,0,0,0,0.5,0.5,0.5,0.5,7,10,9,14,15,17,0,3,5,1,2,2
Online Rideshare System (ORS),10-method1,4125,0.875,0.7778,0.8235,0.7955,0.8571,0.8824,0.8696,0.8772,0.375,0.4286,0.4,0.4167,0.3333,0.4,0.3636,0.3846,0.5,0.5,0.5,0.5,7,8,9,18,21,17,2,6,5,1,2,2
Online Rideshare System (ORS),11-method1,3995,0.875,0.7778,0.8235,0.7955,0.8333,0.8824,0.8571,0.8721,0.4,0.2857,0.3333,0.303,0.3333,0.2,0.25,0.2174,0.5,0.5,0.5,0.5,7,8,9,15,18,17,1,3,5,1,2,2
Online Rideshare System (ORS),12-method1,3729,0.8889,0.8889,0.8889,0.8889,0.6923,0.8824,0.7759,0.8364,0.25,0.1429,0.1818,0.1562,0,0,0,0,0.5,0.5,0.5,0.5,8,9,9,18,26,17,0,2,5,1,2,2
Online Rideshare System (ORS),13-method1,3766,0.875,0.7778,0.8235,0.7955,1,0.8824,0.9375,0.9036,0.1667,0.1429,0.1538,0.1471,0,0,0,0,0.5,0.5,0.5,0.5,7,8,9,15,15,17,0,4,5,1,2,2
Online Rideshare System (ORS),14-method1,3966,0.75,0.6667,0.7059,0.6818,0.7778,0.8235,0.8,0.814,0.5,0.4286,0.4615,0.4412,0.5,0.4,0.4444,0.4167,0.5,0.5,0.5,0.5,6,8,9,14,18,17,2,4,5,1,2,2
Online Rideshare System (ORS),15-method1,3626,1,0.5556,0.7143,0.6098,0.8571,0.7059,0.7742,0.7317,0.3333,0.1429,0.2,0.1613,0.3333,0.2,0.25,0.2174,0,0,0,0,5,5,9,12,14,17,1,3,5,0,0,2
Online Rideshare System (ORS),16-method1,3773,0.7778,0.7778,0.7778,0.7778,0.6818,0.8824,0.7692,0.8333,0.5,0.4286,0.4615,0.4412,0.5,0.4,0.4444,0.4167,0.5,0.5,0.5,0.5,7,9,9,15,22,17,2,4,5,1,2,2
Online Rideshare System (ORS),17-method1,3840,0.875,0.7778,0.8235,0.7955,0.9333,0.8235,0.875,0.8434,0.4286,0.4286,0.4286,0.4286,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,7,8,9,14,15,17,2,5,5,1,2,2
Online Rideshare System (ORS),18-method1,3869,0.875,0.7778,0.8235,0.7955,1,0.8824,0.9375,0.9036,0.4286,0.4286,0.4286,0.4286,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,7,8,9,15,15,17,2,5,5,1,2,2
Online Rideshare System (ORS),19-method1,4010,0.7,0.7778,0.7368,0.7609,0.6296,0.8235,0.7136,0.7757,0.1429,0.1429,0.1429,0.1429,0.1429,0.2,0.1667,0.1852,0,0,0,0,7,10,9,17,27,17,1,7,5,0,0,2
Online Rideshare System (ORS),20-method1,4117,0.875,0.7778,0.8235,0.7955,0.8889,0.9412,0.9143,0.9302,0.375,0.4286,0.4,0.4167,0.3333,0.4,0.3636,0.3846,0.5,0.5,0.5,0.5,7,8,9,16,18,17,2,6,5,1,2,2
Bank Management System (BMS),1-method1,4555,0.9091,0.6667,0.7692,0.7042,0.32,0.32,0.32,0.32,0.6667,0.4444,0.5333,0.4762,0.6667,0.5714,0.6154,0.5882,0,0,0,0,10,11,15,8,25,25,4,6,7,0,0,2
Bank Management System (BMS),2-method1,4644,0.9,0.6,0.72,0.6429,0.5333,0.36,0.4299,0.385,0.7143,0.5556,0.625,0.5814,0.7143,0.7143,0.7143,0.7143,0,0,0,0,9,10,15,8,15,25,5,7,7,0,0,2
Bank Management System (BMS),3-method1,4973,0.9167,0.7333,0.8148,0.7639,0.4783,0.52,0.4983,0.5111,0.3636,0.4444,0.4,0.4255,0.3636,0.5714,0.4444,0.5128,0,0,0,0,11,12,15,11,23,25,4,11,7,0,0,2
Bank Management System (BMS),4-method1,4091,1,0.6,0.75,0.6522,0.3333,0.2,0.25,0.2174,0.75,0.3333,0.4615,0.375,0.75,0.4286,0.5455,0.4688,0,0,0,0,9,9,15,5,15,25,3,4,7,0,0,2
Bank Management System (BMS),5-method1,5098,0.9333,0.9333,0.9333,0.9333,0.4634,0.76,0.5758,0.6738,0.5,0.5556,0.5263,0.5435,0.5556,0.7143,0.625,0.6757,0,0,0,0,14,15,15,19,41,25,5,9,7,0,1,2
Bank Management System (BMS),6-method1,4680,0.9286,0.8667,0.8966,0.8784,0.4054,0.64,0.4964,0.5736,0.625,0.5556,0.5882,0.5682,0.8333,0.7143,0.7692,0.7353,0,0,0,0,13,14,15,15,37,25,5,6,7,0,2,2
Bank Management System (BMS),7-method1,4754,0.9167,0.7333,0.8148,0.7639,0.3333,0.48,0.3934,0.4412,0.7143,0.5556,0.625,0.5814,0.7143,0.7143,0.7143,0.7143,0,0,0,0,11,12,15,12,36,25,5,7,7,0,0,2
Bank Management System (BMS),8-method1,4842,0.9333,0.9333,0.9333,0.9333,0.5714,0.8,0.6667,0.7407,0.5,0.5556,0.5263,0.5435,0.5,0.7143,0.5882,0.6579,0,0,0,0,14,15,15,20,35,25,5,10,7,0,0,2
Bank Management System (BMS),9-method1,4746,0.9286,0.8667,0.8966,0.8784,0.2973,0.44,0.3548,0.4015,0.625,0.5556,0.5882,0.5682,0.625,0.7143,0.6667,0.6944,0,0,0,0,13,14,15,11,37,25,5,8,7,0,0,2
Bank Management System (BMS),10-method1,4486,0.9167,0.7333,0.8148,0.7639,0.3704,0.4,0.3846,0.3937,0.6667,0.4444,0.5333,0.4762,0.6667,0.5714,0.6154,0.5882,0,0,0,0,11,12,15,10,27,25,4,6,7,0,0,2
Bank Management System (BMS),11-method1,4822,1,0.8,0.8889,0.8333,0.5217,0.48,0.5,0.4878,0.2857,0.4444,0.3478,0.4,0.4444,0.5714,0.5,0.5405,0,0,0,0,12,12,15,12,23,25,4,9,7,0,5,2
Bank Management System (BMS),12-method1,4821,0.9231,0.8,0.8571,0.8219,0.4571,0.64,0.5333,0.5926,0.625,0.5556,0.5882,0.5682,0.625,0.7143,0.6667,0.6944,0,0,0,0,12,13,15,16,35,25,5,8,7,0,0,2
Bank Management System (BMS),13-method1,4955,0.9231,0.8,0.8571,0.8219,0.5294,0.72,0.6102,0.6716,0.375,0.3333,0.3529,0.3409,0.375,0.4286,0.4,0.4167,0,0,0,0,12,13,15,18,34,25,3,8,7,0,0,2
Bank Management System (BMS),14-method1,5035,0.8462,0.7333,0.7857,0.7534,0.3611,0.52,0.4262,0.4779,0.5,0.4444,0.4706,0.4545,0.5,0.5714,0.5333,0.5556,0,0,0,0,11,13,15,13,36,25,4,8,7,0,0,2
Bank Management System (BMS),15-method1,4746,1,0.6,0.75,0.6522,0.7143,0.2,0.3125,0.2336,0.4545,0.5556,0.5,0.5319,0.4545,0.7143,0.5556,0.641,0,0,0,0,9,9,15,5,7,25,5,11,7,0,0,2
Bank Management System (BMS),16-method1,4442,0.6875,0.7333,0.7097,0.7237,0.7692,0.4,0.5263,0.4425,0.5,0.4444,0.4706,0.4545,0.5,0.5714,0.5333,0.5556,0,0,0,0,11,16,15,10,13,25,4,8,7,0,0,2
Bank Management System (BMS),17-method1,4984,0.9286,0.8667,0.8966,0.8784,0.3947,0.64,0.4883,0.5693,0.625,0.5556,0.5882,0.5682,0.8333,0.7143,0.7692,0.7353,0,0,0,0,13,14,15,15,38,25,5,6,7,0,2,2
Bank Management System (BMS),18-method1,5146,0.9286,0.8667,0.8966,0.8784,0.4444,0.64,0.5246,0.5882,0.3333,0.5556,0.4167,0.4902,0.3846,0.7143,0.5,0.6098,0,0,0,0,13,14,15,16,36,25,5,13,7,0,2,2
Bank Management System (BMS),19-method1,4656,0.9167,0.7333,0.8148,0.7639,0.3529,0.48,0.4068,0.4478,1,0.2222,0.3636,0.2632,1,0.2857,0.4444,0.3333,0,0,0,0,11,12,15,12,34,25,2,2,7,0,0,2
Bank Management System (BMS),20-method1,4917,0.9167,0.7333,0.8148,0.7639,0.3636,0.48,0.4138,0.4511,0.4545,0.5556,0.5,0.5319,0.5556,0.7143,0.625,0.6757,0,0,0,0,11,12,15,12,33,25,5,9,7,0,2,2
Library System(LS),1-method1,3278,0.75,0.5,0.6,0.5357,0.5385,0.7,0.6087,0.6604,0.5,0.2,0.2857,0.2273,0.5,0.3333,0.4,0.3571,0,0,0,0,3,4,6,7,13,10,1,2,3,0,0,2
Library System(LS),2-method1,3169,0.75,0.5,0.6,0.5357,0.5385,0.7,0.6087,0.6604,0.5,0.2,0.2857,0.2273,0.5,0.3333,0.4,0.3571,0,0,0,0,3,4,6,7,13,10,1,2,3,0,0,2
Library System(LS),3-method1,2917,0.75,0.5,0.6,0.5357,0.5833,0.7,0.6364,0.6731,0,0,0,0,0,0,0,0,0,0,0,0,3,4,6,7,12,10,0,1,3,0,0,2
Library System(LS),4-method1,3076,0.8,0.6667,0.7273,0.6897,0.5833,0.7,0.6364,0.6731,0.6667,0.4,0.5,0.4348,0.5,0.3333,0.4,0.3571,1,0.5,0.6667,0.5556,4,5,6,7,12,10,1,2,3,1,1,2
Library System(LS),5-method1,3071,1,0.5,0.6667,0.5556,0.8,0.8,0.8,0.8,0.5,0.2,0.2857,0.2273,0.5,0.3333,0.4,0.3571,0,0,0,0,3,3,6,8,10,10,1,2,3,0,0,2
Library System(LS),6-method1,3028,0.75,0.5,0.6,0.5357,0.6667,0.8,0.7273,0.7692,0.5,0.2,0.2857,0.2273,0.5,0.3333,0.4,0.3571,0,0,0,0,3,4,6,8,12,10,1,2,3,0,0,2
Library System(LS),7-method1,3185,0.75,0.5,0.6,0.5357,0.5385,0.7,0.6087,0.6604,0.3333,0.2,0.25,0.2174,0.5,0.3333,0.4,0.3571,0,0,0,0,3,4,6,7,13,10,1,2,3,0,1,2
Library System(LS),8-method1,3157,0.75,0.5,0.6,0.5357,0.5833,0.7,0.6364,0.6731,0.3333,0.2,0.25,0.2174,0.5,0.3333,0.4,0.3571,0,0,0,0,3,4,6,7,12,10,1,2,3,0,1,2
Library System(LS),9-method1,3104,0.75,0.5,0.6,0.5357,0.5833,0.7,0.6364,0.6731,0.5,0.2,0.2857,0.2273,0.5,0.3333,0.4,0.3571,0,0,0,0,3,4,6,7,12,10,1,2,3,0,0,2
Library System(LS),10-method1,2976,0.75,0.5,0.6,0.5357,0.5833,0.7,0.6364,0.6731,0.3333,0.2,0.25,0.2174,0.5,0.3333,0.4,0.3571,0,0,0,0,3,4,6,7,12,10,1,2,3,0,1,2
Library System(LS),11-method1,3134,0.75,0.5,0.6,0.5357,0.5385,0.7,0.6087,0.6604,0.3333,0.2,0.25,0.2174,0.5,0.3333,0.4,0.3571,0,0,0,0,3,4,6,7,13,10,1,2,3,0,1,2
Library System(LS),12-method1,2971,0.75,0.5,0.6,0.5357,0.5833,0.7,0.6364,0.6731,0.5,0.2,0.2857,0.2273,0.5,0.3333,0.4,0.3571,0,0,0,0,3,4,6,7,12,10,1,2,3,0,0,2
Library System(LS),13-method1,2953,0.75,0.5,0.6,0.5357,0.5833,0.7,0.6364,0.6731,0.5,0.2,0.2857,0.2273,0.5,0.3333,0.4,0.3571,0,0,0,0,3,4,6,7,12,10,1,2,3,0,0,2
Library System(LS),14-method1,2949,0.75,0.5,0.6,0.5357,0.5833,0.7,0.6364,0.6731,0.5,0.2,0.2857,0.2273,0.5,0.3333,0.4,0.3571,0,0,0,0,3,4,6,7,12,10,1,2,3,0,0,2
Library System(LS),15-method1,2982,0.75,0.5,0.6,0.5357,0.5833,0.7,0.6364,0.6731,0.3333,0.2,0.25,0.2174,0.5,0.3333,0.4,0.3571,0,0,0,0,3,4,6,7,12,10,1,2,3,0,1,2
Library System(LS),16-method1,3335,0.8333,0.8333,0.8333,0.8333,0.5833,0.7,0.6364,0.6731,0.75,0.6,0.6667,0.625,0.5,0.3333,0.4,0.3571,1,1,1,1,5,6,6,7,12,10,1,2,3,2,2,2
Library System(LS),17-method1,2936,0.75,0.5,0.6,0.5357,0.5833,0.7,0.6364,0.6731,0.3333,0.2,0.25,0.2174,0.5,0.3333,0.4,0.3571,0,0,0,0,3,4,6,7,12,10,1,2,3,0,1,2
Library System(LS),18-method1,2976,0.75,0.5,0.6,0.5357,0.5833,0.7,0.6364,0.6731,0.5,0.2,0.2857,0.2273,0.5,0.3333,0.4,0.3571,0,0,0,0,3,4,6,7,12,10,1,2,3,0,0,2
Library System(LS),19-method1,3036,0.75,0.5,0.6,0.5357,0.5833,0.7,0.6364,0.6731,1,0.2,0.3333,0.2381,1,0.3333,0.5,0.3846,0,0,0,0,3,4,6,7,12,10,1,1,3,0,0,2
Library System(LS),20-method1,3250,0.75,0.5,0.6,0.5357,0.5833,0.7,0.6364,0.6731,0.5,0.2,0.2857,0.2273,0.5,0.3333,0.4,0.3571,0,0,0,0,3,4,6,7,12,10,1,2,3,0,0,2
Online Art Gallery System (OAGS),1-method1,3258,1,1,1,1,0.8,0.8,0.8,0.8,0.6667,1,0.8,0.9091,0.6667,1,0.8,0.9091,0,0,0,0,5,5,5,16,20,20,2,3,2,0,0,0
Online Art Gallery System (OAGS),2-method1,3213,1,1,1,1,0.85,0.85,0.85,0.85,1,1,1,1,1,1,1,1,0,0,0,0,5,5,5,17,20,20,2,2,2,0,0,0
Online Art Gallery System (OAGS),3-method1,3210,1,1,1,1,0.85,0.85,0.85,0.85,0.6667,1,0.8,0.9091,0.6667,1,0.8,0.9091,0,0,0,0,5,5,5,17,20,20,2,3,2,0,0,0
Online Art Gallery System (OAGS),4-method1,3388,1,1,1,1,0.85,0.85,0.85,0.85,0.5,1,0.6667,0.8333,0.5,1,0.6667,0.8333,0,0,0,0,5,5,5,17,20,20,2,4,2,0,0,0
Online Art Gallery System (OAGS),5-method1,3171,1,1,1,1,0.85,0.85,0.85,0.85,1,1,1,1,1,1,1,1,0,0,0,0,5,5,5,17,20,20,2,2,2,0,0,0
Online Art Gallery System (OAGS),6-method1,3691,0.5556,1,0.7143,0.8621,0.65,0.65,0.65,0.65,0.4,1,0.5714,0.7692,0.5,1,0.6667,0.8333,0,0,0,0,5,9,5,13,20,20,2,4,2,0,1,0
Online Art Gallery System (OAGS),7-method1,3243,1,1,1,1,0.85,0.85,0.85,0.85,0.6667,1,0.8,0.9091,1,1,1,1,0,0,0,0,5,5,5,17,20,20,2,2,2,0,1,0
Online Art Gallery System (OAGS),8-method1,3517,1,0.8,0.8889,0.8333,0.8235,0.7,0.7568,0.7216,0.6667,1,0.8,0.9091,0.6667,1,0.8,0.9091,0,0,0,0,4,4,5,14,17,20,2,3,2,0,0,0
Online Art Gallery System (OAGS),9-method1,3594,1,1,1,1,0.8571,0.9,0.878,0.8911,0.6667,1,0.8,0.9091,0.6667,1,0.8,0.9091,0,0,0,0,5,5,5,18,21,20,2,3,2,0,0,0
Online Art Gallery System (OAGS),10-method1,3569,1,1,1,1,0.8095,0.85,0.8293,0.8416,0.6667,1,0.8,0.9091,0.6667,1,0.8,0.9091,0,0,0,0,5,5,5,17,21,20,2,3,2,0,0,0
Online Art Gallery System (OAGS),11-method1,3426,1,1,1,1,0.85,0.85,0.85,0.85,1,1,1,1,1,1,1,1,0,0,0,0,5,5,5,17,20,20,2,2,2,0,0,0
Online Art Gallery System (OAGS),12-method1,3253,1,1,1,1,0.85,0.85,0.85,0.85,1,1,1,1,1,1,1,1,0,0,0,0,5,5,5,17,20,20,2,2,2,0,0,0
Online Art Gallery System (OAGS),13-method1,3345,1,1,1,1,0.7826,0.9,0.8372,0.8738,0.5,1,0.6667,0.8333,0.5,1,0.6667,0.8333,0,0,0,0,5,5,5,18,23,20,2,4,2,0,0,0
Online Art Gallery System (OAGS),14-method1,3461,1,1,1,1,0.8571,0.9,0.878,0.8911,0.6667,1,0.8,0.9091,0.6667,1,0.8,0.9091,0,0,0,0,5,5,5,18,21,20,2,3,2,0,0,0
Online Art Gallery System (OAGS),15-method1,3276,1,1,1,1,0.85,0.85,0.85,0.85,1,0.5,0.6667,0.5556,1,0.5,0.6667,0.5556,0,0,0,0,5,5,5,17,20,20,1,1,2,0,0,0
Online Art Gallery System (OAGS),16-method1,3240,1,1,1,1,0.85,0.85,0.85,0.85,1,1,1,1,1,1,1,1,0,0,0,0,5,5,5,17,20,20,2,2,2,0,0,0
Online Art Gallery System (OAGS),17-method1,3298,1,1,1,1,0.85,0.85,0.85,0.85,0.6667,1,0.8,0.9091,0.6667,1,0.8,0.9091,0,0,0,0,5,5,5,17,20,20,2,3,2,0,0,0
Online Art Gallery System (OAGS),18-method1,3267,1,1,1,1,0.85,0.85,0.85,0.85,0.6667,1,0.8,0.9091,1,1,1,1,0,0,0,0,5,5,5,17,20,20,2,2,2,0,1,0
Online Art Gallery System (OAGS),19-method1,3317,1,1,1,1,0.85,0.85,0.85,0.85,0.6667,1,0.8,0.9091,0.6667,1,0.8,0.9091,0,0,0,0,5,5,5,17,20,20,2,3,2,0,0,0
Online Art Gallery System (OAGS),20-method1,3363,1,1,1,1,0.8571,0.9,0.878,0.8911,0.5,1,0.6667,0.8333,0.5,1,0.6667,0.8333,0,0,0,0,5,5,5,18,21,20,2,4,2,0,0,0
Project Management System (PMS),1-method1,3137,0.625,1,0.7692,0.8929,0.6923,0.9,0.7826,0.8491,0.2,0.3333,0.25,0.2941,1,0.3333,0.5,0.3846,0,0,0,0,5,8,5,9,13,10,1,1,3,0,4,0
Project Management System (PMS),2-method1,3811,0.5714,0.8,0.6667,0.7407,0.2917,0.7,0.4118,0.5469,0.25,0.3333,0.2857,0.3125,0.5,0.3333,0.4,0.3571,0,0,0,0,4,7,5,7,24,10,1,2,3,0,2,0
Project Management System (PMS),3-method1,3225,0.4286,0.6,0.5,0.5556,0.2692,0.7,0.3889,0.5303,0.5,0.3333,0.4,0.3571,0.5,0.3333,0.4,0.3571,0,0,0,0,3,7,5,7,26,10,1,2,3,0,0,0
Project Management System (PMS),4-method1,3637,1,1,1,1,0.8182,0.9,0.8571,0.8824,0.25,0.3333,0.2857,0.3125,0.5,0.3333,0.4,0.3571,0,0,0,0,5,5,5,9,11,10,1,2,3,0,2,0
Project Management System (PMS),5-method1,3912,0.6667,0.8,0.7273,0.7692,0.2917,0.7,0.4118,0.5469,0.25,0.3333,0.2857,0.3125,0.5,0.3333,0.4,0.3571,0,0,0,0,4,6,5,7,24,10,1,2,3,0,2,0
Project Management System (PMS),6-method1,3526,0.625,1,0.7692,0.8929,0.6429,0.9,0.75,0.8333,1,0.3333,0.5,0.3846,1,0.3333,0.5,0.3846,0,0,0,0,5,8,5,9,14,10,1,1,3,0,0,0
Project Management System (PMS),7-method1,3144,0.4,0.4,0.4,0.4,0.7,0.7,0.7,0.7,0.2,0.3333,0.25,0.2941,0.3333,0.3333,0.3333,0.3333,0,0,0,0,2,5,5,7,10,10,1,3,3,0,2,0
