system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
SchlockBuster,18-method1,2075,1.0000,0.6923,0.8182,0.7377,0.4483,0.3714,0.4062,0.3846,0.7500,0.3529,0.4800,0.3947,0.7500,0.3529,0.4800,0.3947,0.0000,0.0000,0.0000,0.0000,9,9,13,13,29,35,6,8,17,0,0,0
SchlockBuster,19-method1,2104,1.0000,0.7692,0.8696,0.8065,0.4828,0.4000,0.4375,0.4142,0.5455,0.3529,0.4286,0.3797,0.5455,0.3529,0.4286,0.3797,0.0000,0.0000,0.0000,0.0000,10,10,13,14,29,35,6,11,17,0,0,0
SchlockBuster,20-method1,2080,0.9091,0.7692,0.8333,0.7937,0.5862,0.4857,0.5312,0.5030,0.5833,0.4118,0.4828,0.4375,0.5833,0.4118,0.4828,0.4375,0.0000,0.0000,0.0000,0.0000,10,11,13,17,29,35,7,12,17,0,0,0
Board Game,1-method1,1463,0.6000,0.5000,0.5455,0.5172,0.2857,0.4000,0.3333,0.3704,0.5000,0.1667,0.2500,0.1923,0.5000,0.1667,0.2500,0.1923,0.0000,0.0000,0.0000,0.0000,3,5,6,2,7,10,1,2,6,0,0,0
Board Game,2-method1,1491,0.5714,0.6667,0.6154,0.6452,0.2857,0.4000,0.3333,0.3704,0.2000,0.1667,0.1818,0.1724,0.3333,0.1667,0.2222,0.1852,0.0000,0.0000,0.0000,0.0000,4,7,6,2,7,10,1,3,6,0,2,0
Board Game,3-method1,1488,1.0000,0.1667,0.2857,0.2000,0.6667,0.2000,0.3077,0.2326,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,1,6,2,3,10,0,0,6,0,0,0
Board Game,4-method1,1509,0.6000,0.5000,0.5455,0.5172,0.4545,0.5000,0.4762,0.4902,0.2000,0.1667,0.1818,0.1724,0.2000,0.1667,0.1818,0.1724,0.0000,0.0000,0.0000,0.0000,3,5,6,5,11,10,1,5,6,0,0,0
Board Game,5-method1,2977,0.5000,0.3333,0.4000,0.3571,0.4444,0.4000,0.4211,0.4082,0.3333,0.1667,0.2222,0.1852,0.3333,0.1667,0.2222,0.1852,0.0000,0.0000,0.0000,0.0000,2,4,6,4,9,10,1,3,6,0,0,0
Board Game,6-method1,1539,0.5000,0.5000,0.5000,0.5000,0.3571,0.5000,0.4167,0.4630,0.1429,0.1667,0.1538,0.1613,0.2000,0.1667,0.1818,0.1724,0.0000,0.0000,0.0000,0.0000,3,6,6,5,14,10,1,5,6,0,2,0
Board Game,7-method1,1498,0.5000,0.6667,0.5714,0.6250,0.3846,0.5000,0.4348,0.4717,0.4286,0.5000,0.4615,0.4839,0.4286,0.5000,0.4615,0.4839,0.0000,0.0000,0.0000,0.0000,4,8,6,5,13,10,3,7,6,0,0,0
Board Game,8-method1,1476,0.6000,0.5000,0.5455,0.5172,0.4286,0.5000,0.4615,0.4839,0.5000,0.3333,0.4000,0.3571,0.5000,0.3333,0.4000,0.3571,0.0000,0.0000,0.0000,0.0000,3,5,6,3,7,10,2,4,6,0,0,0
Board Game,9-method1,1602,1.0000,0.1667,0.2857,0.2000,0.6667,0.2000,0.3077,0.2326,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,1,6,2,3,10,0,0,6,0,0,0
Board Game,10-method1,1468,0.6000,0.5000,0.5455,0.5172,0.3846,0.5000,0.4348,0.4717,0.3333,0.1667,0.2222,0.1852,0.5000,0.1667,0.2500,0.1923,0.0000,0.0000,0.0000,0.0000,3,5,6,5,13,10,1,2,6,0,1,0
Board Game,11-method1,1514,0.5000,0.3333,0.4000,0.3571,0.0000,0.0000,0.0000,0.0000,0.2500,0.1667,0.2000,0.1786,0.2500,0.1667,0.2000,0.1786,0.0000,0.0000,0.0000,0.0000,2,4,6,0,7,10,1,4,6,0,0,0
Board Game,12-method1,1624,0.5000,0.3333,0.4000,0.3571,0.3333,0.4000,0.3636,0.3846,0.3333,0.1667,0.2222,0.1852,0.3333,0.1667,0.2222,0.1852,0.0000,0.0000,0.0000,0.0000,2,4,6,2,6,10,1,3,6,0,0,0
Board Game,13-method1,1591,0.5000,0.3333,0.4000,0.3571,0.4000,0.4000,0.4000,0.4000,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667,0.0000,0.0000,0.0000,0.0000,2,4,6,4,10,10,1,6,6,0,0,0
Board Game,14-method1,1460,1.0000,0.1667,0.2857,0.2000,1.0000,0.2000,0.3333,0.2381,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,1,6,2,2,10,0,0,6,0,0,0
Board Game,15-method1,1513,0.5000,0.3333,0.4000,0.3571,0.5000,0.4000,0.4444,0.4167,0.1429,0.1667,0.1538,0.1613,0.1429,0.1667,0.1538,0.1613,0.0000,0.0000,0.0000,0.0000,2,4,6,4,8,10,1,7,6,0,0,0
Board Game,16-method1,1550,0.4000,0.3333,0.3636,0.3448,0.3077,0.4000,0.3478,0.3774,0.2500,0.1667,0.2000,0.1786,0.5000,0.1667,0.2500,0.1923,0.0000,0.0000,0.0000,0.0000,2,5,6,4,13,10,1,2,6,0,2,0
Board Game,17-method1,1522,1.0000,0.1667,0.2857,0.2000,1.0000,0.2000,0.3333,0.2381,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,1,6,2,2,10,0,0,6,0,0,0
Board Game,18-method1,1586,0.5000,0.3333,0.4000,0.3571,0.5000,0.4000,0.4444,0.4167,0.2000,0.1667,0.1818,0.1724,0.3333,0.1667,0.2222,0.1852,0.0000,0.0000,0.0000,0.0000,2,4,6,4,8,10,1,3,6,0,2,0
Board Game,19-method1,1583,1.0000,0.1667,0.2857,0.2000,0.6667,0.2000,0.3077,0.2326,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,1,6,2,3,10,0,1,6,0,0,0
Board Game,20-method1,1420,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,6,0,0,10,0,0,6,0,0,0
Centralized store,1-method1,1629,0.4444,0.5000,0.4706,0.4878,0.2000,0.2500,0.2222,0.2381,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,9,8,2,10,8,0,10,4,0,0,2
Centralized store,2-method1,1581,0.5556,0.6250,0.5882,0.6098,0.6000,0.2500,0.3529,0.2830,0.1429,0.1667,0.1538,0.1613,0.1667,0.2500,0.2000,0.2273,0.0000,0.0000,0.0000,0.0000,5,9,8,3,5,8,1,6,4,0,1,2
Centralized store,3-method1,1674,0.4167,0.6250,0.5000,0.5682,0.2222,0.2500,0.2353,0.2439,0.1429,0.3333,0.2000,0.2632,0.1429,0.5000,0.2222,0.3333,0.0000,0.0000,0.0000,0.0000,5,12,8,2,9,8,2,14,4,0,0,2
Centralized store,4-method1,1633,0.3333,0.3750,0.3529,0.3659,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,9,8,0,0,8,0,12,4,0,0,2
Centralized store,5-method1,1622,0.4000,0.5000,0.4444,0.4762,1.0000,0.2500,0.4000,0.2941,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,10,8,2,2,8,0,13,4,0,0,2
Centralized store,6-method1,1669,0.4444,0.5000,0.4706,0.4878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,9,8,0,0,8,0,9,4,0,7,2
Centralized store,7-method1,1649,0.3333,0.5000,0.4000,0.4545,0.6667,0.2500,0.3636,0.2857,0.1333,0.3333,0.1905,0.2564,0.1333,0.5000,0.2105,0.3226,0.0000,0.0000,0.0000,0.0000,4,12,8,2,3,8,2,15,4,0,0,2
Centralized store,8-method1,1543,1.0000,0.2500,0.4000,0.2941,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,2,8,0,6,8,0,0,4,0,0,2
Centralized store,9-method1,1585,0.4286,0.3750,0.4000,0.3846,0.2000,0.2500,0.2222,0.2381,0.1667,0.1667,0.1667,0.1667,0.1667,0.2500,0.2000,0.2273,0.0000,0.0000,0.0000,0.0000,3,7,8,2,10,8,1,6,4,0,0,2
Centralized store,10-method1,1927,0.4444,0.5000,0.4706,0.4878,0.2222,0.2500,0.2353,0.2439,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,9,8,2,9,8,0,2,4,0,0,2
Centralized store,11-method1,1628,0.7500,0.3750,0.5000,0.4167,1.0000,0.1250,0.2222,0.1515,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,4,8,1,1,8,0,2,4,0,0,2
Centralized store,12-method1,1680,0.4444,0.5000,0.4706,0.4878,0.1111,0.2500,0.1538,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,9,8,1,9,8,0,13,4,0,1,2
Centralized store,13-method1,1580,0.3333,0.3750,0.3529,0.3659,0.1111,0.1250,0.1176,0.1220,0.2000,0.1667,0.1818,0.1724,0.2000,0.2500,0.2222,0.2381,0.0000,0.0000,0.0000,0.0000,3,9,8,1,9,8,1,5,4,0,0,2
Centralized store,14-method1,1560,0.5000,0.5000,0.5000,0.5000,0.0000,0.0000,0.0000,0.0000,0.1429,0.1667,0.1538,0.1613,0.1429,0.2500,0.1818,0.2174,0.0000,0.0000,0.0000,0.0000,4,8,8,0,0,8,1,7,4,0,0,2
Centralized store,15-method1,1562,0.5714,0.5000,0.5333,0.5128,1.0000,0.2500,0.4000,0.2941,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,7,8,2,2,8,0,8,4,0,0,2
Centralized store,16-method1,1620,0.4000,0.5000,0.4444,0.4762,0.1000,0.2500,0.1429,0.1923,0.1250,0.1667,0.1429,0.1562,0.1250,0.2500,0.1667,0.2083,0.0000,0.0000,0.0000,0.0000,4,10,8,1,10,8,1,8,4,0,0,2
Centralized store,17-method1,1650,0.4444,0.5000,0.4706,0.4878,0.0000,0.0000,0.0000,0.0000,0.1333,0.3333,0.1905,0.2564,0.1333,0.5000,0.2105,0.3226,0.0000,0.0000,0.0000,0.0000,4,9,8,0,0,8,2,15,4,0,0,2
Centralized store,18-method1,1598,0.3333,0.3750,0.3529,0.3659,0.1250,0.1250,0.1250,0.1250,0.1667,0.1667,0.1667,0.1667,0.1667,0.2500,0.2000,0.2273,0.0000,0.0000,0.0000,0.0000,3,9,8,1,8,8,1,6,4,0,0,2
Centralized store,19-method1,1618,0.4000,0.5000,0.4444,0.4762,0.0000,0.0000,0.0000,0.0000,0.1538,0.3333,0.2105,0.2703,0.1538,0.5000,0.2353,0.3448,0.0000,0.0000,0.0000,0.0000,4,10,8,0,0,8,2,13,4,0,0,2
Centralized store,20-method1,1608,0.5714,0.5000,0.5333,0.5128,1.0000,0.3750,0.5455,0.4286,0.1818,0.3333,0.2353,0.2857,0.1818,0.5000,0.2667,0.3704,0.0000,0.0000,0.0000,0.0000,4,7,8,3,3,8,2,11,4,0,0,2
StuffLendingSystem,1-method1,1747,0.7500,0.7500,0.7500,0.7500,0.4444,0.2667,0.3333,0.2899,0.4545,0.4545,0.4545,0.4545,0.4545,0.5556,0.5000,0.5319,0.0000,0.0000,0.0000,0.0000,6,8,8,4,9,15,5,11,9,0,0,2
StuffLendingSystem,2-method1,1730,1.0000,0.6250,0.7692,0.6757,0.3333,0.4000,0.3636,0.3846,0.3333,0.1818,0.2353,0.2000,0.3333,0.2222,0.2667,0.2381,0.0000,0.0000,0.0000,0.0000,5,5,8,7,21,15,2,6,9,0,0,2
StuffLendingSystem,3-method1,1695,0.8000,0.5000,0.6154,0.5405,0.7000,0.1333,0.2240,0.1591,0.4000,0.1818,0.2500,0.2041,0.6667,0.2222,0.3333,0.2564,0.0000,0.0000,0.0000,0.0000,4,5,8,7,10,15,2,3,9,0,2,2
StuffLendingSystem,4-method1,1787,0.7778,0.8750,0.8235,0.8537,0.6667,0.3333,0.4444,0.3704,0.4167,0.4545,0.4348,0.4464,0.3636,0.4444,0.4000,0.4255,1.0000,0.5000,0.6667,0.5556,7,9,8,6,9,15,4,11,9,1,1,2
StuffLendingSystem,5-method1,1662,0.7500,0.3750,0.5000,0.4167,0.7778,0.1333,0.2276,0.1598,0.2000,0.0909,0.1250,0.1020,0.2500,0.1111,0.1538,0.1250,0.0000,0.0000,0.0000,0.0000,3,4,8,7,9,15,1,4,9,0,1,2
StuffLendingSystem,6-method1,1788,0.2500,0.5000,0.3333,0.4167,0.0556,0.0667,0.0606,0.0641,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,16,8,1,18,15,0,9,9,0,5,2
StuffLendingSystem,7-method1,1746,0.8571,0.7500,0.8000,0.7692,0.5556,0.1333,0.2151,0.1572,0.4545,0.4545,0.4545,0.4545,0.4545,0.5556,0.5000,0.5319,0.0000,0.0000,0.0000,0.0000,6,7,8,5,9,15,5,11,9,0,0,2
StuffLendingSystem,8-method1,1743,1.0000,0.8750,0.9333,0.8974,0.6667,0.3333,0.4444,0.3704,0.6250,0.4545,0.5263,0.4808,0.6667,0.4444,0.5333,0.4762,0.5000,0.5000,0.5000,0.5000,7,7,8,6,9,15,4,6,9,1,2,2
StuffLendingSystem,9-method1,1702,0.7500,0.3750,0.5000,0.4167,0.6667,0.0667,0.1212,0.0813,0.2500,0.0909,0.1333,0.1042,0.5000,0.1111,0.1818,0.1316,0.0000,0.0000,0.0000,0.0000,3,4,8,6,9,15,1,2,9,0,2,2
StuffLendingSystem,10-method1,1667,0.7143,0.6250,0.6667,0.6410,0.6667,0.4000,0.5000,0.4348,0.2857,0.1818,0.2222,0.1961,0.2857,0.2222,0.2500,0.2326,0.0000,0.0000,0.0000,0.0000,5,7,8,6,9,15,2,7,9,0,0,2
StuffLendingSystem,11-method1,1745,0.7500,0.7500,0.7500,0.7500,0.5556,0.3333,0.4167,0.3623,0.6364,0.6364,0.6364,0.6364,0.7778,0.7778,0.7778,0.7778,0.0000,0.0000,0.0000,0.0000,6,8,8,5,9,15,7,9,9,0,2,2
StuffLendingSystem,12-method1,1676,1.0000,0.6250,0.7692,0.6757,0.6000,0.1333,0.2182,0.1579,0.5000,0.1818,0.2667,0.2083,0.5000,0.2222,0.3077,0.2500,0.0000,0.0000,0.0000,0.0000,5,5,8,6,10,15,2,4,9,0,0,2
StuffLendingSystem,13-method1,1935,0.3125,0.6250,0.4167,0.5208,0.4242,0.3333,0.3733,0.3483,0.1429,0.1818,0.1600,0.1724,0.1429,0.2222,0.1739,0.2000,0.0000,0.0000,0.0000,0.0000,5,16,8,14,33,15,2,14,9,0,0,2
StuffLendingSystem,14-method1,1701,0.8333,0.6250,0.7143,0.6579,0.6364,0.1333,0.2205,0.1584,0.6667,0.3636,0.4706,0.4000,1.0000,0.4444,0.6154,0.5000,0.0000,0.0000,0.0000,0.0000,5,6,8,7,11,15,4,4,9,0,2,2
StuffLendingSystem,15-method1,1825,0.7500,0.3750,0.5000,0.4167,0.6667,0.1333,0.2222,0.1587,0.1429,0.0909,0.1111,0.0980,0.1667,0.1111,0.1333,0.1190,0.0000,0.0000,0.0000,0.0000,3,4,8,6,9,15,1,6,9,0,1,2
StuffLendingSystem,16-method1,1596,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,8,0,0,15,0,0,9,0,0,2
StuffLendingSystem,17-method1,1707,0.7500,0.7500,0.7500,0.7500,0.5556,0.3333,0.4167,0.3623,0.3750,0.2727,0.3158,0.2885,0.5000,0.3333,0.4000,0.3571,0.0000,0.0000,0.0000,0.0000,6,8,8,5,9,15,3,6,9,0,2,2
StuffLendingSystem,18-method1,1684,1.0000,0.2500,0.4000,0.2941,0.7778,0.3333,0.4667,0.3763,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,2,8,7,9,15,0,0,9,0,0,2
StuffLendingSystem,19-method1,1703,0.7500,0.7500,0.7500,0.7500,0.3571,0.3333,0.3448,0.3378,0.6000,0.2727,0.3750,0.3061,0.7500,0.3333,0.4615,0.3750,0.0000,0.0000,0.0000,0.0000,6,8,8,5,14,15,3,4,9,0,1,2
StuffLendingSystem,20-method1,1688,0.8571,0.7500,0.8000,0.7692,0.6667,0.3333,0.4444,0.3704,0.5000,0.2727,0.3529,0.3000,0.5000,0.3333,0.4000,0.3571,0.0000,0.0000,0.0000,0.0000,6,7,8,6,9,15,3,6,9,0,0,2
HRIS,1-method1,1732,0.6250,0.5556,0.5882,0.5682,0.0000,0.0000,0.0000,0.0000,0.2857,0.5000,0.3636,0.4348,0.2857,1.0000,0.4444,0.6667,0.0000,0.0000,0.0000,0.0000,5,8,9,0,0,26,2,7,2,0,0,2
HRIS,2-method1,1945,0.2778,0.5556,0.3704,0.4630,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,18,9,0,4,26,0,20,2,0,0,2
HRIS,3-method1,1822,0.3636,0.4444,0.4000,0.4255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,11,9,0,0,26,0,12,2,0,0,2
HRIS,4-method1,1730,0.8333,0.5556,0.6667,0.5952,1.0000,0.1538,0.2667,0.1852,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,9,4,4,26,0,2,2,0,3,2
HRIS,5-method1,1809,0.5556,0.5556,0.5556,0.5556,0.0000,0.0000,0.0000,0.0000,0.1875,0.7500,0.3000,0.4688,0.1429,1.0000,0.2500,0.4545,0.5000,0.5000,0.5000,0.5000,5,9,9,0,0,26,2,14,2,1,2,2
HRIS,6-method1,1783,0.5000,0.4444,0.4706,0.4545,1.0000,0.1538,0.2667,0.1852,0.2857,0.5000,0.3636,0.4348,0.1667,0.5000,0.2500,0.3571,1.0000,0.5000,0.6667,0.5556,4,8,9,4,4,26,1,6,2,1,1,2
HRIS,7-method1,1721,0.7143,0.5556,0.6250,0.5814,0.0000,0.0000,0.0000,0.0000,0.3333,0.5000,0.4000,0.4545,0.3333,1.0000,0.5000,0.7143,0.0000,0.0000,0.0000,0.0000,5,7,9,0,0,26,2,6,2,0,0,2
HRIS,8-method1,1800,0.3636,0.4444,0.4000,0.4255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,11,9,0,0,26,0,10,2,0,0,2
HRIS,9-method1,1810,0.5000,0.5556,0.5263,0.5435,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,10,9,0,5,26,0,9,2,0,3,2
HRIS,10-method1,1783,0.7143,0.5556,0.6250,0.5814,0.4444,0.1538,0.2286,0.1770,0.2222,0.5000,0.3077,0.4000,0.2222,1.0000,0.3636,0.5882,0.0000,0.0000,0.0000,0.0000,5,7,9,4,9,26,2,9,2,0,0,2
HRIS,11-method1,1744,0.7143,0.5556,0.6250,0.5814,0.8000,0.1538,0.2581,0.1835,0.3333,0.5000,0.4000,0.4545,0.4000,1.0000,0.5714,0.7692,0.0000,0.0000,0.0000,0.0000,5,7,9,4,5,26,2,5,2,0,1,2
HRIS,12-method1,1986,0.2105,0.4444,0.2857,0.3636,0.4444,0.1538,0.2286,0.1770,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,19,9,4,9,26,0,18,2,0,0,2
HRIS,13-method1,1815,0.4000,0.4444,0.4211,0.4348,1.0000,0.1923,0.3226,0.2294,0.0909,0.2500,0.1333,0.1852,0.0909,0.5000,0.1538,0.2632,0.0000,0.0000,0.0000,0.0000,4,10,9,5,5,26,1,11,2,0,0,2
HRIS,14-method1,1802,0.3333,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,9,9,0,0,26,0,11,2,0,0,2
HRIS,15-method1,1918,0.0769,0.1111,0.0909,0.1020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,13,9,0,4,26,0,19,2,0,0,2
HRIS,16-method1,1773,0.4545,0.5556,0.5000,0.5319,0.0000,0.0000,0.0000,0.0000,0.1000,0.2500,0.1429,0.1923,0.1000,0.5000,0.1667,0.2778,0.0000,0.0000,0.0000,0.0000,5,11,9,0,0,26,1,10,2,0,0,2
HRIS,17-method1,1765,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,5,9,0,4,26,0,6,2,0,1,2
HRIS,18-method1,1879,0.2941,0.5556,0.3846,0.4717,0.0000,0.0000,0.0000,0.0000,0.1250,0.5000,0.2000,0.3125,0.1250,1.0000,0.2222,0.4167,0.0000,0.0000,0.0000,0.0000,5,17,9,0,5,26,2,16,2,0,0,2
HRIS,19-method1,1774,0.5000,0.5556,0.5263,0.5435,0.0000,0.0000,0.0000,0.0000,0.1818,0.5000,0.2667,0.3704,0.1111,0.5000,0.1818,0.2941,0.5000,0.5000,0.5000,0.5000,5,10,9,0,4,26,1,9,2,1,2,2
HRIS,20-method1,1790,0.5000,0.5556,0.5263,0.5435,0.0000,0.0000,0.0000,0.0000,0.1538,0.5000,0.2353,0.3448,0.1818,1.0000,0.3077,0.5263,0.0000,0.0000,0.0000,0.0000,5,10,9,0,0,26,2,11,2,0,2,2
Yacht Club System,1-method1,1911,0.3333,0.2500,0.2857,0.2632,0.1250,0.0476,0.0690,0.0543,0.3333,0.0714,0.1176,0.0847,0.3333,0.0909,0.1429,0.1064,0.0000,0.0000,0.0000,0.0000,3,9,12,1,8,21,1,3,11,0,0,3
Yacht Club System,2-method1,1949,0.5385,0.5833,0.5600,0.5738,0.5333,0.3810,0.4444,0.4040,0.2143,0.2143,0.2143,0.2143,0.2727,0.2727,0.2727,0.2727,0.0000,0.0000,0.0000,0.0000,7,13,12,8,15,21,3,11,11,0,3,3
Yacht Club System,3-method1,1980,0.4286,0.5000,0.4615,0.4839,0.1429,0.0476,0.0714,0.0549,0.1176,0.1429,0.1290,0.1370,0.1176,0.1818,0.1429,0.1639,0.0000,0.0000,0.0000,0.0000,6,14,12,1,7,21,2,17,11,0,0,3
Yacht Club System,4-method1,1879,0.4444,0.3333,0.3810,0.3509,0.4167,0.2381,0.3030,0.2604,0.2857,0.1429,0.1905,0.1587,0.2857,0.1818,0.2222,0.1961,0.0000,0.0000,0.0000,0.0000,4,9,12,5,12,21,2,7,11,0,0,3
Yacht Club System,5-method1,1927,0.6000,0.5000,0.5455,0.5172,0.4444,0.1905,0.2667,0.2151,0.1250,0.1429,0.1333,0.1389,0.1250,0.1818,0.1481,0.1667,0.0000,0.0000,0.0000,0.0000,6,10,12,4,9,21,2,16,11,0,0,3
Yacht Club System,6-method1,1911,0.3529,0.5000,0.4138,0.4615,0.4545,0.2381,0.3125,0.2632,0.1667,0.1429,0.1538,0.1471,0.1667,0.1818,0.1739,0.1786,0.0000,0.0000,0.0000,0.0000,6,17,12,5,11,21,2,12,11,0,0,3
Yacht Club System,7-method1,1977,0.3636,0.3333,0.3478,0.3390,0.3333,0.2381,0.2778,0.2525,0.2222,0.1429,0.1739,0.1538,0.2222,0.1818,0.2000,0.1887,0.0000,0.0000,0.0000,0.0000,4,11,12,5,15,21,2,9,11,0,0,3
Yacht Club System,8-method1,1949,0.4667,0.5833,0.5185,0.5556,0.8000,0.1905,0.3077,0.2247,0.1111,0.1429,0.1250,0.1351,0.1333,0.1818,0.1538,0.1695,0.0000,0.0000,0.0000,0.0000,7,15,12,4,5,21,2,15,11,0,3,3
Yacht Club System,9-method1,2057,0.5000,0.5833,0.5385,0.5645,0.4167,0.2381,0.3030,0.2604,0.1000,0.1429,0.1176,0.1316,0.1000,0.1818,0.1290,0.1562,0.0000,0.0000,0.0000,0.0000,7,14,12,5,12,21,2,20,11,0,0,3
Yacht Club System,10-method1,1961,0.4000,0.5000,0.4444,0.4762,0.4444,0.1905,0.2667,0.2151,0.0526,0.0714,0.0606,0.0667,0.0526,0.0909,0.0667,0.0794,0.0000,0.0000,0.0000,0.0000,6,15,12,4,9,21,1,19,11,0,0,3
Yacht Club System,11-method1,2005,0.3750,0.5000,0.4286,0.4688,0.5714,0.1905,0.2857,0.2198,0.1176,0.1429,0.1290,0.1370,0.1429,0.1818,0.1600,0.1724,0.0000,0.0000,0.0000,0.0000,6,16,12,4,7,21,2,14,11,0,3,3
Yacht Club System,12-method1,1981,0.3846,0.4167,0.4000,0.4098,0.5000,0.1905,0.2759,0.2174,0.1429,0.1429,0.1429,0.1429,0.1429,0.1818,0.1600,0.1724,0.0000,0.0000,0.0000,0.0000,5,13,12,4,8,21,2,14,11,0,0,3
Yacht Club System,13-method1,1982,0.6000,0.2500,0.3529,0.2830,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,5,12,0,2,21,0,1,11,0,0,3
Yacht Club System,14-method1,2003,0.4375,0.5833,0.5000,0.5469,0.4545,0.2381,0.3125,0.2632,0.0909,0.1429,0.1111,0.1282,0.0909,0.1818,0.1212,0.1515,0.0000,0.0000,0.0000,0.0000,7,16,12,5,11,21,2,22,11,0,0,3
Yacht Club System,15-method1,1995,0.4286,0.5000,0.4615,0.4839,0.4444,0.1905,0.2667,0.2151,0.1500,0.2143,0.1765,0.1974,0.1500,0.2727,0.1935,0.2344,0.0000,0.0000,0.0000,0.0000,6,14,12,4,9,21,3,20,11,0,0,3
Yacht Club System,16-method1,2051,0.4286,0.5000,0.4615,0.4839,0.5556,0.2381,0.3333,0.2688,0.0952,0.1429,0.1143,0.1299,0.0952,0.1818,0.1250,0.1538,0.0000,0.0000,0.0000,0.0000,6,14,12,5,9,21,2,21,11,0,0,3
