system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
University Enrollment System (UES),2-method1,786,0.7143,1,0.8333,0.9259,0.5833,0.875,0.7,0.7955,0.1429,0.5,0.2222,0.3333,0.1429,0.5,0.2222,0.3333,0,0,0,0,5,7,5,7,12,8,1,7,2,0,0,0
University Enrollment System (UES),3-method1,768,0.7143,1,0.8333,0.9259,0.6364,0.875,0.7368,0.814,0.125,0.5,0.2,0.3125,0.125,0.5,0.2,0.3125,0,0,0,0,5,7,5,7,11,8,1,8,2,0,0,0
University Enrollment System (UES),4-method1,716,0.6,0.6,0.6,0.6,0.6667,0.25,0.3636,0.2857,0.4,1,0.5714,0.7692,0.4,1,0.5714,0.7692,0,0,0,0,3,5,5,2,3,8,2,5,2,0,0,0
University Enrollment System (UES),5-method1,757,0.7143,1,0.8333,0.9259,0.6364,0.875,0.7368,0.814,0.1429,0.5,0.2222,0.3333,0.1429,0.5,0.2222,0.3333,0,0,0,0,5,7,5,7,11,8,1,7,2,0,0,0
University Enrollment System (UES),6-method1,761,0.7143,1,0.8333,0.9259,0.6364,0.875,0.7368,0.814,0.125,0.5,0.2,0.3125,0.125,0.5,0.2,0.3125,0,0,0,0,5,7,5,7,11,8,1,8,2,0,0,0
University Enrollment System (UES),7-method1,788,0.7143,1,0.8333,0.9259,0.6364,0.875,0.7368,0.814,0.125,0.5,0.2,0.3125,0.125,0.5,0.2,0.3125,0,0,0,0,5,7,5,7,11,8,1,8,2,0,0,0
University Enrollment System (UES),8-method1,722,0.5,0.6,0.5455,0.5769,1,0.5,0.6667,0.5556,0.5,1,0.6667,0.8333,0.5,1,0.6667,0.8333,0,0,0,0,3,6,5,4,4,8,2,4,2,0,0,0
University Enrollment System (UES),9-method1,731,0.5,0.6,0.5455,0.5769,1,0.5,0.6667,0.5556,0.3333,0.5,0.4,0.4545,0.3333,0.5,0.4,0.4545,0,0,0,0,3,6,5,4,4,8,1,3,2,0,0,0
University Enrollment System (UES),10-method1,775,0.625,1,0.7692,0.8929,0.6364,0.875,0.7368,0.814,0.1111,0.5,0.1818,0.2941,0.1111,0.5,0.1818,0.2941,0,0,0,0,5,8,5,7,11,8,1,9,2,0,0,0
University Enrollment System (UES),11-method1,738,0.8333,1,0.9091,0.9615,0.7,0.875,0.7778,0.8333,0.2,0.5,0.2857,0.3846,0.2,0.5,0.2857,0.3846,0,0,0,0,5,6,5,7,10,8,1,5,2,0,0,0
University Enrollment System (UES),12-method1,812,0.625,1,0.7692,0.8929,0.7778,0.875,0.8235,0.8537,0.0909,0.5,0.1538,0.2632,0.0909,0.5,0.1538,0.2632,0,0,0,0,5,8,5,7,9,8,1,11,2,0,0,0
University Enrollment System (UES),13-method1,736,0.6,0.6,0.6,0.6,1,0.5,0.6667,0.5556,0.5,1,0.6667,0.8333,0.5,1,0.6667,0.8333,0,0,0,0,3,5,5,4,4,8,2,4,2,0,0,0
University Enrollment System (UES),14-method1,769,0.7143,1,0.8333,0.9259,0.6364,0.875,0.7368,0.814,0.25,1,0.4,0.625,0.25,1,0.4,0.625,0,0,0,0,5,7,5,7,11,8,2,8,2,0,0,0
University Enrollment System (UES),15-method1,765,0.625,1,0.7692,0.8929,0.6667,0.75,0.7059,0.7317,0.1111,0.5,0.1818,0.2941,0.1111,0.5,0.1818,0.2941,0,0,0,0,5,8,5,6,9,8,1,9,2,0,0,0
University Enrollment System (UES),16-method1,784,0.625,1,0.7692,0.8929,0.7778,0.875,0.8235,0.8537,0.1,0.5,0.1667,0.2778,0.1,0.5,0.1667,0.2778,0,0,0,0,5,8,5,7,9,8,1,10,2,0,0,0
University Enrollment System (UES),17-method1,789,0.625,1,0.7692,0.8929,0.6364,0.875,0.7368,0.814,0.1,0.5,0.1667,0.2778,0.1,0.5,0.1667,0.2778,0,0,0,0,5,8,5,7,11,8,1,10,2,0,0,0
University Enrollment System (UES),18-method1,791,0.7143,1,0.8333,0.9259,0.6364,0.875,0.7368,0.814,0.1667,0.5,0.25,0.3571,0.1667,0.5,0.25,0.3571,0,0,0,0,5,7,5,7,11,8,1,6,2,0,0,0
University Enrollment System (UES),19-method1,761,0.7143,1,0.8333,0.9259,0.7,0.875,0.7778,0.8333,0.125,0.5,0.2,0.3125,0.125,0.5,0.2,0.3125,0,0,0,0,5,7,5,7,10,8,1,8,2,0,0,0
University Enrollment System (UES),20-method1,723,0.6,0.6,0.6,0.6,0.75,0.375,0.5,0.4167,0.1429,0.5,0.2222,0.3333,0.1429,0.5,0.2222,0.3333,0,0,0,0,3,5,5,3,4,8,1,7,2,0,0,0
Online Rideshare System (ORS),1-method1,835,0.8571,0.6667,0.75,0.6977,1,0.8235,0.9032,0.8537,0.2,0.2857,0.2353,0.2632,0.2,0.4,0.2667,0.3333,0,0,0,0,6,7,9,14,14,17,2,10,5,0,0,2
Online Rideshare System (ORS),2-method1,813,0.75,0.6667,0.7059,0.6818,0.8,0.7059,0.75,0.7229,0,0,0,0,0,0,0,0,0,0,0,0,6,8,9,12,15,17,0,5,5,0,0,2
Online Rideshare System (ORS),3-method1,809,0.8571,0.6667,0.75,0.6977,0.9286,0.7647,0.8387,0.7927,0.4,0.2857,0.3333,0.303,0.4,0.4,0.4,0.4,0,0,0,0,6,7,9,13,14,17,2,5,5,0,0,2
Online Rideshare System (ORS),4-method1,810,0.75,0.6667,0.7059,0.6818,1,0.7647,0.8667,0.8025,0.2857,0.2857,0.2857,0.2857,0.2857,0.4,0.3333,0.3704,0,0,0,0,6,8,9,13,13,17,2,7,5,0,0,2
Online Rideshare System (ORS),5-method1,861,0.8571,0.6667,0.75,0.6977,1,0.8235,0.9032,0.8537,0,0,0,0,0,0,0,0,0,0,0,0,6,7,9,14,14,17,0,7,5,0,0,2
Online Rideshare System (ORS),6-method1,809,0.75,0.6667,0.7059,0.6818,0.9231,0.7059,0.8,0.7407,0,0,0,0,0,0,0,0,0,0,0,0,6,8,9,12,13,17,0,7,5,0,0,2
Online Rideshare System (ORS),7-method1,810,0.75,0.6667,0.7059,0.6818,0.9231,0.7059,0.8,0.7407,0.2857,0.2857,0.2857,0.2857,0.2857,0.4,0.3333,0.3704,0,0,0,0,6,8,9,12,13,17,2,7,5,0,0,2
Online Rideshare System (ORS),8-method1,858,0.7778,0.7778,0.7778,0.7778,0.6316,0.7059,0.6667,0.6897,0,0,0,0,0,0,0,0,0,0,0,0,7,9,9,12,19,17,0,10,5,0,0,2
Online Rideshare System (ORS),9-method1,813,0.7143,0.5556,0.625,0.5814,0.8667,0.7647,0.8125,0.7831,0.1429,0.1429,0.1429,0.1429,0.1429,0.2,0.1667,0.1852,0,0,0,0,5,7,9,13,15,17,1,7,5,0,0,2
Online Rideshare System (ORS),10-method1,821,0.75,0.6667,0.7059,0.6818,0.6875,0.6471,0.6667,0.6548,0.125,0.1429,0.1333,0.1389,0.125,0.2,0.1538,0.1786,0,0,0,0,6,8,9,11,16,17,1,8,5,0,0,2
Online Rideshare System (ORS),11-method1,882,0.75,0.6667,0.7059,0.6818,0.8125,0.7647,0.7879,0.7738,0.1667,0.2857,0.2105,0.25,0.1667,0.4,0.2353,0.3125,0,0,0,0,6,8,9,13,16,17,2,12,5,0,0,2
Online Rideshare System (ORS),12-method1,844,0.8571,0.6667,0.75,0.6977,1,0.8235,0.9032,0.8537,0.25,0.2857,0.2667,0.2778,0.25,0.4,0.3077,0.3571,0,0,0,0,6,7,9,14,14,17,2,8,5,0,0,2
Online Rideshare System (ORS),13-method1,836,0.75,0.6667,0.7059,0.6818,1,0.7647,0.8667,0.8025,0,0,0,0,0,0,0,0,0,0,0,0,6,8,9,13,13,17,0,7,5,0,0,2
Online Rideshare System (ORS),14-method1,842,0.7143,0.5556,0.625,0.5814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,9,0,0,17,0,3,5,0,0,2
Online Rideshare System (ORS),15-method1,855,0.75,0.6667,0.7059,0.6818,0.8571,0.7059,0.7742,0.7317,0.1538,0.2857,0.2,0.2439,0.1538,0.4,0.2222,0.303,0,0,0,0,6,8,9,12,14,17,2,13,5,0,0,2
Online Rideshare System (ORS),16-method1,836,0.7143,0.5556,0.625,0.5814,0.9286,0.7647,0.8387,0.7927,0,0,0,0,0,0,0,0,0,0,0,0,5,7,9,13,14,17,0,8,5,0,0,2
Online Rideshare System (ORS),17-method1,843,0.8571,0.6667,0.75,0.6977,0.9286,0.7647,0.8387,0.7927,0.6667,0.2857,0.4,0.3226,0.6667,0.4,0.5,0.4348,0,0,0,0,6,7,9,13,14,17,2,3,5,0,0,2
Online Rideshare System (ORS),18-method1,837,0.75,0.6667,0.7059,0.6818,0.8571,0.7059,0.7742,0.7317,0.2,0.2857,0.2353,0.2632,0.2,0.4,0.2667,0.3333,0,0,0,0,6,8,9,12,14,17,2,10,5,0,0,2
Online Rideshare System (ORS),19-method1,834,0.6667,0.6667,0.6667,0.6667,0.9231,0.7059,0.8,0.7407,0,0,0,0,0,0,0,0,0,0,0,0,6,9,9,12,13,17,0,10,5,0,0,2
Online Rideshare System (ORS),20-method1,851,0.7778,0.7778,0.7778,0.7778,0.9412,0.9412,0.9412,0.9412,0.2,0.2857,0.2353,0.2632,0.2,0.4,0.2667,0.3333,0,0,0,0,7,9,9,16,17,17,2,10,5,0,0,2
Bank Management System (BMS),1-method1,945,0.8571,0.8,0.8276,0.8108,0.5714,0.68,0.621,0.6551,0.4,0.4444,0.4211,0.4348,0.4,0.5714,0.4706,0.5263,0,0,0,0,12,14,15,16,28,25,4,10,7,0,0,2
Bank Management System (BMS),2-method1,905,0.7692,0.6667,0.7143,0.6849,0.6471,0.52,0.5766,0.5413,0.5556,0.5556,0.5556,0.5556,0.5556,0.7143,0.625,0.6757,0,0,0,0,10,13,15,11,17,25,5,9,7,0,0,2
Bank Management System (BMS),3-method1,961,0.9091,0.6667,0.7692,0.7042,0.5714,0.48,0.5217,0.4959,0,0,0,0,0,0,0,0,0,0,0,0,10,11,15,12,21,25,0,0,7,0,0,2
Bank Management System (BMS),4-method1,951,0.9167,0.7333,0.8148,0.7639,0.4062,0.6,0.4845,0.5478,0.5,0.4444,0.4706,0.4545,0.5,0.5714,0.5333,0.5556,0,0,0,0,11,12,15,13,32,25,4,8,7,0,0,2
Bank Management System (BMS),5-method1,925,1,0.7333,0.8462,0.7746,0.36,0.4,0.3789,0.3913,0.6667,0.6667,0.6667,0.6667,0.6667,0.8571,0.75,0.8108,0,0,0,0,11,11,15,9,25,25,6,9,7,0,0,2
Bank Management System (BMS),6-method1,914,0.9167,0.7333,0.8148,0.7639,0.5714,0.52,0.5445,0.5295,0.625,0.5556,0.5882,0.5682,0.625,0.7143,0.6667,0.6944,0,0,0,0,11,12,15,12,21,25,5,8,7,0,0,2
Bank Management System (BMS),7-method1,929,0.9091,0.6667,0.7692,0.7042,0.5455,0.52,0.5324,0.5249,0.5,0.4444,0.4706,0.4545,0.5,0.5714,0.5333,0.5556,0,0,0,0,10,11,15,12,22,25,4,8,7,0,0,2
Bank Management System (BMS),8-method1,899,0.7857,0.7333,0.7586,0.7432,0.7222,0.6,0.6555,0.621,0.5,0.4444,0.4706,0.4545,0.5,0.5714,0.5333,0.5556,0,0,0,0,11,14,15,13,18,25,4,8,7,0,0,2
Bank Management System (BMS),9-method1,926,1,0.6667,0.8,0.7143,0.6667,0.56,0.6087,0.5785,0,0,0,0,0,0,0,0,0,0,0,0,10,10,15,12,18,25,0,0,7,0,0,2
Bank Management System (BMS),10-method1,892,0.9091,0.6667,0.7692,0.7042,0.4783,0.52,0.4983,0.5111,0.5,0.3333,0.4,0.3571,0.5,0.4286,0.4615,0.4412,0,0,0,0,10,11,15,11,23,25,3,6,7,0,0,2
Bank Management System (BMS),11-method1,909,0.9167,0.7333,0.8148,0.7639,0.6842,0.6,0.6393,0.6151,0.75,0.6667,0.7059,0.6818,0.75,0.8571,0.8,0.8333,0,0,0,0,11,12,15,13,19,25,6,8,7,0,0,2
Bank Management System (BMS),12-method1,938,0.7857,0.7333,0.7586,0.7432,0.5185,0.64,0.5729,0.6114,0.3,0.3333,0.3158,0.3261,0.3,0.4286,0.3529,0.3947,0,0,0,0,11,14,15,14,27,25,3,10,7,0,0,2
Bank Management System (BMS),13-method1,943,0.7857,0.7333,0.7586,0.7432,0.6,0.56,0.5793,0.5676,0.3077,0.4444,0.3636,0.4082,0.3077,0.5714,0.4,0.4878,0,0,0,0,11,14,15,12,20,25,4,13,7,0,0,2
Bank Management System (BMS),14-method1,993,0.6667,0.8,0.7273,0.7692,0.4828,0.6,0.535,0.5722,0.25,0.3333,0.2857,0.3125,0.25,0.4286,0.3158,0.375,0,0,0,0,12,18,15,14,29,25,3,12,7,0,0,2
Bank Management System (BMS),15-method1,890,0.9231,0.8,0.8571,0.8219,0.6522,0.68,0.6658,0.6742,1,0.5556,0.7143,0.6098,1,0.7143,0.8333,0.7576,0,0,0,0,12,13,15,15,23,25,5,5,7,0,0,2
Bank Management System (BMS),16-method1,933,1,0.8,0.8889,0.8333,0.5926,0.68,0.6333,0.6605,0.4,0.4444,0.4211,0.4348,0.4,0.5714,0.4706,0.5263,0,0,0,0,12,12,15,16,27,25,4,10,7,0,0,2
Bank Management System (BMS),17-method1,964,0.8462,0.7333,0.7857,0.7534,0.3871,0.56,0.4578,0.5141,0.4444,0.4444,0.4444,0.4444,0.4444,0.5714,0.5,0.5405,0,0,0,0,11,13,15,12,31,25,4,9,7,0,0,2
Bank Management System (BMS),18-method1,934,1,0.8667,0.9286,0.8904,0.7727,0.76,0.7663,0.7625,0.625,0.5556,0.5882,0.5682,0.625,0.7143,0.6667,0.6944,0,0,0,0,13,13,15,17,22,25,5,8,7,0,0,2
Bank Management System (BMS),19-method1,913,0.8333,0.6667,0.7407,0.6944,0.5455,0.48,0.5106,0.4918,0.25,0.1111,0.1538,0.125,0.25,0.1429,0.1818,0.1562,0,0,0,0,10,12,15,12,22,25,1,4,7,0,0,2
Bank Management System (BMS),20-method1,909,0.9231,0.8,0.8571,0.8219,0.7059,0.56,0.6245,0.5841,0.5,0.5556,0.5263,0.5435,0.5,0.7143,0.5882,0.6579,0,0,0,0,12,13,15,12,17,25,5,10,7,0,0,2
Library System(LS),1-method1,750,0.6,0.5,0.5455,0.5172,0.5833,0.7,0.6364,0.6731,0.2,0.2,0.2,0.2,0.2,0.3333,0.25,0.2941,0,0,0,0,3,5,6,7,12,10,1,5,3,0,0,2
Library System(LS),2-method1,749,0.6,0.5,0.5455,0.5172,0.6667,0.8,0.7273,0.7692,0.2,0.2,0.2,0.2,0.2,0.3333,0.25,0.2941,0,0,0,0,3,5,6,8,12,10,1,5,3,0,0,2
Library System(LS),3-method1,721,0.75,0.5,0.6,0.5357,0.6667,0.8,0.7273,0.7692,0,0,0,0,0,0,0,0,0,0,0,0,3,4,6,8,12,10,0,1,3,0,0,2
Library System(LS),4-method1,713,0.6,0.5,0.5455,0.5172,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,3,5,6,5,10,10,0,2,3,0,0,2
Library System(LS),5-method1,741,0.6,0.5,0.5455,0.5172,0.6667,0.8,0.7273,0.7692,0.25,0.2,0.2222,0.2083,0.25,0.3333,0.2857,0.3125,0,0,0,0,3,5,6,8,12,10,1,4,3,0,0,2
Library System(LS),6-method1,712,0.5,0.3333,0.4,0.3571,0.4167,0.5,0.4545,0.4808,0,0,0,0,0,0,0,0,0,0,0,0,2,4,6,5,12,10,0,2,3,0,0,2
Library System(LS),7-method1,739,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,3,6,6,5,10,10,0,5,3,0,0,2
Library System(LS),8-method1,711,0.75,0.5,0.6,0.5357,0.6667,0.8,0.7273,0.7692,0.3333,0.2,0.25,0.2174,0.3333,0.3333,0.3333,0.3333,0,0,0,0,3,4,6,8,12,10,1,3,3,0,0,2
Library System(LS),9-method1,732,0.6,0.5,0.5455,0.5172,0.2778,0.5,0.3571,0.431,0,0,0,0,0,0,0,0,0,0,0,0,3,5,6,5,18,10,0,0,3,0,0,2
Library System(LS),10-method1,713,0.75,0.5,0.6,0.5357,0.5833,0.7,0.6364,0.6731,0.3333,0.2,0.25,0.2174,0.3333,0.3333,0.3333,0.3333,0,0,0,0,3,4,6,7,12,10,1,3,3,0,0,2
Library System(LS),11-method1,725,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,3,6,6,5,10,10,0,5,3,0,0,2
Library System(LS),12-method1,728,0.6,0.5,0.5455,0.5172,0.6667,0.8,0.7273,0.7692,0.2,0.2,0.2,0.2,0.2,0.3333,0.25,0.2941,0,0,0,0,3,5,6,8,12,10,1,5,3,0,0,2
Library System(LS),13-method1,716,0.6,0.5,0.5455,0.5172,0.7,0.7,0.7,0.7,0,0,0,0,0,0,0,0,0,0,0,0,3,5,6,7,10,10,0,1,3,0,0,2
Library System(LS),14-method1,739,0.75,0.5,0.6,0.5357,0.5833,0.7,0.6364,0.6731,0.3333,0.2,0.25,0.2174,0.3333,0.3333,0.3333,0.3333,0,0,0,0,3,4,6,7,12,10,1,3,3,0,0,2
Library System(LS),15-method1,734,0.5,0.5,0.5,0.5,0.8,0.8,0.8,0.8,0.2,0.2,0.2,0.2,0.2,0.3333,0.25,0.2941,0,0,0,0,3,6,6,8,10,10,1,5,3,0,0,2
Library System(LS),16-method1,702,0.75,0.5,0.6,0.5357,0.8,0.8,0.8,0.8,0,0,0,0,0,0,0,0,0,0,0,0,3,4,6,8,10,10,0,3,3,0,0,2
Library System(LS),17-method1,720,0.6,0.5,0.5455,0.5172,0.5,0.5,0.5,0.5,0.25,0.2,0.2222,0.2083,0.25,0.3333,0.2857,0.3125,0,0,0,0,3,5,6,5,10,10,1,4,3,0,0,2
Library System(LS),18-method1,708,0.75,0.5,0.6,0.5357,0.5833,0.7,0.6364,0.6731,0.5,0.2,0.2857,0.2273,0.5,0.3333,0.4,0.3571,0,0,0,0,3,4,6,7,12,10,1,2,3,0,0,2
Library System(LS),19-method1,721,0.75,0.5,0.6,0.5357,0.6667,0.8,0.7273,0.7692,0.3333,0.2,0.25,0.2174,0.3333,0.3333,0.3333,0.3333,0,0,0,0,3,4,6,8,12,10,1,3,3,0,0,2
Library System(LS),20-method1,752,0.6,0.5,0.5455,0.5172,0.5833,0.7,0.6364,0.6731,0.2,0.2,0.2,0.2,0.2,0.3333,0.25,0.2941,0,0,0,0,3,5,6,7,12,10,1,5,3,0,0,2
Online Art Gallery System (OAGS),1-method1,761,1,1,1,1,0.8571,0.9,0.878,0.8911,1,1,1,1,1,1,1,1,0,0,0,0,5,5,5,18,21,20,2,2,2,0,0,0
Online Art Gallery System (OAGS),2-method1,760,1,1,1,1,0.8571,0.9,0.878,0.8911,1,1,1,1,1,1,1,1,0,0,0,0,5,5,5,18,21,20,2,2,2,0,0,0
Online Art Gallery System (OAGS),3-method1,757,0.8,0.8,0.8,0.8,0.7143,0.75,0.7317,0.7426,1,1,1,1,1,1,1,1,0,0,0,0,4,5,5,15,21,20,2,2,2,0,0,0
Online Art Gallery System (OAGS),4-method1,755,1,1,1,1,0.8095,0.85,0.8293,0.8416,1,1,1,1,1,1,1,1,0,0,0,0,5,5,5,17,21,20,2,2,2,0,0,0
Online Art Gallery System (OAGS),5-method1,745,0.5,0.6,0.5455,0.5769,0.6429,0.45,0.5294,0.4787,1,0.5,0.6667,0.5556,1,0.5,0.6667,0.5556,0,0,0,0,3,6,5,9,14,20,1,1,2,0,0,0
Online Art Gallery System (OAGS),6-method1,756,1,1,1,1,0.8095,0.85,0.8293,0.8416,1,1,1,1,1,1,1,1,0,0,0,0,5,5,5,17,21,20,2,2,2,0,0,0
Online Art Gallery System (OAGS),7-method1,797,0.8333,1,0.9091,0.9615,0.8095,0.85,0.8293,0.8416,0.6667,1,0.8,0.9091,0.6667,1,0.8,0.9091,0,0,0,0,5,6,5,17,21,20,2,3,2,0,0,0
Online Art Gallery System (OAGS),8-method1,814,0.8333,1,0.9091,0.9615,0.8095,0.85,0.8293,0.8416,0.4,1,0.5714,0.7692,0.4,1,0.5714,0.7692,0,0,0,0,5,6,5,17,21,20,2,5,2,0,0,0
Online Art Gallery System (OAGS),9-method1,759,1,1,1,1,0.8571,0.9,0.878,0.8911,1,1,1,1,1,1,1,1,0,0,0,0,5,5,5,18,21,20,2,2,2,0,0,0
Online Art Gallery System (OAGS),10-method1,791,1,1,1,1,0.8571,0.9,0.878,0.8911,0.6667,1,0.8,0.9091,0.6667,1,0.8,0.9091,0,0,0,0,5,5,5,18,21,20,2,3,2,0,0,0
Online Art Gallery System (OAGS),11-method1,756,1,1,1,1,0.8095,0.85,0.8293,0.8416,1,1,1,1,1,1,1,1,0,0,0,0,5,5,5,17,21,20,2,2,2,0,0,0
Online Art Gallery System (OAGS),12-method1,758,1,1,1,1,0.8095,0.85,0.8293,0.8416,1,1,1,1,1,1,1,1,0,0,0,0,5,5,5,17,21,20,2,2,2,0,0,0
Online Art Gallery System (OAGS),13-method1,778,1,1,1,1,0.8095,0.85,0.8293,0.8416,1,1,1,1,1,1,1,1,0,0,0,0,5,5,5,17,21,20,2,2,2,0,0,0
Online Art Gallery System (OAGS),14-method1,782,1,1,1,1,0.8095,0.85,0.8293,0.8416,1,1,1,1,1,1,1,1,0,0,0,0,5,5,5,17,21,20,2,2,2,0,0,0
Online Art Gallery System (OAGS),15-method1,755,0.8,0.8,0.8,0.8,0.7143,0.75,0.7317,0.7426,1,1,1,1,1,1,1,1,0,0,0,0,4,5,5,15,21,20,2,2,2,0,0,0
Online Art Gallery System (OAGS),16-method1,738,1,0.8,0.8889,0.8333,0.6667,0.6,0.6316,0.6122,1,1,1,1,1,1,1,1,0,0,0,0,4,4,5,12,18,20,2,2,2,0,0,0
Online Art Gallery System (OAGS),17-method1,772,1,1,1,1,0.8095,0.85,0.8293,0.8416,0.5,1,0.6667,0.8333,0.5,1,0.6667,0.8333,0,0,0,0,5,5,5,17,21,20,2,4,2,0,0,0
Online Art Gallery System (OAGS),18-method1,763,0.4286,0.6,0.5,0.5556,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,3,7,5,0,0,20,1,2,2,0,0,0
Online Art Gallery System (OAGS),19-method1,785,1,1,1,1,0.8095,0.85,0.8293,0.8416,1,1,1,1,1,1,1,1,0,0,0,0,5,5,5,17,21,20,2,2,2,0,0,0
Online Art Gallery System (OAGS),20-method1,782,0.8,0.8,0.8,0.8,0.7143,0.75,0.7317,0.7426,1,1,1,1,1,1,1,1,0,0,0,0,4,5,5,15,21,20,2,2,2,0,0,0
Project Management System (PMS),1-method1,704,0.75,0.6,0.6667,0.625,0.6923,0.9,0.7826,0.8491,0,0,0,0,0,0,0,0,0,0,0,0,3,4,5,9,13,10,0,0,3,0,0,0
Project Management System (PMS),2-method1,734,0.8333,1,0.9091,0.9615,0.75,0.9,0.8182,0.8654,0,0,0,0,0,0,0,0,0,0,0,0,5,6,5,9,12,10,0,3,3,0,0,0
Project Management System (PMS),3-method1,727,0.4286,0.6,0.5,0.5556,0.75,0.9,0.8182,0.8654,0,0,0,0,0,0,0,0,0,0,0,0,3,7,5,9,12,10,0,4,3,0,0,0
Project Management System (PMS),4-method1,720,0.6667,0.8,0.7273,0.7692,0.875,0.7,0.7778,0.7292,0.5,0.3333,0.4,0.3571,0.5,0.3333,0.4,0.3571,0,0,0,0,4,6,5,7,8,10,1,2,3,0,0,0
Project Management System (PMS),5-method1,696,0.6667,0.8,0.7273,0.7692,0.875,0.7,0.7778,0.7292,0.5,0.3333,0.4,0.3571,0.5,0.3333,0.4,0.3571,0,0,0,0,4,6,5,7,8,10,1,2,3,0,0,0
Project Management System (PMS),6-method1,736,0.6,0.6,0.6,0.6,0.6,0.9,0.72,0.8182,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,9,15,10,0,1,3,0,0,0
Project Management System (PMS),7-method1,692,0.75,0.6,0.6667,0.625,0.6429,0.9,0.75,0.8333,1,0.3333,0.5,0.3846,1,0.3333,0.5,0.3846,0,0,0,0,3,4,5,9,14,10,1,1,3,0,0,0
Project Management System (PMS),8-method1,704,0.75,0.6,0.6667,0.625,0.6923,0.9,0.7826,0.8491,0,0,0,0,0,0,0,0,0,0,0,0,3,4,5,9,13,10,0,0,3,0,0,0
Project Management System (PMS),9-method1,727,0.6667,0.8,0.7273,0.7692,0.875,0.7,0.7778,0.7292,0.5,0.3333,0.4,0.3571,0.5,0.3333,0.4,0.3571,0,0,0,0,4,6,5,7,8,10,1,2,3,0,0,0
Project Management System (PMS),10-method1,711,1,1,1,1,0.8182,0.9,0.8571,0.8824,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,9,11,10,0,1,3,0,0,0
Project Management System (PMS),11-method1,699,1,1,1,1,0.8182,0.9,0.8571,0.8824,1,0.3333,0.5,0.3846,1,0.3333,0.5,0.3846,0,0,0,0,5,5,5,9,11,10,1,1,3,0,0,0
Project Management System (PMS),12-method1,709,1,1,1,1,0.9,0.9,0.9,0.9,0.5,0.3333,0.4,0.3571,0.5,0.3333,0.4,0.3571,0,0,0,0,5,5,5,9,10,10,1,2,3,0,0,0
Project Management System (PMS),13-method1,731,0.6,0.6,0.6,0.6,0.6,0.9,0.72,0.8182,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,9,15,10,0,2,3,0,0,0
Project Management System (PMS),14-method1,703,1,1,1,1,0.8182,0.9,0.8571,0.8824,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,9,11,10,0,0,3,0,0,0
Project Management System (PMS),15-method1,696,0.6667,0.8,0.7273,0.7692,0.875,0.7,0.7778,0.7292,0,0,0,0,0,0,0,0,0,0,0,0,4,6,5,7,8,10,0,1,3,0,0,0
Project Management System (PMS),16-method1,706,0.75,0.6,0.6667,0.625,0.6429,0.9,0.75,0.8333,1,0.3333,0.5,0.3846,1,0.3333,0.5,0.3846,0,0,0,0,3,4,5,9,14,10,1,1,3,0,0,0
Project Management System (PMS),17-method1,746,0.6,0.6,0.6,0.6,0.6,0.9,0.72,0.8182,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,9,15,10,0,2,3,0,0,0
Project Management System (PMS),18-method1,710,0.6667,0.8,0.7273,0.7692,0.875,0.7,0.7778,0.7292,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,0,0,0,0,4,6,5,7,8,10,2,3,3,0,0,0
Project Management System (PMS),19-method1,725,1,1,1,1,0.9,0.9,0.9,0.9,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0,0,0,0,5,5,5,9,10,10,1,3,3,0,0,0
Project Management System (PMS),20-method1,705,1,1,1,1,0.8182,0.9,0.8571,0.8824,1,0.3333,0.5,0.3846,1,0.3333,0.5,0.3846,0,0,0,0,5,5,5,9,11,10,1,1,3,0,0,0
