system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
Block 223,17-method1,2522,1.0000,1.0000,1.0000,1.0000,1.0000,0.8667,0.9286,0.8904,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,13,13,30,30,30,0,0,18,0,0,0
Block 223,18-method1,2515,1.0000,1.0000,1.0000,1.0000,1.0000,0.8667,0.9286,0.8904,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,13,13,30,30,30,0,0,18,0,0,0
Block 223,19-method1,2513,1.0000,1.0000,1.0000,1.0000,1.0000,0.8667,0.9286,0.8904,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,13,13,30,30,30,0,0,18,0,0,0
Block 223,20-method1,2654,1.0000,1.0000,1.0000,1.0000,1.0000,0.8667,0.9286,0.8904,0.2500,0.2778,0.2632,0.2717,0.3125,0.2778,0.2941,0.2841,0.0000,0.0000,0.0000,0.0000,13,13,13,30,30,30,5,16,18,0,4,0
Online Tutoring System (OTS),1-method1,1799,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3529,0.3000,0.3243,0.3093,0.4286,0.3750,0.4000,0.3846,0.0000,0.0000,0.0000,0.0000,16,16,16,25,25,25,6,14,16,0,3,4
Online Tutoring System (OTS),2-method1,1830,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16,16,16,25,25,25,0,0,16,0,0,4
Online Tutoring System (OTS),3-method1,1985,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4706,0.4000,0.4324,0.4124,0.5455,0.3750,0.4444,0.4000,0.3333,0.5000,0.4000,0.4545,16,16,16,25,25,25,6,11,16,2,6,4
Online Tutoring System (OTS),4-method1,1636,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3571,0.2500,0.2941,0.2660,0.4000,0.2500,0.3077,0.2703,0.2500,0.2500,0.2500,0.2500,16,16,16,25,25,25,4,10,16,1,4,4
Online Tutoring System (OTS),5-method1,1718,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3333,0.3000,0.3158,0.3061,0.3846,0.3125,0.3448,0.3247,0.2000,0.2500,0.2222,0.2381,16,16,16,25,25,25,5,13,16,1,5,4
Online Tutoring System (OTS),6-method1,1758,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16,16,16,25,25,25,0,0,16,0,0,4
Online Tutoring System (OTS),7-method1,1756,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16,16,16,25,25,25,0,0,16,0,0,4
Online Tutoring System (OTS),8-method1,1853,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16,16,16,25,25,25,0,0,16,0,0,4
Online Tutoring System (OTS),9-method1,1678,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4000,0.3000,0.3429,0.3158,0.4615,0.3750,0.4138,0.3896,0.0000,0.0000,0.0000,0.0000,16,16,16,25,25,25,6,13,16,0,2,4
Online Tutoring System (OTS),10-method1,1800,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16,16,16,25,25,25,0,0,16,0,0,4
Online Tutoring System (OTS),11-method1,1787,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3571,0.2500,0.2941,0.2660,0.4000,0.2500,0.3077,0.2703,0.2500,0.2500,0.2500,0.2500,16,16,16,25,25,25,4,10,16,1,4,4
Online Tutoring System (OTS),12-method1,1996,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16,16,16,25,25,25,0,0,16,0,0,4
Online Tutoring System (OTS),13-method1,1799,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3571,0.2500,0.2941,0.2660,0.5000,0.3125,0.3846,0.3378,0.0000,0.0000,0.0000,0.0000,16,16,16,25,25,25,5,10,16,0,4,4
Online Tutoring System (OTS),14-method1,1607,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16,16,16,25,25,25,0,0,16,0,0,4
Online Tutoring System (OTS),15-method1,1804,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16,16,16,25,25,25,0,0,16,0,0,4
Online Tutoring System (OTS),16-method1,1871,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3889,0.3500,0.3684,0.3571,0.5385,0.4375,0.4828,0.4545,0.0000,0.0000,0.0000,0.0000,16,16,16,25,25,25,7,13,16,0,5,4
Online Tutoring System (OTS),17-method1,1744,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5385,0.3500,0.4242,0.3763,0.6364,0.4375,0.5185,0.4667,0.0000,0.0000,0.0000,0.0000,16,16,16,25,25,25,7,11,16,0,2,4
Online Tutoring System (OTS),18-method1,1782,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,0.3500,0.4118,0.3723,0.6364,0.4375,0.5185,0.4667,0.0000,0.0000,0.0000,0.0000,16,16,16,25,25,25,7,11,16,0,3,4
Online Tutoring System (OTS),19-method1,1974,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4706,0.4000,0.4324,0.4124,0.5714,0.5000,0.5333,0.5128,0.0000,0.0000,0.0000,0.0000,16,16,16,25,25,25,8,14,16,0,3,4
Online Tutoring System (OTS),20-method1,1887,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16,16,16,25,25,25,0,0,16,0,0,4
Hotel Booking Management System (HBMS),1-method1,2355,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2000,0.2667,0.2286,0.2500,0.1111,0.1818,0.1379,0.1613,1.0000,0.5000,0.6667,0.5556,19,19,19,33,33,33,2,18,11,2,2,4
Hotel Booking Management System (HBMS),2-method1,2401,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2857,0.4000,0.3333,0.3704,0.2222,0.3636,0.2759,0.3226,0.6667,0.5000,0.5714,0.5263,19,19,19,33,33,33,4,18,11,2,3,4
Hotel Booking Management System (HBMS),3-method1,2157,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4375,0.4667,0.4516,0.4605,0.3571,0.4545,0.4000,0.4310,1.0000,0.5000,0.6667,0.5556,19,19,19,33,33,33,5,14,11,2,2,4
Hotel Booking Management System (HBMS),4-method1,2219,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3529,0.4000,0.3750,0.3896,0.2857,0.3636,0.3200,0.3448,0.6667,0.5000,0.5714,0.5263,19,19,19,33,33,33,4,14,11,2,3,4
Hotel Booking Management System (HBMS),5-method1,2102,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6667,0.1333,0.2222,0.1587,0.0000,0.0000,0.0000,0.0000,0.6667,0.5000,0.5714,0.5263,19,19,19,33,33,33,0,0,11,2,3,4
Hotel Booking Management System (HBMS),6-method1,2515,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4500,0.6000,0.5143,0.5625,0.3889,0.6364,0.4828,0.5645,1.0000,0.5000,0.6667,0.5556,19,19,19,33,33,33,7,18,11,2,2,4
Hotel Booking Management System (HBMS),7-method1,2167,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19,19,19,33,33,33,0,0,11,0,0,4
Hotel Booking Management System (HBMS),8-method1,2085,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3889,0.4667,0.4242,0.4487,0.3125,0.4545,0.3704,0.4167,1.0000,0.5000,0.6667,0.5556,19,19,19,33,33,33,5,16,11,2,2,4
Hotel Booking Management System (HBMS),9-method1,2049,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19,19,19,33,33,33,0,0,11,0,0,4
Hotel Booking Management System (HBMS),10-method1,2027,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4444,0.5333,0.4848,0.5128,0.4000,0.5455,0.4615,0.5085,0.6667,0.5000,0.5714,0.5263,19,19,19,33,33,33,6,15,11,2,3,4
Hotel Booking Management System (HBMS),11-method1,2170,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4118,0.4667,0.4375,0.4545,0.3846,0.4545,0.4167,0.4386,0.5000,0.5000,0.5000,0.5000,19,19,19,33,33,33,5,13,11,2,4,4
Hotel Booking Management System (HBMS),12-method1,2146,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4118,0.4667,0.4375,0.4545,0.3333,0.4545,0.3846,0.4237,1.0000,0.5000,0.6667,0.5556,19,19,19,33,33,33,5,15,11,2,2,4
Hotel Booking Management System (HBMS),13-method1,2320,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4118,0.4667,0.4375,0.4545,0.3571,0.4545,0.4000,0.4310,0.6667,0.5000,0.5714,0.5263,19,19,19,33,33,33,5,14,11,2,3,4
Hotel Booking Management System (HBMS),14-method1,2247,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2941,0.3333,0.3125,0.3247,0.2000,0.2727,0.2308,0.2542,1.0000,0.5000,0.6667,0.5556,19,19,19,33,33,33,3,15,11,2,2,4
Hotel Booking Management System (HBMS),15-method1,2172,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4706,0.5333,0.5000,0.5195,0.4000,0.5455,0.4615,0.5085,1.0000,0.5000,0.6667,0.5556,19,19,19,33,33,33,6,15,11,2,2,4
Hotel Booking Management System (HBMS),16-method1,2218,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4118,0.4667,0.4375,0.4545,0.3333,0.4545,0.3846,0.4237,1.0000,0.5000,0.6667,0.5556,19,19,19,33,33,33,5,15,11,2,2,4
Hotel Booking Management System (HBMS),17-method1,2295,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19,19,19,33,33,33,0,0,11,0,0,4
Hotel Booking Management System (HBMS),18-method1,2038,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4118,0.4667,0.4375,0.4545,0.3846,0.4545,0.4167,0.4386,0.5000,0.5000,0.5000,0.5000,19,19,19,33,33,33,5,13,11,2,4,4
Hotel Booking Management System (HBMS),19-method1,2287,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4706,0.5333,0.5000,0.5195,0.4000,0.5455,0.4615,0.5085,1.0000,0.5000,0.6667,0.5556,19,19,19,33,33,33,6,15,11,2,2,4
Hotel Booking Management System (HBMS),20-method1,1939,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19,19,19,33,33,33,0,0,11,0,0,4
H2S,1-method1,1921,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,13,13,17,17,17,0,0,13,0,0,5
H2S,2-method1,2029,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3750,0.3333,0.3529,0.3409,0.3333,0.3077,0.3200,0.3125,0.5000,0.4000,0.4444,0.4167,13,13,13,17,17,17,4,12,13,2,4,5
H2S,3-method1,2160,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4667,0.3889,0.4242,0.4023,0.5000,0.3846,0.4348,0.4032,0.4000,0.4000,0.4000,0.4000,13,13,13,17,17,17,5,10,13,2,5,5
H2S,4-method1,1925,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,13,13,17,17,17,0,0,13,0,0,5
H2S,5-method1,2008,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2941,0.2778,0.2857,0.2809,0.2500,0.2308,0.2400,0.2344,0.4000,0.4000,0.4000,0.4000,13,13,13,17,17,17,3,12,13,2,5,5
H2S,6-method1,2137,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3750,0.3333,0.3529,0.3409,0.3636,0.3077,0.3333,0.3175,0.4000,0.4000,0.4000,0.4000,13,13,13,17,17,17,4,11,13,2,5,5
H2S,7-method1,2135,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3333,0.3889,0.3590,0.3763,0.3125,0.3846,0.3448,0.3676,0.4000,0.4000,0.4000,0.4000,13,13,13,17,17,17,5,16,13,2,5,5
H2S,8-method1,2163,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3889,0.3889,0.3889,0.3889,0.3846,0.3846,0.3846,0.3846,0.4000,0.4000,0.4000,0.4000,13,13,13,17,17,17,5,13,13,2,5,5
H2S,9-method1,1994,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4000,0.3333,0.3636,0.3448,0.4000,0.3077,0.3478,0.3226,0.4000,0.4000,0.4000,0.4000,13,13,13,17,17,17,4,10,13,2,5,5
H2S,10-method1,1880,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0833,0.0556,0.0667,0.0595,0.1111,0.0769,0.0909,0.0820,0.0000,0.0000,0.0000,0.0000,13,13,13,17,17,17,1,9,13,0,3,5
H2S,11-method1,2056,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3684,0.3889,0.3784,0.3846,0.3333,0.3846,0.3571,0.3731,0.5000,0.4000,0.4444,0.4167,13,13,13,17,17,17,5,15,13,2,4,5
H2S,12-method1,1975,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.1538,0.1111,0.1290,0.1176,0.2000,0.1538,0.1739,0.1613,0.0000,0.0000,0.0000,0.0000,13,13,13,17,17,17,2,10,13,0,3,5
H2S,13-method1,2015,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3158,0.3333,0.3243,0.3297,0.2667,0.3077,0.2857,0.2985,0.5000,0.4000,0.4444,0.4167,13,13,13,17,17,17,4,15,13,2,4,5
H2S,14-method1,2104,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3500,0.3889,0.3684,0.3804,0.2667,0.3077,0.2857,0.2985,0.6000,0.6000,0.6000,0.6000,13,13,13,17,17,17,4,15,13,3,5,5
H2S,15-method1,2188,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2632,0.2778,0.2703,0.2747,0.2143,0.2308,0.2222,0.2273,0.4000,0.4000,0.4000,0.4000,13,13,13,17,17,17,3,14,13,2,5,5
H2S,16-method1,2043,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3529,0.3333,0.3429,0.3371,0.3333,0.3077,0.3200,0.3125,0.4000,0.4000,0.4000,0.4000,13,13,13,17,17,17,4,12,13,2,5,5
H2S,17-method1,2089,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2500,0.2222,0.2353,0.2273,0.1667,0.1538,0.1600,0.1562,0.5000,0.4000,0.4444,0.4167,13,13,13,17,17,17,2,12,13,2,4,5
H2S,18-method1,2099,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.1579,0.1667,0.1622,0.1648,0.1538,0.1538,0.1538,0.1538,0.1667,0.2000,0.1818,0.1923,13,13,13,17,17,17,2,13,13,1,6,5
H2S,19-method1,1956,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,13,13,17,17,17,0,0,13,0,0,5
H2S,20-method1,1941,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4375,0.3889,0.4118,0.3977,0.4545,0.3846,0.4167,0.3968,0.4000,0.4000,0.4000,0.4000,13,13,13,17,17,17,5,11,13,2,5,5
Celebrations Organization System (CelO),1-method1,1829,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,13,13,23,23,23,0,0,18,0,2,2
Celebrations Organization System (CelO),2-method1,2140,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2857,0.2000,0.2353,0.2128,0.3636,0.2222,0.2759,0.2410,0.0000,0.0000,0.0000,0.0000,13,13,13,23,23,23,4,11,18,0,3,2
Celebrations Organization System (CelO),3-method1,1833,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2857,0.2000,0.2353,0.2128,0.3333,0.2222,0.2667,0.2381,0.0000,0.0000,0.0000,0.0000,13,13,13,23,23,23,4,12,18,0,2,2
Celebrations Organization System (CelO),4-method1,1848,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,13,13,23,23,23,0,0,18,0,0,2
Celebrations Organization System (CelO),5-method1,1808,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4286,0.3000,0.3529,0.3191,0.5455,0.3333,0.4138,0.3614,0.0000,0.0000,0.0000,0.0000,13,13,13,23,23,23,6,11,18,0,3,2
Celebrations Organization System (CelO),6-method1,1888,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,13,13,23,23,23,0,0,18,0,0,2
Celebrations Organization System (CelO),7-method1,1874,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,13,13,23,23,23,0,0,18,0,0,2
Celebrations Organization System (CelO),8-method1,1805,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,13,13,23,23,23,0,0,18,0,0,2
Celebrations Organization System (CelO),9-method1,1788,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4167,0.2500,0.3125,0.2717,0.5000,0.2778,0.3571,0.3049,0.0000,0.0000,0.0000,0.0000,13,13,13,23,23,23,5,10,18,0,2,2
Celebrations Organization System (CelO),10-method1,1781,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,13,13,23,23,23,0,0,18,0,0,2
Celebrations Organization System (CelO),11-method1,1907,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3571,0.2500,0.2941,0.2660,0.4545,0.2778,0.3448,0.3012,0.0000,0.0000,0.0000,0.0000,13,13,13,23,23,23,5,11,18,0,3,2
Celebrations Organization System (CelO),12-method1,2037,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2941,0.2500,0.2703,0.2577,0.3571,0.2778,0.3125,0.2907,0.0000,0.0000,0.0000,0.0000,13,13,13,23,23,23,5,14,18,0,3,2
Celebrations Organization System (CelO),13-method1,1880,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3333,0.2000,0.2500,0.2174,0.4000,0.2222,0.2857,0.2439,0.0000,0.0000,0.0000,0.0000,13,13,13,23,23,23,4,10,18,0,2,2
Celebrations Organization System (CelO),14-method1,1868,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3333,0.2500,0.2857,0.2632,0.3846,0.2778,0.3226,0.2941,0.0000,0.0000,0.0000,0.0000,13,13,13,23,23,23,5,13,18,0,2,2
Celebrations Organization System (CelO),15-method1,1907,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,13,13,23,23,23,0,0,18,0,0,2
Celebrations Organization System (CelO),16-method1,1804,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,13,13,23,23,23,0,0,18,0,0,2
Celebrations Organization System (CelO),17-method1,1958,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,13,13,23,23,23,0,0,18,0,0,2
Celebrations Organization System (CelO),18-method1,1937,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3333,0.2500,0.2857,0.2632,0.4545,0.2778,0.3448,0.3012,0.0000,0.0000,0.0000,0.0000,13,13,13,23,23,23,5,11,18,0,4,2
Celebrations Organization System (CelO),19-method1,1879,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4667,0.3500,0.4000,0.3684,0.4167,0.2778,0.3333,0.2976,0.6667,1.0000,0.8000,0.9091,13,13,13,23,23,23,5,12,18,2,3,2
Celebrations Organization System (CelO),20-method1,2235,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.4167,0.2500,0.3125,0.2717,0.5000,0.2778,0.3571,0.3049,0.0000,0.0000,0.0000,0.0000,13,13,13,23,23,23,5,10,18,0,2,2
Lab Requisition Management System,1-method1,2311,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16,16,16,43,43,43,0,0,20,0,3,2
Lab Requisition Management System,2-method1,2083,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2500,0.1364,0.1765,0.1500,0.3000,0.1500,0.2000,0.1667,0.0000,0.0000,0.0000,0.0000,16,16,16,43,43,43,3,10,20,0,2,2
Lab Requisition Management System,3-method1,2042,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16,16,16,43,43,43,0,0,20,0,0,2
Lab Requisition Management System,4-method1,2277,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.1765,0.1364,0.1538,0.1429,0.2143,0.1500,0.1765,0.1596,0.0000,0.0000,0.0000,0.0000,16,16,16,43,43,43,3,14,20,0,3,2
Lab Requisition Management System,5-method1,2182,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2222,0.1818,0.2000,0.1887,0.2667,0.2000,0.2286,0.2105,0.0000,0.0000,0.0000,0.0000,16,16,16,43,43,43,4,15,20,0,3,2
Lab Requisition Management System,6-method1,2229,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2353,0.1818,0.2051,0.1905,0.2857,0.2000,0.2353,0.2128,0.0000,0.0000,0.0000,0.0000,16,16,16,43,43,43,4,14,20,0,3,2
Lab Requisition Management System,7-method1,2103,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16,16,16,43,43,43,0,0,20,0,0,2
Lab Requisition Management System,8-method1,1997,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3571,0.2273,0.2778,0.2451,0.4545,0.2500,0.3226,0.2747,0.0000,0.0000,0.0000,0.0000,16,16,16,43,43,43,5,11,20,0,3,2
Lab Requisition Management System,9-method1,2234,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3125,0.2273,0.2632,0.2404,0.4167,0.2500,0.3125,0.2717,0.0000,0.0000,0.0000,0.0000,16,16,16,43,43,43,5,12,20,0,4,2
Lab Requisition Management System,10-method1,2005,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3077,0.1818,0.2286,0.1980,0.4444,0.2000,0.2759,0.2247,0.0000,0.0000,0.0000,0.0000,16,16,16,43,43,43,4,9,20,0,4,2
Lab Requisition Management System,11-method1,2084,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0909,0.0455,0.0606,0.0505,0.1429,0.0500,0.0741,0.0575,0.0000,0.0000,0.0000,0.0000,16,16,16,43,43,43,1,7,20,0,4,2
Lab Requisition Management System,12-method1,2294,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16,16,16,43,43,43,0,0,20,0,0,2
