system_name,cycle,used_tokens,class_precision,class_recall,class_f1,cls_f2,attribute_precision,attribute_recall,attribute_f1,atr_f2,rela_precision,rela_recall,rela_f1,rel_f2,association_precision,association_recall,association_f1,aso_f2,inheritance_precision,inheritance_recall,inheritance_f1,inhe_f2,Class match,Class generate,Class oracle,Attribute match,Attribute generate,Attribute oracle,Association match,Association generate,Association oracle,Inheritance match,Inheritance generate,Inheritance oracle 
SchlockBuster,18-method1,16600,0.6667,0.6154,0.6400,0.6250,0.5172,0.4286,0.4688,0.4438,0.5000,0.2941,0.3704,0.3205,0.6250,0.2941,0.4000,0.3289,0.0000,0.0000,0.0000,0.0000,8,12,13,15,29,35,5,8,17,0,2,0
SchlockBuster,19-method1,15297,0.8889,0.6154,0.7273,0.6557,0.6000,0.4571,0.5189,0.4800,0.6000,0.3529,0.4444,0.3846,0.6000,0.3529,0.4444,0.3846,0.0000,0.0000,0.0000,0.0000,8,9,13,15,25,35,6,10,17,0,0,0
SchlockBuster,20-method1,16427,0.9000,0.6923,0.7826,0.7258,0.3000,0.3429,0.3200,0.3333,0.4118,0.4118,0.4118,0.4118,0.4118,0.4118,0.4118,0.4118,0.0000,0.0000,0.0000,0.0000,9,10,13,9,30,35,7,17,17,0,0,0
Board Game,1-method1,10006,0.7500,0.5000,0.6000,0.5357,0.6000,0.6000,0.6000,0.6000,0.2000,0.1667,0.1818,0.1724,0.3333,0.1667,0.2222,0.1852,0.0000,0.0000,0.0000,0.0000,3,4,6,6,10,10,1,3,6,0,2,0
Board Game,2-method1,10513,0.8333,0.8333,0.8333,0.8333,0.5000,0.7000,0.5833,0.6481,0.5714,0.6667,0.6154,0.6452,0.5714,0.6667,0.6154,0.6452,0.0000,0.0000,0.0000,0.0000,5,6,6,7,14,10,4,7,6,0,0,0
Board Game,3-method1,10082,0.6667,0.6667,0.6667,0.6667,0.4615,0.6000,0.5217,0.5660,0.7500,0.5000,0.6000,0.5357,0.7500,0.5000,0.6000,0.5357,0.0000,0.0000,0.0000,0.0000,4,6,6,6,13,10,3,4,6,0,0,0
Board Game,4-method1,9813,0.6000,0.5000,0.5455,0.5172,0.5000,0.4000,0.4444,0.4167,0.3333,0.1667,0.2222,0.1852,0.3333,0.1667,0.2222,0.1852,0.0000,0.0000,0.0000,0.0000,3,5,6,4,8,10,1,3,6,0,0,0
Board Game,5-method1,9185,0.2500,0.5000,0.3333,0.4167,0.5000,0.4000,0.4444,0.4167,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,12,6,4,8,10,0,0,6,0,0,0
Board Game,6-method1,10262,0.6000,0.5000,0.5455,0.5172,0.3636,0.4000,0.3810,0.3922,0.2500,0.1667,0.2000,0.1786,0.2500,0.1667,0.2000,0.1786,0.0000,0.0000,0.0000,0.0000,3,5,6,4,11,10,1,4,6,0,0,0
Board Game,7-method1,10498,1.0000,0.6667,0.8000,0.7143,0.6000,0.6000,0.6000,0.6000,0.5000,0.1667,0.2500,0.1923,0.5000,0.1667,0.2500,0.1923,0.0000,0.0000,0.0000,0.0000,4,4,6,6,10,10,1,2,6,0,0,0
Board Game,8-method1,9741,0.3636,0.6667,0.4706,0.5714,0.5000,0.4000,0.4444,0.4167,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,11,6,4,8,10,0,2,6,0,0,0
Board Game,9-method1,9831,0.5000,0.6667,0.5714,0.6250,0.6000,0.6000,0.6000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,8,6,6,10,10,0,1,6,0,0,0
Board Game,10-method1,10431,0.5000,0.6667,0.5714,0.6250,0.2941,0.5000,0.3704,0.4386,0.5000,0.1667,0.2500,0.1923,0.5000,0.1667,0.2500,0.1923,0.0000,0.0000,0.0000,0.0000,4,8,6,5,17,10,1,2,6,0,0,0
Board Game,11-method1,9449,1.0000,0.5000,0.6667,0.5556,0.5714,0.4000,0.4706,0.4255,0.3333,0.1667,0.2222,0.1852,0.3333,0.1667,0.2222,0.1852,0.0000,0.0000,0.0000,0.0000,3,3,6,4,7,10,1,3,6,0,0,0
Board Game,12-method1,10531,1.0000,0.6667,0.8000,0.7143,0.3846,0.5000,0.4348,0.4717,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,4,6,5,13,10,0,0,6,0,0,0
Board Game,13-method1,9943,0.6667,0.6667,0.6667,0.6667,0.6667,0.6000,0.6316,0.6122,0.5000,0.3333,0.4000,0.3571,0.5000,0.3333,0.4000,0.3571,0.0000,0.0000,0.0000,0.0000,4,6,6,6,9,10,2,4,6,0,0,0
Board Game,14-method1,10363,0.4000,0.6667,0.5000,0.5882,0.5000,0.6000,0.5455,0.5769,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,10,6,6,12,10,0,1,6,0,0,0
Board Game,15-method1,10535,0.4286,0.5000,0.4615,0.4839,0.3636,0.4000,0.3810,0.3922,0.3333,0.1667,0.2222,0.1852,0.3333,0.1667,0.2222,0.1852,0.0000,0.0000,0.0000,0.0000,3,7,6,4,11,10,1,3,6,0,0,0
Board Game,16-method1,9795,1.0000,0.8333,0.9091,0.8621,0.3333,0.5000,0.4000,0.4545,0.1429,0.1667,0.1538,0.1613,0.1429,0.1667,0.1538,0.1613,0.0000,0.0000,0.0000,0.0000,5,5,6,5,15,10,1,7,6,0,0,0
Board Game,17-method1,10436,1.0000,0.5000,0.6667,0.5556,0.3636,0.4000,0.3810,0.3922,0.3333,0.1667,0.2222,0.1852,0.3333,0.1667,0.2222,0.1852,0.0000,0.0000,0.0000,0.0000,3,3,6,4,11,10,1,3,6,0,0,0
Board Game,18-method1,9605,0.7500,0.5000,0.6000,0.5357,0.6667,0.6000,0.6316,0.6122,0.2500,0.1667,0.2000,0.1786,0.2500,0.1667,0.2000,0.1786,0.0000,0.0000,0.0000,0.0000,3,4,6,6,9,10,1,4,6,0,0,0
Board Game,19-method1,10940,0.6250,0.8333,0.7143,0.7812,0.3750,0.6000,0.4615,0.5357,0.3750,0.5000,0.4286,0.4688,0.3750,0.5000,0.4286,0.4688,0.0000,0.0000,0.0000,0.0000,5,8,6,6,16,10,3,8,6,0,0,0
Board Game,20-method1,10099,0.5000,0.6667,0.5714,0.6250,0.2857,0.4000,0.3333,0.3704,0.2000,0.1667,0.1818,0.1724,0.2000,0.1667,0.1818,0.1724,0.0000,0.0000,0.0000,0.0000,4,8,6,4,14,10,1,5,6,0,0,0
Centralized store,1-method1,11744,0.5714,0.5000,0.5333,0.5128,0.0000,0.0000,0.0000,0.0000,0.1429,0.1667,0.1538,0.1613,0.1429,0.2500,0.1818,0.2174,0.0000,0.0000,0.0000,0.0000,4,7,8,0,14,8,1,7,4,0,0,2
Centralized store,2-method1,10963,0.5000,0.5000,0.5000,0.5000,0.1111,0.2500,0.1538,0.2000,0.1429,0.1667,0.1538,0.1613,0.1429,0.2500,0.1818,0.2174,0.0000,0.0000,0.0000,0.0000,4,8,8,1,9,8,1,7,4,0,0,2
Centralized store,3-method1,12480,0.3636,0.5000,0.4211,0.4651,0.1667,0.3750,0.2308,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,11,8,3,18,8,0,15,4,0,0,2
Centralized store,4-method1,10424,0.6667,0.5000,0.5714,0.5263,0.1111,0.2500,0.1538,0.2000,0.2500,0.3333,0.2857,0.3125,0.2500,0.5000,0.3333,0.4167,0.0000,0.0000,0.0000,0.0000,4,6,8,1,9,8,2,8,4,0,0,2
Centralized store,5-method1,11370,0.3333,0.5000,0.4000,0.4545,0.2727,0.2500,0.2609,0.2542,0.0833,0.1667,0.1111,0.1389,0.1250,0.2500,0.1667,0.2083,0.0000,0.0000,0.0000,0.0000,4,12,8,3,11,8,1,8,4,0,4,2
Centralized store,6-method1,10957,0.4444,0.5000,0.4706,0.4878,0.0000,0.0000,0.0000,0.0000,0.1111,0.1667,0.1333,0.1515,0.1111,0.2500,0.1538,0.2000,0.0000,0.0000,0.0000,0.0000,4,9,8,0,13,8,1,9,4,0,0,2
Centralized store,7-method1,11709,0.6250,0.6250,0.6250,0.6250,0.1176,0.3750,0.1791,0.2609,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,8,8,2,17,8,0,8,4,0,0,2
Centralized store,8-method1,11996,0.5000,0.6250,0.5556,0.5952,0.1111,0.2500,0.1538,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,10,8,2,18,8,0,13,4,0,0,2
Centralized store,9-method1,11558,0.5714,0.5000,0.5333,0.5128,0.3000,0.2500,0.2727,0.2586,0.2857,0.3333,0.3077,0.3226,0.2857,0.5000,0.3636,0.4348,0.0000,0.0000,0.0000,0.0000,4,7,8,3,10,8,2,7,4,0,0,2
Centralized store,10-method1,11142,0.4444,0.5000,0.4706,0.4878,0.0667,0.2500,0.1053,0.1613,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,9,8,1,15,8,0,11,4,0,0,2
Centralized store,11-method1,12484,0.4444,0.5000,0.4706,0.4878,0.1429,0.3750,0.2069,0.2830,0.3333,0.1667,0.2222,0.1852,1.0000,0.2500,0.4000,0.2941,0.0000,0.0000,0.0000,0.0000,4,9,8,2,14,8,1,1,4,0,2,2
Centralized store,12-method1,12012,0.4000,0.5000,0.4444,0.4762,0.0714,0.1250,0.0909,0.1087,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,10,8,1,14,8,0,1,4,0,0,2
Centralized store,13-method1,11250,0.5000,0.6250,0.5556,0.5952,0.4000,0.1250,0.1905,0.1449,0.1000,0.1667,0.1250,0.1471,0.1000,0.2500,0.1429,0.1923,0.0000,0.0000,0.0000,0.0000,5,10,8,2,5,8,1,10,4,0,0,2
Centralized store,14-method1,12230,0.5714,0.5000,0.5333,0.5128,0.2308,0.3750,0.2857,0.3333,0.2000,0.1667,0.1818,0.1724,0.2500,0.2500,0.2500,0.2500,0.0000,0.0000,0.0000,0.0000,4,7,8,3,13,8,1,4,4,0,1,2
Centralized store,15-method1,11537,0.3000,0.3750,0.3333,0.3571,0.2500,0.1250,0.1667,0.1389,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,10,8,1,4,8,0,14,4,0,0,2
Centralized store,16-method1,12474,0.3333,0.5000,0.4000,0.4545,0.0357,0.2500,0.0625,0.1136,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,12,8,1,28,8,0,16,4,0,5,2
Centralized store,17-method1,12304,0.3333,0.3750,0.3529,0.3659,0.0556,0.1250,0.0769,0.1000,0.1250,0.1667,0.1429,0.1562,0.1250,0.2500,0.1667,0.2083,0.0000,0.0000,0.0000,0.0000,3,9,8,1,18,8,1,8,4,0,0,2
Centralized store,18-method1,13376,0.2857,0.5000,0.3636,0.4348,0.1250,0.1250,0.1250,0.1250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,14,8,1,8,8,0,11,4,0,5,2
Centralized store,19-method1,10887,0.4444,0.5000,0.4706,0.4878,0.2000,0.3750,0.2609,0.3191,0.0769,0.1667,0.1053,0.1351,0.0769,0.2500,0.1176,0.1724,0.0000,0.0000,0.0000,0.0000,4,9,8,2,10,8,1,13,4,0,0,2
Centralized store,20-method1,12717,0.3750,0.7500,0.5000,0.6250,0.1333,0.2500,0.1739,0.2128,0.1250,0.3333,0.1818,0.2500,0.1250,0.5000,0.2000,0.3125,0.0000,0.0000,0.0000,0.0000,6,16,8,2,15,8,2,16,4,0,0,2
StuffLendingSystem,1-method1,13456,1.0000,0.7500,0.8571,0.7895,0.3889,0.4667,0.4242,0.4487,1.0000,0.2727,0.4286,0.3191,1.0000,0.3333,0.5000,0.3846,0.0000,0.0000,0.0000,0.0000,6,6,8,7,18,15,3,3,9,0,0,2
StuffLendingSystem,2-method1,12426,1.0000,0.6250,0.7692,0.6757,0.4091,0.2000,0.2687,0.2228,0.7500,0.2727,0.4000,0.3125,0.7500,0.3333,0.4615,0.3750,0.0000,0.0000,0.0000,0.0000,5,5,8,9,22,15,3,4,9,0,0,2
StuffLendingSystem,3-method1,12811,0.8571,0.7500,0.8000,0.7692,0.5294,0.4000,0.4557,0.4206,0.4444,0.3636,0.4000,0.3774,0.4444,0.4444,0.4444,0.4444,0.0000,0.0000,0.0000,0.0000,6,7,8,9,17,15,4,9,9,0,0,2
StuffLendingSystem,4-method1,14826,0.6250,0.6250,0.6250,0.6250,0.3846,0.1333,0.1980,0.1534,0.6000,0.2727,0.3750,0.3061,0.7500,0.3333,0.4615,0.3750,0.0000,0.0000,0.0000,0.0000,5,8,8,10,26,15,3,4,9,0,1,2
StuffLendingSystem,5-method1,13233,0.8750,0.8750,0.8750,0.8750,0.5455,0.2667,0.3582,0.2970,0.4000,0.5455,0.4615,0.5085,0.4615,0.6667,0.5455,0.6122,0.0000,0.0000,0.0000,0.0000,7,8,8,12,22,15,6,13,9,0,2,2
StuffLendingSystem,6-method1,13287,0.7778,0.8750,0.8235,0.8537,0.4545,0.1333,0.2062,0.1553,0.4167,0.4545,0.4348,0.4464,0.4167,0.5556,0.4762,0.5208,0.0000,0.0000,0.0000,0.0000,7,9,8,10,22,15,5,12,9,0,0,2
StuffLendingSystem,7-method1,13796,0.8571,0.7500,0.8000,0.7692,0.4400,0.2667,0.3321,0.2895,1.0000,0.2727,0.4286,0.3191,1.0000,0.1111,0.2000,0.1351,1.0000,1.0000,1.0000,1.0000,6,7,8,11,25,15,1,1,9,2,2,2
StuffLendingSystem,8-method1,13755,0.2083,0.6250,0.3125,0.4464,0.0000,0.0000,0.0000,0.0000,1.0000,0.2727,0.4286,0.3191,1.0000,0.3333,0.5000,0.3846,0.0000,0.0000,0.0000,0.0000,5,24,8,0,19,15,3,3,9,0,0,2
StuffLendingSystem,9-method1,13371,0.8571,0.7500,0.8000,0.7692,0.5000,0.1333,0.2105,0.1562,0.2500,0.1818,0.2105,0.1923,0.3333,0.2222,0.2667,0.2381,0.0000,0.0000,0.0000,0.0000,6,7,8,9,18,15,2,6,9,0,2,2
StuffLendingSystem,10-method1,12656,0.8000,0.5000,0.6154,0.5405,0.6875,0.2000,0.3099,0.2331,0.7500,0.2727,0.4000,0.3125,0.5000,0.1111,0.1818,0.1316,1.0000,1.0000,1.0000,1.0000,4,5,8,11,16,15,1,2,9,2,2,2
StuffLendingSystem,11-method1,12982,0.5556,0.6250,0.5882,0.6098,0.2381,0.3333,0.2778,0.3086,0.2000,0.0909,0.1250,0.1020,0.0000,0.0000,0.0000,0.0000,1.0000,0.5000,0.6667,0.5556,5,9,8,5,21,15,0,4,9,1,1,2
StuffLendingSystem,12-method1,13295,1.0000,0.6250,0.7692,0.6757,0.5000,0.2000,0.2857,0.2273,0.5000,0.3636,0.4211,0.3846,0.5000,0.4444,0.4706,0.4545,0.0000,0.0000,0.0000,0.0000,5,5,8,11,22,15,4,8,9,0,0,2
StuffLendingSystem,13-method1,13073,0.7143,0.6250,0.6667,0.6410,0.4000,0.0667,0.1143,0.0800,0.4444,0.3636,0.4000,0.3774,0.4444,0.4444,0.4444,0.4444,0.0000,0.0000,0.0000,0.0000,5,7,8,8,20,15,4,9,9,0,0,2
StuffLendingSystem,14-method1,14005,0.6667,0.7500,0.7059,0.7317,0.4783,0.2000,0.2821,0.2263,0.5000,0.3636,0.4211,0.3846,0.5000,0.4444,0.4706,0.4545,0.0000,0.0000,0.0000,0.0000,6,9,8,11,23,15,4,8,9,0,0,2
StuffLendingSystem,15-method1,13073,0.4000,0.7500,0.5217,0.6383,0.4211,0.4667,0.4427,0.4568,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,15,8,8,19,15,0,1,9,0,0,2
StuffLendingSystem,16-method1,12823,0.8333,0.6250,0.7143,0.6579,0.5000,0.1333,0.2105,0.1562,0.3750,0.5455,0.4444,0.5000,0.4286,0.6667,0.5217,0.6000,0.0000,0.0000,0.0000,0.0000,5,6,8,8,16,15,6,14,9,0,2,2
StuffLendingSystem,17-method1,13072,0.4000,0.7500,0.5217,0.6383,0.3636,0.2667,0.3077,0.2817,1.0000,0.0909,0.1667,0.1111,1.0000,0.1111,0.2000,0.1351,0.0000,0.0000,0.0000,0.0000,6,15,8,8,22,15,1,1,9,0,0,2
StuffLendingSystem,18-method1,13580,0.6667,0.7500,0.7059,0.7317,0.5000,0.3333,0.4000,0.3571,0.3846,0.4545,0.4167,0.4386,0.2727,0.3333,0.3000,0.3191,1.0000,1.0000,1.0000,1.0000,6,9,8,9,18,15,3,11,9,2,2,2
StuffLendingSystem,19-method1,14055,0.8000,0.5000,0.6154,0.5405,0.5333,0.1333,0.2133,0.1569,0.7500,0.2727,0.4000,0.3125,0.7500,0.3333,0.4615,0.3750,0.0000,0.0000,0.0000,0.0000,4,5,8,8,15,15,3,4,9,0,0,2
StuffLendingSystem,20-method1,12050,0.6667,0.2500,0.3636,0.2857,1.0000,0.0667,0.1250,0.0820,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,3,8,7,7,15,0,1,9,0,0,2
HRIS,1-method1,15229,0.2500,0.3333,0.2857,0.3125,0.2414,0.2692,0.2545,0.2632,0.1333,0.5000,0.2105,0.3226,0.1538,1.0000,0.2667,0.4762,0.0000,0.0000,0.0000,0.0000,3,12,9,7,29,26,2,13,2,0,2,2
HRIS,2-method1,14172,0.6000,0.3333,0.4286,0.3659,0.5833,0.2692,0.3684,0.3017,0.5000,0.5000,0.5000,0.5000,0.5000,1.0000,0.6667,0.8333,0.0000,0.0000,0.0000,0.0000,3,5,9,7,12,26,2,4,2,0,0,2
HRIS,3-method1,12742,0.5000,0.2222,0.3077,0.2500,0.5455,0.2308,0.3243,0.2609,0.5000,0.2500,0.3333,0.2778,0.5000,0.5000,0.5000,0.5000,0.0000,0.0000,0.0000,0.0000,2,4,9,6,11,26,1,2,2,0,0,2
HRIS,4-method1,14274,0.4286,0.3333,0.3750,0.3488,0.2222,0.1538,0.1818,0.1639,0.3333,0.2500,0.2857,0.2632,0.0000,0.0000,0.0000,0.0000,1.0000,0.5000,0.6667,0.5556,3,7,9,4,18,26,0,2,2,1,1,2
HRIS,5-method1,16285,0.3636,0.4444,0.4000,0.4255,0.0435,0.0385,0.0408,0.0394,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,11,9,1,23,26,0,10,2,0,6,2
HRIS,6-method1,15214,1.0000,0.4444,0.6154,0.5000,0.0714,0.0385,0.0500,0.0424,0.2500,0.2500,0.2500,0.2500,0.2500,0.5000,0.3333,0.4167,0.0000,0.0000,0.0000,0.0000,4,4,9,1,14,26,1,4,2,0,0,2
HRIS,7-method1,14393,0.5000,0.2222,0.3077,0.2500,0.3333,0.1538,0.2105,0.1724,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,4,9,4,12,26,0,0,2,0,2,2
HRIS,8-method1,14321,0.6667,0.4444,0.5333,0.4762,0.4000,0.3077,0.3478,0.3226,0.5000,0.5000,0.5000,0.5000,0.5000,1.0000,0.6667,0.8333,0.0000,0.0000,0.0000,0.0000,4,6,9,8,20,26,2,4,2,0,0,2
HRIS,9-method1,13296,1.0000,0.1111,0.2000,0.1351,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,1,9,0,8,26,0,0,2,0,0,2
HRIS,10-method1,13842,0.5000,0.2222,0.3077,0.2500,0.3000,0.1154,0.1667,0.1316,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2,4,9,3,10,26,0,5,2,0,0,2
HRIS,11-method1,14983,0.5556,0.5556,0.5556,0.5556,0.3043,0.2692,0.2857,0.2756,0.5000,0.5000,0.5000,0.5000,0.5000,1.0000,0.6667,0.8333,0.0000,0.0000,0.0000,0.0000,5,9,9,7,23,26,2,4,2,0,0,2
HRIS,12-method1,16415,0.2727,0.3333,0.3000,0.3191,0.1562,0.1923,0.1724,0.1838,0.1429,0.2500,0.1818,0.2174,0.2500,0.5000,0.3333,0.4167,0.0000,0.0000,0.0000,0.0000,3,11,9,5,32,26,1,4,2,0,3,2
HRIS,13-method1,13841,0.5714,0.4444,0.5000,0.4651,0.3846,0.1923,0.2564,0.2137,0.6667,0.5000,0.5714,0.5263,0.6667,1.0000,0.8000,0.9091,0.0000,0.0000,0.0000,0.0000,4,7,9,5,13,26,2,3,2,0,0,2
HRIS,14-method1,13328,0.8333,0.5556,0.6667,0.5952,0.3571,0.1923,0.2500,0.2119,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,6,9,5,14,26,0,3,2,0,0,2
HRIS,15-method1,13563,0.5556,0.5556,0.5556,0.5556,0.3158,0.2308,0.2667,0.2439,0.3333,0.5000,0.4000,0.4545,0.3333,1.0000,0.5000,0.7143,0.0000,0.0000,0.0000,0.0000,5,9,9,6,19,26,2,6,2,0,0,2
HRIS,16-method1,14255,0.4167,0.5556,0.4762,0.5208,0.1667,0.1538,0.1600,0.1562,0.1538,0.5000,0.2353,0.3448,0.1538,1.0000,0.2667,0.4762,0.0000,0.0000,0.0000,0.0000,5,12,9,4,24,26,2,13,2,0,0,2
HRIS,17-method1,15109,0.3636,0.4444,0.4000,0.4255,0.7778,0.2692,0.4000,0.3097,0.2500,0.5000,0.3333,0.4167,0.3333,1.0000,0.5000,0.7143,0.0000,0.0000,0.0000,0.0000,4,11,9,7,9,26,2,6,2,0,2,2
HRIS,18-method1,15254,0.6250,0.5556,0.5882,0.5682,0.4375,0.2692,0.3333,0.2917,0.4000,0.5000,0.4444,0.4762,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,5,8,9,7,16,26,0,3,2,2,2,2
HRIS,19-method1,15966,0.2632,0.5556,0.3571,0.4545,0.3684,0.2692,0.3111,0.2846,0.2500,0.2500,0.2500,0.2500,0.2500,0.5000,0.3333,0.4167,0.0000,0.0000,0.0000,0.0000,5,19,9,7,19,26,1,4,2,0,0,2
HRIS,20-method1,14106,0.7500,0.3333,0.4615,0.3750,0.3529,0.2308,0.2791,0.2479,0.2000,0.2500,0.2222,0.2381,0.2000,0.5000,0.2857,0.3846,0.0000,0.0000,0.0000,0.0000,3,4,9,6,17,26,1,5,2,0,0,2
Yacht Club System,1-method1,18236,0.3889,0.5833,0.4667,0.5303,0.2778,0.3333,0.3030,0.3205,0.2273,0.3571,0.2778,0.3205,0.1053,0.1818,0.1333,0.1587,1.0000,1.0000,1.0000,1.0000,7,18,12,10,36,21,2,19,11,3,3,3
Yacht Club System,2-method1,17008,0.4762,0.8333,0.6061,0.7246,0.2500,0.5238,0.3385,0.4297,0.5000,0.1429,0.2222,0.1667,0.5000,0.1818,0.2667,0.2083,0.0000,0.0000,0.0000,0.0000,10,21,12,12,48,21,2,4,11,0,0,3
Yacht Club System,3-method1,14819,0.6154,0.6667,0.6400,0.6557,0.5556,0.1905,0.2837,0.2193,0.2222,0.2857,0.2500,0.2703,0.2667,0.3636,0.3077,0.3390,0.0000,0.0000,0.0000,0.0000,8,13,12,5,9,21,4,15,11,0,3,3
Yacht Club System,4-method1,17737,0.5000,0.7500,0.6000,0.6818,0.2766,0.4762,0.3499,0.4161,0.1739,0.2857,0.2162,0.2532,0.2000,0.3636,0.2581,0.3125,0.0000,0.0000,0.0000,0.0000,9,18,12,13,47,21,4,20,11,0,3,3
Yacht Club System,5-method1,17551,0.4000,0.6667,0.5000,0.5882,0.3333,0.2857,0.3077,0.2941,0.1250,0.2143,0.1579,0.1875,0.1364,0.2727,0.1818,0.2273,0.0000,0.0000,0.0000,0.0000,8,20,12,7,21,21,3,22,11,0,2,3
Yacht Club System,6-method1,17744,0.5556,0.4167,0.4762,0.4386,0.3636,0.3333,0.3478,0.3390,0.2000,0.1429,0.1667,0.1515,0.2000,0.1818,0.1905,0.1852,0.0000,0.0000,0.0000,0.0000,5,9,12,8,22,21,2,10,11,0,0,3
Yacht Club System,7-method1,15272,0.5333,0.6667,0.5926,0.6349,0.3077,0.1905,0.2353,0.2062,0.2105,0.2857,0.2424,0.2667,0.2105,0.3636,0.2667,0.3175,0.0000,0.0000,0.0000,0.0000,8,15,12,4,13,21,4,19,11,0,0,3
Yacht Club System,8-method1,15956,0.5714,0.6667,0.6154,0.6452,0.4706,0.3333,0.3902,0.3540,0.0833,0.0714,0.0769,0.0735,0.1111,0.0909,0.1000,0.0943,0.0000,0.0000,0.0000,0.0000,8,14,12,8,17,21,1,9,11,0,3,3
Yacht Club System,9-method1,15918,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,12,0,0,21,0,0,11,0,0,3
Yacht Club System,10-method1,15890,0.6000,0.7500,0.6667,0.7143,0.3810,0.3810,0.3810,0.3810,0.3158,0.4286,0.3636,0.4000,0.3158,0.5455,0.4000,0.4762,0.0000,0.0000,0.0000,0.0000,9,15,12,8,21,21,6,19,11,0,0,3
Yacht Club System,11-method1,16783,0.3333,0.6667,0.4444,0.5556,0.2188,0.3333,0.2642,0.3017,0.0455,0.0714,0.0556,0.0641,0.0500,0.0909,0.0645,0.0781,0.0000,0.0000,0.0000,0.0000,8,24,12,7,32,21,1,20,11,0,2,3
Yacht Club System,12-method1,15783,0.5833,0.5833,0.5833,0.5833,0.2727,0.2857,0.2791,0.2830,0.5000,0.2857,0.3636,0.3125,0.2000,0.0909,0.1250,0.1020,1.0000,1.0000,1.0000,1.0000,7,12,12,6,22,21,1,5,11,3,3,3
Yacht Club System,13-method1,16961,0.6000,0.5000,0.5455,0.5172,0.2973,0.4762,0.3661,0.4250,0.2000,0.1429,0.1667,0.1515,0.2000,0.1818,0.1905,0.1852,0.0000,0.0000,0.0000,0.0000,6,10,12,11,37,21,2,10,11,0,0,3
Yacht Club System,14-method1,17039,0.7000,0.5833,0.6364,0.6034,0.2800,0.1905,0.2267,0.2035,0.0952,0.1429,0.1143,0.1299,0.0952,0.1818,0.1250,0.1538,0.0000,0.0000,0.0000,0.0000,7,10,12,7,25,21,2,21,11,0,0,3
Yacht Club System,15-method1,14999,0.5833,0.5833,0.5833,0.5833,0.3529,0.2857,0.3158,0.2970,0.2857,0.1429,0.1905,0.1587,0.2857,0.1818,0.2222,0.1961,0.0000,0.0000,0.0000,0.0000,7,12,12,6,17,21,2,7,11,0,0,3
Yacht Club System,16-method1,15729,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,12,0,0,21,0,0,11,0,0,3
